image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
877866,Apple,iPhone X,Apple,Apple | iPhone X,2018:05:15 13:11:34,4.0,1.8,20,0.0004789272030651,4032.0,3024.0,1365,1024,0.2602798044681549,https://cdn.photos.sparkplatform.com/az/20191120043343773683000000-o.jpg,67191fe691be2519fb7a0bf5383c2c5ce487d37c4edee70fffb725045507d6b4
829176,samsung,SM-J727VPP,Samsung,Samsung | SM-J727VPP,2019:05:17 12:31:16,2.91,1.9,50,0.0018214936247723,3157.0,1099.0,3157,1099,0.2635921239852905,http://www.modelcrafters.com/wordpress/wp-content/uploads/2019/05/MV9AA-FC6.2USA_WC63-DODGEx2-6x6-Open-Top-Cargo-Carrier-w-Supplies-50-Cal-M.G.s-on-Pedestals50-Flat-CarUSAX-23563-425.1Lv2elevated.jpg,2ba4764874fbc3d3bc8a2b5743bf06ecd4b754b98a7645a9612825704c32dd0e
1013623,Apple,iPhone 5,Apple,Apple | iPhone 5,2013:11:09 16:38:18,4.12,2.4,400,0.05,3264.0,2448.0,3264,2448,0.2603688836097717,http://maryqin.com/wp-content/uploads/2013/11/brewster-hill-general-store-menu.jpg,5274dc5eaf80ae766ca7ddb4598f54fd0d3953c0157892283fce688cc6582ada
826493,Apple,iPhone 5,Apple,Apple | iPhone 5,2015:01:15 12:22:42,4.12,2.4,50,0.05,3264.0,2448.0,3264,2448,0.2603694498538971,https://beartmagazine.com/wp-content/uploads/2015/01/jordi-alcaraz-at-Jack-Ruthberg-fine-arts.jpg,2c6ae2fbb0901a3d73682a64649edd8bea44dd2ba4eccd3bfd65187b19663ca3
442898,SAMSUNG,GT-S7560M,Samsung,Samsung | GT-S7560M,2015:07:09 19:39:48,3.54,2.6,400,0.0023148148148148,2560.0,1920.0,2560,1920,0.2611551284790039,https://static.wixstatic.com/media/b3eacc_d9485b7a90a44d62872f4dd78183fb29.jpg,df48bc91f614ad70d54bfa81858657327cbe05c3a115d3e2a9fe712fd8136172
367007,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2018:11:27 13:58:16,4.15,2.2,32,0.0666666666666666,3264.0,2448.0,1632,1224,0.2602776288986206,https://static.wixstatic.com/media/afb6e8_853ee3f7a83b4511b53eec6b2fcfa369~mv2_d_1632_1224_s_2.jpg,7afb736909bdee803d525790614bdad3aec98f01402df1a1f3914bc2bca6cd97
828691,samsung,SM-C5000,Samsung,Samsung | SM-C5000,2017:10:03 15:31:13,2.53,1.9,40,0.0014204545454545,3264.0,2448.0,3264,2448,0.2621304094791412,https://mpea-plus.org/wp-content/uploads/2018/10/002_2017-2018%E5%AD%B8%E5%B9%B4%E4%BA%BA%E5%A4%A7%E5%9C%8B%E9%9A%9B%E6%96%87%E5%8C%96%E6%97%A5%E6%BE%B3%E9%96%80%E6%94%A4%E4%BD%8D%E5%90%88%E7%85%A7%EF%BC%88%E7%9B%B8%E7%89%87%E7%94%B1%E5%8F%97%E8%A8%AA%E8%80%85%E6%8F%90%E4%BE%9B%EF%BC%89.jpg,0162df7e0312aa39225c9576bc8014909c88829c7d628f58212edc7aef34cb85
182903,samsung,SM-J530S,Samsung,Samsung | SM-J530S,2019:12:01 14:05:08,3.71,1.7,100,0.025,3096.0,4128.0,3096,4128,0.2656043469905853,http://www.suboo.or.kr/files/attach/images/190/225/029/1a49102497269b0a14372c58bddaa5b8.jpg,289490c68a98e2931d71ba44534e858a0b8180149d3ae515303c4e53d87501a9
948755,Apple,iPhone 7,Apple,Apple | iPhone 7,2019:03:08 12:42:23,3.99,1.8,20,0.00025,0.0,0.0,1600,1066,0.2602556049823761,https://www.gplab.fr/uploads/images/Gallery/Voyage-Baikal/Carnet-de-voyage-Baikal-Jour-5/grainedephotographe_Baikal_Jour5_Marc4.jpg,e80bb47869ca1f567c9bb94e24f496b74a4635017452f48856eda4a1d8dd9495
239140,samsung,SM-S901E,Samsung,Samsung | SM-S901E,2024:05:27 09:21:48,5.4,1.8,125,0.01,4000.0,2252.0,3000,1458,0.3191699087619781,https://www.grandmotelgriffith.com.au/img/room-spa-suite-1.jpg,e079aca4ebed708940682192be78dc1c4568046bed584d52aae5e3e49a3d144b
753438,Apple,iPhone 5,Apple,Apple | iPhone 5,2017:06:29 16:51:10,4.12,2.4,64,0.05,1725.0,2757.0,1725,2757,0.2600559890270233,https://static.wixstatic.com/media/c3c5b4_46c964796e824c47a59b3bbc94e9a730~mv2_d_1725_2757_s_2.jpg,9fd0af8c114a1e38a7f31ebe1a8a773bf65bd1ce0881c1e0b9a0d54c8d23a40f
1000532,Apple,iPhone 6,Apple,Apple | iPhone 6,2018:07:14 09:39:58,4.15,2.2,160,0.0303030303030303,1901.0,2046.0,1189,1280,0.2602437436580658,https://images.ua.prom.st/1240763032_kokosovoe-maslo-05l.jpg,8bd7c9f38e21abb9cafc4ac14e624792e40a20c2e16146e083dbf4dc496f0e05
916600,SAMSUNG,SPH-L720,Samsung,Samsung | SPH-L720,2014:08:17 19:39:43,4.2,2.2,50,0.0008333333333333,2322.0,4128.0,2322,4128,0.2601277232170105,https://images.squarespace-cdn.com/content/v1/5327a85ee4b0f07b1f06e7c2/1408481754618-732O07PBBK45N7D6P3KC/ke17ZwdGBToddI8pDm48kO_GseWbY7KlpwqdluRCMGt7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UY9qvrVEH_Ge5mPUno-p_EdBINsCtZZMb73THp5xdRWY9POVDMRWEKF3pNXaUq-ckg/image-asset.jpeg,04737aae6aa02fc6a13d33637fb9eddf85e23bb399d9e5d181c0ce9068fc2261
172524,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:03:24 11:52:03,4.15,2.2,64,0.0333333333333333,1660.0,1908.0,2000,2299,0.2602304220199585,"https://cdn.artcld.com/img/w_2000,c_fit/pfkwedu8ei51l5vk0m6m.jpg",d121df06e3419cffcf2b2489ec3ffa1b69b0016fdc503ef53be64345b0b12937
170757,Apple,iPhone 8,Apple,Apple | iPhone 8,2021:02:20 17:39:34,3.99,1.8,32,0.0303030303030303,1330.0,1330.0,1200,1200,0.2601998150348663,https://filart.su/wp-content/uploads/2020/11/sravnit-erte-fioletovaya-1200x1200.jpg,9af086b614a6785b5d000705e84b0eb315a79c4e37c85b6428f72f7728614555
608035,SAMSUNG,SGH-A927,Samsung,Samsung | SGH-A927,2013:01:14 08:43:33,2.7294921875,2.69921875,100,0.0166666666666666,1600.0,1200.0,1600,1200,0.260191947221756,http://art.ngfiles.com/images/245000/245044_threedee_bob-dylan.jpg,eb76039fe2ffdedb1adb47244a96c4cdc4e182caf510cd510ba2af3f0a01be71
372698,Apple,iPhone 7,Apple,Apple | iPhone 7,2018:02:25 17:58:08,3.99,1.8,100,0.0714285714285714,3330,2260,3330,2260,0.2191252410411834,https://static.wixstatic.com/media/c2fd9a_4e596b9de7934149b21ed2d2d252ec40~mv2_d_3330_2260_s_2.jpg,68960b4ad5104a042d33fa63af27c16c3ea0280e27acfcdf5cf1094186a746e1
869498,Apple,iPad,Apple,Apple | iPad,2013:04:24 18:16:06,4.28,2.4,50,0.0166666666666666,1936,2592,1936,2592,0.2602214217185974,https://mrcashsblog.files.wordpress.com/2013/04/will1.jpg,7e6c7b9f3f0da6bf07f74762fea82846420ad271f5116218be99650d66cfbff4
122388,samsung,SM-G935P,Samsung,Samsung | SM-G935P,2021:02:16 10:48:21,4.2,1.7,160,0.0333333333333333,1368,1600,1368,1600,0.2623748183250427,https://www.oregonpatchworks.com/OMA/OMA793_files/7.jpg,ed33c8f0a38e7e55581a7d5c1ff020d4b8a30105a6ae9ca676f986678e553a29
185082,HUAWEI,LDN-L21,Huawei,Huawei | LDN-L21,2019:09:30 11:30:44,3.462,2.2,797,0.060003906,3104,3104,3104,3104,0.2612604796886444,https://thehimalayantimes.com/uploads/imported_images/wp-content/uploads/2019/09/Nepal-Medical-Council-Nepal-Nursing-Council-Nepal-Health-Professional-Council.jpg,242ad957347cb3de89b9f34cc318fe239eea0af3d7c39fe6f0c7106f51478320
342674,Apple,iPhone 8,Apple,Apple | iPhone 8,2020:01:13 23:13:50,3.99,1.8,64,0.0666666666666666,3241.0,2614.0,2560,2065,0.2602803111076355,https://mustangnews.net/wp-content/uploads/2020/06/IMG_2299-scaled.jpeg,0c3c6cd86af5ba8757aa3cb6df6860f7d29867fb1db026a523eab153f76b465e
80713,samsung,SM-F916U1,Samsung,Samsung | SM-F916U1,2021:05:10 15:06:37,5.0,1.8,640,0.0256410256410256,4032.0,3024.0,1500,2000,0.2634787261486053,https://cdn.photos.sparkplatform.com/fl/20210512004931965277000000-o.jpg,409f58040fa5e8a88faa65033129d3212e3cbbeb53ebfdb9734f9c9f1163daa0
741021,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2012:03:21 19:01:46,4.28,2.4,500,0.0666666666666666,3264.0,2448.0,1632,1224,0.2600031495094299,https://cauldronsandcupcakes.files.wordpress.com/2012/04/butter-and-fruit.jpg,8fe5458d32aa94c5c510075047d900b2ab40a064dba65a55338f85e300d63743
630654,HUAWEI,DRA-L21,Huawei,Huawei | DRA-L21,2021:05:27 20:45:10,3.5,2.8,162,0.049996,2448,3264,2448,3264,0.2612760663032532,https://adv-images.annunciindustriali.it/5a20855b-fe2a-571d-9fe1-61ff2b1a0d59/c9c178bb-59ef-505c-8a43-33a7c32c6647-IMG_20210527_204510.jpg,80ca5c696caa0f1c94d357fd3879c6a46de5f908815799cea196cd93060bef24
494157,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2017:02:14 10:47:01,4.15,2.2,160,0.125,1230.0,1230.0,1230,1230,0.260163813829422,http://rongxanhlaminate.com/uploads/product/007-5.jpg,8a98ba2b7af6a4734ae3b73ebfd89be40cea3ba10554525fa563b76edeb1195f
546798,vivo,V2029,Vivo,Vivo | V2029,2021:07:12 11:24:01,2.55,2.0,77,0.01,,,2448,3264,0.2721917629241943,https://s3.eu-central-1.amazonaws.com/e-sathi/uploads/photos/2021/08/e-sathi_41d59901e734a693da4310156d114a1a.jpg,bdf979276b2146fc63a6f21e67828a65375df5f1c3c7eb1533ab8c0f720ae89e
513385,Apple,iPhone,Apple,Apple | iPhone,2008:12:10 13:32:40,,2.8,,,1600.0,1200.0,1600,1200,0.2600045502185821,https://sinyalizasyon.com.tr/uploads/galeri/13341429963aa8.jpg,f03855c265a0f7e3e26eb3c2b7ca5fdb8c47f54b5157d3b3219957dda84dc8b7
334479,Apple,iPhone 8,Apple,Apple | iPhone 8,2020:02:13 13:21:11,3.99,1.8,50,0.0666666666666666,1920.0,1280.0,1920,1280,0.2602021396160126,https://dandreavisual.com/wp-content/uploads/2020/02/light-box-powder-coating-1.jpg,ad15f7e9d468524001b456c7cd64f6cfb39a9362471776636a85579cad675663
302747,SAMSUNG,SCH-R630,Samsung,Samsung | SCH-R630,2011:07:05 09:44:37,2.73,2.8,100,0.05,1600,1200,1600,1200,0.2831681668758392,https://www.heatpump.info/images/sealing-ducts.jpg,75a51f28cadbf3fcbe734cb1300a49800400b60ebc114a459338472c55c3a6f4
957739,samsung,SM-G780F,Samsung,Samsung | SM-G780F,2021:08:24 13:32:08,5.4,1.8,50,0.0004347826086956,,,2048,1536,0.2600499987602234,https://www.jennerbahn.de/wp-content/uploads/2021/08/20210812_075134-2400x1600--scaled.jpg,44bd02895f46d2c4e5453203a815b9d002e91692872c150d72344f5059f11799
738603,Apple,iPhone 7,Apple,Apple | iPhone 7,2018:05:19 20:58:03,3.99,1.8,250,0.25,4032,3024,4032,3024,0.2600469589233398,http://my-last-adventure.com/wp-content/uploads/2018/09/IMG_1236.jpg,aa7569e79fd2144634031198c90f7a0357914d97b928256b5e9076bfd2f8b9a6
247848,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2015:04:16 06:01:35,4.12,2.4,50,0.0016977928692699,3264,2448,2048,1536,0.2603728473186493,http://www.seagullsurf.com/blog/wp-content/uploads/2015/04/1852451402.jpeg,faac6e3d537e9d76e557167c66f686ba6e1102cf3233b38963a93d608195cae8
279116,HUAWEI,LRA-AL00,Huawei,Huawei | LRA-AL00,2021:02:09 10:29:13,5.4,1.8,50,0.01,4000.0,3000.0,4000,3000,0.2620860338211059,http://www.sw-tl.com//admin/kindeditor/attached/image/20210209/20210209144129812981.jpg,293a8db0f7e4a0eb1df67b6fbc524525868b8717f5640500f95ffdc4ef769b29
134162,Apple,iPhone 7,Apple,Apple | iPhone 7,2020:07:06 13:30:59,3.99,1.8,100,0.1666666666666666,4032,3024,4032,3024,0.2600148618221283,https://static.wixstatic.com/media/714035_f4f0d9a1476646ed899560089becc1fd~mv2.jpg,cd41611242e09bc5233f49589ed27a1c11d0f7e934140f7724f58bd719743e8f
884938,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2021:06:16 11:33:20,3.99,1.8,100,0.0666666666666666,3024.0,4032.0,1500,2000,0.2600927948951721,https://cdn.photos.sparkplatform.com/fl/20210620222226655544000000-o.jpg,85e7001293cde03ca70cb5b025a44f7d1e5a51ce3185153c1974cb549fe970ad
963045,Apple,iPhone 11,Apple,Apple | iPhone 11,2021:09:10 16:21:09,4.25,1.8,32,0.0028818443804034,1512.0,2016.0,1512,2016,0.2603027820587158,https://www.logisdescadres.com/media/images/news/2250.jpg,0aac5f7ab252cc16725ac6c491577c1e037eff255e2f063d40bc1f7fc81ae99f
1012680,samsung,SM-T377R4,Samsung,Samsung | SM-T377R4,2017:02:22 09:04:57,3.31,2.2,50,0.0024390243902439,2560.0,1440.0,2560,1440,0.2895428240299225,http://img1.wsimg.com/isteam/ip/fa4a240f-daf1-4eba-9b86-3254ccec2be1/72d3d4af-33af-49cd-a9dc-edc301beb283.jpg,8cadc4cd6d9b0e870fdfb80314da26b3e0cdb1ea2e818bce12b5d31087271c15
116444,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:09:08 11:35:59,4.15,2.2,25,0.0018348623853211,4032.0,3024.0,1080,1080,0.260179728269577,https://d3bhdfps5qyllw.cloudfront.net/org/a3/a3566ccaf7b12209886d352430a4c0b7_1080x1080_w.jpg,1027edc18c603c51953cf95f78a818bfcccff334feeed7bcf631b48a6e7ce3c6
351718,samsung,SM-G9287C,Samsung,Samsung | SM-G9287C,2017:12:13 17:40:55,4.3,1.9,160,0.0166666666666666,1683.0,1122.0,1683,1122,0.2660284340381622,https://pkg.cebu-oh.com/hotel_image/room/RBL_ROOM_T3_15.jpg,987206399258b1e032c484e8a05e192fc5afc41a017814acfcb06242c47493af
792223,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2014:04:01 16:40:41,4.12,2.4,100,0.05,2122.0,2122.0,2122,2122,0.260257363319397,http://allomamandodo.com/wp-content/uploads/2015/03/IMG_3638.jpg,ea27d59678b7f4cda67a27a2bb923ce455fab67416deda1e2af28f79d648a80e
376640,samsung,SM-G935F,Samsung,Samsung | SM-G935F,2017:04:21 20:11:52,4.2,1.7,50,0.0027322404371584,4032.0,3024.0,4032,3024,0.2600432336330414,https://static.wixstatic.com/media/f12892_2844b26145b7438e92b289c9be7a98cf~mv2_d_4032_3024_s_4_2.jpg,04e4ea8a9aea1bfc98428e3e581c0b96e3fe3c2069b1bd7b44eb2d2c5f6aa362
882287,Apple,iPhone X,Apple,Apple | iPhone X,2020:08:31 14:15:55,6.0,2.4,16,0.0014005602240896,3024.0,3024.0,1200,1200,0.2602058351039886,https://cdn-ak.f.st-hatena.com/images/fotolife/j/junichisuzaki/20200831/20200831141555.jpg,7f72019994e980f5b47facedd5b781a9eafd4ddc0827f4f312389d85e130ba5b
655760,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2018:02:06 19:31:33,4.15,2.2,32,0.0099009900990099,3264.0,2448.0,3264,2448,0.2601761221885681,https://static.wixstatic.com/media/327448_9d252b08a14148e2b8b0661f794ffc77~mv2_d_3264_2448_s_4_2.jpg,d0e2671171ed677aa5c208085a8d6ebb6a3cb218c22e159edf8fb3e86f3046e0
195380,Apple,iPhone X,Apple,Apple | iPhone X,2018:01:11 14:02:48,4.0,1.8,25,0.000125,3024.0,4032.0,3024,4032,0.260199099779129,https://kazunoriiguchi.com/blog/wp-content/uploads/IMG_4385.jpg,baa5e007b93d853f657e8495de331ee3b24023a4f3d8f127bd52f041ac88165d
88921,HUAWEI,PAR-LX1M,Huawei,Huawei | PAR-LX1M,2019:06:23 10:56:51,3.95,1.8,100,0.02,4608.0,3456.0,4608,3456,0.2826389372348785,https://www.suhidentalclinic.com/wp-content/uploads/2019/06/Root-Canal-Treatment.jpg,c789f8461290586c8ff6f596d51305cf50caebeb387f9d0238aaa440fea76228
654715,SAMSUNG,SCH-R950,Samsung,Samsung | SCH-R950,2014:10:11 17:09:41,3.7,2.6,1000,0.0333333333333333,3264.0,2448.0,3257,1454,0.2816419899463653,https://knoxvegasdjs.com/wp-content/uploads/2014/10/gatlinburg-wedding-packages1.jpg,aca5affd1452163a38d3268a223feda9f07b20b9740a33821cdaab254085fec5
948950,OPPO,CPH1911,Oppo,Oppo | CPH1911,2019:06:28 10:21:54,4.73,1.7,102,0.0004,,,3665,2796,0.2783832550048828,http://kpshk.org/wp-content/uploads/2020/03/Kawasan-Hutan-Adat-Pungut-Mudik-LTA-KpSHK.jpg,5686016fff23bd8a533e3d0b61d76622aefe280cc3c3fc2552b372e9de8c7983
545443,Apple,iPhone 7,Apple,Apple | iPhone 7,2021:01:05 19:49:08,3.99,1.8,100,0.25,3024,3024,1024,1024,0.2601399719715118,http://carofoliz.com/wp-content/uploads/2021/03/couverture-crochet-carofoliz6-1024x1024.jpg,0b0b8b97374c97774560f4bd9c976bb50fbc0b1c9cb4ddf8761073a5b78c084e
304267,Apple,iPhone XS Max,Apple,Apple | iPhone XS,2020:08:25 17:19:32,4.25,1.8,320,0.02,4032.0,3024.0,2000,1500,0.2603230774402618,https://www.indilib.org/media/kunena/attachments/4324/64830ED1-B52A-4816-9F7B-8CDD2996B358.jpeg,ff9beda91a53b68dd6038e07fc541697c9257b20a697477ed4a5a189a4c1abd3
856727,Apple,iPhone 7,Apple,Apple | iPhone 7,2019:02:14 10:45:47,3.99,1.8,25,0.025,2047.0,2047.0,1024,1024,0.2600716352462768,https://cdn-ak.f.st-hatena.com/images/fotolife/n/nemunoki-letter/20190214/20190214104547.jpg,4c9a4652ebd2526875d14e9c6198c189fa286bb031bba6107a2897326ddde676
151063,Apple,iPhone 11 Pro,Apple,Apple | iPhone 11,2020:09:03 11:49:40,4.25,1.8,125,0.0166666666666666,1080.0,1080.0,1080,1080,0.260071724653244,https://i0.codibook.net/files/197802174969/fb/2006408195.jpg,7a5bbf9795ac676bdafff7de9f5c498e421431f10170f5c1292280a032a18aec
552005,Xiaomi,POCOPHONE F1,Xiaomi,Xiaomi | POCOPHONE F1,2021:05:18 12:09:01,3.94,1.9,186,0.0083333333333333,4032.0,3024.0,1024,1365,0.2600217163562774,https://i.servimg.com/u/f91/20/17/67/37/img_2087.jpg,7465f00a430c38c09daef459a34a4a74854613953dc00d70e60bd27ffe048f6e
669156,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2018:09:10 20:13:21,3.99,1.8,100,0.0714285714285714,2500.0,1389.0,2500,1389,0.2602509260177612,https://www.tordkroknesberg.com/wp-content/uploads/2018/01/FourSeasonsHotelSydneyLounge18.jpg,552e8446cacd2f82870c96b118f1ac2112652e5e53b1c6ec80ba5381348243ff
389771,Apple,iPhone 11,Apple,Apple | iPhone 11,2021:05:20 13:53:23,4.25,1.8,32,0.000570125427594,4032.0,3024.0,1200,1600,0.2601659893989563,https://iriteser.de/wp-content/uploads/Korres-Duschgel-Basil-Lemon-und-Ginger-Lime.jpeg,d1b3973494a4c9d740f3cf08f56fe8ccd8d98d79e9458f4f4af12cab4c1bbb82
577552,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:10:19 09:57:51,4.15,2.2,125,0.0303030303030303,3780.0,2220.0,3780,2220,0.2601297795772552,https://static.wixstatic.com/media/3105c4_85239690c2fb455a8b39ed2a06a74cdf~mv2_d_3780_2220_s_2.jpg,cf61c959c1f9f39c3bef4cd706464544e926d6104f886bcb0e04a23290380c0a
69912,Apple,iPhone 8,Apple,Apple | iPhone 8,2021:04:02 12:48:14,3.99,1.8,20,0.025,3937.0,3024.0,3937,3024,0.2600728571414947,https://base-ec2if.akamaized.net/images/item/origin/9152c939d74b41c1f868202fd45ce612.jpg,a1e6aaf46e1782de85186706d7a6790f1fb2da91a6b3d16157353458eda9acc0
701873,Apple,iPhone 6,Apple,Apple | iPhone 6,2015:08:24 20:26:15,4.15,2.2,40,0.0166666666666666,1600.0,1600.0,1600,1600,0.2600167691707611,https://images.squarespace-cdn.com/content/v1/55d13d15e4b05605932702fd/1440476832912-LJ6FN6D72UDFT9MY3UJ4/ke17ZwdGBToddI8pDm48kNgFyjlEyNHlSWEjE-QCU1p7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UdLKTLgsLX9_T7LnpaostY9WYLb0IFNaX6bgMhY2dUNBWIB-7cQgYKo_bDpR6cEVkg/TSM+Todd+%26+Scott+Porter.jpg,1a85033e43dfbb823b8c7b452fca5ebc539fe049d2fae019dda8afbd76502b6b
386958,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2017:02:23 13:28:35,4.15,2.2,25,0.0026385224274406,4032.0,3024.0,4032,3024,0.2603507041931152,https://peopletalk.ru/wp-content/uploads/2017/03/1489255057.jpg,8a6813a93f81e708bbf2832288b874026423ac302ff73b265e05f1470a1d4282
874791,Apple,iPhone XS,Apple,Apple | iPhone XS,2020:08:25 11:31:44,4.25,1.8,200,0.0166666666666666,1332.0,1231.0,1332,1231,0.2602714896202087,https://files.voenpro.ru/products/legkie-muzhskie-shorty-senqu-1.1600x1600.jpg,3bb4553dadcfd93abfc69e6f2dc457342ea2901b4e08c725e152d2c66a76c505
574572,Apple,iPhone,Apple,Apple | iPhone,,,2.8,,,1200.0,1600.0,1200,1600,0.2429213970899582,https://cdn.theculturetrip.com/wp-content/uploads/2015/12/4740948720_06bc333751_o.jpg,75cee6bf074c24cca32f0e36114f4c9ef158a6ded5f4341531992d18ec9788c5
410243,SAMSUNG,SM-N9106W,Samsung,Samsung | SM-N9106W,2015:05:02 18:27:34,4.8,2.2,40,0.0018587360594795,3264.0,1836.0,3264,1836,0.2642071843147278,https://res.cloudinary.com/shinkirin/image/upload/v1621853998/aktau/2015-05-02_18.27.34.jpg,ba856bee02665bc2c259a4be572cd025dd14c16003175f4256f197aa06bb05de
19170,Apple,iPhone 11 Pro,Apple,Apple | iPhone 11,2021:07:05 13:34:50,4.25,1.8,160,0.02,1445.0,1841.0,1024,1024,0.2603399455547333,https://yumeori.co.jp/wp-content/uploads/2021/07/IMG_4111_2-1024x1024.jpg,323069f91d50f0f2bbfc299876ac103ec21b704342f1acaacef18a7b1ab9fbda
572443,Apple,iPhone 4,Apple,Apple | iPhone 4,2012:07:22 14:33:00,3.85,2.8,80,0.002053388090349,2592.0,1936.0,2592,1936,0.2602868974208832,http://ekladata.com/MZde20hocf2cUInoj29gHW5eYXc.jpg,6570e63e6d6942ca865f3125ab2c7a88c761b7b5020b958660dea9c4576fc6e3
311939,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2019:07:18 22:34:50,3.99,1.8,40,0.0303030303030303,3024,4032,3024,4032,0.2603743076324463,http://yutori.link/wpx/wp-content/uploads/2019/07/se.jpg,a27d28d7bdfb4cbcdf529914f52b801d813f1c046e90a8b78f664ad5e98927bb
136161,SAMSUNG,SCH-R970,Samsung,Samsung | SCH-R970,2014:07:28 11:05:01,4.2,2.2,80,0.0083333333333333,4128.0,2322.0,1992,2057,0.2612425982952118,https://fantasticallyfranticcrafter.com/wp-content/uploads/2014/07/Kraft-box.jpg,93906f4820272bd705d5213d63a5decff90d05782f02b56b1010a3aeb065ef46
111753,Apple,iPhone 6,Apple,Apple | iPhone 6,2015:09:12 14:28:08,4.15,2.2,32,0.0008340283569641,8760.0,2976.0,8760,2976,0.2603091597557068,https://cronkyski.files.wordpress.com/2015/09/img_1736.jpg,c7f715353cd1fc787f0fce327676143d74cbaa5d438a45cdf020eb0a1d168206
738732,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:09:30 15:52:46,4.28,2.4,50,0.0031545741324921,3264,2448,2845,2099,0.2602031230926513,https://static.wixstatic.com/media/a72a90_c25b53371b564f3ddd6851a140f8213b.jpg,29b3fdce4d9c096db6b501d11b9d73b0cad7e3e46ff344d87d36267cde38c430
330559,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2015:08:27 09:59:40,4.28,2.4,800,0.0666666666666666,2400.0,2400.0,2400,2400,0.2602792978286743,https://images.squarespace-cdn.com/content/v1/547a6144e4b09bed66b2694a/1440710901042-FQUDSTMBTOTTH9NMMV80/ke17ZwdGBToddI8pDm48kEEXJqT6UZzo6_T_IEtk8lR7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1Ua7GyuyleZfZLbh1TL99aL4EVZ3HdY4X3R4vaGMghUvwBPQhVEbTV4SmYd07HZaZ-g/JOHN+ARSENAULT_Feather.jpg,6b210d83e2dff952a8441f12ee87fe2f8e7f6c99148e718da4a2c883fc5cea2f
669657,HUAWEI,CLT-AL00l,Huawei,Huawei | CLT-AL00l,2019:02:23 10:40:22,3.95,1.8,50,0.006279,1824.0,1728.0,1727,1728,0.3215594291687011,https://s.alicdn.com/@sc01/kf/H0ed16a4c697c45f18267d465e38d9b1es.jpg,aa97f87592b2ce4bdc250339f86b7bd081aafd2bd49efd7234d945979fb27c6a
967641,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2019:11:07 15:55:49,4.15,2.2,32,0.000390015600624,1457,1092,1457,1092,0.2602038979530334,https://getsimplebox.com/wp-content/uploads/2019/11/Place-Page-Lynden-Yard.jpg,79caed59ae789a5063a6463c6feb889775b6b30fd2e6bacd38cc6a8e3bc1e9e2
977358,Apple,iPhone X,Apple,Apple | iPhone X,2020:06:18 11:14:19,4.0,1.8,40,0.0416666666666666,4032.0,3024.0,1400,1400,0.2603434920310974,https://www.aoihome.com/wp-content/uploads/2020/06/NN886-Pillow-2.jpg,2358ba3a7a1ecb99a38fbebddca437f0a9823f2309128279e162010590d62017
507386,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2017:04:14 12:11:19,4.15,2.2,32,0.0003409478349812,3264.0,2448.0,3264,2448,0.2602252066135406,https://static.wixstatic.com/media/224f44_9f917dabacf2412b90ae7e1b96e76b0d~mv2_d_3264_2448_s_4_2.jpg,d504340058e763e8e7de47bddb1bd3730af54dac48024dec52c03ab8884379e6
177656,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2019:06:24 11:29:40,4.15,2.2,500,0.025,4096.0,2304.0,4096,2304,0.260305643081665,http://rinconrojomagazine.com/rr/wp-content/uploads/2019/06/img_6273.jpg,597aa60ee0c83ce8426e35bfc720add7383c9870a87bb982dbc62a5b08546de7
729709,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:07:11 15:03:14,4.28,2.4,125,0.05,3264.0,2448.0,3264,2448,0.2602693736553192,https://static.wixstatic.com/media/a09996_b80ed30e963041219e738e4a4c16843d~mv2_d_3264_2448_s_4_2.jpg,e41a0fa1a46ac755a0000ca131aa06c26120a2b42100d3e3454f5f2cfb911b12
