image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_001380,data/processed/controlled_v1/images/Real/pilot_001380.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4820486218706232,0.14714160141244134,0.4724264705882353,0.4871904230442176,0.48080990208583435,0.14328078811006614,0.14985693333111927,0.15620582473843203,0.11619452468487394,0.2998644770408163,2745.5713086348683,7.2043688986526915,0.3074397069217726
pilot_001382,data/processed/controlled_v1/images/Real/pilot_001382.jpg,0,Real,known_test,handcrafted_features_v1,0.43874529249199673,0.16950022854562885,0.4865358643457382,0.4261862557523009,0.3780678677721089,0.22939547498485424,0.1669821609433896,0.16759585991644885,0.41991507540516204,0.2053172831632653,2306.3543320305894,7.433658841320563,0.17106862266193815
pilot_001383,data/processed/controlled_v1/images/VQDM/pilot_001383.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.21654888033338335,0.14778253157594118,0.23139138467887155,0.24496040603741495,0.03132542079331733,0.17500810690875077,0.15524532156066773,0.0524200294247073,0.915975530837335,0.06196189413265306,538.2066693728985,6.501425192437555,0.10741382188608366
pilot_001385,data/processed/controlled_v1/images/Wukong/pilot_001385.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5089104304221689,0.26643197597120366,0.5356416785464185,0.5054585115296117,0.4565738795518207,0.2790524294070665,0.27124144763054714,0.2635567882430498,0.3052936799719888,0.06032764668367347,1315.3625359128087,7.075802644657939,0.08443906274554788
pilot_001387,data/processed/controlled_v1/images/ADM/pilot_001387.jpg,1,ADM,known_test,handcrafted_features_v1,0.3943183967336935,0.06822219635098165,0.4144975177571029,0.3893521471088436,0.3669642857142858,0.06360938935265174,0.06932029075533983,0.08196581091610235,0.12680681647659064,0.05016342474489796,809.4640692314075,5.389532894322092,0.3402722229898944
pilot_001389,data/processed/controlled_v1/images/BigGAN/pilot_001389.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.4580048918786264,0.14926852514517197,0.5993866296518607,0.4310273328081232,0.22609864258203283,0.16838055317483264,0.14908020793542903,0.11495649436215544,0.6396893132252902,0.09456712372448979,128.10064143093862,7.265919940269695,0.09089919739295393
pilot_001391,data/processed/controlled_v1/images/GLIDE/pilot_001391.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.4340048681972789,0.20767796202201377,0.32948476265506205,0.5406151523109244,0.15919148909563824,0.2168563192112254,0.23390585000107206,0.19834677962554348,0.7209057841886756,0.15359933035714285,392.9399999501754,7.617939490177225,0.1262601474713968
pilot_001392,data/processed/controlled_v1/images/Real/pilot_001392.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5385395752832384,0.2362357642686674,0.5077896783713485,0.5587799963735494,0.5149702068327331,0.21956399077588878,0.24301092270625335,0.2921723420188954,0.28703403236294517,0.3217075892857143,14005.340360589844,7.741382418184934,0.4642775553862692
pilot_001393,data/processed/controlled_v1/images/Midjourney/pilot_001393.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.45900939696190973,0.25538684050442867,0.43010844962985195,0.48709647921668664,0.39018716861744696,0.29336073551271996,0.24029984537331686,0.27102979981811204,0.34642474177170873,0.05151865433673469,653.9883691405614,7.733938376415943,0.03729453874215156
pilot_001394,data/processed/controlled_v1/images/Real/pilot_001394.jpg,0,Real,unseen_test,handcrafted_features_v1,0.49158154011604643,0.23196916385854485,0.561882956307523,0.48184140843837536,0.3573476265506203,0.2552355003941452,0.2299503474269566,0.19004096194191725,0.3929002851140457,0.11802455357142858,2008.0454925571269,7.546241479035363,0.0842359072161206
pilot_001395,data/processed/controlled_v1/images/SD15/pilot_001395.jpg,1,SD15,known_test,handcrafted_features_v1,0.40626028598939573,0.1794768769057941,0.4290627969937975,0.40780616934273717,0.338493756877751,0.18526253872947732,0.1797290143513098,0.2194570722926165,0.3734926001650661,0.20240752551020408,5681.004605127642,7.356456075270913,0.3860949233206346
pilot_001396,data/processed/controlled_v1/images/Real/pilot_001396.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4474153545793317,0.19132485723992748,0.5293852697328931,0.43518540228591435,0.295397612169868,0.19798076529715875,0.1940445346364756,0.17069135215184286,0.4734282775610244,0.07087053571428571,103.24886501833382,7.486616708401433,0.051094934754654986
pilot_001397,data/processed/controlled_v1/images/VQDM/pilot_001397.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.3914419985963135,0.1301964440187557,0.4021199886204481,0.3901532487995198,0.37007162239895963,0.12891375312532188,0.13337529206409043,0.12446657689471285,0.10962799182172869,0.2111766581632653,1628.6400741265745,7.0199024037540285,0.31511712967519384
pilot_001398,data/processed/controlled_v1/images/Real/pilot_001398.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4411867579062874,0.28513153369407407,0.4138066945528211,0.4752954306722689,0.33736963535414166,0.27954415280440237,0.29585347545743806,0.2776471032062935,0.3861634497549019,0.29593829719387754,11624.561972405205,7.880015001419092,0.23480592912246925
pilot_001399,data/processed/controlled_v1/images/Wukong/pilot_001399.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.3860525890043518,0.18286517576862468,0.4287471238495398,0.3735084658863545,0.338664293842537,0.17922953023497568,0.18698680884815644,0.21097427074118108,0.29031573566926777,0.08320711096938775,1183.5045965481481,7.018782458226777,0.11920375333709592
pilot_001404,data/processed/controlled_v1/images/Real/pilot_001404.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5077778473107992,0.15894192880425814,0.5196078431372549,0.4941677452230892,0.5468301383053221,0.1571336489229525,0.16256267778010164,0.15393375989544825,0.13582745598239293,0.17012117346938777,4364.659493312097,7.300938334328452,0.37007496871264967
pilot_001406,data/processed/controlled_v1/images/Real/pilot_001406.jpg,0,Real,unseen_test,handcrafted_features_v1,0.37070481036164465,0.28031417874820685,0.3689639136904762,0.37557390143557423,0.35019929846938774,0.2838144062504577,0.2765906964359795,0.3022260171726021,0.22869014793417367,0.19234295280612246,4271.157821168706,7.4131350253791695,0.10670627822996297
pilot_001407,data/processed/controlled_v1/images/Midjourney/pilot_001407.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5452396054515556,0.1777126881871147,0.47656156212484996,0.5689686030662267,0.6031853366346539,0.15449575066460539,0.1905465412118789,0.25233865896761826,0.3615093693727491,0.11712771045918367,2339.9173059932195,6.111038072207174,0.2003797021636856
pilot_001411,data/processed/controlled_v1/images/VQDM/pilot_001411.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5253720961040665,0.08165366382934786,0.5976884503801521,0.523680331507603,0.3444113582933173,0.0843054888176252,0.08514109178896466,0.063096247361654,0.42601056047418967,0.03639190051020408,370.8907566471728,5.8462242792519366,0.1605261535533899
pilot_001413,data/processed/controlled_v1/images/Wukong/pilot_001413.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5362195693902561,0.25769326879332866,0.4732831413815527,0.549962406837735,0.6305261166966787,0.28298700442592584,0.2560801722578882,0.25718815970343506,0.3384755464685874,0.17898995535714285,2273.0573637838015,7.787310438626932,0.10773148456645233
pilot_001416,data/processed/controlled_v1/images/Real/pilot_001416.jpg,0,Real,unseen_test,handcrafted_features_v1,0.34134851995485693,0.13534332883816635,0.36181753951580636,0.343429481167467,0.2769471069677871,0.1490611779810127,0.1353685759741079,0.12354699336469248,0.26807996636154463,0.11664939413265306,2515.706840224387,7.066992360194591,0.24025425779505166
pilot_001418,data/processed/controlled_v1/images/Real/pilot_001418.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4010213644051371,0.20346904886567688,0.4739487982693078,0.38091822666566627,0.3132603041216487,0.22922985378255084,0.1997841247426222,0.17623088514284493,0.3477487088585434,0.08739237882653061,1463.1627071925573,7.438775682808663,0.08449095689091074
pilot_001421,data/processed/controlled_v1/images/Midjourney/pilot_001421.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.6616330704156662,0.1553241410065159,0.6154905712284914,0.6855729791916767,0.6593864108143257,0.12336519808480284,0.16281431684896144,0.2570095273127524,0.2662359475040016,0.06889748086734694,1163.662341923775,6.433102602505865,0.11980038538412774
pilot_001425,data/processed/controlled_v1/images/VQDM/pilot_001425.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4710705306341286,0.20841236036955862,0.6011100533963586,0.43581964035614246,0.31151312087334926,0.21231020458768082,0.21445073500740136,0.18024579022367382,0.5190732543017206,0.12290736607142858,862.3079935603716,7.322919420220037,0.06771806497429812
pilot_001426,data/processed/controlled_v1/images/Real/pilot_001426.jpg,0,Real,unseen_test,handcrafted_features_v1,0.31798180342449484,0.2104916415328721,0.34056099002100837,0.30996320403161265,0.30004970738295317,0.21524464522587172,0.2117178903329732,0.21862036278534022,0.25717834008603435,0.16476004464285715,1262.3247765569276,7.368632656784985,0.09390832087313715
pilot_001427,data/processed/controlled_v1/images/Wukong/pilot_001427.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4467825910833083,0.23092567290893445,0.45896233493397365,0.44048486582132856,0.44726523421868747,0.21883633692792143,0.2396883308488344,0.24433740014049907,0.10790816326530611,0.18176020408163265,1699.2669508877223,7.637026167549016,0.0840238049198649
pilot_001428,data/processed/controlled_v1/images/Real/pilot_001428.jpg,0,Real,known_test,handcrafted_features_v1,0.20395229841936774,0.25869681719263754,0.1788223101740696,0.21828653336334533,0.19605467186874748,0.26578007393506337,0.2557405003077831,0.2703714166700814,0.5661228553921568,0.10520966198979592,2134.111492468386,6.807540049410829,0.08546849121937627
pilot_001429,data/processed/controlled_v1/images/ADM/pilot_001429.jpg,1,ADM,known_test,handcrafted_features_v1,0.49130175499887446,0.12113502261293252,0.49755011379551817,0.4913963241546618,0.47442656750200074,0.11347501932996291,0.12252948873445359,0.1562780885108156,0.15777248399359745,0.11264349489795919,1172.7248961457806,6.430680648762056,0.1952700610942964
pilot_001431,data/processed/controlled_v1/images/BigGAN/pilot_001431.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.40876919635041514,0.19431522320004282,0.37632537389955983,0.47225945065526215,0.1669439650860344,0.18614122724716015,0.22646595052544669,0.09656462690534766,0.5952011273259303,0.0651108099489796,82.74988339156818,7.454175923207887,0.030277496559391142
pilot_001432,data/processed/controlled_v1/images/Real/pilot_001432.jpg,0,Real,unseen_test,handcrafted_features_v1,0.42924780138617946,0.23459740379092223,0.5084672150110043,0.39911527110844336,0.37662666629151664,0.2445916382658389,0.239118313313008,0.21813219770783798,0.3872387236144458,0.33045679209183676,10175.790176332815,7.805065279958848,0.41557971088910056
pilot_001433,data/processed/controlled_v1/images/GLIDE/pilot_001433.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.44793580142994693,0.23798767457370187,0.5294165322378952,0.43324392256902766,0.3098778573929572,0.24033995319316478,0.2490896038113393,0.2264912977942379,0.45598794205182075,0.08647560586734694,119.14711552071402,7.7309017357444425,0.04075681479832393
pilot_001434,data/processed/controlled_v1/images/Real/pilot_001434.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4300631727691076,0.23610603983773762,0.4279998718237295,0.4369532969437775,0.3999967174369748,0.24069370609073126,0.2356698815720602,0.23536264677905114,0.17559680122048818,0.2553013392857143,3502.3398624342317,7.654349916904671,0.14163454956378593
pilot_001435,data/processed/controlled_v1/images/Midjourney/pilot_001435.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.6151230399190926,0.20390044615274444,0.5600691839235694,0.6334467380702282,0.6651677077080833,0.14720101109246625,0.21538919978206225,0.31471778434002085,0.3017901691926771,0.08908641581632654,1098.5572613605307,7.303310085131194,0.12239109520012396
pilot_001436,data/processed/controlled_v1/images/Real/pilot_001436.jpg,0,Real,known_test,handcrafted_features_v1,0.4850173309948979,0.11157827426732206,0.41934609781412563,0.5294890612494997,0.4282699017106843,0.10068458508873757,0.12229252056797667,0.13133311027008115,0.25726821978791514,0.05913185586734694,716.6435888640734,6.749725498868483,0.12292295161758578
pilot_001437,data/processed/controlled_v1/images/SD15/pilot_001437.jpg,1,SD15,known_test,handcrafted_features_v1,0.439799376234869,0.21747617312586015,0.48800520208083237,0.43418734681372545,0.3422618266056423,0.26487265422398903,0.21942229462990176,0.23225276714915205,0.5509958670968388,0.15387834821428573,2634.09001968325,7.428859804884772,0.13642150531037045
pilot_001438,data/processed/controlled_v1/images/Real/pilot_001438.jpg,0,Real,unseen_test,handcrafted_features_v1,0.36554740067902164,0.20424259954965962,0.3609664178171268,0.3655792004301721,0.37739869385254093,0.20647929052005037,0.20360857832508694,0.2068148327832091,0.12310541404061624,0.09540417729591837,1973.7624299948238,7.393099675865235,0.1076909128448843
pilot_001439,data/processed/controlled_v1/images/VQDM/pilot_001439.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.2916856255783563,0.1233362958790872,0.30292867146858743,0.289116818602441,0.2754243885054022,0.1255716298401398,0.12358728669957492,0.12044394096354596,0.11901909201180472,0.2450573979591837,5124.028599215567,6.749229394175216,0.5490531643540233
pilot_001441,data/processed/controlled_v1/images/Wukong/pilot_001441.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4734021036539616,0.12569802435673882,0.34733408988595443,0.5017721150960385,0.6579735019007604,0.13825413102168402,0.13644379330213816,0.15425372833984824,0.4630251319277711,0.07862324617346939,1097.6890159886561,6.910824068581307,0.13486720487073317
pilot_001446,data/processed/controlled_v1/images/Real/pilot_001446.jpg,0,Real,known_test,handcrafted_features_v1,0.547993284344988,0.20923350684734804,0.5648836096938776,0.5417893719987995,0.5356379270458183,0.22496585312836753,0.2106166846788482,0.19949867687367323,0.18048273997098838,0.30514588647959184,8681.176072023352,7.732314738938498,0.45054547363116554
pilot_001449,data/processed/controlled_v1/images/Midjourney/pilot_001449.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.4092589603028712,0.04227306388979146,0.37878362282412964,0.42140270170568234,0.42666027348439384,0.047075133100632716,0.04858671833247547,0.06465409638475374,0.1692483243297319,0.014887595663265306,133.4391969472654,4.525536083691658,0.20732456713734498
pilot_001450,data/processed/controlled_v1/images/Real/pilot_001450.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5838046478747749,0.18889782006363526,0.5982914259453782,0.590016319027611,0.5138239670868348,0.19980683811813457,0.192316961018701,0.21280915517957244,0.1753955488445378,0.18014588647959184,3373.2236503301583,7.510904611631342,0.18864643853586222
pilot_001452,data/processed/controlled_v1/images/Real/pilot_001452.jpg,0,Real,unseen_test,handcrafted_features_v1,0.45673604652798616,0.22320613449568696,0.5146037321178472,0.4446195665766306,0.36734951793217285,0.22512499517725976,0.22597580313502094,0.21219240720899077,0.34331427883653465,0.2119140625,6214.1871572297505,7.7084924290094,0.1844730366480595
pilot_001453,data/processed/controlled_v1/images/VQDM/pilot_001453.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.399619978460134,0.11472380268568383,0.46295854279211685,0.38560103728991596,0.3056803971588635,0.13844093309440392,0.11280235661979854,0.0891534812799193,0.3277402367196878,0.16141183035714285,1445.155175014418,6.749220938758363,0.2079348540040103
