source_image_id,source_path,split,label,generator,condition,output_path,output_format,width,height
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000743.png,PNG,224,224
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000745.png,PNG,224,224
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000747.png,PNG,224,224
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000751.png,PNG,224,224
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000754.png,PNG,224,224
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000780.png,PNG,224,224
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000820.png,PNG,224,224
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000838.png,PNG,224,224
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000842.png,PNG,224,224
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000846.png,PNG,224,224
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000856.png,PNG,224,224
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000860.png,PNG,224,224
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000869.png,PNG,224,224
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000870.png,PNG,224,224
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000871.png,PNG,224,224
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000873.png,PNG,224,224
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000877.png,PNG,224,224
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000884.png,PNG,224,224
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000894.png,PNG,224,224
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000897.png,PNG,224,224
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000899.png,PNG,224,224
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000901.png,PNG,224,224
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000905.png,PNG,224,224
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000914.png,PNG,224,224
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000922.png,PNG,224,224
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000936.png,PNG,224,224
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000954.png,PNG,224,224
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000981.png,PNG,224,224
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000983.png,PNG,224,224
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000985.png,PNG,224,224
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_000989.png,PNG,224,224
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001000.png,PNG,224,224
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001032.png,PNG,224,224
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001056.png,PNG,224,224
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001106.png,PNG,224,224
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001120.png,PNG,224,224
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001132.png,PNG,224,224
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001135.png,PNG,224,224
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001137.png,PNG,224,224
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001139.png,PNG,224,224
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001143.png,PNG,224,224
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001156.png,PNG,224,224
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001178.png,PNG,224,224
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001194.png,PNG,224,224
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001202.png,PNG,224,224
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001230.png,PNG,224,224
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001242.png,PNG,224,224
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001252.png,PNG,224,224
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001258.png,PNG,224,224
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001268.png,PNG,224,224
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001272.png,PNG,224,224
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001286.png,PNG,224,224
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001317.png,PNG,224,224
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001319.png,PNG,224,224
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001320.png,PNG,224,224
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001321.png,PNG,224,224
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001325.png,PNG,224,224
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001328.png,PNG,224,224
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001336.png,PNG,224,224
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001338.png,PNG,224,224
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001354.png,PNG,224,224
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001364.png,PNG,224,224
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001390.png,PNG,224,224
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001400.png,PNG,224,224
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001408.png,PNG,224,224
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001422.png,PNG,224,224
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001443.png,PNG,224,224
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001444.png,PNG,224,224
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001445.png,PNG,224,224
pilot_001447,data/processed/controlled_v1/images/GLIDE/pilot_001447.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001447.png,PNG,224,224
pilot_001448,data/processed/controlled_v1/images/Real/pilot_001448.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001448.png,PNG,224,224
pilot_001451,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001451.png,PNG,224,224
pilot_001471,data/processed/controlled_v1/images/ADM/pilot_001471.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001471.png,PNG,224,224
pilot_001473,data/processed/controlled_v1/images/BigGAN/pilot_001473.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001473.png,PNG,224,224
pilot_001475,data/processed/controlled_v1/images/GLIDE/pilot_001475.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001475.png,PNG,224,224
pilot_001479,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001479.png,PNG,224,224
pilot_001508,data/processed/controlled_v1/images/Real/pilot_001508.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001508.png,PNG,224,224
pilot_001544,data/processed/controlled_v1/images/Real/pilot_001544.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001544.png,PNG,224,224
pilot_001548,data/processed/controlled_v1/images/Real/pilot_001548.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001548.png,PNG,224,224
pilot_001562,data/processed/controlled_v1/images/Real/pilot_001562.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001562.png,PNG,224,224
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001596.png,PNG,224,224
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001598.png,PNG,224,224
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001620.png,PNG,224,224
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001624.png,PNG,224,224
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001626.png,PNG,224,224
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001636.png,PNG,224,224
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001640.png,PNG,224,224
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001676.png,PNG,224,224
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001682.png,PNG,224,224
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001686.png,PNG,224,224
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001709.png,PNG,224,224
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001711.png,PNG,224,224
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001713.png,PNG,224,224
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001717.png,PNG,224,224
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001718.png,PNG,224,224
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001722.png,PNG,224,224
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001723.png,PNG,224,224
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001725.png,PNG,224,224
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001727.png,PNG,224,224
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001728.png,PNG,224,224
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001730.png,PNG,224,224
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001731.png,PNG,224,224
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001738.png,PNG,224,224
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001784.png,PNG,224,224
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001793.png,PNG,224,224
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001795.png,PNG,224,224
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001797.png,PNG,224,224
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,validation,1,SD15,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001801.png,PNG,224,224
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001842.png,PNG,224,224
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001844.png,PNG,224,224
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,validation,0,Real,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001846.png,PNG,224,224
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,validation,1,ADM,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001863.png,PNG,224,224
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,validation,1,BigGAN,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001865.png,PNG,224,224
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,validation,1,GLIDE,jpeg_q50,data/processed/rq3_validation_v1/jpeg_q50/pilot_001867.png,PNG,224,224
