split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_001312,data/processed/controlled_v1/images/Real/pilot_001312.jpg,0,Real,-8.05203914642334,0.00031835053232498467,0,0
unseen_test,pilot_001313,data/processed/controlled_v1/images/VQDM/pilot_001313.jpg,1,VQDM,1.8139457702636719,0.85983806848526,1,1
unseen_test,pilot_001314,data/processed/controlled_v1/images/Real/pilot_001314.jpg,0,Real,-8.648937225341797,0.00017528233001939952,0,0
unseen_test,pilot_001315,data/processed/controlled_v1/images/Wukong/pilot_001315.jpg,1,Wukong,-0.016239112243056297,0.49594029784202576,0,1
unseen_test,pilot_001316,data/processed/controlled_v1/images/Real/pilot_001316.jpg,0,Real,-6.0213117599487305,0.0024206109810620546,0,0
unseen_test,pilot_001318,data/processed/controlled_v1/images/Real/pilot_001318.jpg,0,Real,-9.685564994812012,6.217067129909992e-05,0,0
unseen_test,pilot_001323,data/processed/controlled_v1/images/Midjourney/pilot_001323.jpg,1,Midjourney,6.102093696594238,0.9977668523788452,1,1
unseen_test,pilot_001324,data/processed/controlled_v1/images/Real/pilot_001324.jpg,0,Real,-6.897418975830078,0.0010093700839206576,0,0
unseen_test,pilot_001326,data/processed/controlled_v1/images/Real/pilot_001326.jpg,0,Real,-5.166118144989014,0.005674296990036964,0,0
unseen_test,pilot_001327,data/processed/controlled_v1/images/VQDM/pilot_001327.jpg,1,VQDM,-11.528159141540527,9.848720765148755e-06,0,0
unseen_test,pilot_001329,data/processed/controlled_v1/images/Wukong/pilot_001329.jpg,1,Wukong,0.02262272872030735,0.5056554079055786,1,1
unseen_test,pilot_001334,data/processed/controlled_v1/images/Real/pilot_001334.jpg,0,Real,-9.406105041503906,8.221380994655192e-05,0,0
unseen_test,pilot_001337,data/processed/controlled_v1/images/Midjourney/pilot_001337.jpg,1,Midjourney,5.2523345947265625,0.9947919249534607,1,1
unseen_test,pilot_001341,data/processed/controlled_v1/images/VQDM/pilot_001341.jpg,1,VQDM,-6.018918514251709,0.0024263968225568533,0,0
unseen_test,pilot_001342,data/processed/controlled_v1/images/Real/pilot_001342.jpg,0,Real,-5.029168128967285,0.0065017035230994225,0,0
unseen_test,pilot_001343,data/processed/controlled_v1/images/Wukong/pilot_001343.jpg,1,Wukong,-1.3115097284317017,0.21223433315753937,0,0
unseen_test,pilot_001346,data/processed/controlled_v1/images/Real/pilot_001346.jpg,0,Real,-8.639057159423828,0.00017702241893857718,0,0
unseen_test,pilot_001350,data/processed/controlled_v1/images/Real/pilot_001350.jpg,0,Real,-4.334885597229004,0.012933894991874695,0,0
unseen_test,pilot_001351,data/processed/controlled_v1/images/Midjourney/pilot_001351.jpg,1,Midjourney,5.063632011413574,0.9937171936035156,1,1
unseen_test,pilot_001352,data/processed/controlled_v1/images/Real/pilot_001352.jpg,0,Real,-3.3407273292541504,0.03420012444257736,0,0
unseen_test,pilot_001355,data/processed/controlled_v1/images/VQDM/pilot_001355.jpg,1,VQDM,-2.7610228061676025,0.0594671331346035,0,0
unseen_test,pilot_001357,data/processed/controlled_v1/images/Wukong/pilot_001357.jpg,1,Wukong,8.715389251708984,0.9998359680175781,1,1
unseen_test,pilot_001362,data/processed/controlled_v1/images/Real/pilot_001362.jpg,0,Real,-9.327177047729492,8.896513463696465e-05,0,0
unseen_test,pilot_001365,data/processed/controlled_v1/images/Midjourney/pilot_001365.jpg,1,Midjourney,-0.9272640943527222,0.28348010778427124,0,1
unseen_test,pilot_001366,data/processed/controlled_v1/images/Real/pilot_001366.jpg,0,Real,-13.466816902160645,1.417212956766889e-06,0,0
unseen_test,pilot_001368,data/processed/controlled_v1/images/Real/pilot_001368.jpg,0,Real,-2.971733570098877,0.048719316720962524,0,0
unseen_test,pilot_001369,data/processed/controlled_v1/images/VQDM/pilot_001369.jpg,1,VQDM,0.08380835503339767,0.520939826965332,1,1
unseen_test,pilot_001370,data/processed/controlled_v1/images/Real/pilot_001370.jpg,0,Real,-7.770016193389893,0.0004220282717142254,0,0
unseen_test,pilot_001371,data/processed/controlled_v1/images/Wukong/pilot_001371.jpg,1,Wukong,10.57693862915039,0.9999744892120361,1,1
unseen_test,pilot_001372,data/processed/controlled_v1/images/Real/pilot_001372.jpg,0,Real,-8.168131828308105,0.0002834668557625264,0,0
unseen_test,pilot_001374,data/processed/controlled_v1/images/Real/pilot_001374.jpg,0,Real,-7.075887680053711,0.0008445280836895108,0,0
unseen_test,pilot_001376,data/processed/controlled_v1/images/Real/pilot_001376.jpg,0,Real,-12.93381118774414,2.414994469290832e-06,0,0
unseen_test,pilot_001378,data/processed/controlled_v1/images/Real/pilot_001378.jpg,0,Real,-3.9464986324310303,0.01895596645772457,0,0
unseen_test,pilot_001379,data/processed/controlled_v1/images/Midjourney/pilot_001379.jpg,1,Midjourney,6.483203887939453,0.9984734654426575,1,1
unseen_test,pilot_001380,data/processed/controlled_v1/images/Real/pilot_001380.jpg,0,Real,-8.745931625366211,0.00015908200293779373,0,0
unseen_test,pilot_001383,data/processed/controlled_v1/images/VQDM/pilot_001383.jpg,1,VQDM,-4.626334190368652,0.009695657528936863,0,0
unseen_test,pilot_001385,data/processed/controlled_v1/images/Wukong/pilot_001385.jpg,1,Wukong,6.7554121017456055,0.9988368153572083,1,1
unseen_test,pilot_001392,data/processed/controlled_v1/images/Real/pilot_001392.jpg,0,Real,-9.45519733428955,7.82755232648924e-05,0,0
unseen_test,pilot_001393,data/processed/controlled_v1/images/Midjourney/pilot_001393.jpg,1,Midjourney,1.079492211341858,0.746397852897644,1,1
unseen_test,pilot_001394,data/processed/controlled_v1/images/Real/pilot_001394.jpg,0,Real,-4.3394670486450195,0.012875535525381565,0,0
unseen_test,pilot_001396,data/processed/controlled_v1/images/Real/pilot_001396.jpg,0,Real,-3.9070582389831543,0.019703511148691177,0,0
unseen_test,pilot_001397,data/processed/controlled_v1/images/VQDM/pilot_001397.jpg,1,VQDM,-5.290526390075684,0.005013841670006514,0,0
unseen_test,pilot_001398,data/processed/controlled_v1/images/Real/pilot_001398.jpg,0,Real,-10.778276443481445,2.0847066480200738e-05,0,0
unseen_test,pilot_001399,data/processed/controlled_v1/images/Wukong/pilot_001399.jpg,1,Wukong,7.944872856140137,0.9996455907821655,1,1
unseen_test,pilot_001404,data/processed/controlled_v1/images/Real/pilot_001404.jpg,0,Real,-9.106401443481445,0.00011094095680164173,0,0
unseen_test,pilot_001406,data/processed/controlled_v1/images/Real/pilot_001406.jpg,0,Real,-9.271440505981445,9.406405297340825e-05,0,0
unseen_test,pilot_001407,data/processed/controlled_v1/images/Midjourney/pilot_001407.jpg,1,Midjourney,4.330422401428223,0.9870089888572693,1,1
unseen_test,pilot_001411,data/processed/controlled_v1/images/VQDM/pilot_001411.jpg,1,VQDM,3.2371819019317627,0.9622097611427307,1,1
unseen_test,pilot_001413,data/processed/controlled_v1/images/Wukong/pilot_001413.jpg,1,Wukong,-1.1388040781021118,0.24254000186920166,0,0
unseen_test,pilot_001416,data/processed/controlled_v1/images/Real/pilot_001416.jpg,0,Real,-5.484348773956299,0.004134076181799173,0,0
unseen_test,pilot_001418,data/processed/controlled_v1/images/Real/pilot_001418.jpg,0,Real,-8.746601104736328,0.00015897555567789823,0,0
unseen_test,pilot_001421,data/processed/controlled_v1/images/Midjourney/pilot_001421.jpg,1,Midjourney,2.3932669162750244,0.9163124561309814,1,1
unseen_test,pilot_001425,data/processed/controlled_v1/images/VQDM/pilot_001425.jpg,1,VQDM,-4.0652947425842285,0.016868501901626587,0,0
unseen_test,pilot_001426,data/processed/controlled_v1/images/Real/pilot_001426.jpg,0,Real,-9.466732025146484,7.73778956499882e-05,0,0
unseen_test,pilot_001427,data/processed/controlled_v1/images/Wukong/pilot_001427.jpg,1,Wukong,9.056865692138672,0.9998834133148193,1,1
unseen_test,pilot_001432,data/processed/controlled_v1/images/Real/pilot_001432.jpg,0,Real,-7.97401237487793,0.00034417628194205463,0,0
unseen_test,pilot_001434,data/processed/controlled_v1/images/Real/pilot_001434.jpg,0,Real,-4.918162822723389,0.007259467616677284,0,0
unseen_test,pilot_001435,data/processed/controlled_v1/images/Midjourney/pilot_001435.jpg,1,Midjourney,3.110365152359009,0.9573183059692383,1,1
unseen_test,pilot_001438,data/processed/controlled_v1/images/Real/pilot_001438.jpg,0,Real,-4.3059306144714355,0.01330881379544735,0,0
unseen_test,pilot_001439,data/processed/controlled_v1/images/VQDM/pilot_001439.jpg,1,VQDM,-0.7589160203933716,0.31888166069984436,0,1
unseen_test,pilot_001441,data/processed/controlled_v1/images/Wukong/pilot_001441.jpg,1,Wukong,0.49102020263671875,0.6203467845916748,1,1
unseen_test,pilot_001449,data/processed/controlled_v1/images/Midjourney/pilot_001449.jpg,1,Midjourney,-2.8282294273376465,0.05581764131784439,0,0
unseen_test,pilot_001450,data/processed/controlled_v1/images/Real/pilot_001450.jpg,0,Real,-5.761098861694336,0.0031377742998301983,0,0
unseen_test,pilot_001452,data/processed/controlled_v1/images/Real/pilot_001452.jpg,0,Real,-6.813859939575195,0.0010972395539283752,0,0
unseen_test,pilot_001453,data/processed/controlled_v1/images/VQDM/pilot_001453.jpg,1,VQDM,-1.1282564401626587,0.24448300898075104,0,0
unseen_test,pilot_001455,data/processed/controlled_v1/images/Wukong/pilot_001455.jpg,1,Wukong,-6.824377536773682,0.0010857721790671349,0,0
unseen_test,pilot_001456,data/processed/controlled_v1/images/Real/pilot_001456.jpg,0,Real,-8.381059646606445,0.0002291144774062559,0,0
unseen_test,pilot_001458,data/processed/controlled_v1/images/Real/pilot_001458.jpg,0,Real,-4.142812728881836,0.015629952773451805,0,0
unseen_test,pilot_001462,data/processed/controlled_v1/images/Real/pilot_001462.jpg,0,Real,3.361274003982544,0.9664720296859741,1,1
unseen_test,pilot_001463,data/processed/controlled_v1/images/Midjourney/pilot_001463.jpg,1,Midjourney,2.220353364944458,0.9020624756813049,1,1
unseen_test,pilot_001464,data/processed/controlled_v1/images/Real/pilot_001464.jpg,0,Real,-8.207220077514648,0.0002726033562794328,0,0
unseen_test,pilot_001467,data/processed/controlled_v1/images/VQDM/pilot_001467.jpg,1,VQDM,-6.288817405700684,0.0018535127164795995,0,0
unseen_test,pilot_001468,data/processed/controlled_v1/images/Real/pilot_001468.jpg,0,Real,-5.290581703186035,0.005013565998524427,0,0
unseen_test,pilot_001469,data/processed/controlled_v1/images/Wukong/pilot_001469.jpg,1,Wukong,-0.8922183513641357,0.29065224528312683,0,1
unseen_test,pilot_001470,data/processed/controlled_v1/images/Real/pilot_001470.jpg,0,Real,-6.386359214782715,0.0016815450508147478,0,0
unseen_test,pilot_001474,data/processed/controlled_v1/images/Real/pilot_001474.jpg,0,Real,-10.683210372924805,2.2926127712707967e-05,0,0
unseen_test,pilot_001476,data/processed/controlled_v1/images/Real/pilot_001476.jpg,0,Real,-6.450296401977539,0.0015775611391291022,0,0
unseen_test,pilot_001477,data/processed/controlled_v1/images/Midjourney/pilot_001477.jpg,1,Midjourney,4.118930339813232,0.9839982986450195,1,1
unseen_test,pilot_001478,data/processed/controlled_v1/images/Real/pilot_001478.jpg,0,Real,-9.049245834350586,0.00011746580275939777,0,0
unseen_test,pilot_001480,data/processed/controlled_v1/images/Real/pilot_001480.jpg,0,Real,-3.813150405883789,0.021601581946015358,0,0
unseen_test,pilot_001481,data/processed/controlled_v1/images/VQDM/pilot_001481.jpg,1,VQDM,-1.8618537187576294,0.13448713719844818,0,0
unseen_test,pilot_001483,data/processed/controlled_v1/images/Wukong/pilot_001483.jpg,1,Wukong,0.41957566142082214,0.6033816933631897,1,1
unseen_test,pilot_001484,data/processed/controlled_v1/images/Real/pilot_001484.jpg,0,Real,-6.292966842651367,0.0018458517733961344,0,0
unseen_test,pilot_001491,data/processed/controlled_v1/images/Midjourney/pilot_001491.jpg,1,Midjourney,6.283474445343018,0.9981365203857422,1,1
unseen_test,pilot_001494,data/processed/controlled_v1/images/Real/pilot_001494.jpg,0,Real,-1.300608515739441,0.2140626162290573,0,0
unseen_test,pilot_001495,data/processed/controlled_v1/images/VQDM/pilot_001495.jpg,1,VQDM,-7.278310775756836,0.0006898744613863528,0,0
unseen_test,pilot_001496,data/processed/controlled_v1/images/Real/pilot_001496.jpg,0,Real,-4.721826553344727,0.00882041733711958,0,0
unseen_test,pilot_001497,data/processed/controlled_v1/images/Wukong/pilot_001497.jpg,1,Wukong,-0.49366870522499084,0.37902969121932983,0,1
unseen_test,pilot_001498,data/processed/controlled_v1/images/Real/pilot_001498.jpg,0,Real,-8.906532287597656,0.0001354825362795964,0,0
unseen_test,pilot_001500,data/processed/controlled_v1/images/Real/pilot_001500.jpg,0,Real,-8.536552429199219,0.00019612691539805382,0,0
unseen_test,pilot_001502,data/processed/controlled_v1/images/Real/pilot_001502.jpg,0,Real,-4.9246015548706055,0.007213212084025145,0,0
unseen_test,pilot_001505,data/processed/controlled_v1/images/Midjourney/pilot_001505.jpg,1,Midjourney,-0.08413372933864594,0.4789789915084839,0,1
unseen_test,pilot_001506,data/processed/controlled_v1/images/Real/pilot_001506.jpg,0,Real,-6.772446155548096,0.0011435813503339887,0,0
unseen_test,pilot_001509,data/processed/controlled_v1/images/VQDM/pilot_001509.jpg,1,VQDM,-6.692746162414551,0.001238337834365666,0,0
unseen_test,pilot_001511,data/processed/controlled_v1/images/Wukong/pilot_001511.jpg,1,Wukong,-1.5929840803146362,0.1689644604921341,0,0
unseen_test,pilot_001516,data/processed/controlled_v1/images/Real/pilot_001516.jpg,0,Real,-6.210575103759766,0.002004058100283146,0,0
unseen_test,pilot_001519,data/processed/controlled_v1/images/Midjourney/pilot_001519.jpg,1,Midjourney,5.966921806335449,0.9974443912506104,1,1
unseen_test,pilot_001520,data/processed/controlled_v1/images/Real/pilot_001520.jpg,0,Real,-4.933356285095215,0.007150787860155106,0,0
unseen_test,pilot_001522,data/processed/controlled_v1/images/Real/pilot_001522.jpg,0,Real,1.935320496559143,0.8738371729850769,1,1
unseen_test,pilot_001523,data/processed/controlled_v1/images/VQDM/pilot_001523.jpg,1,VQDM,-6.560441493988037,0.0014132607029750943,0,0
unseen_test,pilot_001524,data/processed/controlled_v1/images/Real/pilot_001524.jpg,0,Real,-1.2723147869110107,0.21886125206947327,0,0
unseen_test,pilot_001525,data/processed/controlled_v1/images/Wukong/pilot_001525.jpg,1,Wukong,6.018707275390625,0.9975730776786804,1,1
unseen_test,pilot_001526,data/processed/controlled_v1/images/Real/pilot_001526.jpg,0,Real,-7.786648750305176,0.00041506977868266404,0,0
unseen_test,pilot_001532,data/processed/controlled_v1/images/Real/pilot_001532.jpg,0,Real,-1.3727693557739258,0.20217278599739075,0,0
unseen_test,pilot_001533,data/processed/controlled_v1/images/Midjourney/pilot_001533.jpg,1,Midjourney,4.901649475097656,0.9926204681396484,1,1
unseen_test,pilot_001536,data/processed/controlled_v1/images/Real/pilot_001536.jpg,0,Real,-10.218048095703125,3.650415237643756e-05,0,0
unseen_test,pilot_001537,data/processed/controlled_v1/images/VQDM/pilot_001537.jpg,1,VQDM,-2.9208152294158936,0.051134128123521805,0,0
unseen_test,pilot_001538,data/processed/controlled_v1/images/Real/pilot_001538.jpg,0,Real,-2.462676763534546,0.07851645350456238,0,0
unseen_test,pilot_001539,data/processed/controlled_v1/images/Wukong/pilot_001539.jpg,1,Wukong,-1.2596675157546997,0.22103112936019897,0,0
unseen_test,pilot_001540,data/processed/controlled_v1/images/Real/pilot_001540.jpg,0,Real,-2.7689573764801025,0.05902488902211189,0,0
unseen_test,pilot_001546,data/processed/controlled_v1/images/Real/pilot_001546.jpg,0,Real,-9.798417091369629,5.553635492105968e-05,0,0
unseen_test,pilot_001547,data/processed/controlled_v1/images/Midjourney/pilot_001547.jpg,1,Midjourney,5.367002487182617,0.9953535795211792,1,1
unseen_test,pilot_001550,data/processed/controlled_v1/images/Real/pilot_001550.jpg,0,Real,-1.4679657220840454,0.187252014875412,0,0
unseen_test,pilot_001551,data/processed/controlled_v1/images/VQDM/pilot_001551.jpg,1,VQDM,-2.741520404815674,0.06056733429431915,0,0
unseen_test,pilot_001552,data/processed/controlled_v1/images/Real/pilot_001552.jpg,0,Real,-1.0088121891021729,0.2672123610973358,0,1
unseen_test,pilot_001553,data/processed/controlled_v1/images/Wukong/pilot_001553.jpg,1,Wukong,3.588639497756958,0.9731072783470154,1,1
unseen_test,pilot_001558,data/processed/controlled_v1/images/Real/pilot_001558.jpg,0,Real,-10.602315902709961,2.4857754397089593e-05,0,0
unseen_test,pilot_001561,data/processed/controlled_v1/images/Midjourney/pilot_001561.jpg,1,Midjourney,3.9317307472229004,0.9807674288749695,1,1
unseen_test,pilot_001565,data/processed/controlled_v1/images/VQDM/pilot_001565.jpg,1,VQDM,1.4750012159347534,0.8138163089752197,1,1
unseen_test,pilot_001566,data/processed/controlled_v1/images/Real/pilot_001566.jpg,0,Real,-5.722812652587891,0.0032598378602415323,0,0
unseen_test,pilot_001567,data/processed/controlled_v1/images/Wukong/pilot_001567.jpg,1,Wukong,1.765637993812561,0.8539143800735474,1,1
unseen_test,pilot_001568,data/processed/controlled_v1/images/Real/pilot_001568.jpg,0,Real,-4.9983720779418945,0.006703682243824005,0,0
unseen_test,pilot_001575,data/processed/controlled_v1/images/Midjourney/pilot_001575.jpg,1,Midjourney,-5.118196487426758,0.00595118198543787,0,0
unseen_test,pilot_001578,data/processed/controlled_v1/images/Real/pilot_001578.jpg,0,Real,-3.8907127380371094,0.020021719858050346,0,0
unseen_test,pilot_001579,data/processed/controlled_v1/images/VQDM/pilot_001579.jpg,1,VQDM,3.4507641792297363,0.9692539572715759,1,1
unseen_test,pilot_001580,data/processed/controlled_v1/images/Real/pilot_001580.jpg,0,Real,-8.87229061126709,0.00014020135859027505,0,0
unseen_test,pilot_001581,data/processed/controlled_v1/images/Wukong/pilot_001581.jpg,1,Wukong,13.422094345092773,0.9999985694885254,1,1
unseen_test,pilot_001582,data/processed/controlled_v1/images/Real/pilot_001582.jpg,0,Real,-5.672043800354004,0.003429027274250984,0,0
unseen_test,pilot_001588,data/processed/controlled_v1/images/Real/pilot_001588.jpg,0,Real,-3.160491704940796,0.04067986086010933,0,0
unseen_test,pilot_001589,data/processed/controlled_v1/images/Midjourney/pilot_001589.jpg,1,Midjourney,1.6168525218963623,0.8343605995178223,1,1
unseen_test,pilot_001590,data/processed/controlled_v1/images/Real/pilot_001590.jpg,0,Real,-6.502791404724121,0.001497003948315978,0,0
unseen_test,pilot_001593,data/processed/controlled_v1/images/VQDM/pilot_001593.jpg,1,VQDM,-0.3757036626338959,0.40716353058815,0,1
unseen_test,pilot_001594,data/processed/controlled_v1/images/Real/pilot_001594.jpg,0,Real,-7.337212562561035,0.0006504388875328004,0,0
unseen_test,pilot_001595,data/processed/controlled_v1/images/Wukong/pilot_001595.jpg,1,Wukong,0.7023077011108398,0.6686992049217224,1,1
unseen_test,pilot_001600,data/processed/controlled_v1/images/Real/pilot_001600.jpg,0,Real,-8.359394073486328,0.0002341313665965572,0,0
