regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_000361,unseen_test,VQDM,1,jpeg_q50,0.6509206295013428,0.6572178602218628,rq5_C0_rgb_a2,0.5846371726597421,1.9041730135965886
A2,pilot_000363,unseen_test,Wukong,1,jpeg_q50,11.7996826171875,0.9999924898147584,rq5_C0_rgb_a2,0.997968098405686,1.9041730135965886
A2,pilot_000371,unseen_test,Midjourney,1,jpeg_q50,0.826060950756073,0.695521354675293,rq5_C0_rgb_a2,0.6067845537980061,1.9041730135965886
A2,pilot_000372,unseen_test,Real,0,jpeg_q50,-6.4039483070373535,0.0016522753285244,rq5_C0_rgb_a2,0.03346838886555285,1.9041730135965886
A2,pilot_000374,unseen_test,Real,0,jpeg_q50,-0.9808391332626344,0.2727253139019012,rq5_C0_rgb_a2,0.37399877703530343,1.9041730135965886
A2,pilot_000375,unseen_test,VQDM,1,jpeg_q50,-4.3392252922058105,0.0128786088898777,rq5_C0_rgb_a2,0.09289420598294389,1.9041730135965886
A2,pilot_000377,unseen_test,Wukong,1,jpeg_q50,7.455357074737549,0.9994220733642578,rq5_C0_rgb_a2,0.9804545341501318,1.9041730135965886
A2,pilot_000378,unseen_test,Real,0,jpeg_q50,-1.5274441242218018,0.17836794257164,rq5_C0_rgb_a2,0.30956448305784784,1.9041730135965886
A2,pilot_000380,unseen_test,Real,0,jpeg_q50,-7.175776481628418,0.0007643069257028,rq5_C0_rgb_a2,0.022566853301944054,1.9041730135965886
A2,pilot_000382,unseen_test,Real,0,jpeg_q50,-1.6925266981124878,0.1554438471794128,rq5_C0_rgb_a2,0.2913469313697118,1.9041730135965886
A2,pilot_000385,unseen_test,Midjourney,1,jpeg_q50,-0.4067209959030151,0.3996986448764801,rq5_C0_rgb_a2,0.4468034537484455,1.9041730135965886
A2,pilot_000389,unseen_test,VQDM,1,jpeg_q50,-6.211482048034668,0.0020022448152303,rq5_C0_rgb_a2,0.03689676988907293,1.9041730135965886
A2,pilot_000391,unseen_test,Wukong,1,jpeg_q50,-2.4853434562683105,0.0768920704722404,rq5_C0_rgb_a2,0.21328968242000806,1.9041730135965886
A2,pilot_000394,unseen_test,Real,0,jpeg_q50,-0.8461440801620483,0.3002423644065857,rq5_C0_rgb_a2,0.3907018402366243,1.9041730135965886
A2,pilot_000399,unseen_test,Midjourney,1,jpeg_q50,-2.516389846801758,0.0747171491384506,rq5_C0_rgb_a2,0.21056664011512768,1.9041730135965886
A2,pilot_000400,unseen_test,Real,0,jpeg_q50,-9.027737617492676,0.0001200193437398,rq5_C0_rgb_a2,0.008654119689604898,1.9041730135965886
A2,pilot_000402,unseen_test,Real,0,jpeg_q50,-4.164474964141846,0.0153001397848129,rq5_C0_rgb_a2,0.10092166775406317,1.9041730135965886
A2,pilot_000403,unseen_test,VQDM,1,jpeg_q50,0.9572029113769532,0.7225614190101624,rq5_C0_rgb_a2,0.6230905647279416,1.9041730135965886
A2,pilot_000404,unseen_test,Real,0,jpeg_q50,-7.429708003997803,0.0005930088809691,rq5_C0_rgb_a2,0.01980527345379814,1.9041730135965886
A2,pilot_000405,unseen_test,Wukong,1,jpeg_q50,0.7125543355941772,0.670965313911438,rq5_C0_rgb_a2,0.5924750775880268,1.9041730135965886
A2,pilot_000410,unseen_test,Real,0,jpeg_q50,-9.925949096679688,4.8887050070334226e-05,rq5_C0_rgb_a2,0.0054172505926801074,1.9041730135965886
A2,pilot_000412,unseen_test,Real,0,jpeg_q50,-2.4260611534118652,0.0812068730592727,rq5_C0_rgb_a2,0.21856030506852447,1.9041730135965886
A2,pilot_000413,unseen_test,Midjourney,1,jpeg_q50,2.3211402893066406,0.9106128215789796,rq5_C0_rgb_a2,0.7718832097168781,1.9041730135965886
A2,pilot_000414,unseen_test,Real,0,jpeg_q50,-4.208953380584717,0.0146442735567688,rq5_C0_rgb_a2,0.09882187887128745,1.9041730135965886
A2,pilot_000417,unseen_test,VQDM,1,jpeg_q50,2.2249794006347656,0.9024703502655028,rq5_C0_rgb_a2,0.7628693338655341,1.9041730135965886
A2,pilot_000419,unseen_test,Wukong,1,jpeg_q50,-7.357179164886475,0.0006375887896865,rq5_C0_rgb_a2,0.020558387901775714,1.9041730135965886
A2,pilot_000427,unseen_test,Midjourney,1,jpeg_q50,1.2280977964401243,0.7734854817390442,rq5_C0_rgb_a2,0.6558717233785283,1.9041730135965886
A2,pilot_000431,unseen_test,VQDM,1,jpeg_q50,3.875075340270996,0.979669153690338,rq5_C0_rgb_a2,0.8844276246411661,1.9041730135965886
A2,pilot_000432,unseen_test,Real,0,jpeg_q50,-3.852908372879028,0.0207770895212888,rq5_C0_rgb_a2,0.1167676266294163,1.9041730135965886
A2,pilot_000433,unseen_test,Wukong,1,jpeg_q50,-7.920830249786377,0.0003629689454101,rq5_C0_rgb_a2,0.015371913706878607,1.9041730135965886
A2,pilot_000434,unseen_test,Real,0,jpeg_q50,-1.285845160484314,0.2165568768978119,rq5_C0_rgb_a2,0.33731613307827996,1.9041730135965886
A2,pilot_000438,unseen_test,Real,0,jpeg_q50,0.2002648711204528,0.5498995780944824,rq5_C0_rgb_a2,0.5262686844240098,1.9041730135965886
A2,pilot_000441,unseen_test,Midjourney,1,jpeg_q50,-0.480308473110199,0.382179319858551,rq5_C0_rgb_a2,0.4372722522967165,1.9041730135965886
A2,pilot_000445,unseen_test,VQDM,1,jpeg_q50,0.058965615928173,0.5147371292114258,rq5_C0_rgb_a2,0.5077410119760102,1.9041730135965886
A2,pilot_000446,unseen_test,Real,0,jpeg_q50,-3.54639196395874,0.0280206743627786,rq5_C0_rgb_a2,0.13441988258460716,1.9041730135965886
A2,pilot_000447,unseen_test,Wukong,1,jpeg_q50,-4.384293079376221,0.0123180747032165,rq5_C0_rgb_a2,0.09091895733468486,1.9041730135965886
A2,pilot_000450,unseen_test,Real,0,jpeg_q50,-5.556776523590088,0.003846351057291,rq5_C0_rgb_a2,0.0512606894143841,1.9041730135965886
A2,pilot_000455,unseen_test,Midjourney,1,jpeg_q50,4.1469340324401855,0.9844332933425904,rq5_C0_rgb_a2,0.8982394043535904,1.9041730135965886
A2,pilot_000458,unseen_test,Real,0,jpeg_q50,-3.1179537773132324,0.0423727221786975,rq5_C0_rgb_a2,0.16281479720329917,1.9041730135965886
A2,pilot_000459,unseen_test,VQDM,1,jpeg_q50,-2.331911325454712,0.0885143354535102,rq5_C0_rgb_a2,0.2271223210055017,1.9041730135965886
A2,pilot_000460,unseen_test,Real,0,jpeg_q50,-8.876616477966309,0.0001395962754031,rq5_C0_rgb_a2,0.009362235100648385,1.9041730135965886
A2,pilot_000461,unseen_test,Wukong,1,jpeg_q50,-5.839749813079834,0.0029011296574026,rq5_C0_rgb_a2,0.044496971052723,1.9041730135965886
A2,pilot_000468,unseen_test,Real,0,jpeg_q50,-0.5014440417289734,0.3772013485431671,rq5_C0_rgb_a2,0.4345429537062949,1.9041730135965886
A2,pilot_000469,unseen_test,Midjourney,1,jpeg_q50,0.98031747341156,0.7271712422370911,rq5_C0_rgb_a2,0.6259370811327329,1.9041730135965886
A2,pilot_000470,unseen_test,Real,0,jpeg_q50,0.7801896333694458,0.6857209801673889,rq5_C0_rgb_a2,0.6010222325298522,1.9041730135965886
A2,pilot_000473,unseen_test,VQDM,1,jpeg_q50,6.806607723236084,0.9988948702812196,rq5_C0_rgb_a2,0.9727367592563015,1.9041730135965886
A2,pilot_000475,unseen_test,Wukong,1,jpeg_q50,4.817569255828857,0.991978406906128,rq5_C0_rgb_a2,0.926218767242186,1.9041730135965886
A2,pilot_000482,unseen_test,Real,0,jpeg_q50,7.2983174324035645,0.999323844909668,rq5_C0_rgb_a2,0.9788098642554135,1.9041730135965886
A2,pilot_000483,unseen_test,Midjourney,1,jpeg_q50,4.756939888000488,0.9914813041687012,rq5_C0_rgb_a2,0.9240131352296539,1.9041730135965886
A2,pilot_000487,unseen_test,VQDM,1,jpeg_q50,-1.020166039466858,0.2649950683116913,rq5_C0_rgb_a2,0.369176139246831,1.9041730135965886
A2,pilot_000489,unseen_test,Wukong,1,jpeg_q50,11.751112937927246,0.9999921321868896,rq5_C0_rgb_a2,0.9979157135318152,1.9041730135965886
A2,pilot_000490,unseen_test,Real,0,jpeg_q50,6.664707660675049,0.9987264275550842,rq5_C0_rgb_a2,0.9706892950305694,1.9041730135965886
A2,pilot_000492,unseen_test,Real,0,jpeg_q50,-8.6279296875,0.0001790028763934,rq5_C0_rgb_a2,0.010654471855344586,1.9041730135965886
A2,pilot_000497,unseen_test,Midjourney,1,jpeg_q50,-1.824556589126587,0.1388880163431167,rq5_C0_rgb_a2,0.27724104385588255,1.9041730135965886
A2,pilot_000498,unseen_test,Real,0,jpeg_q50,3.8880186080932617,0.9799253940582277,rq5_C0_rgb_a2,0.8851206016688519,1.9041730135965886
A2,pilot_000501,unseen_test,VQDM,1,jpeg_q50,-2.7093801498413086,0.0624221190810203,rq5_C0_rgb_a2,0.19421291581246378,1.9041730135965886
A2,pilot_000503,unseen_test,Wukong,1,jpeg_q50,8.580842971801758,0.9998124241828918,rq5_C0_rgb_a2,0.9890816904754939,1.9041730135965886
A2,pilot_000504,unseen_test,Real,0,jpeg_q50,-7.01683235168457,0.0008958580438047,rq5_C0_rgb_a2,0.024483294411089096,1.9041730135965886
A2,pilot_000506,unseen_test,Real,0,jpeg_q50,-4.013459205627441,0.0177500192075967,rq5_C0_rgb_a2,0.10834895945185272,1.9041730135965886
A2,pilot_000510,unseen_test,Real,0,jpeg_q50,-7.527781009674072,0.0005376414046622,rq5_C0_rgb_a2,0.01882976220065711,1.9041730135965886
A2,pilot_000511,unseen_test,Midjourney,1,jpeg_q50,0.0697475299239158,0.5174298286437988,rq5_C0_rgb_a2,0.5091561707243435,1.9041730135965886
A2,pilot_000514,unseen_test,Real,0,jpeg_q50,-5.461792469024658,0.0042279865592718,rq5_C0_rgb_a2,0.05374162365246179,1.9041730135965886
A2,pilot_000515,unseen_test,VQDM,1,jpeg_q50,-7.299849033355713,0.0006751845940016,rq5_C0_rgb_a2,0.021173459277568005,1.9041730135965886
A2,pilot_000517,unseen_test,Wukong,1,jpeg_q50,0.1498067677021026,0.5373818278312683,rq5_C0_rgb_a2,0.5196580807423758,1.9041730135965886
A2,pilot_000524,unseen_test,Real,0,jpeg_q50,-2.2494208812713623,0.0953994318842887,rq5_C0_rgb_a2,0.2348165233877888,1.9041730135965886
A2,pilot_000525,unseen_test,Midjourney,1,jpeg_q50,-1.886587619781494,0.1316340416669845,rq5_C0_rgb_a2,0.2707610392289265,1.9041730135965886
A2,pilot_000526,unseen_test,Real,0,jpeg_q50,-0.954076647758484,0.2780657112598419,rq5_C0_rgb_a2,0.3772950867967064,1.9041730135965886
A2,pilot_000528,unseen_test,Real,0,jpeg_q50,0.0513437315821647,0.5128331184387207,rq5_C0_rgb_a2,0.5067405404694547,1.9041730135965886
A2,pilot_000529,unseen_test,VQDM,1,jpeg_q50,-7.483610153198242,0.0005619081202894,rq5_C0_rgb_a2,0.019263146943992334,1.9041730135965886
A2,pilot_000531,unseen_test,Wukong,1,jpeg_q50,4.581989765167236,0.989869236946106,rq5_C0_rgb_a2,0.9173055834286217,1.9041730135965886
A2,pilot_000534,unseen_test,Real,0,jpeg_q50,-1.889026999473572,0.1313554495573043,rq5_C0_rgb_a2,0.27050816681555956,1.9041730135965886
A2,pilot_000536,unseen_test,Real,0,jpeg_q50,1.7346162796020508,0.8500019311904907,rq5_C0_rgb_a2,0.7131955833446231,1.9041730135965886
A2,pilot_000538,unseen_test,Real,0,jpeg_q50,-6.317729473114014,0.0018007862381637,rq5_C0_rgb_a2,0.03496442867759764,1.9041730135965886
A2,pilot_000539,unseen_test,Midjourney,1,jpeg_q50,-5.057807445526123,0.0063192998059093,rq5_C0_rgb_a2,0.06560973487150891,1.9041730135965886
A2,pilot_000543,unseen_test,VQDM,1,jpeg_q50,-0.95588481426239,0.2777028679847717,rq5_C0_rgb_a2,0.3770720149189781,1.9041730135965886
A2,pilot_000545,unseen_test,Wukong,1,jpeg_q50,3.442253828048706,0.9689992666244508,rq5_C0_rgb_a2,0.8590887718652298,1.9041730135965886
A2,pilot_000552,unseen_test,Real,0,jpeg_q50,6.767046928405762,0.9988502264022828,rq5_C0_rgb_a2,0.9721803400113402,1.9041730135965886
A2,pilot_000553,unseen_test,Midjourney,1,jpeg_q50,-3.1684508323669434,0.0403703860938549,rq5_C0_rgb_a2,0.1592323178789692,1.9041730135965886
A2,pilot_000556,unseen_test,Real,0,jpeg_q50,-3.5328922271728516,0.0283906981348991,rq5_C0_rgb_a2,0.1352469005053785,1.9041730135965886
A2,pilot_000557,unseen_test,VQDM,1,jpeg_q50,-0.7600128650665283,0.3186434805393219,rq5_C0_rgb_a2,0.40152134805519746,1.9041730135965886
A2,pilot_000558,unseen_test,Real,0,jpeg_q50,-7.670505523681641,0.0004661646089516,rq5_C0_rgb_a2,0.017493788192026502,1.9041730135965886
A2,pilot_000559,unseen_test,Wukong,1,jpeg_q50,5.260349750518799,0.9948333501815796,rq5_C0_rgb_a2,0.9406175392435568,1.9041730135965886
A2,pilot_000566,unseen_test,Real,0,jpeg_q50,1.8081321716308592,0.8591359853744507,rq5_C0_rgb_a2,0.7210272781520622,1.9041730135965886
A2,pilot_000567,unseen_test,Midjourney,1,jpeg_q50,-1.1266039609909058,0.2447883784770965,rq5_C0_rgb_a2,0.3562563576096494,1.9041730135965886
A2,pilot_000568,unseen_test,Real,0,jpeg_q50,-3.030898094177246,0.0460493564605712,rq5_C0_rgb_a2,0.16914294113052417,1.9041730135965886
A2,pilot_000571,unseen_test,VQDM,1,jpeg_q50,-0.1533335447311401,0.4617415368556976,rq5_C0_rgb_a2,0.4798796193195294,1.9041730135965886
A2,pilot_000573,unseen_test,Wukong,1,jpeg_q50,0.7357762455940247,0.6760715842247009,rq5_C0_rgb_a2,0.5954162528984281,1.9041730135965886
A2,pilot_000576,unseen_test,Real,0,jpeg_q50,-4.806178569793701,0.0081127015873789,rq5_C0_rgb_a2,0.07419106900139687,1.9041730135965886
A2,pilot_000581,unseen_test,Midjourney,1,jpeg_q50,2.555851459503174,0.9279656410217284,rq5_C0_rgb_a2,0.7928575733905701,1.9041730135965886
A2,pilot_000585,unseen_test,VQDM,1,jpeg_q50,0.862189769744873,0.7031179666519165,rq5_C0_rgb_a2,0.6113022853378577,1.9041730135965886
A2,pilot_000586,unseen_test,Real,0,jpeg_q50,-9.321145057678224,8.950334449764341e-05,rq5_C0_rgb_a2,0.007427471705136036,1.9041730135965886
A2,pilot_000587,unseen_test,Wukong,1,jpeg_q50,7.190488338470459,0.9992468357086182,rq5_C0_rgb_a2,0.9776029389875749,1.9041730135965886
A2,pilot_000590,unseen_test,Real,0,jpeg_q50,-11.306906700134276,1.228761175298132e-05,rq5_C0_rgb_a2,0.002630462027649632,1.9041730135965886
A2,pilot_000595,unseen_test,Midjourney,1,jpeg_q50,5.323957920074463,0.9951502680778505,rq5_C0_rgb_a2,0.9424561606495785,1.9041730135965886
A2,pilot_000599,unseen_test,VQDM,1,jpeg_q50,-4.4219970703125,0.0118676899001002,rq5_C0_rgb_a2,0.08929557718083345,1.9041730135965886
A2,pilot_000601,unseen_test,Wukong,1,jpeg_q50,5.402906894683838,0.9955167174339294,rq5_C0_rgb_a2,0.9446638816633072,1.9041730135965886
A2,pilot_000602,unseen_test,Real,0,jpeg_q50,-6.886014461517334,0.0010209354804828,rq5_C0_rgb_a2,0.02617885512919114,1.9041730135965886
A2,pilot_000608,unseen_test,Real,0,jpeg_q50,-10.370734214782717,3.133529389742762e-05,rq5_C0_rgb_a2,0.004293632506260106,1.9041730135965886
A2,pilot_000609,unseen_test,Midjourney,1,jpeg_q50,1.4638727903366089,0.8121243119239807,rq5_C0_rgb_a2,0.6832549535113931,1.9041730135965886
A2,pilot_000613,unseen_test,VQDM,1,jpeg_q50,-2.5742950439453125,0.0708111822605133,rq5_C0_rgb_a2,0.20555618401628736,1.9041730135965886
A2,pilot_000615,unseen_test,Wukong,1,jpeg_q50,5.934137344360352,0.9973594546318054,rq5_C0_rgb_a2,0.9575635973483472,1.9041730135965886
A2,pilot_000623,unseen_test,Midjourney,1,jpeg_q50,-5.980488300323486,0.0025212191976606,rq5_C0_rgb_a2,0.041458204410343064,1.9041730135965886
A2,pilot_000626,unseen_test,Real,0,jpeg_q50,1.1555638313293457,0.7605257630348206,rq5_C0_rgb_a2,0.6472238811263068,1.9041730135965886
A2,pilot_000627,unseen_test,VQDM,1,jpeg_q50,2.313255548477173,0.9099689722061156,rq5_C0_rgb_a2,0.7711532843641064,1.9041730135965886
A2,pilot_000629,unseen_test,Wukong,1,jpeg_q50,1.605039119720459,0.832721471786499,rq5_C0_rgb_a2,0.699076928869456,1.9041730135965886
A2,pilot_000630,unseen_test,Real,0,jpeg_q50,-6.171954154968262,0.0020828063134104,rq5_C0_rgb_a2,0.03764156690206285,1.9041730135965886
A2,pilot_000634,unseen_test,Real,0,jpeg_q50,-6.449123859405518,0.0015794091159477,rq5_C0_rgb_a2,0.032709379169248626,1.9041730135965886
A2,pilot_000637,unseen_test,Midjourney,1,jpeg_q50,-7.806621551513672,0.0004068652633577,rq5_C0_rgb_a2,0.016306608112134652,1.9041730135965886
A2,pilot_000640,unseen_test,Real,0,jpeg_q50,-3.2651984691619873,0.036784578114748,rq5_C0_rgb_a2,0.15254742537334998,1.9041730135965886
A2,pilot_000641,unseen_test,VQDM,1,jpeg_q50,-5.260960102081299,0.0051635187119245,rq5_C0_rgb_a2,0.05936455949720995,1.9041730135965886
A2,pilot_000643,unseen_test,Wukong,1,jpeg_q50,2.6495697498321533,0.9339845180511476,rq5_C0_rgb_a2,0.800824314224277,1.9041730135965886
A2,pilot_000651,unseen_test,Midjourney,1,jpeg_q50,-5.397594928741455,0.0045070513151586,rq5_C0_rgb_a2,0.05548212532842294,1.9041730135965886
A2,pilot_000655,unseen_test,VQDM,1,jpeg_q50,-9.42530918121338,8.06501557235606e-05,rq5_C0_rgb_a2,0.0070348608602028035,1.9041730135965886
A2,pilot_000657,unseen_test,Wukong,1,jpeg_q50,3.605067729949951,0.9735339283943176,rq5_C0_rgb_a2,0.8691251819694832,1.9041730135965886
A2,pilot_000660,unseen_test,Real,0,jpeg_q50,-4.821008205413818,0.0079942354932427,rq5_C0_rgb_a2,0.07365790961109642,1.9041730135965886
A2,pilot_000665,unseen_test,Midjourney,1,jpeg_q50,3.402088165283203,0.967769742012024,rq5_C0_rgb_a2,0.85651590089373,1.9041730135965886
A2,pilot_000669,unseen_test,VQDM,1,jpeg_q50,-2.4148781299591064,0.0820451751351356,rq5_C0_rgb_a2,0.21956500589926714,1.9041730135965886
A2,pilot_000670,unseen_test,Real,0,jpeg_q50,1.777401566505432,0.8553757071495056,rq5_C0_rgb_a2,0.7177695067523148,1.9041730135965886
A2,pilot_000671,unseen_test,Wukong,1,jpeg_q50,2.5946121215820312,0.9305140376091005,rq5_C0_rgb_a2,0.7961807455254446,1.9041730135965886
A2,pilot_000674,unseen_test,Real,0,jpeg_q50,-3.4123220443725586,0.0319125801324844,rq5_C0_rgb_a2,0.1428248634451769,1.9041730135965886
A2,pilot_000676,unseen_test,Real,0,jpeg_q50,-2.9628734588623047,0.0491315871477127,rq5_C0_rgb_a2,0.17422286268325649,1.9041730135965886
A2,pilot_000679,unseen_test,Midjourney,1,jpeg_q50,1.114709734916687,0.753006100654602,rq5_C0_rgb_a2,0.6423098242670019,1.9041730135965886
A2,pilot_000680,unseen_test,Real,0,jpeg_q50,-2.829432487487793,0.0557542704045772,rq5_C0_rgb_a2,0.18453618930621096,1.9041730135965886
A2,pilot_000683,unseen_test,VQDM,1,jpeg_q50,1.3341538906097412,0.7915268540382385,rq5_C0_rgb_a2,0.668331295718071,1.9041730135965886
A2,pilot_000685,unseen_test,Wukong,1,jpeg_q50,1.0905742645263672,0.7484898567199707,rq5_C0_rgb_a2,0.6393925370183275,1.9041730135965886
A2,pilot_000686,unseen_test,Real,0,jpeg_q50,-9.689672470092772,6.191584543557838e-05,rq5_C0_rgb_a2,0.00612854024059409,1.9041730135965886
A2,pilot_000690,unseen_test,Real,0,jpeg_q50,-3.681172370910645,0.0245743095874786,rq5_C0_rgb_a2,0.1263953558084341,1.9041730135965886
A2,pilot_000693,unseen_test,Midjourney,1,jpeg_q50,0.3499146401882171,0.5865968465805054,rq5_C0_rgb_a2,0.5458116565422999,1.9041730135965886
A2,pilot_000694,unseen_test,Real,0,jpeg_q50,-11.38858699798584,1.1323862963763531e-05,rq5_C0_rgb_a2,0.0025202914345629655,1.9041730135965886
A2,pilot_000697,unseen_test,VQDM,1,jpeg_q50,-13.12009620666504,2.0045354176545516e-06,rq5_C0_rgb_a2,0.001016695168029779,1.9041730135965886
A2,pilot_000699,unseen_test,Wukong,1,jpeg_q50,-0.6058509349822998,0.3530062437057495,rq5_C0_rgb_a2,0.42112177096785236,1.9041730135965886
A2,pilot_000707,unseen_test,Midjourney,1,jpeg_q50,2.3762776851654053,0.9150003790855408,rq5_C0_rgb_a2,0.7769416067541141,1.9041730135965886
A2,pilot_000711,unseen_test,VQDM,1,jpeg_q50,-1.3986097574234009,0.1980368047952652,rq5_C0_rgb_a2,0.3242086234823938,1.9041730135965886
A2,pilot_000712,unseen_test,Real,0,jpeg_q50,4.829195976257324,0.9920703768730164,rq5_C0_rgb_a2,0.9266349462760247,1.9041730135965886
A2,pilot_000713,unseen_test,Wukong,1,jpeg_q50,-3.60697603225708,0.0264169815927743,rq5_C0_rgb_a2,0.130760866928315,1.9041730135965886
A2,pilot_000714,unseen_test,Real,0,jpeg_q50,-7.480857372283936,0.000563456211239,rq5_C0_rgb_a2,0.019290477397026128,1.9041730135965886
A2,pilot_000721,unseen_test,Midjourney,1,jpeg_q50,-3.7603836059570312,0.0227454155683517,rq5_C0_rgb_a2,0.12187297534900025,1.9041730135965886
A2,pilot_000725,unseen_test,VQDM,1,jpeg_q50,-4.904683589935303,0.0073572574183344,rq5_C0_rgb_a2,0.07071516647624547,1.9041730135965886
A2,pilot_000727,unseen_test,Wukong,1,jpeg_q50,4.864152431488037,0.9923408031463624,rq5_C0_rgb_a2,0.927873225576077,1.9041730135965886
A2,pilot_000735,unseen_test,Midjourney,1,jpeg_q50,3.478975296020508,0.9700835943222046,rq5_C0_rgb_a2,0.8614071635506756,1.9041730135965886
A2,pilot_000738,unseen_test,Real,0,jpeg_q50,-5.848980903625488,0.0028745485469698,rq5_C0_rgb_a2,0.04429131081998018,1.9041730135965886
A2,pilot_000739,unseen_test,VQDM,1,jpeg_q50,5.22508430480957,0.9946488738059998,rq5_C0_rgb_a2,0.9395745970926356,1.9041730135965886
A2,pilot_000741,unseen_test,Wukong,1,jpeg_q50,-2.6091055870056152,0.0685546919703483,rq5_C0_rgb_a2,0.20258688007687917,1.9041730135965886
A2,pilot_000744,unseen_test,Real,0,jpeg_q50,-2.805807113647461,0.0570111759006977,rq5_C0_rgb_a2,0.18641056264720463,1.9041730135965886
A2,pilot_000746,unseen_test,Real,0,jpeg_q50,-5.801807880401611,0.003012980800122,rq5_C0_rgb_a2,0.045351881851779206,1.9041730135965886
A2,pilot_000749,unseen_test,Midjourney,1,jpeg_q50,-8.491634368896484,0.0002051355550065,rq5_C0_rgb_a2,0.011436003809362579,1.9041730135965886
A2,pilot_000753,unseen_test,VQDM,1,jpeg_q50,-1.847092032432556,0.1362146884202957,rq5_C0_rgb_a2,0.27487587458761475,1.9041730135965886
A2,pilot_000755,unseen_test,Wukong,1,jpeg_q50,6.56398868560791,0.9985917210578918,rq5_C0_rgb_a2,0.9691463271632027,1.9041730135965886
A2,pilot_000756,unseen_test,Real,0,jpeg_q50,-3.9874634742736816,0.0182089824229478,rq5_C0_rgb_a2,0.10967493904268089,1.9041730135965886
A2,pilot_000758,unseen_test,Real,0,jpeg_q50,-3.422487735748291,0.0316000133752822,rq5_C0_rgb_a2,0.1421725211590874,1.9041730135965886
A2,pilot_000763,unseen_test,Midjourney,1,jpeg_q50,-1.001253366470337,0.268695056438446,rq5_C0_rgb_a2,0.37149219679115136,1.9041730135965886
A2,pilot_000767,unseen_test,VQDM,1,jpeg_q50,-3.269357681274414,0.0366374924778938,rq5_C0_rgb_a2,0.1522652654664148,1.9041730135965886
A2,pilot_000768,unseen_test,Real,0,jpeg_q50,-9.952780723571776,4.759283547173254e-05,rq5_C0_rgb_a2,0.005341856529631167,1.9041730135965886
A2,pilot_000769,unseen_test,Wukong,1,jpeg_q50,6.899109363555908,0.998992383480072,rq5_C0_rgb_a2,0.9739958924500435,1.9041730135965886
A2,pilot_000770,unseen_test,Real,0,jpeg_q50,-2.59781813621521,0.0692789778113365,rq5_C0_rgb_a2,0.20354616852618496,1.9041730135965886
A2,pilot_000772,unseen_test,Real,0,jpeg_q50,-4.067436695098877,0.0168330185115337,rq5_C0_rgb_a2,0.10564062581761811,1.9041730135965886
A2,pilot_000774,unseen_test,Real,0,jpeg_q50,-4.333582401275635,0.0129505433142185,rq5_C0_rgb_a2,0.09314422080843043,1.9041730135965886
A2,pilot_000776,unseen_test,Real,0,jpeg_q50,-3.0632715225219727,0.0446479469537735,rq5_C0_rgb_a2,0.16676710755749669,1.9041730135965886
