model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_003378,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003378.png,known_test,0,Real,screenshot_strong,strong,-2.2316415309906006,0.09694483876228333
MobileNetV3-Small,pilot_003379,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003379.png,known_test,1,GLIDE,screenshot_strong,strong,4.9648284912109375,0.9930692911148071
MobileNetV3-Small,pilot_003383,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003383.png,known_test,1,SD15,screenshot_strong,strong,-0.7848599553108215,0.3132734000682831
MobileNetV3-Small,pilot_003403,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003403.png,known_test,1,ADM,screenshot_strong,strong,4.880734443664551,0.9924657344818115
MobileNetV3-Small,pilot_003405,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003405.png,known_test,1,BigGAN,screenshot_strong,strong,3.7265567779541016,0.9764903783798218
MobileNetV3-Small,pilot_003407,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003407.png,known_test,1,GLIDE,screenshot_strong,strong,10.386974334716797,0.9999691247940063
MobileNetV3-Small,pilot_003411,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003411.png,known_test,1,SD15,screenshot_strong,strong,3.4046428203582764,0.9678493738174438
MobileNetV3-Small,pilot_003432,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003432.png,known_test,0,Real,screenshot_strong,strong,3.6606647968292236,0.9749293327331543
MobileNetV3-Small,pilot_003434,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003434.png,known_test,0,Real,screenshot_strong,strong,-0.5277788043022156,0.371035099029541
MobileNetV3-Small,pilot_003460,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003460.png,known_test,0,Real,screenshot_strong,strong,5.5565595626831055,0.9961528182029724
MobileNetV3-Small,pilot_003464,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003464.png,known_test,0,Real,screenshot_strong,strong,-7.885786533355713,0.00037590935244224966
MobileNetV3-Small,pilot_003468,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003468.png,known_test,0,Real,screenshot_strong,strong,-0.4677051901817322,0.38515952229499817
MobileNetV3-Small,pilot_003480,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003480.png,known_test,0,Real,screenshot_strong,strong,1.723190188407898,0.8485393524169922
MobileNetV3-Small,pilot_003520,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003520.png,known_test,0,Real,screenshot_strong,strong,3.431645154953003,0.9686790108680725
MobileNetV3-Small,pilot_003526,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003526.png,known_test,0,Real,screenshot_strong,strong,0.9205388426780701,0.7151519060134888
MobileNetV3-Small,pilot_003529,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003529.png,known_test,1,ADM,screenshot_strong,strong,2.226186513900757,0.9025765657424927
MobileNetV3-Small,pilot_003530,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003530.png,known_test,0,Real,screenshot_strong,strong,-4.89985466003418,0.007392607629299164
MobileNetV3-Small,pilot_003531,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003531.png,known_test,1,BigGAN,screenshot_strong,strong,0.778289794921875,0.6853114366531372
MobileNetV3-Small,pilot_003533,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003533.png,known_test,1,GLIDE,screenshot_strong,strong,9.890445709228516,0.9999493360519409
MobileNetV3-Small,pilot_003537,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003537.png,known_test,1,SD15,screenshot_strong,strong,4.618149280548096,0.9902254939079285
MobileNetV3-Small,pilot_003550,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003550.png,known_test,0,Real,screenshot_strong,strong,-1.4318773746490479,0.19280633330345154
MobileNetV3-Small,pilot_003572,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003572.png,known_test,0,Real,screenshot_strong,strong,-1.4395173788070679,0.1916200965642929
MobileNetV3-Small,pilot_003598,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003598.png,known_test,0,Real,screenshot_strong,strong,2.678457736968994,0.9357434511184692
MobileNetV3-Small,pilot_003599,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003599.png,known_test,1,ADM,screenshot_strong,strong,1.4203470945358276,0.805392861366272
MobileNetV3-Small,pilot_003601,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003601.png,known_test,1,BigGAN,screenshot_strong,strong,2.449615240097046,0.920533299446106
MobileNetV3-Small,pilot_003603,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003603.png,known_test,1,GLIDE,screenshot_strong,strong,-0.0347319096326828,0.49131786823272705
MobileNetV3-Small,pilot_003607,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003607.png,known_test,1,SD15,screenshot_strong,strong,0.5170435905456543,0.6264562010765076
MobileNetV3-Small,pilot_003608,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003608.png,known_test,0,Real,screenshot_strong,strong,-0.27771103382110596,0.4310150444507599
MobileNetV3-Small,pilot_003610,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003610.png,known_test,0,Real,screenshot_strong,strong,-3.2235257625579834,0.03828994184732437
MobileNetV3-Small,pilot_003627,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003627.png,known_test,1,ADM,screenshot_strong,strong,4.799523830413818,0.9918335676193237
MobileNetV3-Small,pilot_003629,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003629.png,known_test,1,BigGAN,screenshot_strong,strong,1.3232964277267456,0.789729654788971
MobileNetV3-Small,pilot_003631,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003631.png,known_test,1,GLIDE,screenshot_strong,strong,5.800212860107422,0.9969821572303772
MobileNetV3-Small,pilot_003634,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003634.png,known_test,0,Real,screenshot_strong,strong,-0.16867205500602722,0.45793163776397705
MobileNetV3-Small,pilot_003635,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003635.png,known_test,1,SD15,screenshot_strong,strong,1.8872860670089722,0.8684458136558533
MobileNetV3-Small,pilot_003641,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003641.png,known_test,1,ADM,screenshot_strong,strong,4.742422580718994,0.9913578033447266
MobileNetV3-Small,pilot_003643,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003643.png,known_test,1,BigGAN,screenshot_strong,strong,3.881930351257324,0.9798051714897156
MobileNetV3-Small,pilot_003645,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003645.png,known_test,1,GLIDE,screenshot_strong,strong,4.781301021575928,0.9916846752166748
MobileNetV3-Small,pilot_003649,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003649.png,known_test,1,SD15,screenshot_strong,strong,5.754188060760498,0.9968404769897461
MobileNetV3-Small,pilot_003668,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003668.png,known_test,0,Real,screenshot_strong,strong,2.075625419616699,0.8885114192962646
MobileNetV3-Small,pilot_003669,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003669.png,known_test,1,ADM,screenshot_strong,strong,2.5587098598480225,0.9281564950942993
MobileNetV3-Small,pilot_003671,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003671.png,known_test,1,BigGAN,screenshot_strong,strong,1.7854722738265991,0.856371283531189
MobileNetV3-Small,pilot_003673,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003673.png,known_test,1,GLIDE,screenshot_strong,strong,5.721254825592041,0.9967350363731384
MobileNetV3-Small,pilot_003674,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003674.png,known_test,0,Real,screenshot_strong,strong,5.495533466339111,0.995911717414856
MobileNetV3-Small,pilot_003677,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003677.png,known_test,1,SD15,screenshot_strong,strong,1.6728495359420776,0.841955304145813
MobileNetV3-Small,pilot_003688,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003688.png,known_test,0,Real,screenshot_strong,strong,-0.22938399016857147,0.44290414452552795
MobileNetV3-Small,pilot_003700,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003700.png,known_test,0,Real,screenshot_strong,strong,3.3161425590515137,0.9649784564971924
MobileNetV3-Small,pilot_003712,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003712.png,known_test,0,Real,screenshot_strong,strong,1.342462182044983,0.7928945422172546
MobileNetV3-Small,pilot_003716,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003716.png,known_test,0,Real,screenshot_strong,strong,-0.21031542122364044,0.4476141035556793
MobileNetV3-Small,pilot_003730,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003730.png,known_test,0,Real,screenshot_strong,strong,-0.7995857000350952,0.31011414527893066
MobileNetV3-Small,pilot_003736,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003736.png,known_test,0,Real,screenshot_strong,strong,-4.900839805603027,0.007385382428765297
MobileNetV3-Small,pilot_003781,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003781.png,known_test,1,ADM,screenshot_strong,strong,3.044386148452759,0.9545395374298096
MobileNetV3-Small,pilot_003783,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003783.png,known_test,1,BigGAN,screenshot_strong,strong,2.400988817214966,0.9169027209281921
MobileNetV3-Small,pilot_003785,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003785.png,known_test,1,GLIDE,screenshot_strong,strong,8.5612211227417,0.9998087286949158
MobileNetV3-Small,pilot_003789,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003789.png,known_test,1,SD15,screenshot_strong,strong,-0.2989833354949951,0.42580604553222656
MobileNetV3-Small,pilot_003792,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003792.png,known_test,0,Real,screenshot_strong,strong,1.9614604711532593,0.8766908645629883
MobileNetV3-Small,pilot_003823,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003823.png,known_test,1,ADM,screenshot_strong,strong,13.522543907165527,0.9999986886978149
MobileNetV3-Small,pilot_003825,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003825.png,known_test,1,BigGAN,screenshot_strong,strong,2.6938438415527344,0.9366623759269714
MobileNetV3-Small,pilot_003826,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003826.png,known_test,0,Real,screenshot_strong,strong,6.334812641143799,0.9982296824455261
MobileNetV3-Small,pilot_003827,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003827.png,known_test,1,GLIDE,screenshot_strong,strong,14.115087509155273,0.9999992847442627
MobileNetV3-Small,pilot_003831,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003831.png,known_test,1,SD15,screenshot_strong,strong,8.530129432678223,0.9998026490211487
MobileNetV3-Small,pilot_003852,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003852.png,known_test,0,Real,screenshot_strong,strong,3.4370954036712646,0.9688439965248108
MobileNetV3-Small,pilot_003858,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003858.png,known_test,0,Real,screenshot_strong,strong,-1.6294690370559692,0.1639031171798706
MobileNetV3-Small,pilot_003882,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003882.png,known_test,0,Real,screenshot_strong,strong,-4.297495365142822,0.013420038856565952
MobileNetV3-Small,pilot_003888,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003888.png,known_test,0,Real,screenshot_strong,strong,2.771094560623169,0.9410936832427979
MobileNetV3-Small,pilot_003890,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003890.png,known_test,0,Real,screenshot_strong,strong,2.827244997024536,0.9441304802894592
MobileNetV3-Small,pilot_003908,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003908.png,known_test,0,Real,screenshot_strong,strong,-2.57212233543396,0.07095427066087723
MobileNetV3-Small,pilot_003921,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003921.png,known_test,1,ADM,screenshot_strong,strong,7.729525089263916,0.999560534954071
MobileNetV3-Small,pilot_003923,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003923.png,known_test,1,BigGAN,screenshot_strong,strong,4.283438682556152,0.9863925576210022
MobileNetV3-Small,pilot_003925,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003925.png,known_test,1,GLIDE,screenshot_strong,strong,7.966609001159668,0.9996532201766968
MobileNetV3-Small,pilot_003926,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003926.png,known_test,0,Real,screenshot_strong,strong,1.9701000452041626,0.8776218295097351
MobileNetV3-Small,pilot_003929,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003929.png,known_test,1,SD15,screenshot_strong,strong,3.3404314517974854,0.9657900333404541
MobileNetV3-Small,pilot_003938,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003938.png,known_test,0,Real,screenshot_strong,strong,2.1101982593536377,0.8918904662132263
MobileNetV3-Small,pilot_003972,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003972.png,known_test,0,Real,screenshot_strong,strong,3.106206178665161,0.957148015499115
MobileNetV3-Small,pilot_003991,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003991.png,known_test,1,ADM,screenshot_strong,strong,4.219614505767822,0.9855087399482727
MobileNetV3-Small,pilot_003993,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003993.png,known_test,1,BigGAN,screenshot_strong,strong,4.325348377227783,0.9869438409805298
MobileNetV3-Small,pilot_003995,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003995.png,known_test,1,GLIDE,screenshot_strong,strong,4.026891708374023,0.9824826717376709
MobileNetV3-Small,pilot_003999,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003999.png,known_test,1,SD15,screenshot_strong,strong,0.3847319483757019,0.5950138568878174
MobileNetV3-Small,pilot_000000,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000000.png,unseen_test,0,Real,screenshot_mild,mild,-2.63810658454895,0.06672585010528564
MobileNetV3-Small,pilot_000002,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000002.png,unseen_test,0,Real,screenshot_mild,mild,-2.74991774559021,0.0600912943482399
MobileNetV3-Small,pilot_000007,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000007.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.0613718032836914,0.2570473849773407
MobileNetV3-Small,pilot_000008,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000008.png,unseen_test,0,Real,screenshot_mild,mild,-6.445165634155273,0.0015856631798669696
MobileNetV3-Small,pilot_000011,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000011.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.8244744539260864,0.1388978362083435
MobileNetV3-Small,pilot_000013,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000013.png,unseen_test,1,Wukong,screenshot_mild,mild,2.562499761581421,0.9284088015556335
MobileNetV3-Small,pilot_000016,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000016.png,unseen_test,0,Real,screenshot_mild,mild,-4.517923355102539,0.010793880559504032
MobileNetV3-Small,pilot_000018,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000018.png,unseen_test,0,Real,screenshot_mild,mild,0.21222910284996033,0.5528590083122253
MobileNetV3-Small,pilot_000021,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000021.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.334028422832489,0.4172607660293579
MobileNetV3-Small,pilot_000022,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000022.png,unseen_test,0,Real,screenshot_mild,mild,-0.9406862854957581,0.28076171875
MobileNetV3-Small,pilot_000025,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000025.png,unseen_test,1,VQDM,screenshot_mild,mild,0.6768444180488586,0.6630340218544006
