regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_002647,known_test,ADM,1,jpeg_q50,24.00376319885254,1.0,rq5_C1_rgb_frequency_fusion,0.9991662341337346,3.3861896467702617
F2,pilot_002649,known_test,BigGAN,1,jpeg_q50,2.8590941429138184,0.9457868337631226,rq5_C1_rgb_frequency_fusion,0.6993784061358863,3.3861896467702617
F2,pilot_002651,known_test,GLIDE,1,jpeg_q50,6.715212345123291,0.998789131641388,rq5_C1_rgb_frequency_fusion,0.879013109786534,3.3861896467702617
F2,pilot_002655,known_test,SD15,1,jpeg_q50,4.796197891235352,0.9918066263198853,rq5_C1_rgb_frequency_fusion,0.8047733773769582,3.3861896467702617
F2,pilot_002658,known_test,Real,0,jpeg_q50,-9.99614715576172,4.557310967356898e-05,rq5_C1_rgb_frequency_fusion,0.049640464415970545,3.3861896467702617
F2,pilot_002662,known_test,Real,0,jpeg_q50,-6.320284843444824,0.0017961987759917,rq5_C1_rgb_frequency_fusion,0.13394852772621774,3.3861896467702617
F2,pilot_002675,known_test,ADM,1,jpeg_q50,14.409460067749023,0.9999994039535522,rq5_C1_rgb_frequency_fusion,0.9860105172859271,3.3861896467702617
F2,pilot_002677,known_test,BigGAN,1,jpeg_q50,7.968778610229492,0.9996540546417236,rq5_C1_rgb_frequency_fusion,0.9131975417267327,3.3861896467702617
F2,pilot_002679,known_test,GLIDE,1,jpeg_q50,2.56490707397461,0.9285686016082764,rq5_C1_rgb_frequency_fusion,0.6808022664360982,3.3861896467702617
F2,pilot_002683,known_test,SD15,1,jpeg_q50,8.88537311553955,0.9998615980148317,rq5_C1_rgb_frequency_fusion,0.9323905112412894,3.3861896467702617
F2,pilot_002684,known_test,Real,0,jpeg_q50,-1.8680235147476196,0.1337705850601196,rq5_C1_rgb_frequency_fusion,0.36547948990552326,3.3861896467702617
F2,pilot_002710,known_test,Real,0,jpeg_q50,-10.616533279418944,2.450685315125156e-05,rq5_C1_rgb_frequency_fusion,0.041676629509518885,3.3861896467702617
F2,pilot_002716,known_test,Real,0,jpeg_q50,1.5590908527374268,0.8262228965759277,rq5_C1_rgb_frequency_fusion,0.6131153072597787,3.3861896467702617
F2,pilot_002722,known_test,Real,0,jpeg_q50,1.1194171905517578,0.7538806200027466,rq5_C1_rgb_frequency_fusion,0.581901255903647,3.3861896467702617
F2,pilot_002732,known_test,Real,0,jpeg_q50,0.3151502609252929,0.5781418681144714,rq5_C1_rgb_frequency_fusion,0.5232505417230366,3.3861896467702617
F2,pilot_002748,known_test,Real,0,jpeg_q50,-11.326533317565918,1.2048802091157995e-05,rq5_C1_rgb_frequency_fusion,0.034061911248381975,3.3861896467702617
F2,pilot_002773,known_test,ADM,1,jpeg_q50,14.34567642211914,0.9999994039535522,rq5_C1_rgb_frequency_fusion,0.9857482993180451,3.3861896467702617
F2,pilot_002775,known_test,BigGAN,1,jpeg_q50,16.517610549926758,0.9999998807907104,rq5_C1_rgb_frequency_fusion,0.992444792142443,3.3861896467702617
F2,pilot_002777,known_test,GLIDE,1,jpeg_q50,8.085193634033203,0.9996920824050904,rq5_C1_rgb_frequency_fusion,0.9158842863694547,3.3861896467702617
F2,pilot_002781,known_test,SD15,1,jpeg_q50,-6.571455001831055,0.0013978026108816,rq5_C1_rgb_frequency_fusion,0.12557497083684122,3.3861896467702617
F2,pilot_002836,known_test,Real,0,jpeg_q50,-14.72953987121582,4.009054350717634e-07,rq5_C1_rgb_frequency_fusion,0.012743780193734329,3.3861896467702617
F2,pilot_002871,known_test,ADM,1,jpeg_q50,7.3487372398376465,0.999357044696808,rq5_C1_rgb_frequency_fusion,0.8975421333236654,3.3861896467702617
F2,pilot_002872,known_test,Real,0,jpeg_q50,-13.713491439819336,1.107403363675985e-06,rq5_C1_rgb_frequency_fusion,0.017126899645445653,3.3861896467702617
F2,pilot_002873,known_test,BigGAN,1,jpeg_q50,9.646732330322266,0.9999353885650636,rq5_C1_rgb_frequency_fusion,0.9452589927512226,3.3861896467702617
F2,pilot_002875,known_test,GLIDE,1,jpeg_q50,9.890538215637209,0.9999493360519408,rq5_C1_rgb_frequency_fusion,0.9488673571197792,3.3861896467702617
F2,pilot_002879,known_test,SD15,1,jpeg_q50,1.683417558670044,0.8433565497398376,rq5_C1_rgb_frequency_fusion,0.6217874882152494,3.3861896467702617
F2,pilot_002896,known_test,Real,0,jpeg_q50,-12.83727741241455,2.659745632627164e-06,rq5_C1_rgb_frequency_fusion,0.022073242476220254,3.3861896467702617
F2,pilot_002914,known_test,Real,0,jpeg_q50,-4.382319927215576,0.0123421028256416,rq5_C1_rgb_frequency_fusion,0.21514708978217226,3.3861896467702617
F2,pilot_002932,known_test,Real,0,jpeg_q50,-4.6390461921691895,0.0095743592828512,rq5_C1_rgb_frequency_fusion,0.20262145073109009,3.3861896467702617
F2,pilot_002936,known_test,Real,0,jpeg_q50,-8.759366989135742,0.0001569593005115,rq5_C1_rgb_frequency_fusion,0.06999334237880588,3.3861896467702617
F2,pilot_002997,known_test,ADM,1,jpeg_q50,-2.3234379291534424,0.0892003551125526,rq5_C1_rgb_frequency_fusion,0.33488981472289847,3.3861896467702617
F2,pilot_002999,known_test,BigGAN,1,jpeg_q50,8.532569885253906,0.9998031258583068,rq5_C1_rgb_frequency_fusion,0.9255192710184929,3.3861896467702617
F2,pilot_003001,known_test,GLIDE,1,jpeg_q50,10.810308456420898,0.999979853630066,rq5_C1_rgb_frequency_fusion,0.960549920065206,3.3861896467702617
F2,pilot_003005,known_test,SD15,1,jpeg_q50,-5.981003284454346,0.0025199244264513,rq5_C1_rgb_frequency_fusion,0.14600392867184384,3.3861896467702617
F2,pilot_003006,known_test,Real,0,jpeg_q50,-0.9724761247634888,0.2743872404098511,rq5_C1_rgb_frequency_fusion,0.42869220650197776,3.3861896467702617
F2,pilot_003014,known_test,Real,0,jpeg_q50,-11.399890899658203,1.1196580999239814e-05,rq5_C1_rgb_frequency_fusion,0.03335628708817497,3.3861896467702617
F2,pilot_003028,known_test,Real,0,jpeg_q50,-9.68514919281006,6.219652277650312e-05,rq5_C1_rgb_frequency_fusion,0.05415691525711297,3.3861896467702617
F2,pilot_003042,known_test,Real,0,jpeg_q50,-12.867840766906738,2.579684860393172e-06,rq5_C1_rgb_frequency_fusion,0.02187924777095812,3.3861896467702617
F2,pilot_003052,known_test,Real,0,jpeg_q50,-9.21916389465332,9.911170491250232e-05,rq5_C1_rgb_frequency_fusion,0.06165417912653114,3.3861896467702617
F2,pilot_003080,known_test,Real,0,jpeg_q50,-12.43007469177246,3.996551640739199e-06,rq5_C1_rgb_frequency_fusion,0.02482381486850715,3.3861896467702617
F2,pilot_003094,known_test,Real,0,jpeg_q50,9.36155891418457,0.999914050102234,rq5_C1_rgb_frequency_fusion,0.9407342567708756,3.3861896467702617
F2,pilot_003096,known_test,Real,0,jpeg_q50,-8.335023880004883,0.0002399058867013,rq5_C1_rgb_frequency_fusion,0.07860338579952955,3.3861896467702617
F2,pilot_003152,known_test,Real,0,jpeg_q50,-13.546757698059082,1.3083300700600375e-06,rq5_C1_rgb_frequency_fusion,0.017975785364707012,3.3861896467702617
F2,pilot_003164,known_test,Real,0,jpeg_q50,-14.043938636779783,7.957829097904323e-07,rq5_C1_rgb_frequency_fusion,0.015559279844643911,3.3861896467702617
F2,pilot_003172,known_test,Real,0,jpeg_q50,-4.2822723388671875,0.0136230904608964,rq5_C1_rgb_frequency_fusion,0.22017813027526964,3.3861896467702617
F2,pilot_003176,known_test,Real,0,jpeg_q50,-16.57826042175293,6.311795885949324e-08,rq5_C1_rgb_frequency_fusion,0.007422086994150756,3.3861896467702617
F2,pilot_003182,known_test,Real,0,jpeg_q50,-9.27647590637207,9.359163959743456e-05,rq5_C1_rgb_frequency_fusion,0.060682239368225276,3.3861896467702617
F2,pilot_003193,known_test,ADM,1,jpeg_q50,13.241312980651855,0.9999982118606568,rq5_C1_rgb_frequency_fusion,0.9803606883087388,3.3861896467702617
F2,pilot_003195,known_test,BigGAN,1,jpeg_q50,12.911317825317385,0.9999974966049194,rq5_C1_rgb_frequency_fusion,0.9783938448023227,3.3861896467702617
F2,pilot_003197,known_test,GLIDE,1,jpeg_q50,16.296266555786133,0.9999998807907104,rq5_C1_rgb_frequency_fusion,0.9919385489899408,3.3861896467702617
F2,pilot_003201,known_test,SD15,1,jpeg_q50,-2.1950840950012207,0.1001928150653839,rq5_C1_rgb_frequency_fusion,0.34338489259988986,3.3861896467702617
F2,pilot_003222,known_test,Real,0,jpeg_q50,-12.379619598388672,4.203370735922363e-06,rq5_C1_rgb_frequency_fusion,0.02518707949050798,3.3861896467702617
F2,pilot_003282,known_test,Real,0,jpeg_q50,2.825148105621338,0.9440197944641112,rq5_C1_rgb_frequency_fusion,0.6972664958578833,3.3861896467702617
F2,pilot_003290,known_test,Real,0,jpeg_q50,-7.239542484283447,0.0007171253673732,rq5_C1_rgb_frequency_fusion,0.10546156285080999,3.3861896467702617
F2,pilot_003291,known_test,ADM,1,jpeg_q50,5.846147060394287,0.997117280960083,rq5_C1_rgb_frequency_fusion,0.8489600428478117,3.3861896467702617
F2,pilot_003293,known_test,BigGAN,1,jpeg_q50,2.825899839401245,0.944059431552887,rq5_C1_rgb_frequency_fusion,0.6973133548619092,3.3861896467702617
F2,pilot_003295,known_test,GLIDE,1,jpeg_q50,4.826663494110107,0.9920504689216614,rq5_C1_rgb_frequency_fusion,0.8061830523581061,3.3861896467702617
F2,pilot_003299,known_test,SD15,1,jpeg_q50,1.0960638523101809,0.7495218515396118,rq5_C1_rgb_frequency_fusion,0.5802224151428356,3.3861896467702617
F2,pilot_003306,known_test,Real,0,jpeg_q50,-8.335185050964355,0.0002398672513663,rq5_C1_rgb_frequency_fusion,0.07859993869328913,3.3861896467702617
F2,pilot_003320,known_test,Real,0,jpeg_q50,1.589573621749878,0.8305560946464539,rq5_C1_rgb_frequency_fusion,0.615248459778059,3.3861896467702617
F2,pilot_003336,known_test,Real,0,jpeg_q50,-8.288841247558594,0.0002512423379812,rq5_C1_rgb_frequency_fusion,0.07959684878617419,3.3861896467702617
F2,pilot_003342,known_test,Real,0,jpeg_q50,2.780261993408203,0.9415999054908752,rq5_C1_rgb_frequency_fusion,0.6944611220094052,3.3861896467702617
F2,pilot_003375,known_test,ADM,1,jpeg_q50,11.653762817382812,0.9999912977218628,rq5_C1_rgb_frequency_fusion,0.968978335814998,3.3861896467702617
F2,pilot_003377,known_test,BigGAN,1,jpeg_q50,9.389418601989746,0.9999164342880248,rq5_C1_rgb_frequency_fusion,0.9411913041964347,3.3861896467702617
F2,pilot_003378,known_test,Real,0,jpeg_q50,-14.242259979248049,6.526266815853887e-07,rq5_C1_rgb_frequency_fusion,0.014687180307466234,3.3861896467702617
F2,pilot_003379,known_test,GLIDE,1,jpeg_q50,10.894964218139648,0.99998140335083,rq5_C1_rgb_frequency_fusion,0.9614864439560263,3.3861896467702617
F2,pilot_003383,known_test,SD15,1,jpeg_q50,1.6010560989379885,0.8321659564971924,rq5_C1_rgb_frequency_fusion,0.6160508490416435,3.3861896467702617
F2,pilot_003403,known_test,ADM,1,jpeg_q50,-1.146643042564392,0.241102784872055,rq5_C1_rgb_frequency_fusion,0.41614390899175363,3.3861896467702617
F2,pilot_003405,known_test,BigGAN,1,jpeg_q50,-3.580590009689331,0.0271041542291641,rq5_C1_rgb_frequency_fusion,0.2578047624331168,3.3861896467702617
F2,pilot_003407,known_test,GLIDE,1,jpeg_q50,5.797389507293701,0.996973752975464,rq5_C1_rgb_frequency_fusion,0.847104419327347,3.3861896467702617
F2,pilot_003411,known_test,SD15,1,jpeg_q50,10.611977577209473,0.999975323677063,rq5_C1_rgb_frequency_fusion,0.958269603400759,3.3861896467702617
F2,pilot_003432,known_test,Real,0,jpeg_q50,3.147042751312256,0.9587920904159546,rq5_C1_rgb_frequency_fusion,0.7169486340489223,3.3861896467702617
F2,pilot_003434,known_test,Real,0,jpeg_q50,-4.79727029800415,0.0081847002729773,rq5_C1_rgb_frequency_fusion,0.19517686965536793,3.3861896467702617
F2,pilot_003460,known_test,Real,0,jpeg_q50,-9.67259407043457,6.298228254308924e-05,rq5_C1_rgb_frequency_fusion,0.05434715475914993,3.3861896467702617
F2,pilot_003464,known_test,Real,0,jpeg_q50,-16.396053314208984,7.573288485218654e-08,rq5_C1_rgb_frequency_fusion,0.007829189117699623,3.3861896467702617
F2,pilot_003468,known_test,Real,0,jpeg_q50,-4.780793190002441,0.0083195464685559,rq5_C1_rgb_frequency_fusion,0.19594236455365438,3.3861896467702617
F2,pilot_003480,known_test,Real,0,jpeg_q50,-5.827076435089111,0.0029380216728895,rq5_C1_rgb_frequency_fusion,0.151763536177578,3.3861896467702617
F2,pilot_003520,known_test,Real,0,jpeg_q50,-5.728938579559326,0.0032399939373135,rq5_C1_rgb_frequency_fusion,0.15553217352385862,3.3861896467702617
F2,pilot_003526,known_test,Real,0,jpeg_q50,-15.600988388061523,1.6771686262018193e-07,rq5_C1_rgb_frequency_fusion,0.009880720363516438,3.3861896467702617
F2,pilot_003529,known_test,ADM,1,jpeg_q50,4.1915717124938965,0.9851027727127076,rq5_C1_rgb_frequency_fusion,0.7751883629442902,3.3861896467702617
F2,pilot_003530,known_test,Real,0,jpeg_q50,-1.3453466892242432,0.2066321671009063,rq5_C1_rgb_frequency_fusion,0.4019602550070388,3.3861896467702617
F2,pilot_003531,known_test,BigGAN,1,jpeg_q50,5.06289005279541,0.9937124848365784,rq5_C1_rgb_frequency_fusion,0.8168512651464688,3.3861896467702617
F2,pilot_003533,known_test,GLIDE,1,jpeg_q50,1.935030460357666,0.8738051652908325,rq5_C1_rgb_frequency_fusion,0.6390971691340817,3.3861896467702617
F2,pilot_003537,known_test,SD15,1,jpeg_q50,3.262717962265014,0.9631274342536926,rq5_C1_rgb_frequency_fusion,0.7238293502134111,3.3861896467702617
F2,pilot_003550,known_test,Real,0,jpeg_q50,-15.669740676879885,1.5657340668440156e-07,rq5_C1_rgb_frequency_fusion,0.00968405094882138,3.3861896467702617
F2,pilot_003572,known_test,Real,0,jpeg_q50,-12.289409637451172,4.600184183800593e-06,rq5_C1_rgb_frequency_fusion,0.02584951689263868,3.3861896467702617
F2,pilot_003598,known_test,Real,0,jpeg_q50,-5.690603733062744,0.0033661837223917,rq5_C1_rgb_frequency_fusion,0.15702489256407454,3.3861896467702617
F2,pilot_003599,known_test,ADM,1,jpeg_q50,-7.168022632598877,0.0007702517323195,rq5_C1_rgb_frequency_fusion,0.10747077790258526,3.3861896467702617
F2,pilot_003601,known_test,BigGAN,1,jpeg_q50,0.1320270299911499,0.5329589247703552,rq5_C1_rgb_frequency_fusion,0.5097462281049229,3.3861896467702617
F2,pilot_003603,known_test,GLIDE,1,jpeg_q50,-9.838567733764648,5.3350828238762915e-05,rq5_C1_rgb_frequency_fusion,0.051882438479934775,3.3861896467702617
F2,pilot_003607,known_test,SD15,1,jpeg_q50,-1.8362982273101809,0.1374896764755249,rq5_C1_rgb_frequency_fusion,0.3676549317592463,3.3861896467702617
F2,pilot_003608,known_test,Real,0,jpeg_q50,-5.2338948249816895,0.0053044278174638,rq5_C1_rgb_frequency_fusion,0.17571411424248104,3.3861896467702617
F2,pilot_003610,known_test,Real,0,jpeg_q50,-14.381893157958984,5.675745455846481e-07,rq5_C1_rgb_frequency_fusion,0.014102223054531139,3.3861896467702617
F2,pilot_003627,known_test,ADM,1,jpeg_q50,16.743127822875977,1.0,rq5_C1_rgb_frequency_fusion,0.9929281304399646,3.3861896467702617
F2,pilot_003629,known_test,BigGAN,1,jpeg_q50,10.485471725463867,0.9999721050262452,rq5_C1_rgb_frequency_fusion,0.956749798063616,3.3861896467702617
F2,pilot_003631,known_test,GLIDE,1,jpeg_q50,3.1110219955444336,0.9573450684547424,rq5_C1_rgb_frequency_fusion,0.7147849484280527,3.3861896467702617
F2,pilot_003634,known_test,Real,0,jpeg_q50,-6.896425724029541,0.0010103720705956,rq5_C1_rgb_frequency_fusion,0.1154100216968611,3.3861896467702617
F2,pilot_003635,known_test,SD15,1,jpeg_q50,1.6954474449157717,0.8449392318725586,rq5_C1_rgb_frequency_fusion,0.6226225907334787,3.3861896467702617
F2,pilot_003641,known_test,ADM,1,jpeg_q50,8.074483871459961,0.9996887445449828,rq5_C1_rgb_frequency_fusion,0.9156403044915704,3.3861896467702617
F2,pilot_003643,known_test,BigGAN,1,jpeg_q50,14.60885524749756,0.9999995231628418,rq5_C1_rgb_frequency_fusion,0.9867999410847679,3.3861896467702617
F2,pilot_003645,known_test,GLIDE,1,jpeg_q50,6.492404460906982,0.99848735332489,rq5_C1_rgb_frequency_fusion,0.8718391265173417,3.3861896467702617
F2,pilot_003649,known_test,SD15,1,jpeg_q50,-0.5159964561462402,0.3737888634204864,rq5_C1_rgb_frequency_fusion,0.46197789035281117,3.3861896467702617
F2,pilot_003668,known_test,Real,0,jpeg_q50,-5.971951007843018,0.0025427807122468,rq5_C1_rgb_frequency_fusion,0.1463375684911424,3.3861896467702617
F2,pilot_003669,known_test,ADM,1,jpeg_q50,6.3317551612854,0.9982241988182068,rq5_C1_rgb_frequency_fusion,0.8664439429704998,3.3861896467702617
F2,pilot_003671,known_test,BigGAN,1,jpeg_q50,-4.7465596199035645,0.0086067914962768,rq5_C1_rgb_frequency_fusion,0.19754004450474688,3.3861896467702617
F2,pilot_003673,known_test,GLIDE,1,jpeg_q50,7.531504154205322,0.9994643330574036,rq5_C1_rgb_frequency_fusion,0.9024001964806482,3.3861896467702617
F2,pilot_003674,known_test,Real,0,jpeg_q50,-7.935150146484375,0.0003578101750463,rq5_C1_rgb_frequency_fusion,0.08759290883898406,3.3861896467702617
F2,pilot_003677,known_test,SD15,1,jpeg_q50,5.632313251495361,0.9964324235916138,rq5_C1_rgb_frequency_fusion,0.8406830234743075,3.3861896467702617
F2,pilot_003688,known_test,Real,0,jpeg_q50,-4.3882222175598145,0.0122703621163964,rq5_C1_rgb_frequency_fusion,0.21485290693161627,3.3861896467702617
F2,pilot_003700,known_test,Real,0,jpeg_q50,-2.0464882850646973,0.1144077032804489,rq5_C1_rgb_frequency_fusion,0.353346106438106,3.3861896467702617
F2,pilot_003712,known_test,Real,0,jpeg_q50,-10.005294799804688,4.515814362093806e-05,rq5_C1_rgb_frequency_fusion,0.0495131746655537,3.3861896467702617
F2,pilot_003716,known_test,Real,0,jpeg_q50,-13.010860443115234,2.235909050796181e-06,rq5_C1_rgb_frequency_fusion,0.02099339135373089,3.3861896467702617
F2,pilot_003730,known_test,Real,0,jpeg_q50,-10.01532745361328,4.470737258088775e-05,rq5_C1_rgb_frequency_fusion,0.049373925745384115,3.3861896467702617
F2,pilot_003736,known_test,Real,0,jpeg_q50,-16.93147087097168,4.433590916619323e-08,rq5_C1_rgb_frequency_fusion,0.006691824916581784,3.3861896467702617
F2,pilot_003781,known_test,ADM,1,jpeg_q50,14.742691040039062,0.9999996423721312,rq5_C1_rgb_frequency_fusion,0.9873049905752791,3.3861896467702617
F2,pilot_003783,known_test,BigGAN,1,jpeg_q50,4.0296549797058105,0.9825301766395568,rq5_C1_rgb_frequency_fusion,0.766745780777848,3.3861896467702617
F2,pilot_003785,known_test,GLIDE,1,jpeg_q50,12.898847579956056,0.9999974966049194,rq5_C1_rgb_frequency_fusion,0.9783158581578291,3.3861896467702617
F2,pilot_003789,known_test,SD15,1,jpeg_q50,-11.707660675048828,8.230457751778886e-06,rq5_C1_rgb_frequency_fusion,0.030546766074833167,3.3861896467702617
F2,pilot_003792,known_test,Real,0,jpeg_q50,-15.079744338989258,2.8245554517525306e-07,rq5_C1_rgb_frequency_fusion,0.011506071204980175,3.3861896467702617
F2,pilot_003823,known_test,ADM,1,jpeg_q50,17.605497360229492,1.0,rq5_C1_rgb_frequency_fusion,0.9945093669051944,3.3861896467702617
F2,pilot_003825,known_test,BigGAN,1,jpeg_q50,4.211756706237793,0.9853960871696472,rq5_C1_rgb_frequency_fusion,0.7762254859338373,3.3861896467702617
F2,pilot_003826,known_test,Real,0,jpeg_q50,-3.808391094207764,0.0217023994773626,rq5_C1_rgb_frequency_fusion,0.24514360509420943,3.3861896467702617
F2,pilot_003827,known_test,GLIDE,1,jpeg_q50,13.773401260375977,0.999998927116394,rq5_C1_rgb_frequency_fusion,0.9831683961154417,3.3861896467702617
F2,pilot_003831,known_test,SD15,1,jpeg_q50,12.437639236450195,0.9999960660934448,rq5_C1_rgb_frequency_fusion,0.975230206076745,3.3861896467702617
F2,pilot_003852,known_test,Real,0,jpeg_q50,-0.6759793758392334,0.3371592462062835,rq5_C1_rgb_frequency_fusion,0.4502579994896499,3.3861896467702617
F2,pilot_003858,known_test,Real,0,jpeg_q50,-12.586294174194336,3.41853797181102e-06,rq5_C1_rgb_frequency_fusion,0.023731161406593697,3.3861896467702617
F2,pilot_003882,known_test,Real,0,jpeg_q50,-12.16350269317627,5.2174177653796505e-06,rq5_C1_rgb_frequency_fusion,0.02680251251949247,3.3861896467702617
F2,pilot_003888,known_test,Real,0,jpeg_q50,3.486539125442505,0.9703023433685304,rq5_C1_rgb_frequency_fusion,0.7368451124489472,3.3861896467702617
F2,pilot_003890,known_test,Real,0,jpeg_q50,-6.275811672210693,0.0018777308287099,rq5_C1_rgb_frequency_fusion,0.1354794570773187,3.3861896467702617
F2,pilot_003908,known_test,Real,0,jpeg_q50,-13.439048767089844,1.4571178326150402e-06,rq5_C1_rgb_frequency_fusion,0.01854598070297731,3.3861896467702617
F2,pilot_003921,known_test,ADM,1,jpeg_q50,18.13292121887207,1.0,rq5_C1_rgb_frequency_fusion,0.9952975743011783,3.3861896467702617
F2,pilot_003923,known_test,BigGAN,1,jpeg_q50,6.530345916748047,0.998543620109558,rq5_C1_rgb_frequency_fusion,0.8730858907378816,3.3861896467702617
F2,pilot_003925,known_test,GLIDE,1,jpeg_q50,9.535100936889648,0.9999277591705322,rq5_C1_rgb_frequency_fusion,0.9435278978162371,3.3861896467702617
F2,pilot_003926,known_test,Real,0,jpeg_q50,-2.252613067626953,0.0951243117451667,rq5_C1_rgb_frequency_fusion,0.33956454438052197,3.3861896467702617
F2,pilot_003929,known_test,SD15,1,jpeg_q50,12.049407958984377,0.999994158744812,rq5_C1_rgb_frequency_fusion,0.9723044509241433,3.3861896467702617
F2,pilot_003938,known_test,Real,0,jpeg_q50,3.6628975868225098,0.9749838709831238,rq5_C1_rgb_frequency_fusion,0.7468186984383934,3.3861896467702617
F2,pilot_003972,known_test,Real,0,jpeg_q50,-7.456549167633057,0.0005773126031272,rq5_C1_rgb_frequency_fusion,0.09956680741847608,3.3861896467702617
