model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_003018,jpeg_q50,0,Real,-3.277479648590088,0.036351902300385826
rq5_C0_rgb_a2,pilot_003019,jpeg_q50,1,SD15,-0.23253929615020752,0.4421257348393987
rq5_C0_rgb_a2,pilot_003032,jpeg_q50,0,Real,-0.8011444211006165,0.30978076933996845
rq5_C0_rgb_a2,pilot_003109,jpeg_q50,1,ADM,2.205613851547241,0.9007525050769855
rq5_C0_rgb_a2,pilot_003111,jpeg_q50,1,BigGAN,7.422755718231201,0.999402856461296
rq5_C0_rgb_a2,pilot_003113,jpeg_q50,1,GLIDE,7.936193466186523,0.9996425628327602
rq5_C0_rgb_a2,pilot_003117,jpeg_q50,1,SD15,-0.4124585688114166,0.3983227492459216
rq5_C0_rgb_a2,pilot_003118,jpeg_q50,0,Real,-5.212484836578369,0.005418598000805181
rq5_C0_rgb_a2,pilot_003148,jpeg_q50,0,Real,-2.335928440093994,0.08819077333372347
rq5_C0_rgb_a2,pilot_003156,jpeg_q50,0,Real,-4.274481296539307,0.013728180609776612
rq5_C0_rgb_a2,pilot_003166,jpeg_q50,0,Real,-3.219665288925171,0.038432352941371636
rq5_C0_rgb_a2,pilot_003207,jpeg_q50,1,ADM,10.530467987060547,0.9999732905920469
rq5_C0_rgb_a2,pilot_003209,jpeg_q50,1,BigGAN,5.8612895011901855,0.9971605162568521
rq5_C0_rgb_a2,pilot_003211,jpeg_q50,1,GLIDE,5.3600897789001465,0.995321507097081
rq5_C0_rgb_a2,pilot_003215,jpeg_q50,1,SD15,5.981715202331543,0.9974818644533036
rq5_C0_rgb_a2,pilot_003221,jpeg_q50,1,ADM,2.9263758659362793,0.9491349945293618
rq5_C0_rgb_a2,pilot_003223,jpeg_q50,1,BigGAN,2.6476731300354004,0.9338674302198334
rq5_C0_rgb_a2,pilot_003225,jpeg_q50,1,GLIDE,4.77473783493042,0.9916303458149731
rq5_C0_rgb_a2,pilot_003229,jpeg_q50,1,SD15,-1.6375254392623901,0.16280205777460097
rq5_C0_rgb_a2,pilot_003232,jpeg_q50,0,Real,-2.5757222175598145,0.0707173356051316
rq5_C0_rgb_a2,pilot_003238,jpeg_q50,0,Real,-6.319427967071533,0.0017977357534099821
rq5_C0_rgb_a2,pilot_003260,jpeg_q50,0,Real,-2.8050737380981445,0.05705061566620842
rq5_C0_rgb_a2,pilot_003270,jpeg_q50,0,Real,-1.823865532875061,0.13897068583573516
rq5_C0_rgb_a2,pilot_003288,jpeg_q50,0,Real,2.0195627212524414,0.8828357859982768
rq5_C0_rgb_a2,pilot_003300,jpeg_q50,0,Real,-5.875805377960205,0.0027986783811481033
rq5_C0_rgb_a2,pilot_003305,jpeg_q50,1,ADM,7.577705383300781,0.9994885276273879
rq5_C0_rgb_a2,pilot_003307,jpeg_q50,1,BigGAN,-3.448141098022461,0.0308243441668514
rq5_C0_rgb_a2,pilot_003309,jpeg_q50,1,GLIDE,6.4277424812316895,0.9983865124648322
rq5_C0_rgb_a2,pilot_003313,jpeg_q50,1,SD15,1.5561615228652954,0.8258018663343683
rq5_C0_rgb_a2,pilot_003319,jpeg_q50,1,ADM,3.4920899868011475,0.970461865559552
rq5_C0_rgb_a2,pilot_003321,jpeg_q50,1,BigGAN,7.160703182220459,0.9992240941630095
rq5_C0_rgb_a2,pilot_003323,jpeg_q50,1,GLIDE,6.02667760848999,0.9975923116915851
rq5_C0_rgb_a2,pilot_003327,jpeg_q50,1,SD15,4.636041641235352,0.9903971076428619
rq5_C0_rgb_a2,pilot_003360,jpeg_q50,0,Real,-5.568209171295166,0.0038027940188116527
rq5_C0_rgb_a2,pilot_003388,jpeg_q50,0,Real,1.5539555549621582,0.8254843028093626
rq5_C0_rgb_a2,pilot_003412,jpeg_q50,0,Real,6.110084533691406,0.9977845559807962
rq5_C0_rgb_a2,pilot_003417,jpeg_q50,1,ADM,9.229029655456543,0.9999018612043437
rq5_C0_rgb_a2,pilot_003419,jpeg_q50,1,BigGAN,1.2818697690963745,0.7827678843991653
rq5_C0_rgb_a2,pilot_003421,jpeg_q50,1,GLIDE,6.329325199127197,0.9982199375797578
rq5_C0_rgb_a2,pilot_003425,jpeg_q50,1,SD15,-0.39899730682373047,0.4015532715186571
rq5_C0_rgb_a2,pilot_003431,jpeg_q50,1,ADM,14.804522514343262,0.9999996280561319
rq5_C0_rgb_a2,pilot_003433,jpeg_q50,1,BigGAN,10.294206619262695,0.9999661726343082
rq5_C0_rgb_a2,pilot_003435,jpeg_q50,1,GLIDE,4.050431728363037,0.9828832315037309
rq5_C0_rgb_a2,pilot_003439,jpeg_q50,1,SD15,4.4307074546813965,0.9882340227820123
rq5_C0_rgb_a2,pilot_003459,jpeg_q50,1,ADM,12.22675609588623,0.9999951023790616
rq5_C0_rgb_a2,pilot_003461,jpeg_q50,1,BigGAN,5.967670917510986,0.9974463404812004
rq5_C0_rgb_a2,pilot_003463,jpeg_q50,1,GLIDE,0.6500123143196106,0.6570132376719147
rq5_C0_rgb_a2,pilot_003467,jpeg_q50,1,SD15,10.392210960388184,0.9999693304922657
rq5_C0_rgb_a2,pilot_003473,jpeg_q50,1,ADM,12.389628410339355,0.9999958384900128
rq5_C0_rgb_a2,pilot_003475,jpeg_q50,1,BigGAN,2.766883611679077,0.9408598205796528
rq5_C0_rgb_a2,pilot_003477,jpeg_q50,1,GLIDE,5.903748035430908,0.9972782317403536
rq5_C0_rgb_a2,pilot_003481,jpeg_q50,1,SD15,1.1529117822647095,0.7600423639137401
rq5_C0_rgb_a2,pilot_003494,jpeg_q50,0,Real,-6.233371257781982,0.00195897841686198
rq5_C0_rgb_a2,pilot_003510,jpeg_q50,0,Real,3.4281063079833984,0.9685714734229366
rq5_C0_rgb_a2,pilot_003528,jpeg_q50,0,Real,-6.007498264312744,0.002454197443183834
rq5_C0_rgb_a2,pilot_003543,jpeg_q50,1,ADM,10.977314949035645,0.9999829153820403
rq5_C0_rgb_a2,pilot_003545,jpeg_q50,1,BigGAN,5.4576029777526855,0.9957543386551324
rq5_C0_rgb_a2,pilot_003547,jpeg_q50,1,GLIDE,6.239716053009033,0.998053387434103
rq5_C0_rgb_a2,pilot_003551,jpeg_q50,1,SD15,10.800450325012207,0.9999796100966839
rq5_C0_rgb_a2,pilot_003560,jpeg_q50,0,Real,-2.157529830932617,0.10362968231714555
rq5_C0_rgb_a2,pilot_003566,jpeg_q50,0,Real,1.3009285926818848,0.7859912221894316
rq5_C0_rgb_a2,pilot_003586,jpeg_q50,0,Real,0.3916664719581604,0.5966838040433191
rq5_C0_rgb_a2,pilot_003594,jpeg_q50,0,Real,-1.6027103662490845,0.16760314461539888
rq5_C0_rgb_a2,pilot_003602,jpeg_q50,0,Real,0.5878885984420776,0.642880545624997
rq5_C0_rgb_a2,pilot_003604,jpeg_q50,0,Real,-2.897913932800293,0.0522567812179937
rq5_C0_rgb_a2,pilot_003630,jpeg_q50,0,Real,4.517606735229492,0.9892027381619534
rq5_C0_rgb_a2,pilot_003648,jpeg_q50,0,Real,-2.6237034797668457,0.06762839714571736
rq5_C0_rgb_a2,pilot_003655,jpeg_q50,1,ADM,7.2203898429870605,0.9992690175397916
rq5_C0_rgb_a2,pilot_003656,jpeg_q50,0,Real,-8.405244827270508,0.00022364099487125495
rq5_C0_rgb_a2,pilot_003657,jpeg_q50,1,BigGAN,9.958752632141113,0.9999526905239278
rq5_C0_rgb_a2,pilot_003659,jpeg_q50,1,GLIDE,2.753488540649414,0.94011006740792
rq5_C0_rgb_a2,pilot_003663,jpeg_q50,1,SD15,6.796867847442627,0.9988839777666808
rq5_C0_rgb_a2,pilot_003680,jpeg_q50,0,Real,-11.112711906433105,1.4921210589780131e-05
rq5_C0_rgb_a2,pilot_003708,jpeg_q50,0,Real,-5.65186071395874,0.0034986939312373786
rq5_C0_rgb_a2,pilot_003710,jpeg_q50,0,Real,-4.706589221954346,0.008954633340399743
rq5_C0_rgb_a2,pilot_003728,jpeg_q50,0,Real,0.7357954978942871,0.6760757640328127
rq5_C0_rgb_a2,pilot_003742,jpeg_q50,0,Real,3.9524130821228027,0.9811537104682769
rq5_C0_rgb_a2,pilot_003766,jpeg_q50,0,Real,-10.7836332321167,2.0735694556162347e-05
rq5_C0_rgb_a2,pilot_003795,jpeg_q50,1,ADM,5.245348930358887,0.9947556662132436
rq5_C0_rgb_a2,pilot_003796,jpeg_q50,0,Real,-4.730543613433838,0.008744532736992328
rq5_C0_rgb_a2,pilot_003797,jpeg_q50,1,BigGAN,5.4276604652404785,0.9956258549911112
rq5_C0_rgb_a2,pilot_003799,jpeg_q50,1,GLIDE,11.111680030822754,0.9999850633848604
rq5_C0_rgb_a2,pilot_003803,jpeg_q50,1,SD15,1.0225783586502075,0.7354745281070889
rq5_C0_rgb_a2,pilot_003804,jpeg_q50,0,Real,-5.6810526847839355,0.0033983785744937543
rq5_C0_rgb_a2,pilot_003865,jpeg_q50,1,ADM,-0.763235330581665,0.31794425343575594
rq5_C0_rgb_a2,pilot_003866,jpeg_q50,0,Real,-2.6326277256011963,0.06706784728846975
rq5_C0_rgb_a2,pilot_003867,jpeg_q50,1,BigGAN,7.510349273681641,0.9994529096052904
rq5_C0_rgb_a2,pilot_003869,jpeg_q50,1,GLIDE,5.997440814971924,0.9975210565457534
rq5_C0_rgb_a2,pilot_003873,jpeg_q50,1,SD15,2.2932846546173096,0.9083193478032904
rq5_C0_rgb_a2,pilot_003894,jpeg_q50,0,Real,-3.5008487701416016,0.029288090319938717
rq5_C0_rgb_a2,pilot_003920,jpeg_q50,0,Real,3.938532829284668,0.9808953277595596
rq5_C0_rgb_a2,pilot_003944,jpeg_q50,0,Real,-6.363856792449951,0.0017197471237579615
rq5_C0_rgb_a2,pilot_003948,jpeg_q50,0,Real,-7.325137615203857,0.0006583353096436278
rq5_C0_rgb_a2,pilot_003949,jpeg_q50,1,ADM,12.369806289672852,0.9999957551774216
rq5_C0_rgb_a2,pilot_003951,jpeg_q50,1,BigGAN,11.51461124420166,0.9999900169432535
rq5_C0_rgb_a2,pilot_003953,jpeg_q50,1,GLIDE,1.3296979665756226,0.7907906705284953
rq5_C0_rgb_a2,pilot_003957,jpeg_q50,1,SD15,9.389039039611816,0.9999163712060474
rq5_C0_rgb_a2,pilot_003990,jpeg_q50,0,Real,-4.811777114868164,0.0080677744939055
rq5_C0_rgb_a2,pilot_000015,resize_112,1,ADM,-2.0179953575134277,0.11732643433608639
rq5_C0_rgb_a2,pilot_000017,resize_112,1,BigGAN,8.129297256469727,0.999705311587403
rq5_C0_rgb_a2,pilot_000019,resize_112,1,GLIDE,4.6446404457092285,0.9904785441874622
rq5_C0_rgb_a2,pilot_000020,resize_112,0,Real,-3.9664859771728516,0.01858782054250139
rq5_C0_rgb_a2,pilot_000023,resize_112,1,SD15,5.183791160583496,0.9944245498004861
rq5_C0_rgb_a2,pilot_000036,resize_112,0,Real,-0.44844239950180054,0.3897311632814954
rq5_C0_rgb_a2,pilot_000043,resize_112,1,ADM,6.25972318649292,0.9980918729808791
rq5_C0_rgb_a2,pilot_000045,resize_112,1,BigGAN,6.922730922698975,0.9990158336041205
rq5_C0_rgb_a2,pilot_000047,resize_112,1,GLIDE,1.4998506307601929,0.8175521972446984
rq5_C0_rgb_a2,pilot_000051,resize_112,1,SD15,3.3482398986816406,0.9660471517580391
rq5_C0_rgb_a2,pilot_000057,resize_112,1,ADM,-4.153891086578369,0.015460417019178482
rq5_C0_rgb_a2,pilot_000059,resize_112,1,BigGAN,6.586278438568115,0.9986227364062684
rq5_C0_rgb_a2,pilot_000061,resize_112,1,GLIDE,4.837461948394775,0.992135197402747
rq5_C0_rgb_a2,pilot_000062,resize_112,0,Real,-3.3925375938415527,0.03252949904646956
rq5_C0_rgb_a2,pilot_000065,resize_112,1,SD15,2.9170451164245605,0.9486826344212645
rq5_C0_rgb_a2,pilot_000082,resize_112,0,Real,2.1529183387756348,0.8959411698810424
rq5_C0_rgb_a2,pilot_000096,resize_112,0,Real,1.4613696336746216,0.8117420673079339
rq5_C0_rgb_a2,pilot_000108,resize_112,0,Real,1.1267825365066528,0.7552446389503251
rq5_C0_rgb_a2,pilot_000155,resize_112,1,ADM,6.914974212646484,0.9990081776280031
rq5_C0_rgb_a2,pilot_000157,resize_112,1,BigGAN,5.588937282562256,0.9962749287847055
rq5_C0_rgb_a2,pilot_000159,resize_112,1,GLIDE,4.1021294593811035,0.9837316150379807
rq5_C0_rgb_a2,pilot_000163,resize_112,1,SD15,1.9547841548919678,0.8759673688763017
rq5_C0_rgb_a2,pilot_000166,resize_112,0,Real,1.6134941577911377,0.83389593928339
rq5_C0_rgb_a2,pilot_000172,resize_112,0,Real,-5.2503790855407715,0.005218157518541011
rq5_C0_rgb_a2,pilot_000176,resize_112,0,Real,2.198537588119507,0.9001181089222122
rq5_C0_rgb_a2,pilot_000192,resize_112,0,Real,-4.270555019378662,0.013781442916006813
rq5_C0_rgb_a2,pilot_000197,resize_112,1,ADM,2.802889823913574,0.9428317851149266
rq5_C0_rgb_a2,pilot_000199,resize_112,1,BigGAN,9.853028297424316,0.9999474150648768
rq5_C0_rgb_a2,pilot_000201,resize_112,1,GLIDE,6.831897258758545,0.9989223531813448
rq5_C0_rgb_a2,pilot_000205,resize_112,1,SD15,2.2054378986358643,0.9007367742297668
rq5_C0_rgb_a2,pilot_000210,resize_112,0,Real,-1.3739784955978394,0.20197782105729414
rq5_C0_rgb_a2,pilot_000226,resize_112,0,Real,2.7933807373046875,0.9423170817514722
rq5_C0_rgb_a2,pilot_000252,resize_112,0,Real,-1.2950488328933716,0.21499946950037613
rq5_C0_rgb_a2,pilot_000258,resize_112,0,Real,-1.7909048795700073,0.14296181843046366
rq5_C0_rgb_a2,pilot_000262,resize_112,0,Real,1.3954139947891235,0.8014551501710165
rq5_C0_rgb_a2,pilot_000280,resize_112,0,Real,2.1634740829467773,0.8969211831182781
rq5_C0_rgb_a2,pilot_000284,resize_112,0,Real,-5.239171981811523,0.0052766565600973455
rq5_C0_rgb_a2,pilot_000294,resize_112,0,Real,-2.887989044189453,0.05275051133677081
rq5_C0_rgb_a2,pilot_000310,resize_112,0,Real,-1.6729313135147095,0.1580337498639904
rq5_C0_rgb_a2,pilot_000312,resize_112,0,Real,-0.4837515950202942,0.3813666328955086
rq5_C0_rgb_a2,pilot_000316,resize_112,0,Real,1.0160387754440308,0.7342002830968113
rq5_C0_rgb_a2,pilot_000323,resize_112,1,ADM,2.600890874862671,0.9309188928444935
rq5_C0_rgb_a2,pilot_000325,resize_112,1,BigGAN,11.614895820617676,0.9999909695183324
rq5_C0_rgb_a2,pilot_000327,resize_112,1,GLIDE,8.20643424987793,0.9997271823963868
rq5_C0_rgb_a2,pilot_000328,resize_112,0,Real,0.6623464226722717,0.6597872826187321
rq5_C0_rgb_a2,pilot_000331,resize_112,1,SD15,3.8572640419006348,0.9793113431528384
rq5_C0_rgb_a2,pilot_000348,resize_112,0,Real,4.341943264007568,0.9871558980421747
rq5_C0_rgb_a2,pilot_000354,resize_112,0,Real,-0.1118503138422966,0.4720665372509361
rq5_C0_rgb_a2,pilot_000356,resize_112,0,Real,-4.42799186706543,0.011797594719284548
rq5_C0_rgb_a2,pilot_000358,resize_112,0,Real,-3.645078182220459,0.025454511946666352
rq5_C0_rgb_a2,pilot_000362,resize_112,0,Real,4.512243270874023,0.9891453021460895
rq5_C0_rgb_a2,pilot_000379,resize_112,1,ADM,7.014231204986572,0.9991018107787942
rq5_C0_rgb_a2,pilot_000381,resize_112,1,BigGAN,2.657771587371826,0.9344883755001863
rq5_C0_rgb_a2,pilot_000383,resize_112,1,GLIDE,5.035244941711426,0.9935374317788185
rq5_C0_rgb_a2,pilot_000387,resize_112,1,SD15,4.96531343460083,0.9930725602635454
rq5_C0_rgb_a2,pilot_000390,resize_112,0,Real,4.002390384674072,0.9820559620894932
rq5_C0_rgb_a2,pilot_000418,resize_112,0,Real,-2.8535218238830566,0.054499554915880676
rq5_C0_rgb_a2,pilot_000428,resize_112,0,Real,5.6423163414001465,0.9964678718778175
rq5_C0_rgb_a2,pilot_000430,resize_112,0,Real,4.271637916564941,0.9862332675502087
rq5_C0_rgb_a2,pilot_000442,resize_112,0,Real,4.406199932098389,0.987945624236296
rq5_C0_rgb_a2,pilot_000449,resize_112,1,ADM,3.0365147590637207,0.9541967465596619
rq5_C0_rgb_a2,pilot_000451,resize_112,1,BigGAN,5.049858570098877,0.9936305894682945
rq5_C0_rgb_a2,pilot_000453,resize_112,1,GLIDE,3.5413167476654053,0.9718407689234878
rq5_C0_rgb_a2,pilot_000457,resize_112,1,SD15,-1.169185757637024,0.23700219394133254
rq5_C0_rgb_a2,pilot_000486,resize_112,0,Real,1.0964421033859253,0.7495928695322418
rq5_C0_rgb_a2,pilot_000547,resize_112,1,ADM,2.8860886096954346,0.947154447198553
rq5_C0_rgb_a2,pilot_000549,resize_112,1,BigGAN,3.2848010063171387,0.963903699303207
rq5_C0_rgb_a2,pilot_000551,resize_112,1,GLIDE,5.864719867706299,0.9971702125229662
rq5_C0_rgb_a2,pilot_000555,resize_112,1,SD15,0.8703961372375488,0.7048281192311848
rq5_C0_rgb_a2,pilot_000561,resize_112,1,ADM,2.020861864089966,0.8829700983051728
rq5_C0_rgb_a2,pilot_000563,resize_112,1,BigGAN,5.77286958694458,0.996898829246267
rq5_C0_rgb_a2,pilot_000564,resize_112,0,Real,-1.4843240976333618,0.18477517811702704
rq5_C0_rgb_a2,pilot_000565,resize_112,1,GLIDE,6.34369421005249,0.9982452878690974
rq5_C0_rgb_a2,pilot_000569,resize_112,1,SD15,3.8980014324188232,0.9801207914662841
rq5_C0_rgb_a2,pilot_000570,resize_112,0,Real,-2.0559804439544678,0.11344948406270763
rq5_C0_rgb_a2,pilot_000582,resize_112,0,Real,-2.020674705505371,0.11704924290825079
rq5_C0_rgb_a2,pilot_000588,resize_112,0,Real,-3.789003372192383,0.022117867621638785
rq5_C0_rgb_a2,pilot_000592,resize_112,0,Real,-1.6005939245224,0.16789862209080827
rq5_C0_rgb_a2,pilot_000603,resize_112,1,ADM,5.994262218475342,0.9975131840747161
rq5_C0_rgb_a2,pilot_000605,resize_112,1,BigGAN,0.500727653503418,0.6226303172325932
rq5_C0_rgb_a2,pilot_000607,resize_112,1,GLIDE,6.502914905548096,0.9985031806361634
rq5_C0_rgb_a2,pilot_000611,resize_112,1,SD15,6.080507755279541,0.997718203389276
rq5_C0_rgb_a2,pilot_000616,resize_112,0,Real,-2.2504334449768066,0.09531208338345036
rq5_C0_rgb_a2,pilot_000617,resize_112,1,ADM,7.476067066192627,0.9994338397466876
rq5_C0_rgb_a2,pilot_000619,resize_112,1,BigGAN,0.09635882824659348,0.5240710848936057
rq5_C0_rgb_a2,pilot_000621,resize_112,1,GLIDE,2.908229351043701,0.9482517470616705
rq5_C0_rgb_a2,pilot_000624,resize_112,0,Real,4.154394149780273,0.9845472384370727
rq5_C0_rgb_a2,pilot_000625,resize_112,1,SD15,1.0976494550704956,0.7498194252485381
rq5_C0_rgb_a2,pilot_000646,resize_112,0,Real,2.5067813396453857,0.924615851840444
rq5_C0_rgb_a2,pilot_000652,resize_112,0,Real,0.6279042363166809,0.6520141023980729
rq5_C0_rgb_a2,pilot_000654,resize_112,0,Real,-0.1607200801372528,0.45990624778909
rq5_C0_rgb_a2,pilot_000659,resize_112,1,ADM,-2.8128156661987305,0.05663555754281956
rq5_C0_rgb_a2,pilot_000661,resize_112,1,BigGAN,2.3670856952667236,0.9142827426381916
rq5_C0_rgb_a2,pilot_000663,resize_112,1,GLIDE,8.775273323059082,0.9998455172035693
rq5_C0_rgb_a2,pilot_000667,resize_112,1,SD15,0.37794390320777893,0.5933771018293554
rq5_C0_rgb_a2,pilot_000682,resize_112,0,Real,0.8056520223617554,0.6911822035207884
rq5_C0_rgb_a2,pilot_000687,resize_112,1,ADM,0.18440920114517212,0.5459720939279186
rq5_C0_rgb_a2,pilot_000689,resize_112,1,BigGAN,4.616307258605957,0.9902075923892055
rq5_C0_rgb_a2,pilot_000691,resize_112,1,GLIDE,7.33711576461792,0.999349498190361
rq5_C0_rgb_a2,pilot_000692,resize_112,0,Real,1.2043911218643188,0.7693050184186416
rq5_C0_rgb_a2,pilot_000695,resize_112,1,SD15,2.0952706336975098,0.890442658926791
rq5_C0_rgb_a2,pilot_000710,resize_112,0,Real,-4.906434535980225,0.007344481085272122
rq5_C0_rgb_a2,pilot_000720,resize_112,0,Real,-5.299006938934326,0.004971711902923239
rq5_C0_rgb_a2,pilot_000740,resize_112,0,Real,-9.736183166503906,5.910220820007884e-05
rq5_C0_rgb_a2,pilot_000743,resize_112,1,ADM,8.13327693939209,0.9997064816797749
rq5_C0_rgb_a2,pilot_000745,resize_112,1,BigGAN,5.548680782318115,0.9961225044665408
rq5_C0_rgb_a2,pilot_000747,resize_112,1,GLIDE,3.0411744117736816,0.9543999676863627
rq5_C0_rgb_a2,pilot_000751,resize_112,1,SD15,3.9610350131988525,0.9813124798831563
rq5_C0_rgb_a2,pilot_000754,resize_112,0,Real,-2.0524096488952637,0.11380912601184215
rq5_C0_rgb_a2,pilot_000780,resize_112,0,Real,4.375699043273926,0.9875769284499798
rq5_C0_rgb_a2,pilot_000820,resize_112,0,Real,-0.16757133603096008,0.45820492126764956
rq5_C0_rgb_a2,pilot_000838,resize_112,0,Real,-1.0029133558273315,0.26836900657780377
rq5_C0_rgb_a2,pilot_000842,resize_112,0,Real,0.42865806818008423,0.6055531820190249
rq5_C0_rgb_a2,pilot_000846,resize_112,0,Real,-3.194866895675659,0.039359348190455334
rq5_C0_rgb_a2,pilot_000856,resize_112,0,Real,-0.05023718625307083,0.48744334417337265
rq5_C0_rgb_a2,pilot_000860,resize_112,0,Real,5.321688652038574,0.9951392438177518
rq5_C0_rgb_a2,pilot_000869,resize_112,1,ADM,5.761806964874268,0.9968644398705401
rq5_C0_rgb_a2,pilot_000870,resize_112,0,Real,-4.57943868637085,0.010156442382849662
rq5_C0_rgb_a2,pilot_000871,resize_112,1,BigGAN,2.5080933570861816,0.9247072503329852
rq5_C0_rgb_a2,pilot_000873,resize_112,1,GLIDE,4.447093486785889,0.988423035636048
rq5_C0_rgb_a2,pilot_000877,resize_112,1,SD15,3.1011574268341064,0.9569404625416956
rq5_C0_rgb_a2,pilot_000884,resize_112,0,Real,0.7349333167076111,0.6758869200024241
rq5_C0_rgb_a2,pilot_000894,resize_112,0,Real,-4.081135272979736,0.01660780466734174
rq5_C0_rgb_a2,pilot_000897,resize_112,1,ADM,0.1751573085784912,0.5436777145454733
rq5_C0_rgb_a2,pilot_000899,resize_112,1,BigGAN,2.3130383491516113,0.9099511281431236
rq5_C0_rgb_a2,pilot_000901,resize_112,1,GLIDE,4.032477855682373,0.9825785460910054
rq5_C0_rgb_a2,pilot_000905,resize_112,1,SD15,11.972284317016602,0.9999936831546876
rq5_C0_rgb_a2,pilot_000914,resize_112,0,Real,-7.540747165679932,0.0005307189158932999
rq5_C0_rgb_a2,pilot_000922,resize_112,0,Real,-4.926161289215088,0.00720205123045738
rq5_C0_rgb_a2,pilot_000936,resize_112,0,Real,-2.5503973960876465,0.07239979247473509
rq5_C0_rgb_a2,pilot_000954,resize_112,0,Real,2.2443935871124268,0.9041658391193764
rq5_C0_rgb_a2,pilot_000981,resize_112,1,ADM,-2.3320605754852295,0.08850229636505309
rq5_C0_rgb_a2,pilot_000983,resize_112,1,BigGAN,9.570348739624023,0.9999302378182829
rq5_C0_rgb_a2,pilot_000985,resize_112,1,GLIDE,-2.5482637882232666,0.07254321223700518
rq5_C0_rgb_a2,pilot_000989,resize_112,1,SD15,2.900282859802246,0.9478604179199414
rq5_C0_rgb_a2,pilot_001000,resize_112,0,Real,-4.137854099273682,0.015706428672456134
rq5_C0_rgb_a2,pilot_001032,resize_112,0,Real,-0.00650150328874588,0.4983746299031141
rq5_C0_rgb_a2,pilot_001056,resize_112,0,Real,1.2235708236694336,0.7726913375073043
rq5_C0_rgb_a2,pilot_001106,resize_112,0,Real,0.0034896060824394226,0.500872400635316
rq5_C0_rgb_a2,pilot_001120,resize_112,0,Real,-6.1005330085754395,0.00223665871381055
rq5_C0_rgb_a2,pilot_001132,resize_112,0,Real,-3.163647174835205,0.04055689652720799
rq5_C0_rgb_a2,pilot_001135,resize_112,1,ADM,-0.5368844270706177,0.3689126411067031
rq5_C0_rgb_a2,pilot_001137,resize_112,1,BigGAN,5.651895046234131,0.9965014257645893
rq5_C0_rgb_a2,pilot_001139,resize_112,1,GLIDE,4.776827812194824,0.9916476739857631
rq5_C0_rgb_a2,pilot_001143,resize_112,1,SD15,7.173637866973877,0.9992340579949114
rq5_C0_rgb_a2,pilot_001156,resize_112,0,Real,-3.5832250118255615,0.027034757362923087
rq5_C0_rgb_a2,pilot_001178,resize_112,0,Real,-7.760720729827881,0.00042596780554725447
rq5_C0_rgb_a2,pilot_001194,resize_112,0,Real,0.6202324628829956,0.6502714167808675
rq5_C0_rgb_a2,pilot_001202,resize_112,0,Real,-8.265227317810059,0.0002572442346065415
rq5_C0_rgb_a2,pilot_001230,resize_112,0,Real,-1.0652378797531128,0.25630976214997536
rq5_C0_rgb_a2,pilot_001242,resize_112,0,Real,-4.503058433532715,0.010953758645533893
rq5_C0_rgb_a2,pilot_001252,resize_112,0,Real,4.309707164764404,0.9867406878083117
rq5_C0_rgb_a2,pilot_001258,resize_112,0,Real,-2.154884099960327,0.10387570363495698
rq5_C0_rgb_a2,pilot_001268,resize_112,0,Real,-0.2901138365268707,0.42797599823036714
rq5_C0_rgb_a2,pilot_001272,resize_112,0,Real,1.3477689027786255,0.79376463173706
rq5_C0_rgb_a2,pilot_001286,resize_112,0,Real,-3.115556001663208,0.042470126316547785
rq5_C0_rgb_a2,pilot_001317,resize_112,1,ADM,9.59852409362793,0.9999321758288626
rq5_C0_rgb_a2,pilot_001319,resize_112,1,BigGAN,7.803606033325195,0.9995919064865261
rq5_C0_rgb_a2,pilot_001320,resize_112,0,Real,-3.019796848297119,0.04653948824949071
rq5_C0_rgb_a2,pilot_001321,resize_112,1,GLIDE,5.854334831237793,0.9971407564160474
rq5_C0_rgb_a2,pilot_001325,resize_112,1,SD15,2.3052115440368652,0.9093077380624593
rq5_C0_rgb_a2,pilot_001328,resize_112,0,Real,-3.1524057388305664,0.04099658997326934
rq5_C0_rgb_a2,pilot_001336,resize_112,0,Real,-4.795835494995117,0.008196355901842783
rq5_C0_rgb_a2,pilot_001338,resize_112,0,Real,0.6726508140563965,0.6620964664660838
rq5_C0_rgb_a2,pilot_001354,resize_112,0,Real,4.632129669189453,0.99035983067569
rq5_C0_rgb_a2,pilot_001364,resize_112,0,Real,-2.206437110900879,0.09917392193044
rq5_C0_rgb_a2,pilot_001390,resize_112,0,Real,-2.15844464302063,0.1035447357076295
rq5_C0_rgb_a2,pilot_001400,resize_112,0,Real,-2.6064610481262207,0.06872375407275472
rq5_C0_rgb_a2,pilot_001408,resize_112,0,Real,-1.5051931142807007,0.18165226623080585
rq5_C0_rgb_a2,pilot_001422,resize_112,0,Real,0.3229067921638489,0.5800324958689905
rq5_C0_rgb_a2,pilot_001443,resize_112,1,ADM,0.735319972038269,0.6759716164240555
rq5_C0_rgb_a2,pilot_001444,resize_112,0,Real,-2.0420732498168945,0.11485578894487948
rq5_C0_rgb_a2,pilot_001445,resize_112,1,BigGAN,9.794116020202637,0.9999442242737957
rq5_C0_rgb_a2,pilot_001447,resize_112,1,GLIDE,9.042200088500977,0.9998817037387864
rq5_C0_rgb_a2,pilot_001448,resize_112,0,Real,-3.3722140789031982,0.03317521964234266
rq5_C0_rgb_a2,pilot_001451,resize_112,1,SD15,5.6254353523254395,0.9964079559428495
