split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_001411,data/processed/controlled_v1/images/VQDM/pilot_001411.jpg,1,VQDM,2.595109701156616,0.930546224117279,1,1
unseen_test,pilot_001413,data/processed/controlled_v1/images/Wukong/pilot_001413.jpg,1,Wukong,6.729079246520996,0.9988057613372803,1,1
unseen_test,pilot_001416,data/processed/controlled_v1/images/Real/pilot_001416.jpg,0,Real,-3.9442391395568848,0.018998030573129654,0,0
unseen_test,pilot_001418,data/processed/controlled_v1/images/Real/pilot_001418.jpg,0,Real,-9.847739219665527,5.286378291202709e-05,0,0
unseen_test,pilot_001421,data/processed/controlled_v1/images/Midjourney/pilot_001421.jpg,1,Midjourney,5.1884565353393555,0.9944503307342529,1,1
unseen_test,pilot_001425,data/processed/controlled_v1/images/VQDM/pilot_001425.jpg,1,VQDM,-0.7438775897026062,0.32215678691864014,0,0
unseen_test,pilot_001426,data/processed/controlled_v1/images/Real/pilot_001426.jpg,0,Real,-13.979043960571289,8.491373932884017e-07,0,0
unseen_test,pilot_001427,data/processed/controlled_v1/images/Wukong/pilot_001427.jpg,1,Wukong,6.496115684509277,0.998492956161499,1,1
unseen_test,pilot_001432,data/processed/controlled_v1/images/Real/pilot_001432.jpg,0,Real,-7.516663551330566,0.0005436486680991948,0,0
unseen_test,pilot_001434,data/processed/controlled_v1/images/Real/pilot_001434.jpg,0,Real,-4.365359783172607,0.012550562620162964,0,0
unseen_test,pilot_001435,data/processed/controlled_v1/images/Midjourney/pilot_001435.jpg,1,Midjourney,2.9439244270324707,0.9499755501747131,1,1
unseen_test,pilot_001438,data/processed/controlled_v1/images/Real/pilot_001438.jpg,0,Real,2.494060754776001,0.923724353313446,1,1
unseen_test,pilot_001439,data/processed/controlled_v1/images/VQDM/pilot_001439.jpg,1,VQDM,-0.28548550605773926,0.42910948395729065,0,0
unseen_test,pilot_001441,data/processed/controlled_v1/images/Wukong/pilot_001441.jpg,1,Wukong,-3.666961193084717,0.024917269125580788,0,0
unseen_test,pilot_001449,data/processed/controlled_v1/images/Midjourney/pilot_001449.jpg,1,Midjourney,-0.2983745336532593,0.4259549081325531,0,0
unseen_test,pilot_001450,data/processed/controlled_v1/images/Real/pilot_001450.jpg,0,Real,-3.905627489089966,0.01973116584122181,0,0
unseen_test,pilot_001452,data/processed/controlled_v1/images/Real/pilot_001452.jpg,0,Real,-12.687342643737793,3.0899805096851196e-06,0,0
unseen_test,pilot_001453,data/processed/controlled_v1/images/VQDM/pilot_001453.jpg,1,VQDM,-0.5188542604446411,0.37312018871307373,0,0
unseen_test,pilot_001455,data/processed/controlled_v1/images/Wukong/pilot_001455.jpg,1,Wukong,-7.640423774719238,0.0004803938791155815,0,0
unseen_test,pilot_001456,data/processed/controlled_v1/images/Real/pilot_001456.jpg,0,Real,-9.900178909301758,5.016319119022228e-05,0,0
unseen_test,pilot_001458,data/processed/controlled_v1/images/Real/pilot_001458.jpg,0,Real,-6.787397861480713,0.001126629184000194,0,0
unseen_test,pilot_001462,data/processed/controlled_v1/images/Real/pilot_001462.jpg,0,Real,-0.5430698990821838,0.3674737215042114,0,0
unseen_test,pilot_001463,data/processed/controlled_v1/images/Midjourney/pilot_001463.jpg,1,Midjourney,2.4371283054351807,0.9196150302886963,1,1
unseen_test,pilot_001464,data/processed/controlled_v1/images/Real/pilot_001464.jpg,0,Real,-9.441746711730957,7.933540473459288e-05,0,0
unseen_test,pilot_001467,data/processed/controlled_v1/images/VQDM/pilot_001467.jpg,1,VQDM,-5.05464506149292,0.006339189130812883,0,0
unseen_test,pilot_001468,data/processed/controlled_v1/images/Real/pilot_001468.jpg,0,Real,-3.148346424102783,0.04115648195147514,0,0
unseen_test,pilot_001469,data/processed/controlled_v1/images/Wukong/pilot_001469.jpg,1,Wukong,0.6846152544021606,0.6647680401802063,1,0
unseen_test,pilot_001470,data/processed/controlled_v1/images/Real/pilot_001470.jpg,0,Real,-13.855114936828613,9.611687801225344e-07,0,0
unseen_test,pilot_001474,data/processed/controlled_v1/images/Real/pilot_001474.jpg,0,Real,-12.371935844421387,4.235792403051164e-06,0,0
unseen_test,pilot_001476,data/processed/controlled_v1/images/Real/pilot_001476.jpg,0,Real,-12.05508041381836,5.814904397993814e-06,0,0
unseen_test,pilot_001477,data/processed/controlled_v1/images/Midjourney/pilot_001477.jpg,1,Midjourney,4.560627460479736,0.989652693271637,1,1
unseen_test,pilot_001478,data/processed/controlled_v1/images/Real/pilot_001478.jpg,0,Real,-10.283370018005371,3.4195920306956396e-05,0,0
unseen_test,pilot_001480,data/processed/controlled_v1/images/Real/pilot_001480.jpg,0,Real,-1.9142236709594727,0.1285070925951004,0,0
unseen_test,pilot_001481,data/processed/controlled_v1/images/VQDM/pilot_001481.jpg,1,VQDM,2.1634697914123535,0.8969208002090454,1,1
unseen_test,pilot_001483,data/processed/controlled_v1/images/Wukong/pilot_001483.jpg,1,Wukong,0.010057643055915833,0.5025144219398499,1,0
unseen_test,pilot_001484,data/processed/controlled_v1/images/Real/pilot_001484.jpg,0,Real,-10.713455200195312,2.2243128114496358e-05,0,0
unseen_test,pilot_001491,data/processed/controlled_v1/images/Midjourney/pilot_001491.jpg,1,Midjourney,9.436912536621094,0.9999202489852905,1,1
unseen_test,pilot_001494,data/processed/controlled_v1/images/Real/pilot_001494.jpg,0,Real,-2.2560651302337646,0.09482758492231369,0,0
unseen_test,pilot_001495,data/processed/controlled_v1/images/VQDM/pilot_001495.jpg,1,VQDM,-6.625036716461182,0.0013249738840386271,0,0
unseen_test,pilot_001496,data/processed/controlled_v1/images/Real/pilot_001496.jpg,0,Real,-3.387195110321045,0.03269805386662483,0,0
unseen_test,pilot_001497,data/processed/controlled_v1/images/Wukong/pilot_001497.jpg,1,Wukong,4.322586536407471,0.9869081974029541,1,1
unseen_test,pilot_001498,data/processed/controlled_v1/images/Real/pilot_001498.jpg,0,Real,-2.596914052963257,0.06933729350566864,0,0
unseen_test,pilot_001500,data/processed/controlled_v1/images/Real/pilot_001500.jpg,0,Real,-3.6749117374420166,0.024724828079342842,0,0
unseen_test,pilot_001502,data/processed/controlled_v1/images/Real/pilot_001502.jpg,0,Real,-10.195089340209961,3.735190330189653e-05,0,0
unseen_test,pilot_001505,data/processed/controlled_v1/images/Midjourney/pilot_001505.jpg,1,Midjourney,2.475597381591797,0.9224132895469666,1,1
unseen_test,pilot_001506,data/processed/controlled_v1/images/Real/pilot_001506.jpg,0,Real,-9.985116004943848,4.607859591487795e-05,0,0
unseen_test,pilot_001509,data/processed/controlled_v1/images/VQDM/pilot_001509.jpg,1,VQDM,-1.8231080770492554,0.1390613466501236,0,0
unseen_test,pilot_001511,data/processed/controlled_v1/images/Wukong/pilot_001511.jpg,1,Wukong,3.3538978099823,0.9662322402000427,1,1
unseen_test,pilot_001516,data/processed/controlled_v1/images/Real/pilot_001516.jpg,0,Real,-6.722118377685547,0.0012025372125208378,0,0
unseen_test,pilot_001519,data/processed/controlled_v1/images/Midjourney/pilot_001519.jpg,1,Midjourney,7.381173610687256,0.9993775486946106,1,1
unseen_test,pilot_001520,data/processed/controlled_v1/images/Real/pilot_001520.jpg,0,Real,-7.1180596351623535,0.0008096814854070544,0,0
unseen_test,pilot_001522,data/processed/controlled_v1/images/Real/pilot_001522.jpg,0,Real,-0.20621654391288757,0.4486278295516968,0,0
unseen_test,pilot_001523,data/processed/controlled_v1/images/VQDM/pilot_001523.jpg,1,VQDM,-5.393739223480225,0.004524384159594774,0,0
unseen_test,pilot_001524,data/processed/controlled_v1/images/Real/pilot_001524.jpg,0,Real,-8.377090454101562,0.00023002547095529735,0,0
unseen_test,pilot_001525,data/processed/controlled_v1/images/Wukong/pilot_001525.jpg,1,Wukong,3.832308530807495,0.97879958152771,1,1
unseen_test,pilot_001526,data/processed/controlled_v1/images/Real/pilot_001526.jpg,0,Real,-6.5477728843688965,0.001431252807378769,0,0
unseen_test,pilot_001532,data/processed/controlled_v1/images/Real/pilot_001532.jpg,0,Real,5.190659046173096,0.9944624304771423,1,1
unseen_test,pilot_001533,data/processed/controlled_v1/images/Midjourney/pilot_001533.jpg,1,Midjourney,6.964470386505127,0.9990560412406921,1,1
unseen_test,pilot_001536,data/processed/controlled_v1/images/Real/pilot_001536.jpg,0,Real,-7.926847457885742,0.00036079224082641304,0,0
unseen_test,pilot_001537,data/processed/controlled_v1/images/VQDM/pilot_001537.jpg,1,VQDM,-1.8012782335281372,0.1416955292224884,0,0
unseen_test,pilot_001538,data/processed/controlled_v1/images/Real/pilot_001538.jpg,0,Real,1.7914056777954102,0.8570995330810547,1,1
unseen_test,pilot_001539,data/processed/controlled_v1/images/Wukong/pilot_001539.jpg,1,Wukong,-1.1009806394577026,0.24955619871616364,0,0
unseen_test,pilot_001540,data/processed/controlled_v1/images/Real/pilot_001540.jpg,0,Real,-3.728700637817383,0.02346041612327099,0,0
unseen_test,pilot_001546,data/processed/controlled_v1/images/Real/pilot_001546.jpg,0,Real,-4.803669452667236,0.008132916875183582,0,0
unseen_test,pilot_001547,data/processed/controlled_v1/images/Midjourney/pilot_001547.jpg,1,Midjourney,7.021820068359375,0.999108612537384,1,1
unseen_test,pilot_001550,data/processed/controlled_v1/images/Real/pilot_001550.jpg,0,Real,0.252799391746521,0.5628653764724731,1,0
unseen_test,pilot_001551,data/processed/controlled_v1/images/VQDM/pilot_001551.jpg,1,VQDM,-2.6700546741485596,0.06476365774869919,0,0
unseen_test,pilot_001552,data/processed/controlled_v1/images/Real/pilot_001552.jpg,0,Real,-0.4353444576263428,0.3928508460521698,0,0
unseen_test,pilot_001553,data/processed/controlled_v1/images/Wukong/pilot_001553.jpg,1,Wukong,6.948915004730225,0.9990412592887878,1,1
unseen_test,pilot_001558,data/processed/controlled_v1/images/Real/pilot_001558.jpg,0,Real,-4.080726146697998,0.016614487394690514,0,0
unseen_test,pilot_001561,data/processed/controlled_v1/images/Midjourney/pilot_001561.jpg,1,Midjourney,5.6152024269104,0.9963711500167847,1,1
unseen_test,pilot_001565,data/processed/controlled_v1/images/VQDM/pilot_001565.jpg,1,VQDM,-2.8190739154815674,0.05630211532115936,0,0
unseen_test,pilot_001566,data/processed/controlled_v1/images/Real/pilot_001566.jpg,0,Real,-8.445483207702637,0.00021482259035110474,0,0
unseen_test,pilot_001567,data/processed/controlled_v1/images/Wukong/pilot_001567.jpg,1,Wukong,-0.6458699107170105,0.34392085671424866,0,0
unseen_test,pilot_001568,data/processed/controlled_v1/images/Real/pilot_001568.jpg,0,Real,-2.6991145610809326,0.06302562355995178,0,0
unseen_test,pilot_001575,data/processed/controlled_v1/images/Midjourney/pilot_001575.jpg,1,Midjourney,-3.9518332481384277,0.018857013434171677,0,0
unseen_test,pilot_001578,data/processed/controlled_v1/images/Real/pilot_001578.jpg,0,Real,-3.5249407291412354,0.02861086279153824,0,0
unseen_test,pilot_001579,data/processed/controlled_v1/images/VQDM/pilot_001579.jpg,1,VQDM,-0.2699587941169739,0.4329172372817993,0,0
unseen_test,pilot_001580,data/processed/controlled_v1/images/Real/pilot_001580.jpg,0,Real,-3.669138193130493,0.024864429607987404,0,0
unseen_test,pilot_001581,data/processed/controlled_v1/images/Wukong/pilot_001581.jpg,1,Wukong,8.9778413772583,0.9998738765716553,1,1
unseen_test,pilot_001582,data/processed/controlled_v1/images/Real/pilot_001582.jpg,0,Real,-4.479333400726318,0.011213795281946659,0,0
unseen_test,pilot_001588,data/processed/controlled_v1/images/Real/pilot_001588.jpg,0,Real,-1.8366717100143433,0.13744540512561798,0,0
unseen_test,pilot_001589,data/processed/controlled_v1/images/Midjourney/pilot_001589.jpg,1,Midjourney,-4.810415744781494,0.008078676648437977,0,0
unseen_test,pilot_001590,data/processed/controlled_v1/images/Real/pilot_001590.jpg,0,Real,-0.840827226638794,0.3013605773448944,0,0
unseen_test,pilot_001593,data/processed/controlled_v1/images/VQDM/pilot_001593.jpg,1,VQDM,2.524855375289917,0.9258660078048706,1,1
unseen_test,pilot_001594,data/processed/controlled_v1/images/Real/pilot_001594.jpg,0,Real,-5.480085849761963,0.004151663742959499,0,0
unseen_test,pilot_001595,data/processed/controlled_v1/images/Wukong/pilot_001595.jpg,1,Wukong,2.059431314468384,0.886897087097168,1,1
unseen_test,pilot_001600,data/processed/controlled_v1/images/Real/pilot_001600.jpg,0,Real,-4.846956253051758,0.007791064213961363,0,0
unseen_test,pilot_001602,data/processed/controlled_v1/images/Real/pilot_001602.jpg,0,Real,8.042108535766602,0.9996784925460815,1,1
unseen_test,pilot_001603,data/processed/controlled_v1/images/Midjourney/pilot_001603.jpg,1,Midjourney,1.4742223024368286,0.8136982917785645,1,1
unseen_test,pilot_001607,data/processed/controlled_v1/images/VQDM/pilot_001607.jpg,1,VQDM,-1.6066210269927979,0.16705827414989471,0,0
unseen_test,pilot_001608,data/processed/controlled_v1/images/Real/pilot_001608.jpg,0,Real,-1.439631700515747,0.19160239398479462,0,0
unseen_test,pilot_001609,data/processed/controlled_v1/images/Wukong/pilot_001609.jpg,1,Wukong,7.318783283233643,0.9993374943733215,1,1
unseen_test,pilot_001610,data/processed/controlled_v1/images/Real/pilot_001610.jpg,0,Real,-5.067316055297852,0.006259871646761894,0,0
unseen_test,pilot_001617,data/processed/controlled_v1/images/Midjourney/pilot_001617.jpg,1,Midjourney,-4.989007472991943,0.006766327191144228,0,0
unseen_test,pilot_001621,data/processed/controlled_v1/images/VQDM/pilot_001621.jpg,1,VQDM,-4.8506293296813965,0.00776272127404809,0,0
unseen_test,pilot_001623,data/processed/controlled_v1/images/Wukong/pilot_001623.jpg,1,Wukong,0.14252735674381256,0.5355716347694397,1,0
unseen_test,pilot_001628,data/processed/controlled_v1/images/Real/pilot_001628.jpg,0,Real,-9.9572172164917,4.7382167394971475e-05,0,0
unseen_test,pilot_001630,data/processed/controlled_v1/images/Real/pilot_001630.jpg,0,Real,-2.625765562057495,0.06749849021434784,0,0
unseen_test,pilot_001631,data/processed/controlled_v1/images/Midjourney/pilot_001631.jpg,1,Midjourney,4.239424228668213,0.9857890009880066,1,1
unseen_test,pilot_001635,data/processed/controlled_v1/images/VQDM/pilot_001635.jpg,1,VQDM,0.11453400552272797,0.5286022424697876,1,0
unseen_test,pilot_001637,data/processed/controlled_v1/images/Wukong/pilot_001637.jpg,1,Wukong,8.493744850158691,0.9997952580451965,1,1
unseen_test,pilot_001642,data/processed/controlled_v1/images/Real/pilot_001642.jpg,0,Real,-14.643470764160156,4.369394730474596e-07,0,0
unseen_test,pilot_001644,data/processed/controlled_v1/images/Real/pilot_001644.jpg,0,Real,-4.699288845062256,0.00901965331286192,0,0
unseen_test,pilot_001645,data/processed/controlled_v1/images/Midjourney/pilot_001645.jpg,1,Midjourney,7.397643089294434,0.9993876218795776,1,1
unseen_test,pilot_001646,data/processed/controlled_v1/images/Real/pilot_001646.jpg,0,Real,1.5917530059814453,0.8308625817298889,1,1
unseen_test,pilot_001649,data/processed/controlled_v1/images/VQDM/pilot_001649.jpg,1,VQDM,-10.546316146850586,2.6289459128747694e-05,0,0
unseen_test,pilot_001650,data/processed/controlled_v1/images/Real/pilot_001650.jpg,0,Real,-4.525724411010742,0.010710903443396091,0,0
unseen_test,pilot_001651,data/processed/controlled_v1/images/Wukong/pilot_001651.jpg,1,Wukong,5.5507683753967285,0.9961305856704712,1,1
unseen_test,pilot_001652,data/processed/controlled_v1/images/Real/pilot_001652.jpg,0,Real,-7.740883827209473,0.00043449836084619164,0,0
unseen_test,pilot_001654,data/processed/controlled_v1/images/Real/pilot_001654.jpg,0,Real,-6.787784099578857,0.0011261946056038141,0,0
unseen_test,pilot_001656,data/processed/controlled_v1/images/Real/pilot_001656.jpg,0,Real,-10.96202278137207,1.7347882021567784e-05,0,0
unseen_test,pilot_001659,data/processed/controlled_v1/images/Midjourney/pilot_001659.jpg,1,Midjourney,0.40397727489471436,0.5996428728103638,1,0
unseen_test,pilot_001660,data/processed/controlled_v1/images/Real/pilot_001660.jpg,0,Real,0.6244229078292847,0.6512238383293152,1,0
unseen_test,pilot_001662,data/processed/controlled_v1/images/Real/pilot_001662.jpg,0,Real,-14.616482734680176,4.4889216610499716e-07,0,0
unseen_test,pilot_001663,data/processed/controlled_v1/images/VQDM/pilot_001663.jpg,1,VQDM,-9.23939323425293,9.712707833386958e-05,0,0
unseen_test,pilot_001665,data/processed/controlled_v1/images/Wukong/pilot_001665.jpg,1,Wukong,7.0105299949646,0.999098539352417,1,1
unseen_test,pilot_001666,data/processed/controlled_v1/images/Real/pilot_001666.jpg,0,Real,-8.797225952148438,0.00015112895925994962,0,0
unseen_test,pilot_001670,data/processed/controlled_v1/images/Real/pilot_001670.jpg,0,Real,1.8083034753799438,0.8591567277908325,1,1
unseen_test,pilot_001673,data/processed/controlled_v1/images/Midjourney/pilot_001673.jpg,1,Midjourney,0.07947711646556854,0.5198587775230408,1,0
unseen_test,pilot_001674,data/processed/controlled_v1/images/Real/pilot_001674.jpg,0,Real,-1.8716284036636353,0.13335341215133667,0,0
unseen_test,pilot_001677,data/processed/controlled_v1/images/VQDM/pilot_001677.jpg,1,VQDM,-10.33303451538086,3.253913382650353e-05,0,0
unseen_test,pilot_001679,data/processed/controlled_v1/images/Wukong/pilot_001679.jpg,1,Wukong,7.072991371154785,0.9991530179977417,1,1
unseen_test,pilot_001680,data/processed/controlled_v1/images/Real/pilot_001680.jpg,0,Real,-4.515910625457764,0.0108153922483325,0,0
unseen_test,pilot_001687,data/processed/controlled_v1/images/Midjourney/pilot_001687.jpg,1,Midjourney,-1.1971967220306396,0.2319742888212204,0,0
unseen_test,pilot_001691,data/processed/controlled_v1/images/VQDM/pilot_001691.jpg,1,VQDM,-7.9965596199035645,0.0003365054726600647,0,0
unseen_test,pilot_001693,data/processed/controlled_v1/images/Wukong/pilot_001693.jpg,1,Wukong,10.567742347717285,0.999974250793457,1,1
unseen_test,pilot_001696,data/processed/controlled_v1/images/Real/pilot_001696.jpg,0,Real,-4.774703502655029,0.008369939401745796,0,0
unseen_test,pilot_001700,data/processed/controlled_v1/images/Real/pilot_001700.jpg,0,Real,-10.721102714538574,2.2073674699640833e-05,0,0
unseen_test,pilot_001701,data/processed/controlled_v1/images/Midjourney/pilot_001701.jpg,1,Midjourney,5.956615924835205,0.9974180459976196,1,1
unseen_test,pilot_001702,data/processed/controlled_v1/images/Real/pilot_001702.jpg,0,Real,-7.735879421234131,0.0004366772773209959,0,0
unseen_test,pilot_001704,data/processed/controlled_v1/images/Real/pilot_001704.jpg,0,Real,-11.573141098022461,9.415525710210204e-06,0,0
unseen_test,pilot_001705,data/processed/controlled_v1/images/VQDM/pilot_001705.jpg,1,VQDM,-13.342155456542969,1.6053688796091592e-06,0,0
unseen_test,pilot_001706,data/processed/controlled_v1/images/Real/pilot_001706.jpg,0,Real,-5.969008922576904,0.0025502536445856094,0,0
unseen_test,pilot_001707,data/processed/controlled_v1/images/Wukong/pilot_001707.jpg,1,Wukong,9.555713653564453,0.9999291896820068,1,1
