regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_000124,unseen_test,Real,0,jpeg_q50,-0.38013654947280884,0.406093955039978
F1,pilot_000125,unseen_test,Wukong,1,jpeg_q50,-0.8292847871780396,0.30379632115364075
F1,pilot_000128,unseen_test,Real,0,jpeg_q50,-0.5579553246498108,0.3640207052230835
F1,pilot_000133,unseen_test,Midjourney,1,jpeg_q50,-0.8677275776863098,0.29572737216949463
F1,pilot_000137,unseen_test,VQDM,1,jpeg_q50,5.044894695281982,0.9935990571975708
F1,pilot_000139,unseen_test,Wukong,1,jpeg_q50,-0.31810078024864197,0.4211386740207672
F1,pilot_000147,unseen_test,Midjourney,1,jpeg_q50,-0.0025931261479854584,0.49935173988342285
F1,pilot_000148,unseen_test,Real,0,jpeg_q50,1.5851727724075317,0.8299358487129211
F1,pilot_000150,unseen_test,Real,0,jpeg_q50,-1.0172312259674072,0.2655670642852783
F1,pilot_000151,unseen_test,VQDM,1,jpeg_q50,-1.288207769393921,0.21615631878376007
F1,pilot_000153,unseen_test,Wukong,1,jpeg_q50,-1.169087529182434,0.23701994121074677
F1,pilot_000158,unseen_test,Real,0,jpeg_q50,-0.7586343288421631,0.3189428448677063
F1,pilot_000161,unseen_test,Midjourney,1,jpeg_q50,0.6389771103858948,0.6545222401618958
F1,pilot_000164,unseen_test,Real,0,jpeg_q50,1.4667335748672485,0.8125604391098022
F1,pilot_000165,unseen_test,VQDM,1,jpeg_q50,-0.663053572177887,0.3400540053844452
F1,pilot_000167,unseen_test,Wukong,1,jpeg_q50,-0.509810209274292,0.3752380311489105
F1,pilot_000174,unseen_test,Real,0,jpeg_q50,0.7071509957313538,0.6697713136672974
F1,pilot_000175,unseen_test,Midjourney,1,jpeg_q50,-0.1797483265399933,0.4551835060119629
F1,pilot_000178,unseen_test,Real,0,jpeg_q50,1.5922460556030273,0.8309319019317627
F1,pilot_000179,unseen_test,VQDM,1,jpeg_q50,0.7242276072502136,0.6735373139381409
F1,pilot_000180,unseen_test,Real,0,jpeg_q50,-0.6170142292976379,0.35046082735061646
F1,pilot_000181,unseen_test,Wukong,1,jpeg_q50,-0.31099045276641846,0.42287302017211914
F1,pilot_000182,unseen_test,Real,0,jpeg_q50,-2.6351568698883057,0.06690976768732071
F1,pilot_000186,unseen_test,Real,0,jpeg_q50,-0.6356737613677979,0.34622514247894287
F1,pilot_000188,unseen_test,Real,0,jpeg_q50,4.108181476593018,0.9838281869888306
F1,pilot_000189,unseen_test,Midjourney,1,jpeg_q50,-1.4844363927841187,0.184758260846138
F1,pilot_000190,unseen_test,Real,0,jpeg_q50,-0.06650115549564362,0.48338082432746887
F1,pilot_000193,unseen_test,VQDM,1,jpeg_q50,3.3286025524139404,0.9653971195220947
F1,pilot_000195,unseen_test,Wukong,1,jpeg_q50,0.7882934212684631,0.6874647736549377
F1,pilot_000196,unseen_test,Real,0,jpeg_q50,-1.0547206401824951,0.2583196461200714
F1,pilot_000203,unseen_test,Midjourney,1,jpeg_q50,0.36220118403434753,0.5895731449127197
F1,pilot_000204,unseen_test,Real,0,jpeg_q50,-1.1840380430221558,0.23432692885398865
F1,pilot_000206,unseen_test,Real,0,jpeg_q50,-0.8792120814323425,0.2933410704135895
F1,pilot_000207,unseen_test,VQDM,1,jpeg_q50,0.30291250348091125,0.5751543641090393
F1,pilot_000208,unseen_test,Real,0,jpeg_q50,0.2613604664802551,0.5649706721305847
F1,pilot_000209,unseen_test,Wukong,1,jpeg_q50,-0.9878386855125427,0.27133920788764954
F1,pilot_000216,unseen_test,Real,0,jpeg_q50,2.7464239597320557,0.9397110342979431
F1,pilot_000217,unseen_test,Midjourney,1,jpeg_q50,-0.04890524968504906,0.48777613043785095
F1,pilot_000221,unseen_test,VQDM,1,jpeg_q50,-0.29751724004745483,0.42616453766822815
F1,pilot_000223,unseen_test,Wukong,1,jpeg_q50,0.5973130464553833,0.6450413465499878
F1,pilot_000224,unseen_test,Real,0,jpeg_q50,-1.4905990362167358,0.1838318258523941
F1,pilot_000228,unseen_test,Real,0,jpeg_q50,-0.9353506565093994,0.281840443611145
F1,pilot_000231,unseen_test,Midjourney,1,jpeg_q50,-0.11177879571914673,0.47208431363105774
F1,pilot_000232,unseen_test,Real,0,jpeg_q50,-0.11521042883396149,0.47122922539711
F1,pilot_000234,unseen_test,Real,0,jpeg_q50,4.953702926635742,0.9929922819137573
F1,pilot_000235,unseen_test,VQDM,1,jpeg_q50,0.43255719542503357,0.6064841151237488
F1,pilot_000237,unseen_test,Wukong,1,jpeg_q50,0.41075465083122253,0.6012688279151917
F1,pilot_000238,unseen_test,Real,0,jpeg_q50,0.025339026004076004,0.5063344240188599
F1,pilot_000242,unseen_test,Real,0,jpeg_q50,0.9960095286369324,0.7302732467651367
F1,pilot_000244,unseen_test,Real,0,jpeg_q50,5.646228790283203,0.9964815378189087
F1,pilot_000245,unseen_test,Midjourney,1,jpeg_q50,-0.39692607522010803,0.40205109119415283
F1,pilot_000249,unseen_test,VQDM,1,jpeg_q50,4.86989164352417,0.9923842549324036
F1,pilot_000251,unseen_test,Wukong,1,jpeg_q50,-0.9377396106719971,0.28135716915130615
F1,pilot_000254,unseen_test,Real,0,jpeg_q50,1.5543235540390015,0.8255372643470764
F1,pilot_000259,unseen_test,Midjourney,1,jpeg_q50,3.8356282711029053,0.9788684248924255
F1,pilot_000260,unseen_test,Real,0,jpeg_q50,0.14539837837219238,0.5362856984138489
F1,pilot_000263,unseen_test,VQDM,1,jpeg_q50,1.764241337776184,0.8537400364875793
F1,pilot_000265,unseen_test,Wukong,1,jpeg_q50,-0.4411699175834656,0.3914622366428375
F1,pilot_000266,unseen_test,Real,0,jpeg_q50,-0.7031040191650391,0.3311243951320648
F1,pilot_000268,unseen_test,Real,0,jpeg_q50,0.4776880443096161,0.6172018051147461
F1,pilot_000273,unseen_test,Midjourney,1,jpeg_q50,1.9050345420837402,0.8704602718353271
F1,pilot_000277,unseen_test,VQDM,1,jpeg_q50,-0.02504148706793785,0.49373993277549744
F1,pilot_000279,unseen_test,Wukong,1,jpeg_q50,-1.698633074760437,0.15464387834072113
F1,pilot_000286,unseen_test,Real,0,jpeg_q50,0.5078843235969543,0.6243104338645935
F1,pilot_000287,unseen_test,Midjourney,1,jpeg_q50,-0.841559886932373,0.3012063503265381
F1,pilot_000290,unseen_test,Real,0,jpeg_q50,1.1540461778640747,0.7602491974830627
F1,pilot_000291,unseen_test,VQDM,1,jpeg_q50,-1.466239333152771,0.18751488626003265
F1,pilot_000292,unseen_test,Real,0,jpeg_q50,-0.3062834143638611,0.4240221679210663
F1,pilot_000293,unseen_test,Wukong,1,jpeg_q50,0.942255437374115,0.7195549607276917
F1,pilot_000298,unseen_test,Real,0,jpeg_q50,-0.8390924334526062,0.30172595381736755
F1,pilot_000300,unseen_test,Real,0,jpeg_q50,-0.9283791184425354,0.28325366973876953
F1,pilot_000301,unseen_test,Midjourney,1,jpeg_q50,1.9039620161056519,0.8703393340110779
F1,pilot_000302,unseen_test,Real,0,jpeg_q50,-1.3742924928665161,0.20192721486091614
F1,pilot_000304,unseen_test,Real,0,jpeg_q50,0.2951706647872925,0.5732614994049072
F1,pilot_000305,unseen_test,VQDM,1,jpeg_q50,-0.9704540371894836,0.2747900187969208
F1,pilot_000306,unseen_test,Real,0,jpeg_q50,-1.378508448600769,0.2012486755847931
F1,pilot_000307,unseen_test,Wukong,1,jpeg_q50,0.9890881180763245,0.7289077639579773
F1,pilot_000308,unseen_test,Real,0,jpeg_q50,0.6050956845283508,0.6468212604522705
F1,pilot_000314,unseen_test,Real,0,jpeg_q50,0.7692063450813293,0.6833491921424866
F1,pilot_000315,unseen_test,Midjourney,1,jpeg_q50,-0.15621431171894073,0.4610256552696228
F1,pilot_000318,unseen_test,Real,0,jpeg_q50,-2.4871468544006348,0.07676415890455246
F1,pilot_000319,unseen_test,VQDM,1,jpeg_q50,2.5577423572540283,0.9280919432640076
F1,pilot_000320,unseen_test,Real,0,jpeg_q50,-0.4094674289226532,0.3990398347377777
F1,pilot_000321,unseen_test,Wukong,1,jpeg_q50,-0.038462188094854355,0.49038568139076233
F1,pilot_000322,unseen_test,Real,0,jpeg_q50,-0.454643577337265,0.38825729489326477
F1,pilot_000329,unseen_test,Midjourney,1,jpeg_q50,1.203050971031189,0.769067108631134
F1,pilot_000332,unseen_test,Real,0,jpeg_q50,-0.7792757153511047,0.31447601318359375
F1,pilot_000333,unseen_test,VQDM,1,jpeg_q50,-1.2611140012741089,0.22078217566013336
F1,pilot_000335,unseen_test,Wukong,1,jpeg_q50,0.4383356273174286,0.6078624129295349
F1,pilot_000338,unseen_test,Real,0,jpeg_q50,-0.7380592823028564,0.3234286904335022
F1,pilot_000343,unseen_test,Midjourney,1,jpeg_q50,-0.3418305814266205,0.4153648912906647
F1,pilot_000344,unseen_test,Real,0,jpeg_q50,-0.35680273175239563,0.4117337763309479
F1,pilot_000347,unseen_test,VQDM,1,jpeg_q50,0.5107461810112,0.6249814033508301
F1,pilot_000349,unseen_test,Wukong,1,jpeg_q50,0.8086498379707336,0.6918216943740845
F1,pilot_000352,unseen_test,Real,0,jpeg_q50,-0.7344210147857666,0.3242253363132477
F1,pilot_000357,unseen_test,Midjourney,1,jpeg_q50,-0.9012545347213745,0.28879275918006897
F1,pilot_000360,unseen_test,Real,0,jpeg_q50,-1.386174201965332,0.2000192254781723
F1,pilot_000361,unseen_test,VQDM,1,jpeg_q50,-0.5717985033988953,0.360821932554245
F1,pilot_000363,unseen_test,Wukong,1,jpeg_q50,-0.8024480938911438,0.30950209498405457
F1,pilot_000371,unseen_test,Midjourney,1,jpeg_q50,2.371748208999634,0.9146474599838257
F1,pilot_000372,unseen_test,Real,0,jpeg_q50,-1.0351251363754272,0.2620916962623596
F1,pilot_000374,unseen_test,Real,0,jpeg_q50,-1.2765545845031738,0.21813727915287018
F1,pilot_000375,unseen_test,VQDM,1,jpeg_q50,-0.9315666556358337,0.28260698914527893
F1,pilot_000377,unseen_test,Wukong,1,jpeg_q50,-0.03444793447852135,0.49138888716697693
F1,pilot_000378,unseen_test,Real,0,jpeg_q50,-1.9045981168746948,0.12958894670009613
F1,pilot_000380,unseen_test,Real,0,jpeg_q50,-0.6615716814994812,0.34038662910461426
F1,pilot_000382,unseen_test,Real,0,jpeg_q50,-0.7432810664176941,0.32228708267211914
F1,pilot_000385,unseen_test,Midjourney,1,jpeg_q50,-0.7864306569099426,0.31293559074401855
F1,pilot_000389,unseen_test,VQDM,1,jpeg_q50,-0.20944783091545105,0.44782865047454834
F1,pilot_000391,unseen_test,Wukong,1,jpeg_q50,-0.616983950138092,0.350467711687088
F1,pilot_000394,unseen_test,Real,0,jpeg_q50,1.0285136699676514,0.7366276383399963
F1,pilot_000399,unseen_test,Midjourney,1,jpeg_q50,1.694559931755066,0.844822883605957
F1,pilot_000400,unseen_test,Real,0,jpeg_q50,-1.1820813417434692,0.23467817902565002
F1,pilot_000402,unseen_test,Real,0,jpeg_q50,-0.8076363205909729,0.3083944022655487
F1,pilot_000403,unseen_test,VQDM,1,jpeg_q50,3.870572328567505,0.9795792102813721
F1,pilot_000404,unseen_test,Real,0,jpeg_q50,-1.0387513637542725,0.2613909840583801
F1,pilot_000405,unseen_test,Wukong,1,jpeg_q50,-0.026519890874624252,0.4933704435825348
F1,pilot_000410,unseen_test,Real,0,jpeg_q50,-1.6109319925308228,0.16645926237106323
F1,pilot_000412,unseen_test,Real,0,jpeg_q50,-0.22904489934444427,0.4429877698421478
F1,pilot_000413,unseen_test,Midjourney,1,jpeg_q50,-1.0555585622787476,0.2581591308116913
F1,pilot_000414,unseen_test,Real,0,jpeg_q50,0.31688591837882996,0.5785651206970215
F1,pilot_000417,unseen_test,VQDM,1,jpeg_q50,1.5879279375076294,0.8303244113922119
F1,pilot_000419,unseen_test,Wukong,1,jpeg_q50,0.4357006847858429,0.6072341203689575
F1,pilot_000427,unseen_test,Midjourney,1,jpeg_q50,1.3797351121902466,0.7989484667778015
F1,pilot_000431,unseen_test,VQDM,1,jpeg_q50,1.7825125455856323,0.8560068607330322
F1,pilot_000432,unseen_test,Real,0,jpeg_q50,1.7081269025802612,0.8465931415557861
F1,pilot_000433,unseen_test,Wukong,1,jpeg_q50,-0.2948857843875885,0.4268081486225128
F1,pilot_000434,unseen_test,Real,0,jpeg_q50,-0.5163595080375671,0.3737039268016815
F1,pilot_000438,unseen_test,Real,0,jpeg_q50,-0.5359236001968384,0.36913639307022095
F1,pilot_000441,unseen_test,Midjourney,1,jpeg_q50,-0.3903350830078125,0.4036366641521454
F1,pilot_000445,unseen_test,VQDM,1,jpeg_q50,-0.4943458139896393,0.3788703680038452
F1,pilot_000446,unseen_test,Real,0,jpeg_q50,-0.4816874563694,0.38185372948646545
F1,pilot_000447,unseen_test,Wukong,1,jpeg_q50,-0.14650636911392212,0.4634387791156769
F1,pilot_000450,unseen_test,Real,0,jpeg_q50,-1.4353810548782349,0.19226163625717163
F1,pilot_000455,unseen_test,Midjourney,1,jpeg_q50,0.1386478841304779,0.5346065759658813
F1,pilot_000458,unseen_test,Real,0,jpeg_q50,-1.210628867149353,0.2295898050069809
F1,pilot_000459,unseen_test,VQDM,1,jpeg_q50,1.7326422929763794,0.8497501015663147
F1,pilot_000460,unseen_test,Real,0,jpeg_q50,2.0702009201049805,0.8879730105400085
F1,pilot_000461,unseen_test,Wukong,1,jpeg_q50,-1.2435022592544556,0.22382694482803345
F1,pilot_000468,unseen_test,Real,0,jpeg_q50,-0.6680734753608704,0.33892834186553955
F1,pilot_000469,unseen_test,Midjourney,1,jpeg_q50,0.06406882405281067,0.5160117745399475
F1,pilot_000470,unseen_test,Real,0,jpeg_q50,-0.49394509196281433,0.3789646327495575
F1,pilot_000473,unseen_test,VQDM,1,jpeg_q50,3.2442305088043213,0.962465226650238
F1,pilot_000475,unseen_test,Wukong,1,jpeg_q50,0.36449721455574036,0.5901286602020264
F1,pilot_000482,unseen_test,Real,0,jpeg_q50,0.1546458601951599,0.5385845899581909
F1,pilot_000483,unseen_test,Midjourney,1,jpeg_q50,-0.49203088879585266,0.37941524386405945
F1,pilot_000487,unseen_test,VQDM,1,jpeg_q50,0.5937284827232361,0.6442201733589172
F1,pilot_000489,unseen_test,Wukong,1,jpeg_q50,-0.48502853512763977,0.3810654282569885
F1,pilot_000490,unseen_test,Real,0,jpeg_q50,0.24180060625076294,0.560157299041748
F1,pilot_000492,unseen_test,Real,0,jpeg_q50,-0.20740574598312378,0.44833365082740784
F1,pilot_000497,unseen_test,Midjourney,1,jpeg_q50,-1.0741486549377441,0.254614919424057
F1,pilot_000498,unseen_test,Real,0,jpeg_q50,-0.23875772953033447,0.440592497587204
F1,pilot_000501,unseen_test,VQDM,1,jpeg_q50,-1.2470897436141968,0.2232043296098709
F1,pilot_000503,unseen_test,Wukong,1,jpeg_q50,-0.11370125412940979,0.4716052711009979
F1,pilot_000504,unseen_test,Real,0,jpeg_q50,-1.1473228931427002,0.2409784197807312
F1,pilot_000506,unseen_test,Real,0,jpeg_q50,-1.0020390748977661,0.26854071021080017
F1,pilot_000510,unseen_test,Real,0,jpeg_q50,-0.3707236349582672,0.4083661735057831
F1,pilot_000511,unseen_test,Midjourney,1,jpeg_q50,0.18802131712436676,0.546867311000824
F1,pilot_000514,unseen_test,Real,0,jpeg_q50,-0.38469621539115906,0.4049947261810303
F1,pilot_000515,unseen_test,VQDM,1,jpeg_q50,3.6742241382598877,0.9752585887908936
F1,pilot_000517,unseen_test,Wukong,1,jpeg_q50,-0.6856653690338135,0.3349980413913727
F1,pilot_000524,unseen_test,Real,0,jpeg_q50,1.9637283086776733,0.8769358396530151
F1,pilot_000525,unseen_test,Midjourney,1,jpeg_q50,-0.15435592830181122,0.46148747205734253
F1,pilot_000526,unseen_test,Real,0,jpeg_q50,0.11929592490196228,0.5297886729240417
F1,pilot_000528,unseen_test,Real,0,jpeg_q50,-0.71302729845047,0.3289302587509155
F1,pilot_000529,unseen_test,VQDM,1,jpeg_q50,-0.750856339931488,0.32063472270965576
F1,pilot_000531,unseen_test,Wukong,1,jpeg_q50,-1.0983399152755737,0.2500510811805725
F1,pilot_000534,unseen_test,Real,0,jpeg_q50,-0.47680139541625977,0.3830077052116394
F1,pilot_000536,unseen_test,Real,0,jpeg_q50,0.18878157436847687,0.547055721282959
F1,pilot_000538,unseen_test,Real,0,jpeg_q50,-0.7007313966751099,0.3316500782966614
F1,pilot_000539,unseen_test,Midjourney,1,jpeg_q50,-0.9952920079231262,0.26986807584762573
F1,pilot_000543,unseen_test,VQDM,1,jpeg_q50,-0.3551499545574188,0.4121341407299042
F1,pilot_000545,unseen_test,Wukong,1,jpeg_q50,-0.8062531352043152,0.30868950486183167
F1,pilot_000552,unseen_test,Real,0,jpeg_q50,1.898030400276184,0.8696684837341309
F1,pilot_000553,unseen_test,Midjourney,1,jpeg_q50,-0.10774758458137512,0.4730890989303589
F1,pilot_000556,unseen_test,Real,0,jpeg_q50,-0.961342990398407,0.2766093909740448
F1,pilot_000557,unseen_test,VQDM,1,jpeg_q50,0.7014930844306946,0.6685187220573425
F1,pilot_000558,unseen_test,Real,0,jpeg_q50,0.9875981211662292,0.7286132574081421
F1,pilot_000559,unseen_test,Wukong,1,jpeg_q50,-0.28832149505615234,0.42841485142707825
F1,pilot_000566,unseen_test,Real,0,jpeg_q50,-0.5833694338798523,0.3581576347351074
F1,pilot_000567,unseen_test,Midjourney,1,jpeg_q50,-0.3077743649482727,0.4236580729484558
F1,pilot_000568,unseen_test,Real,0,jpeg_q50,0.8557214140892029,0.7017659544944763
F1,pilot_000571,unseen_test,VQDM,1,jpeg_q50,-0.3771528899669647,0.40681377053260803
F1,pilot_000573,unseen_test,Wukong,1,jpeg_q50,0.4324098825454712,0.6064490079879761
F1,pilot_000576,unseen_test,Real,0,jpeg_q50,-1.334252953529358,0.20845673978328705
F1,pilot_000581,unseen_test,Midjourney,1,jpeg_q50,-0.2734901010990143,0.432050496339798
F1,pilot_000585,unseen_test,VQDM,1,jpeg_q50,-0.07398609817028046,0.4815119206905365
F1,pilot_000586,unseen_test,Real,0,jpeg_q50,-1.2067736387252808,0.23027239739894867
F1,pilot_000587,unseen_test,Wukong,1,jpeg_q50,0.5364003777503967,0.6309746503829956
F1,pilot_000590,unseen_test,Real,0,jpeg_q50,-1.225029468536377,0.22705256938934326
F1,pilot_000595,unseen_test,Midjourney,1,jpeg_q50,2.3454551696777344,0.9125722646713257
F1,pilot_000599,unseen_test,VQDM,1,jpeg_q50,-0.882082998752594,0.29274630546569824
F1,pilot_000601,unseen_test,Wukong,1,jpeg_q50,-0.5785197615623474,0.3592732548713684
F1,pilot_000602,unseen_test,Real,0,jpeg_q50,-0.790562093257904,0.3120479881763458
F1,pilot_000608,unseen_test,Real,0,jpeg_q50,-1.885404348373413,0.1317693442106247
F1,pilot_000609,unseen_test,Midjourney,1,jpeg_q50,0.5342588424682617,0.6304758787155151
F1,pilot_000613,unseen_test,VQDM,1,jpeg_q50,-0.8287997841835022,0.3038989007472992
F1,pilot_000615,unseen_test,Wukong,1,jpeg_q50,-1.2049895524978638,0.23058879375457764
F1,pilot_000623,unseen_test,Midjourney,1,jpeg_q50,-0.8235493898391724,0.30501073598861694
F1,pilot_000626,unseen_test,Real,0,jpeg_q50,-0.2174326777458191,0.44585496187210083
F1,pilot_000627,unseen_test,VQDM,1,jpeg_q50,4.026679992675781,0.9824789762496948
F1,pilot_000629,unseen_test,Wukong,1,jpeg_q50,-1.130095362663269,0.24414348602294922
F1,pilot_000630,unseen_test,Real,0,jpeg_q50,-0.17069703340530396,0.45742902159690857
F1,pilot_000634,unseen_test,Real,0,jpeg_q50,-0.1962047666311264,0.45110559463500977
F1,pilot_000637,unseen_test,Midjourney,1,jpeg_q50,-1.0188748836517334,0.2652466297149658
F1,pilot_000640,unseen_test,Real,0,jpeg_q50,-0.6264268159866333,0.34832119941711426
F1,pilot_000641,unseen_test,VQDM,1,jpeg_q50,-0.6805402040481567,0.3361407518386841
F1,pilot_000643,unseen_test,Wukong,1,jpeg_q50,-0.7352709174156189,0.32403913140296936
F1,pilot_000651,unseen_test,Midjourney,1,jpeg_q50,-1.0062137842178345,0.2677214741706848
F1,pilot_000655,unseen_test,VQDM,1,jpeg_q50,-1.2484737634658813,0.22296446561813354
F1,pilot_000657,unseen_test,Wukong,1,jpeg_q50,-0.6592690348625183,0.3409038186073303
F1,pilot_000660,unseen_test,Real,0,jpeg_q50,-1.1469405889511108,0.24104835093021393
F1,pilot_000665,unseen_test,Midjourney,1,jpeg_q50,-0.4791019558906555,0.382464200258255
F1,pilot_000669,unseen_test,VQDM,1,jpeg_q50,-1.3688669204711914,0.20280298590660095
F1,pilot_000670,unseen_test,Real,0,jpeg_q50,-0.10670512914657593,0.473349004983902
F1,pilot_000671,unseen_test,Wukong,1,jpeg_q50,-0.8379897475242615,0.3019583523273468
F1,pilot_000674,unseen_test,Real,0,jpeg_q50,-0.5670959949493408,0.3619071841239929
F1,pilot_000676,unseen_test,Real,0,jpeg_q50,0.11704300343990326,0.5292274355888367
F1,pilot_000679,unseen_test,Midjourney,1,jpeg_q50,-0.22784239053726196,0.4432845115661621
F1,pilot_000680,unseen_test,Real,0,jpeg_q50,-1.9028393030166626,0.12978745996952057
F1,pilot_000683,unseen_test,VQDM,1,jpeg_q50,-0.41651198267936707,0.3973517119884491
F1,pilot_000685,unseen_test,Wukong,1,jpeg_q50,-0.8952280879020691,0.29003211855888367
F1,pilot_000686,unseen_test,Real,0,jpeg_q50,-1.573743462562561,0.1716833859682083
F1,pilot_000690,unseen_test,Real,0,jpeg_q50,-0.8611506819725037,0.2970989942550659
F1,pilot_000693,unseen_test,Midjourney,1,jpeg_q50,-0.9303109049797058,0.2828616201877594
F1,pilot_000694,unseen_test,Real,0,jpeg_q50,-2.189969301223755,0.10065487772226334
F1,pilot_000697,unseen_test,VQDM,1,jpeg_q50,-0.33550596237182617,0.416901558637619
F1,pilot_000699,unseen_test,Wukong,1,jpeg_q50,-0.887050986289978,0.2917187809944153
F1,pilot_000707,unseen_test,Midjourney,1,jpeg_q50,0.1276913583278656,0.5318795442581177
F1,pilot_000711,unseen_test,VQDM,1,jpeg_q50,-0.32345935702323914,0.4198329448699951
F1,pilot_000712,unseen_test,Real,0,jpeg_q50,5.018562316894531,0.9934294819831848
F1,pilot_000713,unseen_test,Wukong,1,jpeg_q50,-0.6215903162956238,0.34941986203193665
F1,pilot_000714,unseen_test,Real,0,jpeg_q50,-1.6716653108596802,0.15820227563381195
F1,pilot_000721,unseen_test,Midjourney,1,jpeg_q50,-0.9848553538322449,0.27192944288253784
F1,pilot_000725,unseen_test,VQDM,1,jpeg_q50,-0.9567241072654724,0.277534544467926
F1,pilot_000727,unseen_test,Wukong,1,jpeg_q50,-0.17938920855522156,0.4552725553512573
F1,pilot_000735,unseen_test,Midjourney,1,jpeg_q50,-0.4342100918292999,0.3931214511394501
F1,pilot_000738,unseen_test,Real,0,jpeg_q50,-0.037842001765966415,0.49054065346717834
F1,pilot_000739,unseen_test,VQDM,1,jpeg_q50,4.791364669799805,0.9917672276496887
F1,pilot_000741,unseen_test,Wukong,1,jpeg_q50,-0.7819092869758606,0.31390854716300964
F1,pilot_000744,unseen_test,Real,0,jpeg_q50,-0.7835384011268616,0.31355777382850647
F1,pilot_000746,unseen_test,Real,0,jpeg_q50,0.48366454243659973,0.6186128258705139
