model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_001270,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001270.png,unseen_test,0,Real,screenshot_mild,mild,-2.511768102645874,0.07503730058670044
SmallCNNV1,pilot_001271,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001271.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.36653614044189453,0.4093782901763916
SmallCNNV1,pilot_001273,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001273.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.3160877227783203,0.21146993339061737
SmallCNNV1,pilot_001278,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001278.png,unseen_test,0,Real,screenshot_mild,mild,-3.625920295715332,0.025934098288416862
SmallCNNV1,pilot_001280,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001280.png,unseen_test,0,Real,screenshot_mild,mild,-3.5296499729156494,0.028480270877480507
SmallCNNV1,pilot_001281,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001281.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.5485097765922546,0.3662102520465851
SmallCNNV1,pilot_001282,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001282.png,unseen_test,0,Real,screenshot_mild,mild,-1.375972032546997,0.20165666937828064
SmallCNNV1,pilot_001284,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001284.png,unseen_test,0,Real,screenshot_mild,mild,-3.301774263381958,0.03551037237048149
SmallCNNV1,pilot_001285,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001285.png,unseen_test,1,VQDM,screenshot_mild,mild,0.8834549188613892,0.7075376510620117
SmallCNNV1,pilot_001287,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001287.png,unseen_test,1,Wukong,screenshot_mild,mild,0.23554886877536774,0.5586164593696594
SmallCNNV1,pilot_001290,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001290.png,unseen_test,0,Real,screenshot_mild,mild,-2.673642158508301,0.06454670429229736
SmallCNNV1,pilot_001292,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001292.png,unseen_test,0,Real,screenshot_mild,mild,-2.5605340003967285,0.07172197848558426
SmallCNNV1,pilot_001294,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001294.png,unseen_test,0,Real,screenshot_mild,mild,-0.19434498250484467,0.45156610012054443
SmallCNNV1,pilot_001295,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001295.png,unseen_test,1,Midjourney,screenshot_mild,mild,-4.2973456382751465,0.013422021642327309
SmallCNNV1,pilot_001296,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001296.png,unseen_test,0,Real,screenshot_mild,mild,-2.5917608737945557,0.06967056542634964
SmallCNNV1,pilot_001299,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001299.png,unseen_test,1,VQDM,screenshot_mild,mild,1.8618195056915283,0.8655088543891907
SmallCNNV1,pilot_001301,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001301.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.164833664894104,0.2377900779247284
SmallCNNV1,pilot_001304,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001304.png,unseen_test,0,Real,screenshot_mild,mild,0.34671974182128906,0.5858219265937805
SmallCNNV1,pilot_001306,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001306.png,unseen_test,0,Real,screenshot_mild,mild,-3.9388110637664795,0.019099459052085876
SmallCNNV1,pilot_001309,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001309.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.9001758098602295,0.13008858263492584
SmallCNNV1,pilot_001310,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001310.png,unseen_test,0,Real,screenshot_mild,mild,-1.8523743152618408,0.13559436798095703
SmallCNNV1,pilot_001312,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001312.png,unseen_test,0,Real,screenshot_mild,mild,0.8310248851776123,0.6965715885162354
SmallCNNV1,pilot_001313,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001313.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.7132213115692139,0.15274636447429657
SmallCNNV1,pilot_001314,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001314.png,unseen_test,0,Real,screenshot_mild,mild,-2.926116704940796,0.05087751895189285
SmallCNNV1,pilot_001315,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001315.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.8794200420379639,0.29329797625541687
SmallCNNV1,pilot_001316,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001316.png,unseen_test,0,Real,screenshot_mild,mild,-4.499538898468018,0.010991954244673252
SmallCNNV1,pilot_001318,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001318.png,unseen_test,0,Real,screenshot_mild,mild,-4.276813507080078,0.013696638867259026
SmallCNNV1,pilot_001323,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001323.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.5676877498626709,0.638229489326477
SmallCNNV1,pilot_001324,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001324.png,unseen_test,0,Real,screenshot_mild,mild,-2.291510820388794,0.09182848036289215
SmallCNNV1,pilot_001326,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001326.png,unseen_test,0,Real,screenshot_mild,mild,-2.1374142169952393,0.10551318526268005
SmallCNNV1,pilot_001327,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001327.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.305382251739502,0.001823117956519127
SmallCNNV1,pilot_001329,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001329.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.11726044863462448,0.4707184135913849
SmallCNNV1,pilot_001334,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001334.png,unseen_test,0,Real,screenshot_mild,mild,-0.9110190272331238,0.2867913544178009
SmallCNNV1,pilot_001337,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001337.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.006996401119977236,0.5017490983009338
SmallCNNV1,pilot_001341,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001341.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.24458752572536469,0.4391561448574066
SmallCNNV1,pilot_001342,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001342.png,unseen_test,0,Real,screenshot_mild,mild,-1.217886209487915,0.22830866277217865
SmallCNNV1,pilot_001343,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001343.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.7753000259399414,0.14488446712493896
SmallCNNV1,pilot_001346,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001346.png,unseen_test,0,Real,screenshot_mild,mild,-7.3015217781066895,0.0006740568787790835
SmallCNNV1,pilot_001350,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001350.png,unseen_test,0,Real,screenshot_mild,mild,-3.294321060180664,0.03576652333140373
SmallCNNV1,pilot_001351,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001351.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.159158706665039,0.2388201653957367
SmallCNNV1,pilot_001352,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001352.png,unseen_test,0,Real,screenshot_mild,mild,-3.778878927230835,0.022337907925248146
SmallCNNV1,pilot_001355,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001355.png,unseen_test,1,VQDM,screenshot_mild,mild,1.8421003818511963,0.8631969094276428
SmallCNNV1,pilot_001357,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001357.png,unseen_test,1,Wukong,screenshot_mild,mild,0.8400239944458008,0.6984702348709106
SmallCNNV1,pilot_001362,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001362.png,unseen_test,0,Real,screenshot_mild,mild,-2.591463327407837,0.06968984752893448
SmallCNNV1,pilot_001365,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001365.png,unseen_test,1,Midjourney,screenshot_mild,mild,-4.962653160095215,0.006945764645934105
SmallCNNV1,pilot_001366,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001366.png,unseen_test,0,Real,screenshot_mild,mild,-1.8127042055130005,0.1403116136789322
SmallCNNV1,pilot_001368,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001368.png,unseen_test,0,Real,screenshot_mild,mild,-1.104885220527649,0.24882566928863525
SmallCNNV1,pilot_001369,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001369.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.618134021759033,0.06798042356967926
SmallCNNV1,pilot_001370,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001370.png,unseen_test,0,Real,screenshot_mild,mild,-3.5108563899993896,0.029004907235503197
SmallCNNV1,pilot_001371,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001371.png,unseen_test,1,Wukong,screenshot_mild,mild,0.5547939538955688,0.6352471113204956
SmallCNNV1,pilot_001372,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001372.png,unseen_test,0,Real,screenshot_mild,mild,-0.7719274759292603,0.3160623013973236
SmallCNNV1,pilot_001374,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001374.png,unseen_test,0,Real,screenshot_mild,mild,-1.4339357614517212,0.19248618185520172
SmallCNNV1,pilot_001376,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001376.png,unseen_test,0,Real,screenshot_mild,mild,-2.3458139896392822,0.08739907294511795
SmallCNNV1,pilot_001378,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001378.png,unseen_test,0,Real,screenshot_mild,mild,-2.1405858993530273,0.10521421581506729
SmallCNNV1,pilot_001379,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001379.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.32858383655548096,0.5814147591590881
SmallCNNV1,pilot_001380,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001380.png,unseen_test,0,Real,screenshot_mild,mild,-2.559490442276001,0.07179148495197296
SmallCNNV1,pilot_001383,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001383.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.3795469403266907,0.4062361717224121
SmallCNNV1,pilot_001385,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001385.png,unseen_test,1,Wukong,screenshot_mild,mild,1.0160118341445923,0.7341949939727783
SmallCNNV1,pilot_001392,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001392.png,unseen_test,0,Real,screenshot_mild,mild,-5.232832431793213,0.005310036242008209
SmallCNNV1,pilot_001393,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001393.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.23997493088245392,0.5597074627876282
SmallCNNV1,pilot_001394,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001394.png,unseen_test,0,Real,screenshot_mild,mild,0.0100637748837471,0.5025159120559692
SmallCNNV1,pilot_001396,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001396.png,unseen_test,0,Real,screenshot_mild,mild,2.092377185821533,0.890160083770752
SmallCNNV1,pilot_001397,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001397.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.9869250655174255,0.27151986956596375
SmallCNNV1,pilot_001398,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001398.png,unseen_test,0,Real,screenshot_mild,mild,-6.050062656402588,0.0023521685507148504
SmallCNNV1,pilot_001399,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001399.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.2642444372177124,0.22024409472942352
SmallCNNV1,pilot_001404,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001404.png,unseen_test,0,Real,screenshot_mild,mild,-3.0272669792175293,0.04620913416147232
SmallCNNV1,pilot_001406,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001406.png,unseen_test,0,Real,screenshot_mild,mild,-5.252984523773193,0.0052046505734324455
SmallCNNV1,pilot_001407,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001407.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.1437197923660278,0.24163804948329926
SmallCNNV1,pilot_001411,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001411.png,unseen_test,1,VQDM,screenshot_mild,mild,1.419194221496582,0.8052120208740234
SmallCNNV1,pilot_001413,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001413.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.7053718566894531,0.1537649780511856
SmallCNNV1,pilot_001416,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001416.png,unseen_test,0,Real,screenshot_mild,mild,-1.1147220134735107,0.2469916194677353
SmallCNNV1,pilot_001418,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001418.png,unseen_test,0,Real,screenshot_mild,mild,-0.738386869430542,0.3233569860458374
SmallCNNV1,pilot_001421,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001421.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.2826777696609497,0.4297974109649658
SmallCNNV1,pilot_001425,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001425.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.7823136448860168,0.3138214349746704
SmallCNNV1,pilot_001426,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001426.png,unseen_test,0,Real,screenshot_mild,mild,-1.499544382095337,0.18249349296092987
SmallCNNV1,pilot_001427,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001427.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.33117806911468506,0.4179540276527405
SmallCNNV1,pilot_001432,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001432.png,unseen_test,0,Real,screenshot_mild,mild,-2.5797550678253174,0.07045277208089828
SmallCNNV1,pilot_001434,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001434.png,unseen_test,0,Real,screenshot_mild,mild,-2.581528902053833,0.07033669203519821
SmallCNNV1,pilot_001435,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001435.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.7632924914360046,0.6820681095123291
SmallCNNV1,pilot_001438,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001438.png,unseen_test,0,Real,screenshot_mild,mild,-0.85701984167099,0.29796233773231506
SmallCNNV1,pilot_001439,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001439.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.930267572402954,0.05067744851112366
SmallCNNV1,pilot_001441,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001441.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.3983569145202637,0.19807696342468262
SmallCNNV1,pilot_001449,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001449.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.4819898009300232,0.6182176470756531
SmallCNNV1,pilot_001450,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001450.png,unseen_test,0,Real,screenshot_mild,mild,-0.30172204971313477,0.42513659596443176
SmallCNNV1,pilot_001452,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001452.png,unseen_test,0,Real,screenshot_mild,mild,-3.749424457550049,0.02299029380083084
SmallCNNV1,pilot_001453,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001453.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.58236825466156,0.17046034336090088
SmallCNNV1,pilot_001455,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001455.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.830815851688385,0.3034725785255432
SmallCNNV1,pilot_001456,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001456.png,unseen_test,0,Real,screenshot_mild,mild,-2.376347303390503,0.08499420434236526
SmallCNNV1,pilot_001458,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001458.png,unseen_test,0,Real,screenshot_mild,mild,-5.909665107727051,0.0027057542465627193
SmallCNNV1,pilot_001462,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001462.png,unseen_test,0,Real,screenshot_mild,mild,2.062551736831665,0.8872097134590149
SmallCNNV1,pilot_001463,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001463.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.24012814462184906,0.440254807472229
SmallCNNV1,pilot_001464,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001464.png,unseen_test,0,Real,screenshot_mild,mild,-1.7435938119888306,0.1488570272922516
SmallCNNV1,pilot_001467,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001467.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.9275109767913818,0.12702633440494537
SmallCNNV1,pilot_001468,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001468.png,unseen_test,0,Real,screenshot_mild,mild,-0.310768723487854,0.4229271113872528
SmallCNNV1,pilot_001469,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001469.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.4590736627578735,0.1886090487241745
SmallCNNV1,pilot_001470,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001470.png,unseen_test,0,Real,screenshot_mild,mild,-2.661872148513794,0.06526103615760803
SmallCNNV1,pilot_001474,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001474.png,unseen_test,0,Real,screenshot_mild,mild,-2.4596242904663086,0.07873758673667908
SmallCNNV1,pilot_001476,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001476.png,unseen_test,0,Real,screenshot_mild,mild,-5.502493381500244,0.004060043022036552
SmallCNNV1,pilot_001477,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001477.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.4083861708641052,0.6007007956504822
SmallCNNV1,pilot_001478,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001478.png,unseen_test,0,Real,screenshot_mild,mild,-0.7902239561080933,0.31212058663368225
SmallCNNV1,pilot_001480,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001480.png,unseen_test,0,Real,screenshot_mild,mild,-0.539181649684906,0.3683779537677765
SmallCNNV1,pilot_001481,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001481.png,unseen_test,1,VQDM,screenshot_mild,mild,0.8157756924629211,0.6933388710021973
SmallCNNV1,pilot_001483,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001483.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.7551426887512207,0.14739972352981567
