regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_003891,unseen_test,Wukong,1,original,14.808055877685547,0.9999996423721313
F2,pilot_003892,unseen_test,Real,0,original,-17.647802352905273,2.1659918303384984e-08
F2,pilot_003896,unseen_test,Real,0,original,-10.984171867370605,1.6967873307294212e-05
F2,pilot_003898,unseen_test,Real,0,original,-6.311715602874756,0.0018116288119927049
F2,pilot_003899,unseen_test,Midjourney,1,original,14.80269718170166,0.9999996423721313
F2,pilot_003902,unseen_test,Real,0,original,-1.3270237445831299,0.2096520960330963
F2,pilot_003903,unseen_test,VQDM,1,original,-8.11532211303711,0.0002988344058394432
F2,pilot_003904,unseen_test,Real,0,original,-12.502908706665039,3.715815410032519e-06
F2,pilot_003905,unseen_test,Wukong,1,original,15.792474746704102,0.9999998807907104
F2,pilot_003906,unseen_test,Real,0,original,-9.265361785888672,9.463752940064296e-05
F2,pilot_003910,unseen_test,Real,0,original,6.088760852813721,0.997736930847168
F2,pilot_003913,unseen_test,Midjourney,1,original,10.529664993286133,0.9999732971191406
F2,pilot_003916,unseen_test,Real,0,original,-11.333529472351074,1.196480206999695e-05
F2,pilot_003917,unseen_test,VQDM,1,original,-0.3958709239959717,0.4023047685623169
F2,pilot_003919,unseen_test,Wukong,1,original,-2.7268896102905273,0.061405181884765625
F2,pilot_003927,unseen_test,Midjourney,1,original,16.383657455444336,0.9999998807907104
F2,pilot_003928,unseen_test,Real,0,original,-3.531773567199707,0.028421571478247643
F2,pilot_003931,unseen_test,VQDM,1,original,11.473697662353516,0.9999896287918091
F2,pilot_003933,unseen_test,Wukong,1,original,1.8847038745880127,0.8681504726409912
F2,pilot_003934,unseen_test,Real,0,original,4.078899383544922,0.983355700969696
F2,pilot_003936,unseen_test,Real,0,original,-10.713581085205078,2.22403286898043e-05
F2,pilot_003940,unseen_test,Real,0,original,-9.83093547821045,5.375955151976086e-05
F2,pilot_003941,unseen_test,Midjourney,1,original,16.985197067260742,1.0
F2,pilot_003942,unseen_test,Real,0,original,-8.030488014221191,0.00032528353040106595
F2,pilot_003945,unseen_test,VQDM,1,original,5.573876857757568,0.9962186217308044
F2,pilot_003946,unseen_test,Real,0,original,-2.8359577655792236,0.05541173741221428
F2,pilot_003947,unseen_test,Wukong,1,original,16.108022689819336,0.9999998807907104
F2,pilot_003950,unseen_test,Real,0,original,-11.171737670898438,1.4065975847188383e-05
F2,pilot_003955,unseen_test,Midjourney,1,original,6.814443111419678,0.9989033937454224
F2,pilot_003959,unseen_test,VQDM,1,original,2.2747092247009277,0.9067606925964355
F2,pilot_003961,unseen_test,Wukong,1,original,8.365126609802246,0.9997672438621521
F2,pilot_003964,unseen_test,Real,0,original,-12.677926063537598,3.119215080005233e-06
F2,pilot_003966,unseen_test,Real,0,original,12.435688018798828,0.9999960660934448
F2,pilot_003968,unseen_test,Real,0,original,-10.371191024780273,3.132098208880052e-05
F2,pilot_003969,unseen_test,Midjourney,1,original,6.806579113006592,0.9988947510719299
F2,pilot_003973,unseen_test,VQDM,1,original,-0.17629030346870422,0.45604121685028076
F2,pilot_003975,unseen_test,Wukong,1,original,5.532200813293457,0.9960583448410034
F2,pilot_003976,unseen_test,Real,0,original,-11.061880111694336,1.5699279174441472e-05
F2,pilot_003982,unseen_test,Real,0,original,-0.7197483777999878,0.32744839787483215
F2,pilot_003983,unseen_test,Midjourney,1,original,-0.7957359552383423,0.31093838810920715
F2,pilot_003987,unseen_test,VQDM,1,original,7.963809490203857,0.9996522665023804
F2,pilot_003988,unseen_test,Real,0,original,-12.152410507202148,5.275612238619942e-06
F2,pilot_003989,unseen_test,Wukong,1,original,12.332977294921875,0.9999955892562866
F2,pilot_003992,unseen_test,Real,0,original,3.2939343452453613,0.9642201066017151
F2,pilot_003994,unseen_test,Real,0,original,6.318540096282959,0.9982006549835205
F2,pilot_003997,unseen_test,Midjourney,1,original,16.207080841064453,0.9999998807907104
F2,pilot_003998,unseen_test,Real,0,original,-9.629814147949219,6.573494465555996e-05
F2,pilot_000006,known_test,Real,0,jpeg_q50,-10.68602180480957,2.2861766410642304e-05
F2,pilot_000010,known_test,Real,0,jpeg_q50,-14.2017183303833,6.796288403165818e-07
F2,pilot_000014,known_test,Real,0,jpeg_q50,-2.072584629058838,0.11179014295339584
F2,pilot_000024,known_test,Real,0,jpeg_q50,-15.125062942504883,2.6994078439201985e-07
F2,pilot_000048,known_test,Real,0,jpeg_q50,2.2561194896698,0.9051770567893982
F2,pilot_000050,known_test,Real,0,jpeg_q50,-14.386653900146484,5.64878860132012e-07
F2,pilot_000054,known_test,Real,0,jpeg_q50,-7.946087837219238,0.0003539192257449031
F2,pilot_000078,known_test,Real,0,jpeg_q50,-13.312446594238281,1.6537778719794005e-06
F2,pilot_000084,known_test,Real,0,jpeg_q50,-9.195804595947266,0.00010145390115212649
F2,pilot_000094,known_test,Real,0,jpeg_q50,-4.778946876525879,0.008334793150424957
F2,pilot_000099,known_test,ADM,1,jpeg_q50,4.548303604125977,0.9895256757736206
F2,pilot_000101,known_test,BigGAN,1,jpeg_q50,-1.3441407680511475,0.20682992041110992
F2,pilot_000103,known_test,GLIDE,1,jpeg_q50,9.565135955810547,0.9999299049377441
F2,pilot_000104,known_test,Real,0,jpeg_q50,0.7035515904426575,0.668974757194519
F2,pilot_000107,known_test,SD15,1,jpeg_q50,2.6433873176574707,0.9336022734642029
F2,pilot_000110,known_test,Real,0,jpeg_q50,-5.650867938995361,0.0035021568182855844
F2,pilot_000113,known_test,ADM,1,jpeg_q50,6.386165618896484,0.9983181953430176
F2,pilot_000115,known_test,BigGAN,1,jpeg_q50,8.32176685333252,0.9997568726539612
F2,pilot_000117,known_test,GLIDE,1,jpeg_q50,1.144981026649475,0.7585930228233337
F2,pilot_000120,known_test,Real,0,jpeg_q50,2.087038278579712,0.8896369934082031
F2,pilot_000121,known_test,SD15,1,jpeg_q50,11.079231262207031,0.999984622001648
F2,pilot_000132,known_test,Real,0,jpeg_q50,-9.15772533416748,0.00010539127106312662
F2,pilot_000136,known_test,Real,0,jpeg_q50,-8.001056671142578,0.0003349960607010871
F2,pilot_000154,known_test,Real,0,jpeg_q50,-9.616680145263672,6.660394137725234e-05
F2,pilot_000160,known_test,Real,0,jpeg_q50,-7.452022075653076,0.0005799305508844554
F2,pilot_000170,known_test,Real,0,jpeg_q50,-12.689223289489746,3.0841749776300276e-06
F2,pilot_000183,known_test,ADM,1,jpeg_q50,1.7594776153564453,0.8531442284584045
F2,pilot_000184,known_test,Real,0,jpeg_q50,-11.446578979492188,1.0685855158953927e-05
F2,pilot_000185,known_test,BigGAN,1,jpeg_q50,15.398405075073242,0.9999997615814209
F2,pilot_000187,known_test,GLIDE,1,jpeg_q50,-1.337329387664795,0.20794957876205444
F2,pilot_000191,known_test,SD15,1,jpeg_q50,8.277914047241211,0.9997460246086121
F2,pilot_000194,known_test,Real,0,jpeg_q50,-12.091054916381836,5.609435447695432e-06
F2,pilot_000212,known_test,Real,0,jpeg_q50,-9.815744400024414,5.45824077562429e-05
F2,pilot_000220,known_test,Real,0,jpeg_q50,-13.593339920043945,1.248782950824534e-06
F2,pilot_000239,known_test,ADM,1,jpeg_q50,5.219912052154541,0.9946212768554688
F2,pilot_000241,known_test,BigGAN,1,jpeg_q50,10.894115447998047,0.9999814033508301
F2,pilot_000243,known_test,GLIDE,1,jpeg_q50,6.18261194229126,0.9979391694068909
F2,pilot_000247,known_test,SD15,1,jpeg_q50,3.8138880729675293,0.9784140586853027
F2,pilot_000250,known_test,Real,0,jpeg_q50,1.9454838037490845,0.8749533295631409
F2,pilot_000264,known_test,Real,0,jpeg_q50,-4.962109565734863,0.0069495150819420815
F2,pilot_000272,known_test,Real,0,jpeg_q50,-6.1463823318481445,0.0021366390865296125
F2,pilot_000274,known_test,Real,0,jpeg_q50,-5.9190497398376465,0.0026805484667420387
F2,pilot_000276,known_test,Real,0,jpeg_q50,-10.804916381835938,2.0299046809668653e-05
F2,pilot_000278,known_test,Real,0,jpeg_q50,-9.95393180847168,4.753808389068581e-05
F2,pilot_000281,known_test,ADM,1,jpeg_q50,-11.436300277709961,1.079625690181274e-05
F2,pilot_000283,known_test,BigGAN,1,jpeg_q50,2.0535597801208496,0.8863068222999573
F2,pilot_000285,known_test,GLIDE,1,jpeg_q50,12.550518989562988,0.9999964237213135
F2,pilot_000288,known_test,Real,0,jpeg_q50,-9.002572059631348,0.00012307765427976847
F2,pilot_000289,known_test,SD15,1,jpeg_q50,4.997287750244141,0.993289053440094
F2,pilot_000295,known_test,ADM,1,jpeg_q50,-6.053023815155029,0.0023452299647033215
F2,pilot_000297,known_test,BigGAN,1,jpeg_q50,0.5343911647796631,0.630506694316864
F2,pilot_000299,known_test,GLIDE,1,jpeg_q50,13.69033432006836,0.9999988079071045
F2,pilot_000303,known_test,SD15,1,jpeg_q50,1.791900634765625,0.8571601510047913
F2,pilot_000330,known_test,Real,0,jpeg_q50,-7.290223598480225,0.0006817104294896126
F2,pilot_000334,known_test,Real,0,jpeg_q50,3.727431535720825,0.9765105247497559
F2,pilot_000342,known_test,Real,0,jpeg_q50,-9.306995391845703,9.077867434825748e-05
F2,pilot_000366,known_test,Real,0,jpeg_q50,-5.3415679931640625,0.004765537567436695
F2,pilot_000386,known_test,Real,0,jpeg_q50,-6.027182102203369,0.0024064769968390465
F2,pilot_000408,known_test,Real,0,jpeg_q50,-9.647814750671387,6.456233677454293e-05
F2,pilot_000426,known_test,Real,0,jpeg_q50,-1.3877248764038086,0.1997712105512619
F2,pilot_000444,known_test,Real,0,jpeg_q50,-0.09145810455083847,0.47715139389038086
F2,pilot_000448,known_test,Real,0,jpeg_q50,-9.853767395019531,5.254608186078258e-05
F2,pilot_000454,known_test,Real,0,jpeg_q50,-13.262527465820312,1.7384282955390518e-06
F2,pilot_000456,known_test,Real,0,jpeg_q50,1.4339815378189087,0.8075209259986877
F2,pilot_000464,known_test,Real,0,jpeg_q50,-4.393167972564697,0.012210564687848091
F2,pilot_000476,known_test,Real,0,jpeg_q50,4.11046838760376,0.9838645458221436
F2,pilot_000477,known_test,ADM,1,jpeg_q50,3.028517484664917,0.9538459777832031
F2,pilot_000479,known_test,BigGAN,1,jpeg_q50,9.944003105163574,0.999951958656311
F2,pilot_000481,known_test,GLIDE,1,jpeg_q50,8.096658706665039,0.9996955394744873
F2,pilot_000484,known_test,Real,0,jpeg_q50,-1.5028600692749023,0.1819993406534195
F2,pilot_000485,known_test,SD15,1,jpeg_q50,6.084394931793213,0.99772709608078
F2,pilot_000496,known_test,Real,0,jpeg_q50,-1.2527981996536255,0.2222161442041397
F2,pilot_000516,known_test,Real,0,jpeg_q50,-7.725653171539307,0.0004411637783050537
F2,pilot_000520,known_test,Real,0,jpeg_q50,0.6422752737998962,0.655267596244812
F2,pilot_000560,known_test,Real,0,jpeg_q50,0.9305262565612793,0.7171820402145386
F2,pilot_000580,known_test,Real,0,jpeg_q50,-7.831623554229736,0.0003968228993471712
F2,pilot_000598,known_test,Real,0,jpeg_q50,-3.8970754146575928,0.019897259771823883
F2,pilot_000604,known_test,Real,0,jpeg_q50,-17.238855361938477,3.2603200139647015e-08
F2,pilot_000628,known_test,Real,0,jpeg_q50,-10.193912506103516,3.7395886465674266e-05
F2,pilot_000636,known_test,Real,0,jpeg_q50,-11.015315055847168,1.6447591406176798e-05
F2,pilot_000638,known_test,Real,0,jpeg_q50,-8.992271423339844,0.00012435181997716427
F2,pilot_000642,known_test,Real,0,jpeg_q50,-17.905973434448242,1.6731487306742565e-08
F2,pilot_000650,known_test,Real,0,jpeg_q50,-10.124408721923828,4.0087386878440157e-05
F2,pilot_000656,known_test,Real,0,jpeg_q50,-11.425941467285156,1.0908673175435979e-05
F2,pilot_000666,known_test,Real,0,jpeg_q50,-12.746057510375977,2.913776825153036e-06
F2,pilot_000672,known_test,Real,0,jpeg_q50,-8.605396270751953,0.00018308147264178842
F2,pilot_000673,known_test,ADM,1,jpeg_q50,-4.987092971801758,0.006779205985367298
F2,pilot_000675,known_test,BigGAN,1,jpeg_q50,14.162818908691406,0.9999992847442627
F2,pilot_000677,known_test,GLIDE,1,jpeg_q50,0.12235666066408157,0.5305510759353638
F2,pilot_000681,known_test,SD15,1,jpeg_q50,1.603608250617981,0.8325220346450806
F2,pilot_000696,known_test,Real,0,jpeg_q50,-7.538035869598389,0.0005321590579114854
F2,pilot_000698,known_test,Real,0,jpeg_q50,-14.591965675354004,4.600336467319721e-07
F2,pilot_000701,known_test,ADM,1,jpeg_q50,8.661870002746582,0.999826967716217
F2,pilot_000703,known_test,BigGAN,1,jpeg_q50,3.047816276550293,0.9546881318092346
F2,pilot_000705,known_test,GLIDE,1,jpeg_q50,6.814332485198975,0.9989032745361328
F2,pilot_000709,known_test,SD15,1,jpeg_q50,6.17419958114624,0.997921884059906
F2,pilot_000718,known_test,Real,0,jpeg_q50,-15.786848068237305,1.3927042630257347e-07
F2,pilot_000724,known_test,Real,0,jpeg_q50,-0.13589727878570557,0.46607789397239685
F2,pilot_000728,known_test,Real,0,jpeg_q50,-5.297694206237793,0.0049782101996243
F2,pilot_000729,known_test,ADM,1,jpeg_q50,3.0715088844299316,0.9557020664215088
F2,pilot_000731,known_test,BigGAN,1,jpeg_q50,-1.2326178550720215,0.22572356462478638
F2,pilot_000733,known_test,GLIDE,1,jpeg_q50,8.264791488647461,0.9997426867485046
F2,pilot_000737,known_test,SD15,1,jpeg_q50,1.1107078790664673,0.7522610425949097
F2,pilot_000750,known_test,Real,0,jpeg_q50,-8.336153030395508,0.00023963522107806057
F2,pilot_000757,known_test,ADM,1,jpeg_q50,-1.1302286386489868,0.24411892890930176
F2,pilot_000759,known_test,BigGAN,1,jpeg_q50,14.853513717651367,0.9999996423721313
F2,pilot_000761,known_test,GLIDE,1,jpeg_q50,10.762588500976562,0.99997878074646
F2,pilot_000765,known_test,SD15,1,jpeg_q50,-10.426360130310059,2.9639879358001053e-05
F2,pilot_000813,known_test,ADM,1,jpeg_q50,0.14535415172576904,0.5362746715545654
F2,pilot_000815,known_test,BigGAN,1,jpeg_q50,1.4951725006103516,0.816853404045105
F2,pilot_000817,known_test,GLIDE,1,jpeg_q50,10.246198654174805,0.9999644756317139
F2,pilot_000818,known_test,Real,0,jpeg_q50,-3.5293095111846924,0.028489692136645317
F2,pilot_000821,known_test,SD15,1,jpeg_q50,1.949911117553711,0.8754369020462036
F2,pilot_000827,known_test,ADM,1,jpeg_q50,-7.471658229827881,0.0005686604417860508
F2,pilot_000829,known_test,BigGAN,1,jpeg_q50,7.592498779296875,0.9994959831237793
F2,pilot_000831,known_test,GLIDE,1,jpeg_q50,4.386717319488525,0.9877113699913025
F2,pilot_000835,known_test,SD15,1,jpeg_q50,-7.0117316246032715,0.0009004350868053734
F2,pilot_000848,known_test,Real,0,jpeg_q50,0.5458994507789612,0.6331837177276611
F2,pilot_000880,known_test,Real,0,jpeg_q50,-7.948720455169678,0.0003529890673235059
F2,pilot_000892,known_test,Real,0,jpeg_q50,-15.103306770324707,2.758780226486124e-07
F2,pilot_000916,known_test,Real,0,jpeg_q50,-13.365226745605469,1.5687548966525355e-06
F2,pilot_000934,known_test,Real,0,jpeg_q50,-11.744852066040039,7.92998071119655e-06
F2,pilot_000995,known_test,ADM,1,jpeg_q50,-0.09245529025793076,0.4769026041030884
F2,pilot_000997,known_test,BigGAN,1,jpeg_q50,-3.9834847450256348,0.01828024722635746
F2,pilot_000999,known_test,GLIDE,1,jpeg_q50,-5.878199100494385,0.002792005892843008
F2,pilot_001003,known_test,SD15,1,jpeg_q50,2.51552152633667,0.9252227544784546
F2,pilot_001006,known_test,Real,0,jpeg_q50,-15.227548599243164,2.436461556953873e-07
F2,pilot_001009,known_test,ADM,1,jpeg_q50,2.739959239959717,0.9393438100814819
F2,pilot_001011,known_test,BigGAN,1,jpeg_q50,-1.1980955600738525,0.2318141907453537
F2,pilot_001013,known_test,GLIDE,1,jpeg_q50,2.343017578125,0.912377655506134
F2,pilot_001017,known_test,SD15,1,jpeg_q50,1.1764824390411377,0.7643147110939026
F2,pilot_001046,known_test,Real,0,jpeg_q50,-7.520321846008301,0.0005416645435616374
F2,pilot_001050,known_test,Real,0,jpeg_q50,-7.810361385345459,0.00040534709114581347
F2,pilot_001062,known_test,Real,0,jpeg_q50,-3.442380428314209,0.030996905639767647
F2,pilot_001066,known_test,Real,0,jpeg_q50,-3.9547832012176514,0.01880251243710518
F2,pilot_001072,known_test,Real,0,jpeg_q50,-13.129548072814941,1.985678181881667e-06
F2,pilot_001082,known_test,Real,0,jpeg_q50,-13.769274711608887,1.0473203246874618e-06
F2,pilot_001084,known_test,Real,0,jpeg_q50,-14.523946762084961,4.924133918393636e-07
F2,pilot_001090,known_test,Real,0,jpeg_q50,-16.397748947143555,7.560457504496298e-08
F2,pilot_001094,known_test,Real,0,jpeg_q50,-7.483152866363525,0.0005621649906970561
F2,pilot_001098,known_test,Real,0,jpeg_q50,-8.494741439819336,0.00020449930161703378
F2,pilot_001116,known_test,Real,0,jpeg_q50,-10.004539489746094,4.5192264224169776e-05
F2,pilot_001121,known_test,ADM,1,jpeg_q50,1.2805402278900146,0.7825417518615723
F2,pilot_001123,known_test,BigGAN,1,jpeg_q50,8.128046035766602,0.999704897403717
F2,pilot_001125,known_test,GLIDE,1,jpeg_q50,-1.3888152837753296,0.19959695637226105
F2,pilot_001129,known_test,SD15,1,jpeg_q50,4.267960548400879,0.9861832857131958
F2,pilot_001142,known_test,Real,0,jpeg_q50,-7.759117603302002,0.0004266509204171598
F2,pilot_001146,known_test,Real,0,jpeg_q50,-8.503862380981445,0.00020264294289518148
F2,pilot_001163,known_test,ADM,1,jpeg_q50,-11.588972091674805,9.26764369069133e-06
F2,pilot_001165,known_test,BigGAN,1,jpeg_q50,8.12458610534668,0.9997039437294006
F2,pilot_001167,known_test,GLIDE,1,jpeg_q50,8.362451553344727,0.9997666478157043
F2,pilot_001171,known_test,SD15,1,jpeg_q50,7.151846408843994,0.99921715259552
F2,pilot_001188,known_test,Real,0,jpeg_q50,-11.094015121459961,1.5202808754111174e-05
F2,pilot_001206,known_test,Real,0,jpeg_q50,-11.204431533813477,1.3613546798296738e-05
F2,pilot_001210,known_test,Real,0,jpeg_q50,-7.42324161529541,0.0005968536133877933
F2,pilot_001219,known_test,ADM,1,jpeg_q50,-9.309370040893555,9.056338603841141e-05
F2,pilot_001221,known_test,BigGAN,1,jpeg_q50,4.369525909423828,0.9875009059906006
F2,pilot_001223,known_test,GLIDE,1,jpeg_q50,1.7727854251861572,0.854803740978241
F2,pilot_001227,known_test,SD15,1,jpeg_q50,10.490716934204102,0.9999722242355347
F2,pilot_001233,known_test,ADM,1,jpeg_q50,-7.822396755218506,0.0004004997608717531
F2,pilot_001235,known_test,BigGAN,1,jpeg_q50,7.581087589263916,0.9994902610778809
