image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0386_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,2.280923366546631,0.9072847488925976,0.7681429989889733,1,AI-GENERATED
QWEN_0386_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.709442138671875,0.023905703213125896,0.12476511506062761,0,REAL
QWEN_0386_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-1.7972747087478638,0.14218313672324623,0.28012109196635365,0,UNCERTAIN
QWEN_0386_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-0.8217580914497375,0.30539059336726465,0.39375473382085746,0,UNCERTAIN
QWEN_0386_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-4.054133892059326,0.017054595310009427,0.10630250110381047,0,REAL
QWEN_0386_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.5697503089904785,0.17225199007472788,0.3048360169056691,0,UNCERTAIN
QWEN_0386_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,0.6033582091331482,0.6464242352018094,0.5785590695096303,1,UNCERTAIN
QWEN_0386_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,1.626573085784912,0.8356996449030301,0.7014505796013618,1,UNCERTAIN
QWEN_0386_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.6424657106399536,0.8378701679055073,0.7031954791601811,1,UNCERTAIN
QWEN_0386_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,0.14215493202209473,0.5354790063987687,0.5186549417145263,1,UNCERTAIN
QWEN_0386_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,1.2045667171478271,0.7693361806839992,0.6530772079064341,1,UNCERTAIN
QWEN_0386_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-3.5854454040527344,0.02697641372848421,0.13205143136070044,0,REAL
QWEN_0386_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,0.5942530632019043,0.6443403997614164,0.5773927238807891,1,UNCERTAIN
QWEN_0386_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-3.4100914001464844,0.031981567734470695,0.14296833935524786,0,REAL
QWEN_0386_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-0.7411328554153442,0.3227564691610907,0.4039062680305627,0,UNCERTAIN
QWEN_0386_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-6.011462688446045,0.002444510960780541,0.04081657978114371,0,REAL
QWEN_0386_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-0.1961432695388794,0.4511207897161743,0.4742709799501087,1,UNCERTAIN
QWEN_0386_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.340606451034546,0.08781532365657779,0.22632175256914494,0,REAL
QWEN_0392_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-4.072669506072998,0.016746634752850986,0.10538126701418836,0,REAL
QWEN_0392_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-2.5831186771392822,0.07023280762140433,0.20480049719325175,0,REAL
QWEN_0392_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-6.259515285491943,0.0019085230046857278,0.0360107776846356,0,REAL
QWEN_0392_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-0.3823208212852478,0.4055672653658381,0.4499728220276421,1,UNCERTAIN
QWEN_0392_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-2.5098276138305664,0.07517209310638248,0.2111400738735392,0,REAL
QWEN_0392_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.5482072830200195,0.07254701403815379,0.20780251004676614,0,REAL
QWEN_0392_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.654598236083984,0.009428003108983962,0.07984757653706115,0,REAL
QWEN_0392_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-0.8252984285354614,0.3046401095035197,0.39331099599488656,0,UNCERTAIN
QWEN_0392_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-0.33118510246276855,0.41795229744385776,0.45662779210144766,1,UNCERTAIN
QWEN_0392_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-0.903806209564209,0.28826894860286995,0.3835174241169128,0,UNCERTAIN
QWEN_0392_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-2.6484427452087402,0.06608505494396069,0.19927010712061202,0,REAL
QWEN_0392_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-2.461458206176758,0.07860466025939902,0.21540203822717374,0,REAL
QWEN_0392_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.8911765813827515,0.1311103745791525,0.27028545879167587,0,UNCERTAIN
QWEN_0392_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-1.4942835569381714,0.1832796592760242,0.31329888844896303,0,UNCERTAIN
QWEN_0392_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-3.885127544403076,0.020131600250107722,0.11503387033717886,0,REAL
QWEN_0392_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,3.387878894805908,0.9673235657650241,0.8555963844727205,1,AI-GENERATED
QWEN_0392_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-0.5272271633148193,0.37116384003131375,0.4312188845947141,1,UNCERTAIN
QWEN_0392_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,0.3230935335159302,0.5800779844112531,0.5423176619877241,1,UNCERTAIN
QWEN_0397_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-4.527225017547607,0.010695013927413384,0.08490241361707707,0,REAL
QWEN_0397_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-5.442143440246582,0.004311522091406084,0.05426879990309557,0,REAL
QWEN_0397_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-7.666528224945068,0.000468021484529581,0.017529724936381722,0,REAL
QWEN_0397_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-11.497302055358887,1.015735775857875e-05,0.00238076379248693,0,REAL
QWEN_0397_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-11.080166816711426,1.541480369110529e-05,0.002962110973204532,0,REAL
QWEN_0397_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.936304569244385,0.0026348135460076832,0.042390177578761706,0,REAL
QWEN_0397_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-6.491628170013428,0.0015137835490175017,0.03201045273241334,0,REAL
QWEN_0397_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.074034214019775,0.016724178033044837,0.10531371910829486,0,REAL
QWEN_0397_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-0.5238293409347534,0.3719572425597729,0.43165659855453953,1,UNCERTAIN
QWEN_0397_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-2.7922089099884033,0.057746646648815986,0.18749604499438802,0,REAL
QWEN_0397_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-7.250267505645752,0.0007094807183220908,0.021719889818767393,0,REAL
QWEN_0397_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-3.8015522956848145,0.021848072603216046,0.11957802863258582,0,REAL
QWEN_0397_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-2.186584711074829,0.10096167171460342,0.2407975392010001,0,REAL
QWEN_0397_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.882795810699463,0.0027792368127374334,0.04354566239617727,0,REAL
QWEN_0397_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-6.563064098358154,0.0014095642611626116,0.030868195178546227,0,REAL
QWEN_0397_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-1.9874030351638794,0.12053187981275053,0.2604349211817853,0,REAL
QWEN_0397_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-3.920027494430542,0.019454560075302114,0.11318116987106505,0,REAL
QWEN_0397_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-5.0093302726745605,0.006631107377128529,0.0671878304789041,0,REAL
QWEN_0413_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-5.401934623718262,0.004487621971350485,0.05536281552467437,0,REAL
QWEN_0413_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-2.172839641571045,0.10221615068186296,0.24211963106793788,0,REAL
QWEN_0413_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.285013437271118,0.03608891023894828,0.15120702067449585,0,REAL
QWEN_0413_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-2.978313446044922,0.04841527118701946,0.1730593785840484,0,REAL
QWEN_0413_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.541156530380249,0.028163615960480417,0.1347401063106839,0,REAL
QWEN_0413_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.022428512573242,0.11686811089541951,0.256907709426036,0,REAL
QWEN_0413_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.2929246425628662,0.2153581961176306,0.3364855645078812,0,UNCERTAIN
QWEN_0413_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,1.029809832572937,0.7368790262501149,0.6320025372775574,1,UNCERTAIN
QWEN_0413_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-0.9319793581962585,0.28252331823952814,0.38002538457857077,0,UNCERTAIN
QWEN_0413_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,2.7429304122924805,0.9395128421478801,0.8085295622084394,1,AI-GENERATED
QWEN_0413_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,1.1660182476043701,0.7624245413187688,0.6484764312281234,1,UNCERTAIN
QWEN_0413_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-2.93448543548584,0.050474916600289244,0.17637813961918375,0,REAL
QWEN_0413_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-3.6180686950683594,0.026133182361477724,0.13010015509607686,0,REAL
QWEN_0413_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-1.285361886024475,0.21663889430853556,0.3373728677933988,0,UNCERTAIN
QWEN_0413_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-0.5020983219146729,0.3770476822170738,0.4344585269852199,1,UNCERTAIN
QWEN_0413_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.49370723962783813,0.6209793735720699,0.5644584215193463,1,UNCERTAIN
QWEN_0413_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,0.3142714500427246,0.5779275297570337,0.5411674787415508,1,UNCERTAIN
QWEN_0413_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.5030288696289062,0.0756461175957441,0.21173538026011143,0,REAL
QWEN_0415_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-0.0019407346844673157,0.4995148164811682,0.49974519981868615,1,UNCERTAIN
QWEN_0415_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-2.184154987335205,0.10118242780751256,0.2410308870204205,0,REAL
QWEN_0415_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.954803466796875,0.0495099767023612,0.17483343073948968,0,REAL
QWEN_0415_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.8260159492492676,0.02133133657156024,0.1182320634816942,0,REAL
QWEN_0415_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-4.021757125854492,0.01760592339586485,0.10792867701480427,0,REAL
QWEN_0415_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-7.109375476837158,0.0008167377155340439,0.02334897237165556,0,REAL
QWEN_0415_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-7.161474704742432,0.0007753079029734888,0.022733117882255557,0,REAL
QWEN_0415_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.296741247177124,0.21471397056680322,0.3360382168978222,0,UNCERTAIN
QWEN_0415_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.1874028444290161,0.7662762432684797,0.6510321625100769,1,UNCERTAIN
QWEN_0415_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,3.324706792831421,0.9652667414921018,0.8514489502043078,1,AI-GENERATED
QWEN_0415_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.682186603546143,0.0033945403466086937,0.04815072302285142,0,REAL
QWEN_0415_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,0.8279107809066772,0.6959129942988533,0.6070163175163268,1,UNCERTAIN
QWEN_0415_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-0.08584839850664139,0.4785510718784321,0.4887308217829737,1,UNCERTAIN
QWEN_0415_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,2.052119016647339,0.8861615585150618,0.746057663133383,1,AI-GENERATED
QWEN_0415_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,1.8165020942687988,0.8601458764933232,0.7219105737064793,1,UNCERTAIN
QWEN_0415_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.3169909119606018,0.5785907398035703,0.5415220772063697,1,UNCERTAIN
QWEN_0415_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-0.6010512709617615,0.35410321639076897,0.42173636093655936,0,UNCERTAIN
QWEN_0415_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.34563273191452026,0.4144418713040015,0.4547458555646312,1,UNCERTAIN
QWEN_0420_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,3.818474531173706,0.9785106568121141,0.8813544201009099,1,AI-GENERATED
QWEN_0420_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,4.478338718414307,0.9887751703553803,0.9130815555828811,1,AI-GENERATED
QWEN_0420_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.011859178543091,0.11796339649771674,0.2579687851732593,0,REAL
QWEN_0420_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,1.3763189315795898,0.7983991538099273,0.6732212965759041,1,UNCERTAIN
QWEN_0420_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,7.246544361114502,0.9992878747435557,0.9782385257737646,1,AI-GENERATED
QWEN_0420_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,5.410525798797607,0.9955505960287827,0.9448726667757354,1,AI-GENERATED
QWEN_0420_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,4.677505970001221,0.9907835482299081,0.9210318557208488,1,AI-GENERATED
QWEN_0420_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,3.9636988639831543,0.981361267787227,0.8891004577204005,1,AI-GENERATED
QWEN_0420_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,8.37198543548584,0.9997687975130926,0.9878313817890749,1,AI-GENERATED
QWEN_0420_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,8.832635879516602,0.9998541281063302,0.9904211046438818,1,AI-GENERATED
QWEN_0420_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,6.941590785980225,0.9990342031533167,0.9745550130406916,1,AI-GENERATED
QWEN_0420_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,5.560680389404297,0.9961685776365715,0.9488389245672895,1,AI-GENERATED
QWEN_0420_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,6.17789888381958,0.9979295131726641,0.9624713615585188,1,AI-GENERATED
QWEN_0420_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,1.9474742412567139,0.8751709722685258,0.7355060085712672,1,UNCERTAIN
QWEN_0420_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,1.5788828134536743,0.8290462389238281,0.6961793660767074,1,UNCERTAIN
QWEN_0420_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,5.968345642089844,0.9974480585213386,0.9582876402749034,1,AI-GENERATED
QWEN_0420_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,6.185446739196777,0.9979450500846404,0.9626142745846464,1,AI-GENERATED
QWEN_0420_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,1.222788691520691,0.7725539349607335,0.6552421553429814,1,UNCERTAIN
QWEN_0423_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-1.7165718078613281,0.1523132636397131,0.28874667628278594,0,UNCERTAIN
QWEN_0423_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-6.8232855796813965,0.0010869571109614934,0.027031922768824854,0,REAL
QWEN_0423_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-5.43290376663208,0.0043513696080912725,0.054518378666890875,0,REAL
QWEN_0423_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-8.334229469299316,0.00024009650899562318,0.012409281673024988,0,REAL
QWEN_0423_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-7.219912052154541,0.0007313315448923288,0.022061213066324182,0,REAL
QWEN_0423_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.620604395866394,0.16512153347990285,0.2992062608480629,0,UNCERTAIN
QWEN_0423_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-2.5402262210845947,0.07308584675191664,0.20849333831035893,0,REAL
QWEN_0423_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,1.2295666933059692,0.773742726465695,0.6560458126175915,1,UNCERTAIN
QWEN_0423_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-3.547666549682617,0.02798598021903343,0.13434202029868933,0,REAL
QWEN_0423_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-1.013546347618103,0.26628639859763586,0.36998611165824963,0,UNCERTAIN
QWEN_0423_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,0.5963888168334961,0.6448296905332853,0.5776663863754448,1,UNCERTAIN
QWEN_0423_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.215456008911133,0.001994319639068684,0.036822680046050604,0,REAL
QWEN_0423_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-2.865351438522339,0.05389318522151737,0.18171446883564774,0,REAL
QWEN_0423_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-2.9037482738494873,0.051968583257836445,0.17873533269816913,0,REAL
QWEN_0423_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-6.479898929595947,0.0015316162631952828,0.03220186877734411,0,REAL
QWEN_0423_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-2.275475025177002,0.0931745789858686,0.23236698111108628,0,REAL
QWEN_0423_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.599915504455566,0.00368455006738856,0.050170043934962966,0,REAL
QWEN_0423_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-4.1415324211120605,0.015649663969018825,0.10202018045604708,0,REAL
QWEN_0430_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,1.0662124156951904,0.7438759549651615,0.6364374152604,1,UNCERTAIN
QWEN_0430_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-0.6900158524513245,0.3340295468007278,0.4103858909893684,0,UNCERTAIN
QWEN_0430_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.5136051177978516,0.0749098973911046,0.21080984111887988,0,REAL
QWEN_0430_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,0.3801339268684387,0.5939054040601902,0.5497429173201244,1,UNCERTAIN
QWEN_0430_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-0.21634042263031006,0.4461248579384763,0.4716270516145858,1,UNCERTAIN
QWEN_0430_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-3.0391905307769775,0.04568645001765356,0.168531816255644,0,REAL
QWEN_0430_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-3.890925645828247,0.020017542716987795,0.11472425485721582,0,REAL
QWEN_0430_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,4.559989929199219,0.9896461592775601,0.9164249455743426,1,AI-GENERATED
QWEN_0430_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,0.3187888264656067,0.5790290515517307,0.5417564893824959,1,UNCERTAIN
QWEN_0430_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,6.300034523010254,0.998167124219005,0.9647206584576183,1,AI-GENERATED
QWEN_0430_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.5722270011901855,0.0037876034470354257,0.05086751428320774,0,REAL
QWEN_0430_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,0.5762966275215149,0.6402148159359131,0.5750900318623914,1,UNCERTAIN
QWEN_0430_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-0.2230829894542694,0.4444593980404163,0.4707447561402423,1,UNCERTAIN
QWEN_0430_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-3.53125262260437,0.028435960589136545,0.13534763739961633,0,REAL
QWEN_0430_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,1.7136768102645874,0.8473125754823474,0.7109409873686807,1,UNCERTAIN
QWEN_0430_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,6.0859694480896,0.9977306036850024,0.9606880838347224,1,AI-GENERATED
QWEN_0430_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,5.692399024963379,0.9966398338242973,0.9520944886311045,1,AI-GENERATED
QWEN_0430_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,0.1479441523551941,0.5369187245106134,0.5194139102035568,1,UNCERTAIN
QWEN_0432_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-8.892117500305176,0.00013744936556459923,0.00928703562271367,0,REAL
QWEN_0432_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-7.989226818084717,0.00033898121782333063,0.01483761117008575,0,REAL
QWEN_0432_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-9.361889839172363,8.593015240748775e-05,0.0072713731121048526,0,REAL
QWEN_0432_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-4.592609882354736,0.010024879266576237,0.0822723291716075,0,REAL
QWEN_0432_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-9.494091987609863,7.528969537445998e-05,0.006786975321436331,0,REAL
QWEN_0432_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-6.76843786239624,0.0011481691012998015,0.02779991081268932,0,REAL
QWEN_0432_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-6.250613212585449,0.001925555801906594,0.03617341931032417,0,REAL
QWEN_0432_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-0.8095535635948181,0.30798563674817914,0.3952857616238076,0,UNCERTAIN
QWEN_0432_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.1630964279174805,0.103113737673254,0.2430597850045622,0,REAL
QWEN_0432_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-2.892967462539673,0.05250230342308633,0.17956791674425807,0,REAL
QWEN_0432_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-1.9417868852615356,0.12545167973552834,0.2650754400065928,0,UNCERTAIN
QWEN_0432_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.5321364402771,0.001453775557933806,0.031357801414213154,0,REAL
QWEN_0432_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-2.606977939605713,0.06869067997842294,0.202767444525737,0,REAL
QWEN_0432_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-2.7223968505859375,0.06166463364500606,0.1931453752917123,0,REAL
QWEN_0432_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.724356174468994,0.008798329214447755,0.07719708030796063,0,REAL
QWEN_0432_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-6.342766284942627,0.001756338266956362,0.034523479269727333,0,REAL
