model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_002115,data/processed/robustness_v1/known_test/crop_75/pilot_002115.png,known_test,1,ADM,crop_75,strong,1.0
MobileNetV3-Small,pilot_002115,data/processed/robustness_v1/known_test/crop_90/pilot_002115.png,known_test,1,ADM,crop_90,mild,0.9999997615814209
MobileNetV3-Small,pilot_002115,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002115.jpg,known_test,1,ADM,jpeg_q50,strong,0.9999998807907104
MobileNetV3-Small,pilot_002115,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002115.jpg,known_test,1,ADM,jpeg_q75,mild,0.9999997615814209
MobileNetV3-Small,pilot_002115,data/processed/robustness_v1/known_test/resize_112/pilot_002115.png,known_test,1,ADM,resize_112,strong,0.9999998807907104
MobileNetV3-Small,pilot_002115,data/processed/robustness_v1/known_test/resize_160/pilot_002115.png,known_test,1,ADM,resize_160,mild,0.9999997615814209
MobileNetV3-Small,pilot_002117,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002117.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999464750289917
MobileNetV3-Small,pilot_002117,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002117.png,known_test,1,BigGAN,blur_sigma2,strong,0.9998164772987366
MobileNetV3-Small,pilot_002117,data/processed/robustness_v1/known_test/crop_75/pilot_002117.png,known_test,1,BigGAN,crop_75,strong,0.9999185800552368
MobileNetV3-Small,pilot_002117,data/processed/robustness_v1/known_test/crop_90/pilot_002117.png,known_test,1,BigGAN,crop_90,mild,0.9985254406929016
MobileNetV3-Small,pilot_002117,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002117.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9991796612739563
MobileNetV3-Small,pilot_002117,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002117.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9996975660324097
MobileNetV3-Small,pilot_002117,data/processed/robustness_v1/known_test/resize_112/pilot_002117.png,known_test,1,BigGAN,resize_112,strong,0.9999277591705322
MobileNetV3-Small,pilot_002117,data/processed/robustness_v1/known_test/resize_160/pilot_002117.png,known_test,1,BigGAN,resize_160,mild,0.9997875094413757
MobileNetV3-Small,pilot_002119,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002119.png,known_test,1,GLIDE,blur_sigma1,mild,0.9998717308044434
MobileNetV3-Small,pilot_002119,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002119.png,known_test,1,GLIDE,blur_sigma2,strong,0.9999196529388428
MobileNetV3-Small,pilot_002119,data/processed/robustness_v1/known_test/crop_75/pilot_002119.png,known_test,1,GLIDE,crop_75,strong,0.9994975328445435
MobileNetV3-Small,pilot_002119,data/processed/robustness_v1/known_test/crop_90/pilot_002119.png,known_test,1,GLIDE,crop_90,mild,0.9989294409751892
MobileNetV3-Small,pilot_002119,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002119.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9988903403282166
MobileNetV3-Small,pilot_002119,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002119.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.994090735912323
MobileNetV3-Small,pilot_002119,data/processed/robustness_v1/known_test/resize_112/pilot_002119.png,known_test,1,GLIDE,resize_112,strong,0.9997379183769226
MobileNetV3-Small,pilot_002119,data/processed/robustness_v1/known_test/resize_160/pilot_002119.png,known_test,1,GLIDE,resize_160,mild,0.9984931945800781
MobileNetV3-Small,pilot_002122,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002122.png,known_test,0,Real,blur_sigma1,mild,0.9770795702934265
MobileNetV3-Small,pilot_002122,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002122.png,known_test,0,Real,blur_sigma2,strong,0.9999854564666748
MobileNetV3-Small,pilot_002122,data/processed/robustness_v1/known_test/crop_75/pilot_002122.png,known_test,0,Real,crop_75,strong,0.01747157797217369
MobileNetV3-Small,pilot_002122,data/processed/robustness_v1/known_test/crop_90/pilot_002122.png,known_test,0,Real,crop_90,mild,0.009927083738148212
MobileNetV3-Small,pilot_002122,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002122.jpg,known_test,0,Real,jpeg_q50,strong,0.051527537405490875
MobileNetV3-Small,pilot_002122,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002122.jpg,known_test,0,Real,jpeg_q75,mild,0.02837650291621685
MobileNetV3-Small,pilot_002122,data/processed/robustness_v1/known_test/resize_112/pilot_002122.png,known_test,0,Real,resize_112,strong,0.9223617315292358
MobileNetV3-Small,pilot_002122,data/processed/robustness_v1/known_test/resize_160/pilot_002122.png,known_test,0,Real,resize_160,mild,0.024396834895014763
MobileNetV3-Small,pilot_002123,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002123.png,known_test,1,SD15,blur_sigma1,mild,0.9984427094459534
MobileNetV3-Small,pilot_002123,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002123.png,known_test,1,SD15,blur_sigma2,strong,0.9999771118164062
MobileNetV3-Small,pilot_002123,data/processed/robustness_v1/known_test/crop_75/pilot_002123.png,known_test,1,SD15,crop_75,strong,0.8548116087913513
MobileNetV3-Small,pilot_002123,data/processed/robustness_v1/known_test/crop_90/pilot_002123.png,known_test,1,SD15,crop_90,mild,0.6434385180473328
MobileNetV3-Small,pilot_002123,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002123.jpg,known_test,1,SD15,jpeg_q50,strong,0.7855550646781921
MobileNetV3-Small,pilot_002123,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002123.jpg,known_test,1,SD15,jpeg_q75,mild,0.487098753452301
MobileNetV3-Small,pilot_002123,data/processed/robustness_v1/known_test/resize_112/pilot_002123.png,known_test,1,SD15,resize_112,strong,0.998565137386322
MobileNetV3-Small,pilot_002123,data/processed/robustness_v1/known_test/resize_160/pilot_002123.png,known_test,1,SD15,resize_160,mild,0.8289476037025452
MobileNetV3-Small,pilot_002148,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002148.png,known_test,0,Real,blur_sigma1,mild,0.9529049396514893
MobileNetV3-Small,pilot_002148,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002148.png,known_test,0,Real,blur_sigma2,strong,0.9932938814163208
MobileNetV3-Small,pilot_002148,data/processed/robustness_v1/known_test/crop_75/pilot_002148.png,known_test,0,Real,crop_75,strong,0.0335826575756073
MobileNetV3-Small,pilot_002148,data/processed/robustness_v1/known_test/crop_90/pilot_002148.png,known_test,0,Real,crop_90,mild,0.0003190137504134327
MobileNetV3-Small,pilot_002148,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002148.jpg,known_test,0,Real,jpeg_q50,strong,0.017880907282233238
MobileNetV3-Small,pilot_002148,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002148.jpg,known_test,0,Real,jpeg_q75,mild,0.0006710193702019751
MobileNetV3-Small,pilot_002148,data/processed/robustness_v1/known_test/resize_112/pilot_002148.png,known_test,0,Real,resize_112,strong,0.8931943774223328
MobileNetV3-Small,pilot_002148,data/processed/robustness_v1/known_test/resize_160/pilot_002148.png,known_test,0,Real,resize_160,mild,0.010782802477478981
MobileNetV3-Small,pilot_002158,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002158.png,known_test,0,Real,blur_sigma1,mild,0.9994508624076843
MobileNetV3-Small,pilot_002158,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002158.png,known_test,0,Real,blur_sigma2,strong,0.9908691644668579
MobileNetV3-Small,pilot_002158,data/processed/robustness_v1/known_test/crop_75/pilot_002158.png,known_test,0,Real,crop_75,strong,0.36435627937316895
MobileNetV3-Small,pilot_002158,data/processed/robustness_v1/known_test/crop_90/pilot_002158.png,known_test,0,Real,crop_90,mild,0.0031473180279135704
MobileNetV3-Small,pilot_002158,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002158.jpg,known_test,0,Real,jpeg_q50,strong,0.14787714183330536
MobileNetV3-Small,pilot_002158,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002158.jpg,known_test,0,Real,jpeg_q75,mild,0.004384444560855627
MobileNetV3-Small,pilot_002158,data/processed/robustness_v1/known_test/resize_112/pilot_002158.png,known_test,0,Real,resize_112,strong,0.995154857635498
MobileNetV3-Small,pilot_002158,data/processed/robustness_v1/known_test/resize_160/pilot_002158.png,known_test,0,Real,resize_160,mild,0.08217912167310715
MobileNetV3-Small,pilot_002226,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002226.png,known_test,0,Real,blur_sigma1,mild,0.9973635077476501
MobileNetV3-Small,pilot_002226,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002226.png,known_test,0,Real,blur_sigma2,strong,0.9990084767341614
MobileNetV3-Small,pilot_002226,data/processed/robustness_v1/known_test/crop_75/pilot_002226.png,known_test,0,Real,crop_75,strong,0.9770492911338806
MobileNetV3-Small,pilot_002226,data/processed/robustness_v1/known_test/crop_90/pilot_002226.png,known_test,0,Real,crop_90,mild,0.9168761372566223
MobileNetV3-Small,pilot_002226,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002226.jpg,known_test,0,Real,jpeg_q50,strong,0.9716789126396179
MobileNetV3-Small,pilot_002226,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002226.jpg,known_test,0,Real,jpeg_q75,mild,0.9844330549240112
MobileNetV3-Small,pilot_002226,data/processed/robustness_v1/known_test/resize_112/pilot_002226.png,known_test,0,Real,resize_112,strong,0.9982553124427795
MobileNetV3-Small,pilot_002226,data/processed/robustness_v1/known_test/resize_160/pilot_002226.png,known_test,0,Real,resize_160,mild,0.9407825469970703
MobileNetV3-Small,pilot_002228,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002228.png,known_test,0,Real,blur_sigma1,mild,0.2888307273387909
MobileNetV3-Small,pilot_002228,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002228.png,known_test,0,Real,blur_sigma2,strong,0.9943089485168457
MobileNetV3-Small,pilot_002228,data/processed/robustness_v1/known_test/crop_75/pilot_002228.png,known_test,0,Real,crop_75,strong,0.0009422443108633161
MobileNetV3-Small,pilot_002228,data/processed/robustness_v1/known_test/crop_90/pilot_002228.png,known_test,0,Real,crop_90,mild,7.097431080183014e-05
MobileNetV3-Small,pilot_002228,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002228.jpg,known_test,0,Real,jpeg_q50,strong,0.0003201965882908553
MobileNetV3-Small,pilot_002228,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002228.jpg,known_test,0,Real,jpeg_q75,mild,6.313207268249243e-05
MobileNetV3-Small,pilot_002228,data/processed/robustness_v1/known_test/resize_112/pilot_002228.png,known_test,0,Real,resize_112,strong,0.05438387766480446
MobileNetV3-Small,pilot_002228,data/processed/robustness_v1/known_test/resize_160/pilot_002228.png,known_test,0,Real,resize_160,mild,0.000984803307801485
MobileNetV3-Small,pilot_002234,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002234.png,known_test,0,Real,blur_sigma1,mild,0.9934208989143372
MobileNetV3-Small,pilot_002234,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002234.png,known_test,0,Real,blur_sigma2,strong,0.9985010623931885
MobileNetV3-Small,pilot_002234,data/processed/robustness_v1/known_test/crop_75/pilot_002234.png,known_test,0,Real,crop_75,strong,0.9401995539665222
MobileNetV3-Small,pilot_002234,data/processed/robustness_v1/known_test/crop_90/pilot_002234.png,known_test,0,Real,crop_90,mild,0.7970224022865295
MobileNetV3-Small,pilot_002234,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002234.jpg,known_test,0,Real,jpeg_q50,strong,0.9886928796768188
MobileNetV3-Small,pilot_002234,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002234.jpg,known_test,0,Real,jpeg_q75,mild,0.9436649680137634
MobileNetV3-Small,pilot_002234,data/processed/robustness_v1/known_test/resize_112/pilot_002234.png,known_test,0,Real,resize_112,strong,0.996944010257721
MobileNetV3-Small,pilot_002234,data/processed/robustness_v1/known_test/resize_160/pilot_002234.png,known_test,0,Real,resize_160,mild,0.958885133266449
MobileNetV3-Small,pilot_002241,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002241.png,known_test,1,ADM,blur_sigma1,mild,0.9999997615814209
MobileNetV3-Small,pilot_002241,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002241.png,known_test,1,ADM,blur_sigma2,strong,0.9974091649055481
MobileNetV3-Small,pilot_002241,data/processed/robustness_v1/known_test/crop_75/pilot_002241.png,known_test,1,ADM,crop_75,strong,0.9999974966049194
MobileNetV3-Small,pilot_002241,data/processed/robustness_v1/known_test/crop_90/pilot_002241.png,known_test,1,ADM,crop_90,mild,0.999994158744812
MobileNetV3-Small,pilot_002241,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002241.jpg,known_test,1,ADM,jpeg_q50,strong,0.9999935626983643
MobileNetV3-Small,pilot_002241,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002241.jpg,known_test,1,ADM,jpeg_q75,mild,0.9999970197677612
MobileNetV3-Small,pilot_002241,data/processed/robustness_v1/known_test/resize_112/pilot_002241.png,known_test,1,ADM,resize_112,strong,0.9999997615814209
MobileNetV3-Small,pilot_002241,data/processed/robustness_v1/known_test/resize_160/pilot_002241.png,known_test,1,ADM,resize_160,mild,0.9999994039535522
MobileNetV3-Small,pilot_002243,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002243.png,known_test,1,BigGAN,blur_sigma1,mild,0.9968686699867249
MobileNetV3-Small,pilot_002243,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002243.png,known_test,1,BigGAN,blur_sigma2,strong,0.9991377592086792
MobileNetV3-Small,pilot_002243,data/processed/robustness_v1/known_test/crop_75/pilot_002243.png,known_test,1,BigGAN,crop_75,strong,0.7687564492225647
MobileNetV3-Small,pilot_002243,data/processed/robustness_v1/known_test/crop_90/pilot_002243.png,known_test,1,BigGAN,crop_90,mild,0.9505824446678162
MobileNetV3-Small,pilot_002243,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002243.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.915462076663971
MobileNetV3-Small,pilot_002243,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002243.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9797174334526062
MobileNetV3-Small,pilot_002243,data/processed/robustness_v1/known_test/resize_112/pilot_002243.png,known_test,1,BigGAN,resize_112,strong,0.9906455278396606
MobileNetV3-Small,pilot_002243,data/processed/robustness_v1/known_test/resize_160/pilot_002243.png,known_test,1,BigGAN,resize_160,mild,0.9869617223739624
MobileNetV3-Small,pilot_002245,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002245.png,known_test,1,GLIDE,blur_sigma1,mild,0.9866617321968079
MobileNetV3-Small,pilot_002245,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002245.png,known_test,1,GLIDE,blur_sigma2,strong,0.9826101660728455
MobileNetV3-Small,pilot_002245,data/processed/robustness_v1/known_test/crop_75/pilot_002245.png,known_test,1,GLIDE,crop_75,strong,0.9954498410224915
MobileNetV3-Small,pilot_002245,data/processed/robustness_v1/known_test/crop_90/pilot_002245.png,known_test,1,GLIDE,crop_90,mild,0.9456579089164734
MobileNetV3-Small,pilot_002245,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002245.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9323233366012573
MobileNetV3-Small,pilot_002245,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002245.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.913341224193573
MobileNetV3-Small,pilot_002245,data/processed/robustness_v1/known_test/resize_112/pilot_002245.png,known_test,1,GLIDE,resize_112,strong,0.974465548992157
MobileNetV3-Small,pilot_002245,data/processed/robustness_v1/known_test/resize_160/pilot_002245.png,known_test,1,GLIDE,resize_160,mild,0.9112161993980408
MobileNetV3-Small,pilot_002249,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002249.png,known_test,1,SD15,blur_sigma1,mild,0.998166024684906
MobileNetV3-Small,pilot_002249,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002249.png,known_test,1,SD15,blur_sigma2,strong,0.9992285966873169
MobileNetV3-Small,pilot_002249,data/processed/robustness_v1/known_test/crop_75/pilot_002249.png,known_test,1,SD15,crop_75,strong,0.11931876093149185
MobileNetV3-Small,pilot_002249,data/processed/robustness_v1/known_test/crop_90/pilot_002249.png,known_test,1,SD15,crop_90,mild,0.02548583596944809
MobileNetV3-Small,pilot_002249,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002249.jpg,known_test,1,SD15,jpeg_q50,strong,0.1924571990966797
MobileNetV3-Small,pilot_002249,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002249.jpg,known_test,1,SD15,jpeg_q75,mild,0.16342531144618988
MobileNetV3-Small,pilot_002249,data/processed/robustness_v1/known_test/resize_112/pilot_002249.png,known_test,1,SD15,resize_112,strong,0.9984955787658691
MobileNetV3-Small,pilot_002249,data/processed/robustness_v1/known_test/resize_160/pilot_002249.png,known_test,1,SD15,resize_160,mild,0.7911802530288696
MobileNetV3-Small,pilot_002250,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002250.png,known_test,0,Real,blur_sigma1,mild,0.9691593050956726
MobileNetV3-Small,pilot_002250,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002250.png,known_test,0,Real,blur_sigma2,strong,0.9867479801177979
MobileNetV3-Small,pilot_002250,data/processed/robustness_v1/known_test/crop_75/pilot_002250.png,known_test,0,Real,crop_75,strong,0.712196409702301
MobileNetV3-Small,pilot_002250,data/processed/robustness_v1/known_test/crop_90/pilot_002250.png,known_test,0,Real,crop_90,mild,0.140160471200943
MobileNetV3-Small,pilot_002250,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002250.jpg,known_test,0,Real,jpeg_q50,strong,0.8711023926734924
MobileNetV3-Small,pilot_002250,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002250.jpg,known_test,0,Real,jpeg_q75,mild,0.6573035717010498
MobileNetV3-Small,pilot_002250,data/processed/robustness_v1/known_test/resize_112/pilot_002250.png,known_test,0,Real,resize_112,strong,0.9949373006820679
MobileNetV3-Small,pilot_002250,data/processed/robustness_v1/known_test/resize_160/pilot_002250.png,known_test,0,Real,resize_160,mild,0.6836109161376953
MobileNetV3-Small,pilot_002256,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002256.png,known_test,0,Real,blur_sigma1,mild,0.3550814688205719
MobileNetV3-Small,pilot_002256,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002256.png,known_test,0,Real,blur_sigma2,strong,0.44467902183532715
