model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_001428,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001428.png,known_test,0,Real,screenshot_strong,strong,0.4647196844344116
LogReg,pilot_001429,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001429.png,known_test,1,ADM,screenshot_strong,strong,0.5414363308227851
LogReg,pilot_001431,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001431.png,known_test,1,BigGAN,screenshot_strong,strong,0.6676149419624026
LogReg,pilot_001433,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001433.png,known_test,1,GLIDE,screenshot_strong,strong,0.61672295603642
LogReg,pilot_001436,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001436.png,known_test,0,Real,screenshot_strong,strong,0.585782738365089
LogReg,pilot_001437,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001437.png,known_test,1,SD15,screenshot_strong,strong,0.5167203958471027
LogReg,pilot_001446,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001446.png,known_test,0,Real,screenshot_strong,strong,0.16370599908354763
LogReg,pilot_001485,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001485.png,known_test,1,ADM,screenshot_strong,strong,0.5923494562133348
LogReg,pilot_001487,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001487.png,known_test,1,BigGAN,screenshot_strong,strong,0.5750111970426653
LogReg,pilot_001489,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001489.png,known_test,1,GLIDE,screenshot_strong,strong,0.6640171035483142
LogReg,pilot_001493,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001493.png,known_test,1,SD15,screenshot_strong,strong,0.47605809379454994
LogReg,pilot_001541,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001541.png,known_test,1,ADM,screenshot_strong,strong,0.5402585201851097
LogReg,pilot_001543,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001543.png,known_test,1,BigGAN,screenshot_strong,strong,0.5285675556416998
LogReg,pilot_001545,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001545.png,known_test,1,GLIDE,screenshot_strong,strong,0.604904051425528
LogReg,pilot_001549,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001549.png,known_test,1,SD15,screenshot_strong,strong,0.47704399706468975
LogReg,pilot_001556,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001556.png,known_test,0,Real,screenshot_strong,strong,0.2838710450938938
LogReg,pilot_001572,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001572.png,known_test,0,Real,screenshot_strong,strong,0.23498953590376326
LogReg,pilot_001586,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001586.png,known_test,0,Real,screenshot_strong,strong,0.43558663204807535
LogReg,pilot_001592,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001592.png,known_test,0,Real,screenshot_strong,strong,0.5219447325494094
LogReg,pilot_001606,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001606.png,known_test,0,Real,screenshot_strong,strong,0.280347619027061
LogReg,pilot_001622,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001622.png,known_test,0,Real,screenshot_strong,strong,0.5656195318761321
LogReg,pilot_001632,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001632.png,known_test,0,Real,screenshot_strong,strong,0.289374021685684
LogReg,pilot_001678,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001678.png,known_test,0,Real,screenshot_strong,strong,0.4158062293263523
LogReg,pilot_001684,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001684.png,known_test,0,Real,screenshot_strong,strong,0.6100454145959865
LogReg,pilot_001688,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001688.png,known_test,0,Real,screenshot_strong,strong,0.4959119530665232
LogReg,pilot_001692,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001692.png,known_test,0,Real,screenshot_strong,strong,0.5414340260545365
LogReg,pilot_001694,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001694.png,known_test,0,Real,screenshot_strong,strong,0.3607835790812899
LogReg,pilot_001695,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001695.png,known_test,1,ADM,screenshot_strong,strong,0.6016391432336968
LogReg,pilot_001697,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001697.png,known_test,1,BigGAN,screenshot_strong,strong,0.6473912630850083
LogReg,pilot_001699,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001699.png,known_test,1,GLIDE,screenshot_strong,strong,0.5460451976075305
LogReg,pilot_001703,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001703.png,known_test,1,SD15,screenshot_strong,strong,0.3856417440628326
LogReg,pilot_001716,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001716.png,known_test,0,Real,screenshot_strong,strong,0.5871635048661258
LogReg,pilot_001734,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001734.png,known_test,0,Real,screenshot_strong,strong,0.5462429767258211
LogReg,pilot_001786,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001786.png,known_test,0,Real,screenshot_strong,strong,0.41286047401020215
LogReg,pilot_001796,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001796.png,known_test,0,Real,screenshot_strong,strong,0.5977807866952816
LogReg,pilot_001798,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001798.png,known_test,0,Real,screenshot_strong,strong,0.5994541933747762
LogReg,pilot_001802,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001802.png,known_test,0,Real,screenshot_strong,strong,0.43372033289516454
LogReg,pilot_001807,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001807.png,known_test,1,ADM,screenshot_strong,strong,0.6088056679543649
LogReg,pilot_001809,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001809.png,known_test,1,BigGAN,screenshot_strong,strong,0.5866780124127818
LogReg,pilot_001811,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001811.png,known_test,1,GLIDE,screenshot_strong,strong,0.6696552023287279
LogReg,pilot_001815,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001815.png,known_test,1,SD15,screenshot_strong,strong,0.3397905907265345
LogReg,pilot_001820,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001820.png,known_test,0,Real,screenshot_strong,strong,0.5193392047694534
LogReg,pilot_001821,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001821.png,known_test,1,ADM,screenshot_strong,strong,0.6460867717061188
LogReg,pilot_001823,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001823.png,known_test,1,BigGAN,screenshot_strong,strong,0.6369229727702039
LogReg,pilot_001825,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001825.png,known_test,1,GLIDE,screenshot_strong,strong,0.7052863314720169
LogReg,pilot_001829,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001829.png,known_test,1,SD15,screenshot_strong,strong,0.4221986523373014
LogReg,pilot_001834,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001834.png,known_test,0,Real,screenshot_strong,strong,0.5612548586484992
LogReg,pilot_001835,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001835.png,known_test,1,ADM,screenshot_strong,strong,0.5822911652972078
LogReg,pilot_001837,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001837.png,known_test,1,BigGAN,screenshot_strong,strong,0.7252447158234286
LogReg,pilot_001839,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001839.png,known_test,1,GLIDE,screenshot_strong,strong,0.6675272684091802
LogReg,pilot_001843,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001843.png,known_test,1,SD15,screenshot_strong,strong,0.3456673967951131
LogReg,pilot_001877,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001877.png,known_test,1,ADM,screenshot_strong,strong,0.5892708865817845
LogReg,pilot_001879,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001879.png,known_test,1,BigGAN,screenshot_strong,strong,0.638898625771994
LogReg,pilot_001881,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001881.png,known_test,1,GLIDE,screenshot_strong,strong,0.5737947617759752
LogReg,pilot_001885,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001885.png,known_test,1,SD15,screenshot_strong,strong,0.14392902180947867
LogReg,pilot_001892,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001892.png,known_test,0,Real,screenshot_strong,strong,0.49911957628398557
LogReg,pilot_001952,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001952.png,known_test,0,Real,screenshot_strong,strong,0.6007841748176678
LogReg,pilot_001966,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001966.png,known_test,0,Real,screenshot_strong,strong,0.5952273757759191
LogReg,pilot_001994,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001994.png,known_test,0,Real,screenshot_strong,strong,0.5741261505219869
LogReg,pilot_002010,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002010.png,known_test,0,Real,screenshot_strong,strong,0.561012663541779
LogReg,pilot_002014,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002014.png,known_test,0,Real,screenshot_strong,strong,0.5196308185519745
LogReg,pilot_002018,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002018.png,known_test,0,Real,screenshot_strong,strong,0.5875189406515215
LogReg,pilot_002052,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002052.png,known_test,0,Real,screenshot_strong,strong,0.5727651562435987
LogReg,pilot_002060,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002060.png,known_test,0,Real,screenshot_strong,strong,0.5466472880737454
LogReg,pilot_002086,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002086.png,known_test,0,Real,screenshot_strong,strong,0.46719163442971734
LogReg,pilot_002087,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002087.png,known_test,1,ADM,screenshot_strong,strong,0.6364502645853184
LogReg,pilot_002089,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002089.png,known_test,1,BigGAN,screenshot_strong,strong,0.7443536902584311
LogReg,pilot_002091,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002091.png,known_test,1,GLIDE,screenshot_strong,strong,0.5482587380711498
LogReg,pilot_002095,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002095.png,known_test,1,SD15,screenshot_strong,strong,0.5670323865820127
LogReg,pilot_002098,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002098.png,known_test,0,Real,screenshot_strong,strong,0.3333262361180973
LogReg,pilot_002115,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002115.png,known_test,1,ADM,screenshot_strong,strong,0.5745379453461785
LogReg,pilot_002117,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002117.png,known_test,1,BigGAN,screenshot_strong,strong,0.5176877112849358
LogReg,pilot_002119,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002119.png,known_test,1,GLIDE,screenshot_strong,strong,0.6056343067821102
LogReg,pilot_002122,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002122.png,known_test,0,Real,screenshot_strong,strong,0.4807249275392874
LogReg,pilot_002123,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002123.png,known_test,1,SD15,screenshot_strong,strong,0.5366055575047641
LogReg,pilot_002148,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002148.png,known_test,0,Real,screenshot_strong,strong,0.5812369423964833
LogReg,pilot_002158,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002158.png,known_test,0,Real,screenshot_strong,strong,0.5528326864284241
LogReg,pilot_002226,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002226.png,known_test,0,Real,screenshot_strong,strong,0.5594760963673318
LogReg,pilot_002228,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002228.png,known_test,0,Real,screenshot_strong,strong,0.5266774448572271
LogReg,pilot_002234,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002234.png,known_test,0,Real,screenshot_strong,strong,0.5228027101790618
LogReg,pilot_002241,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002241.png,known_test,1,ADM,screenshot_strong,strong,0.5234483456875105
LogReg,pilot_002243,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002243.png,known_test,1,BigGAN,screenshot_strong,strong,0.5937144858496446
LogReg,pilot_002245,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002245.png,known_test,1,GLIDE,screenshot_strong,strong,0.667250113964064
LogReg,pilot_002249,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002249.png,known_test,1,SD15,screenshot_strong,strong,0.517559639842114
LogReg,pilot_002250,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002250.png,known_test,0,Real,screenshot_strong,strong,0.5377847625533587
LogReg,pilot_002256,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002256.png,known_test,0,Real,screenshot_strong,strong,0.4708724812362103
LogReg,pilot_002266,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002266.png,known_test,0,Real,screenshot_strong,strong,0.3672096631994723
LogReg,pilot_002276,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002276.png,known_test,0,Real,screenshot_strong,strong,0.42551800945609025
LogReg,pilot_002288,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002288.png,known_test,0,Real,screenshot_strong,strong,0.19451818825414857
LogReg,pilot_002318,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002318.png,known_test,0,Real,screenshot_strong,strong,0.5675167868846607
LogReg,pilot_002325,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002325.png,known_test,1,ADM,screenshot_strong,strong,0.5276841706388663
LogReg,pilot_002326,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002326.png,known_test,0,Real,screenshot_strong,strong,0.5476658197467017
LogReg,pilot_002327,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002327.png,known_test,1,BigGAN,screenshot_strong,strong,0.6376238867775436
LogReg,pilot_002329,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002329.png,known_test,1,GLIDE,screenshot_strong,strong,0.6389161682560959
LogReg,pilot_002333,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002333.png,known_test,1,SD15,screenshot_strong,strong,0.2546079879327728
LogReg,pilot_002338,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002338.png,known_test,0,Real,screenshot_strong,strong,0.5800331890077645
LogReg,pilot_002340,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002340.png,known_test,0,Real,screenshot_strong,strong,0.32383461162263977
LogReg,pilot_002354,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002354.png,known_test,0,Real,screenshot_strong,strong,0.3933595397916246
LogReg,pilot_002367,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002367.png,known_test,1,ADM,screenshot_strong,strong,0.5737833591086773
LogReg,pilot_002369,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002369.png,known_test,1,BigGAN,screenshot_strong,strong,0.6360544486071079
LogReg,pilot_002371,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002371.png,known_test,1,GLIDE,screenshot_strong,strong,0.6651354227742858
LogReg,pilot_002375,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002375.png,known_test,1,SD15,screenshot_strong,strong,0.3645305511257327
LogReg,pilot_002395,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002395.png,known_test,1,ADM,screenshot_strong,strong,0.6001831054575334
