model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_000385,data/processed/robustness_v1/unseen_test/resize_160/pilot_000385.png,unseen_test,1,Midjourney,resize_160,mild,0.7356261014938354
SmallCNNV1,pilot_000389,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000389.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8560353517532349
SmallCNNV1,pilot_000389,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000389.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8509864807128906
SmallCNNV1,pilot_000389,data/processed/robustness_v1/unseen_test/crop_75/pilot_000389.png,unseen_test,1,VQDM,crop_75,strong,0.2303447127342224
SmallCNNV1,pilot_000389,data/processed/robustness_v1/unseen_test/crop_90/pilot_000389.png,unseen_test,1,VQDM,crop_90,mild,0.18195848166942596
SmallCNNV1,pilot_000389,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000389.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.29637986421585083
SmallCNNV1,pilot_000389,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000389.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.21578603982925415
SmallCNNV1,pilot_000389,data/processed/robustness_v1/unseen_test/resize_112/pilot_000389.png,unseen_test,1,VQDM,resize_112,strong,0.8049265742301941
SmallCNNV1,pilot_000389,data/processed/robustness_v1/unseen_test/resize_160/pilot_000389.png,unseen_test,1,VQDM,resize_160,mild,0.46784842014312744
SmallCNNV1,pilot_000391,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000391.png,unseen_test,1,Wukong,blur_sigma1,mild,0.952524721622467
SmallCNNV1,pilot_000391,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000391.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9349097013473511
SmallCNNV1,pilot_000391,data/processed/robustness_v1/unseen_test/crop_75/pilot_000391.png,unseen_test,1,Wukong,crop_75,strong,0.15203344821929932
SmallCNNV1,pilot_000391,data/processed/robustness_v1/unseen_test/crop_90/pilot_000391.png,unseen_test,1,Wukong,crop_90,mild,0.12507832050323486
SmallCNNV1,pilot_000391,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000391.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.11091428250074387
SmallCNNV1,pilot_000391,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000391.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.22768713533878326
SmallCNNV1,pilot_000391,data/processed/robustness_v1/unseen_test/resize_112/pilot_000391.png,unseen_test,1,Wukong,resize_112,strong,0.9435740113258362
SmallCNNV1,pilot_000391,data/processed/robustness_v1/unseen_test/resize_160/pilot_000391.png,unseen_test,1,Wukong,resize_160,mild,0.23298734426498413
SmallCNNV1,pilot_000394,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000394.png,unseen_test,0,Real,blur_sigma1,mild,0.8949263095855713
SmallCNNV1,pilot_000394,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000394.png,unseen_test,0,Real,blur_sigma2,strong,0.9023857116699219
SmallCNNV1,pilot_000394,data/processed/robustness_v1/unseen_test/crop_75/pilot_000394.png,unseen_test,0,Real,crop_75,strong,0.5355825424194336
SmallCNNV1,pilot_000394,data/processed/robustness_v1/unseen_test/crop_90/pilot_000394.png,unseen_test,0,Real,crop_90,mild,0.3379042446613312
SmallCNNV1,pilot_000394,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000394.jpg,unseen_test,0,Real,jpeg_q50,strong,0.7005049586296082
SmallCNNV1,pilot_000394,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000394.jpg,unseen_test,0,Real,jpeg_q75,mild,0.6430102586746216
SmallCNNV1,pilot_000394,data/processed/robustness_v1/unseen_test/resize_112/pilot_000394.png,unseen_test,0,Real,resize_112,strong,0.8865549564361572
SmallCNNV1,pilot_000394,data/processed/robustness_v1/unseen_test/resize_160/pilot_000394.png,unseen_test,0,Real,resize_160,mild,0.6325608491897583
SmallCNNV1,pilot_000399,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000399.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9920861124992371
SmallCNNV1,pilot_000399,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000399.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9806686043739319
SmallCNNV1,pilot_000399,data/processed/robustness_v1/unseen_test/crop_75/pilot_000399.png,unseen_test,1,Midjourney,crop_75,strong,0.9582769870758057
SmallCNNV1,pilot_000399,data/processed/robustness_v1/unseen_test/crop_90/pilot_000399.png,unseen_test,1,Midjourney,crop_90,mild,0.9400465488433838
SmallCNNV1,pilot_000399,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000399.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9470410943031311
SmallCNNV1,pilot_000399,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000399.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9332712888717651
SmallCNNV1,pilot_000399,data/processed/robustness_v1/unseen_test/resize_112/pilot_000399.png,unseen_test,1,Midjourney,resize_112,strong,0.9944667220115662
SmallCNNV1,pilot_000399,data/processed/robustness_v1/unseen_test/resize_160/pilot_000399.png,unseen_test,1,Midjourney,resize_160,mild,0.9725847840309143
SmallCNNV1,pilot_000400,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000400.png,unseen_test,0,Real,blur_sigma1,mild,0.8918989896774292
SmallCNNV1,pilot_000400,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000400.png,unseen_test,0,Real,blur_sigma2,strong,0.8595481514930725
SmallCNNV1,pilot_000400,data/processed/robustness_v1/unseen_test/crop_75/pilot_000400.png,unseen_test,0,Real,crop_75,strong,0.013472141698002815
SmallCNNV1,pilot_000400,data/processed/robustness_v1/unseen_test/crop_90/pilot_000400.png,unseen_test,0,Real,crop_90,mild,0.006968654226511717
SmallCNNV1,pilot_000400,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000400.jpg,unseen_test,0,Real,jpeg_q50,strong,0.014901035465300083
SmallCNNV1,pilot_000400,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000400.jpg,unseen_test,0,Real,jpeg_q75,mild,0.016841605305671692
SmallCNNV1,pilot_000400,data/processed/robustness_v1/unseen_test/resize_112/pilot_000400.png,unseen_test,0,Real,resize_112,strong,0.8424690961837769
SmallCNNV1,pilot_000400,data/processed/robustness_v1/unseen_test/resize_160/pilot_000400.png,unseen_test,0,Real,resize_160,mild,0.10024597495794296
SmallCNNV1,pilot_000402,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000402.png,unseen_test,0,Real,blur_sigma1,mild,0.9753206372261047
SmallCNNV1,pilot_000402,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000402.png,unseen_test,0,Real,blur_sigma2,strong,0.9738374948501587
SmallCNNV1,pilot_000402,data/processed/robustness_v1/unseen_test/crop_75/pilot_000402.png,unseen_test,0,Real,crop_75,strong,0.051453977823257446
SmallCNNV1,pilot_000402,data/processed/robustness_v1/unseen_test/crop_90/pilot_000402.png,unseen_test,0,Real,crop_90,mild,0.023337597027420998
SmallCNNV1,pilot_000402,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000402.jpg,unseen_test,0,Real,jpeg_q50,strong,0.07760997861623764
SmallCNNV1,pilot_000402,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000402.jpg,unseen_test,0,Real,jpeg_q75,mild,0.09749054163694382
SmallCNNV1,pilot_000402,data/processed/robustness_v1/unseen_test/resize_112/pilot_000402.png,unseen_test,0,Real,resize_112,strong,0.8856898546218872
SmallCNNV1,pilot_000402,data/processed/robustness_v1/unseen_test/resize_160/pilot_000402.png,unseen_test,0,Real,resize_160,mild,0.09968304634094238
SmallCNNV1,pilot_000403,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000403.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8738338351249695
SmallCNNV1,pilot_000403,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000403.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8717510104179382
SmallCNNV1,pilot_000403,data/processed/robustness_v1/unseen_test/crop_75/pilot_000403.png,unseen_test,1,VQDM,crop_75,strong,0.8428735733032227
SmallCNNV1,pilot_000403,data/processed/robustness_v1/unseen_test/crop_90/pilot_000403.png,unseen_test,1,VQDM,crop_90,mild,0.7786115407943726
SmallCNNV1,pilot_000403,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000403.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.802517831325531
SmallCNNV1,pilot_000403,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000403.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.7826007008552551
SmallCNNV1,pilot_000403,data/processed/robustness_v1/unseen_test/resize_112/pilot_000403.png,unseen_test,1,VQDM,resize_112,strong,0.8894595503807068
SmallCNNV1,pilot_000403,data/processed/robustness_v1/unseen_test/resize_160/pilot_000403.png,unseen_test,1,VQDM,resize_160,mild,0.8240997791290283
SmallCNNV1,pilot_000404,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000404.png,unseen_test,0,Real,blur_sigma1,mild,0.967630922794342
SmallCNNV1,pilot_000404,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000404.png,unseen_test,0,Real,blur_sigma2,strong,0.9544886946678162
SmallCNNV1,pilot_000404,data/processed/robustness_v1/unseen_test/crop_75/pilot_000404.png,unseen_test,0,Real,crop_75,strong,0.0005155329708941281
SmallCNNV1,pilot_000404,data/processed/robustness_v1/unseen_test/crop_90/pilot_000404.png,unseen_test,0,Real,crop_90,mild,0.0004679095291066915
SmallCNNV1,pilot_000404,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000404.jpg,unseen_test,0,Real,jpeg_q50,strong,0.005056710448116064
SmallCNNV1,pilot_000404,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000404.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00518323527649045
SmallCNNV1,pilot_000404,data/processed/robustness_v1/unseen_test/resize_112/pilot_000404.png,unseen_test,0,Real,resize_112,strong,0.8752037286758423
SmallCNNV1,pilot_000404,data/processed/robustness_v1/unseen_test/resize_160/pilot_000404.png,unseen_test,0,Real,resize_160,mild,0.006325951311737299
SmallCNNV1,pilot_000405,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000405.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9973828196525574
SmallCNNV1,pilot_000405,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000405.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9906929135322571
SmallCNNV1,pilot_000405,data/processed/robustness_v1/unseen_test/crop_75/pilot_000405.png,unseen_test,1,Wukong,crop_75,strong,0.8621586561203003
SmallCNNV1,pilot_000405,data/processed/robustness_v1/unseen_test/crop_90/pilot_000405.png,unseen_test,1,Wukong,crop_90,mild,0.5635716915130615
SmallCNNV1,pilot_000405,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000405.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.5301408171653748
SmallCNNV1,pilot_000405,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000405.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.5139691233634949
SmallCNNV1,pilot_000405,data/processed/robustness_v1/unseen_test/resize_112/pilot_000405.png,unseen_test,1,Wukong,resize_112,strong,0.9975480437278748
SmallCNNV1,pilot_000405,data/processed/robustness_v1/unseen_test/resize_160/pilot_000405.png,unseen_test,1,Wukong,resize_160,mild,0.8829461336135864
SmallCNNV1,pilot_000410,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000410.png,unseen_test,0,Real,blur_sigma1,mild,0.9437522292137146
SmallCNNV1,pilot_000410,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000410.png,unseen_test,0,Real,blur_sigma2,strong,0.9651251435279846
SmallCNNV1,pilot_000410,data/processed/robustness_v1/unseen_test/crop_75/pilot_000410.png,unseen_test,0,Real,crop_75,strong,0.0007756485720165074
SmallCNNV1,pilot_000410,data/processed/robustness_v1/unseen_test/crop_90/pilot_000410.png,unseen_test,0,Real,crop_90,mild,0.00024171097902581096
SmallCNNV1,pilot_000410,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000410.jpg,unseen_test,0,Real,jpeg_q50,strong,0.005513536743819714
SmallCNNV1,pilot_000410,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000410.jpg,unseen_test,0,Real,jpeg_q75,mild,0.005033344961702824
SmallCNNV1,pilot_000410,data/processed/robustness_v1/unseen_test/resize_112/pilot_000410.png,unseen_test,0,Real,resize_112,strong,0.8141362071037292
SmallCNNV1,pilot_000410,data/processed/robustness_v1/unseen_test/resize_160/pilot_000410.png,unseen_test,0,Real,resize_160,mild,0.002392808673903346
SmallCNNV1,pilot_000412,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000412.png,unseen_test,0,Real,blur_sigma1,mild,0.9945805668830872
SmallCNNV1,pilot_000412,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000412.png,unseen_test,0,Real,blur_sigma2,strong,0.9900408387184143
SmallCNNV1,pilot_000412,data/processed/robustness_v1/unseen_test/crop_75/pilot_000412.png,unseen_test,0,Real,crop_75,strong,0.6583879590034485
SmallCNNV1,pilot_000412,data/processed/robustness_v1/unseen_test/crop_90/pilot_000412.png,unseen_test,0,Real,crop_90,mild,0.39033591747283936
SmallCNNV1,pilot_000412,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000412.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5888233184814453
SmallCNNV1,pilot_000412,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000412.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4385837912559509
SmallCNNV1,pilot_000412,data/processed/robustness_v1/unseen_test/resize_112/pilot_000412.png,unseen_test,0,Real,resize_112,strong,0.9934226870536804
SmallCNNV1,pilot_000412,data/processed/robustness_v1/unseen_test/resize_160/pilot_000412.png,unseen_test,0,Real,resize_160,mild,0.8730903267860413
SmallCNNV1,pilot_000413,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000413.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9161068201065063
SmallCNNV1,pilot_000413,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000413.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.8983838558197021
SmallCNNV1,pilot_000413,data/processed/robustness_v1/unseen_test/crop_75/pilot_000413.png,unseen_test,1,Midjourney,crop_75,strong,0.33688703179359436
SmallCNNV1,pilot_000413,data/processed/robustness_v1/unseen_test/crop_90/pilot_000413.png,unseen_test,1,Midjourney,crop_90,mild,0.29003793001174927
SmallCNNV1,pilot_000413,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000413.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.470148503780365
SmallCNNV1,pilot_000413,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000413.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.4172941744327545
SmallCNNV1,pilot_000413,data/processed/robustness_v1/unseen_test/resize_112/pilot_000413.png,unseen_test,1,Midjourney,resize_112,strong,0.9084030389785767
SmallCNNV1,pilot_000413,data/processed/robustness_v1/unseen_test/resize_160/pilot_000413.png,unseen_test,1,Midjourney,resize_160,mild,0.6458696722984314
SmallCNNV1,pilot_000414,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000414.png,unseen_test,0,Real,blur_sigma1,mild,0.9112023115158081
SmallCNNV1,pilot_000414,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000414.png,unseen_test,0,Real,blur_sigma2,strong,0.9175881147384644
SmallCNNV1,pilot_000414,data/processed/robustness_v1/unseen_test/crop_75/pilot_000414.png,unseen_test,0,Real,crop_75,strong,0.07131382077932358
SmallCNNV1,pilot_000414,data/processed/robustness_v1/unseen_test/crop_90/pilot_000414.png,unseen_test,0,Real,crop_90,mild,0.0917244404554367
SmallCNNV1,pilot_000414,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000414.jpg,unseen_test,0,Real,jpeg_q50,strong,0.36150550842285156
SmallCNNV1,pilot_000414,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000414.jpg,unseen_test,0,Real,jpeg_q75,mild,0.22768168151378632
SmallCNNV1,pilot_000414,data/processed/robustness_v1/unseen_test/resize_112/pilot_000414.png,unseen_test,0,Real,resize_112,strong,0.9035847783088684
SmallCNNV1,pilot_000414,data/processed/robustness_v1/unseen_test/resize_160/pilot_000414.png,unseen_test,0,Real,resize_160,mild,0.5555453896522522
SmallCNNV1,pilot_000417,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000417.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8329416513442993
SmallCNNV1,pilot_000417,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000417.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8019357323646545
SmallCNNV1,pilot_000417,data/processed/robustness_v1/unseen_test/crop_75/pilot_000417.png,unseen_test,1,VQDM,crop_75,strong,0.7482682466506958
SmallCNNV1,pilot_000417,data/processed/robustness_v1/unseen_test/crop_90/pilot_000417.png,unseen_test,1,VQDM,crop_90,mild,0.6757180690765381
SmallCNNV1,pilot_000417,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000417.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.6814963221549988
SmallCNNV1,pilot_000417,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000417.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.6649144291877747
SmallCNNV1,pilot_000417,data/processed/robustness_v1/unseen_test/resize_112/pilot_000417.png,unseen_test,1,VQDM,resize_112,strong,0.8390501141548157
SmallCNNV1,pilot_000417,data/processed/robustness_v1/unseen_test/resize_160/pilot_000417.png,unseen_test,1,VQDM,resize_160,mild,0.75020831823349
SmallCNNV1,pilot_000419,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000419.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9993755221366882
SmallCNNV1,pilot_000419,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000419.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9910169839859009
SmallCNNV1,pilot_000419,data/processed/robustness_v1/unseen_test/crop_75/pilot_000419.png,unseen_test,1,Wukong,crop_75,strong,0.9967791438102722
SmallCNNV1,pilot_000419,data/processed/robustness_v1/unseen_test/crop_90/pilot_000419.png,unseen_test,1,Wukong,crop_90,mild,0.9767051339149475
SmallCNNV1,pilot_000419,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000419.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9767975211143494
SmallCNNV1,pilot_000419,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000419.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9608563184738159
SmallCNNV1,pilot_000419,data/processed/robustness_v1/unseen_test/resize_112/pilot_000419.png,unseen_test,1,Wukong,resize_112,strong,0.9998822212219238
SmallCNNV1,pilot_000419,data/processed/robustness_v1/unseen_test/resize_160/pilot_000419.png,unseen_test,1,Wukong,resize_160,mild,0.9961104989051819
SmallCNNV1,pilot_000427,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000427.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9062292575836182
SmallCNNV1,pilot_000427,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000427.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.8675790429115295
SmallCNNV1,pilot_000427,data/processed/robustness_v1/unseen_test/crop_75/pilot_000427.png,unseen_test,1,Midjourney,crop_75,strong,0.4894767105579376
SmallCNNV1,pilot_000427,data/processed/robustness_v1/unseen_test/crop_90/pilot_000427.png,unseen_test,1,Midjourney,crop_90,mild,0.2128053903579712
SmallCNNV1,pilot_000427,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000427.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.21542446315288544
SmallCNNV1,pilot_000427,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000427.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.22847455739974976
SmallCNNV1,pilot_000427,data/processed/robustness_v1/unseen_test/resize_112/pilot_000427.png,unseen_test,1,Midjourney,resize_112,strong,0.8999813199043274
SmallCNNV1,pilot_000427,data/processed/robustness_v1/unseen_test/resize_160/pilot_000427.png,unseen_test,1,Midjourney,resize_160,mild,0.41537484526634216
SmallCNNV1,pilot_000431,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000431.png,unseen_test,1,VQDM,blur_sigma1,mild,0.945621132850647
SmallCNNV1,pilot_000431,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000431.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9029004573822021
SmallCNNV1,pilot_000431,data/processed/robustness_v1/unseen_test/crop_75/pilot_000431.png,unseen_test,1,VQDM,crop_75,strong,0.736955463886261
