model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_002676,jpeg_q50,0,Real,-14.369831085205078,5.744621302025881e-07
rq5_C1_rgb_frequency_fusion,pilot_002678,jpeg_q50,0,Real,2.012381076812744,0.8820908951648374
rq5_C1_rgb_frequency_fusion,pilot_002682,jpeg_q50,0,Real,2.1705684661865234,0.8975752396985525
rq5_C1_rgb_frequency_fusion,pilot_002686,jpeg_q50,0,Real,-5.7471208572387695,0.0031818015054862346
rq5_C1_rgb_frequency_fusion,pilot_002688,jpeg_q50,0,Real,-12.1306734085083,5.391543771381398e-06
rq5_C1_rgb_frequency_fusion,pilot_002724,jpeg_q50,0,Real,-9.77328109741211,5.6949932748041924e-05
rq5_C1_rgb_frequency_fusion,pilot_002759,jpeg_q50,1,ADM,11.302248001098633,0.9999876550112462
rq5_C1_rgb_frequency_fusion,pilot_002761,jpeg_q50,1,BigGAN,12.147172927856445,0.99999469668378
rq5_C1_rgb_frequency_fusion,pilot_002763,jpeg_q50,1,GLIDE,10.059762954711914,0.9999572356488704
rq5_C1_rgb_frequency_fusion,pilot_002767,jpeg_q50,1,SD15,0.4453250765800476,0.609527155844495
rq5_C1_rgb_frequency_fusion,pilot_002774,jpeg_q50,0,Real,-5.903337001800537,0.0027228841810653165
rq5_C1_rgb_frequency_fusion,pilot_002786,jpeg_q50,0,Real,6.766446590423584,0.9988495449368233
rq5_C1_rgb_frequency_fusion,pilot_002787,jpeg_q50,1,ADM,15.163862228393555,0.9999997403321409
rq5_C1_rgb_frequency_fusion,pilot_002789,jpeg_q50,1,BigGAN,8.383404731750488,0.9997714220655123
rq5_C1_rgb_frequency_fusion,pilot_002791,jpeg_q50,1,GLIDE,5.843275547027588,0.9971090516509862
rq5_C1_rgb_frequency_fusion,pilot_002795,jpeg_q50,1,SD15,5.578741073608398,0.9962368965461015
rq5_C1_rgb_frequency_fusion,pilot_002804,jpeg_q50,0,Real,2.418097496032715,0.9181969586315417
rq5_C1_rgb_frequency_fusion,pilot_002806,jpeg_q50,0,Real,1.0107433795928955,0.7331656046192326
rq5_C1_rgb_frequency_fusion,pilot_002810,jpeg_q50,0,Real,-13.058904647827148,2.1310264799532475e-06
rq5_C1_rgb_frequency_fusion,pilot_002812,jpeg_q50,0,Real,-4.345496654510498,0.012799125957396084
rq5_C1_rgb_frequency_fusion,pilot_002815,jpeg_q50,1,ADM,12.329185485839844,0.9999955792001055
rq5_C1_rgb_frequency_fusion,pilot_002817,jpeg_q50,1,BigGAN,11.461116790771484,0.9999894683686781
rq5_C1_rgb_frequency_fusion,pilot_002819,jpeg_q50,1,GLIDE,2.0559065341949463,0.88654308197748
rq5_C1_rgb_frequency_fusion,pilot_002823,jpeg_q50,1,SD15,8.215237617492676,0.9997295729227749
rq5_C1_rgb_frequency_fusion,pilot_002834,jpeg_q50,0,Real,3.6892120838165283,0.9756176698889991
rq5_C1_rgb_frequency_fusion,pilot_002842,jpeg_q50,0,Real,-7.127682209014893,0.0008019338261298964
rq5_C1_rgb_frequency_fusion,pilot_002854,jpeg_q50,0,Real,-10.316110610961914,3.309449161149562e-05
rq5_C1_rgb_frequency_fusion,pilot_002856,jpeg_q50,0,Real,-0.43828779458999634,0.39214902906717924
rq5_C1_rgb_frequency_fusion,pilot_002858,jpeg_q50,0,Real,-10.260931968688965,3.497185575791196e-05
rq5_C1_rgb_frequency_fusion,pilot_002882,jpeg_q50,0,Real,-7.3318352699279785,0.000653943613930074
rq5_C1_rgb_frequency_fusion,pilot_002913,jpeg_q50,1,ADM,10.620957374572754,0.9999756013260521
rq5_C1_rgb_frequency_fusion,pilot_002915,jpeg_q50,1,BigGAN,5.17548131942749,0.9943782872039251
rq5_C1_rgb_frequency_fusion,pilot_002917,jpeg_q50,1,GLIDE,4.170477390289307,0.9847900310969747
rq5_C1_rgb_frequency_fusion,pilot_002921,jpeg_q50,1,SD15,0.6088377833366394,0.6476756391855719
rq5_C1_rgb_frequency_fusion,pilot_002927,jpeg_q50,1,ADM,20.182512283325195,0.9999999982826995
rq5_C1_rgb_frequency_fusion,pilot_002929,jpeg_q50,1,BigGAN,9.851705551147461,0.9999473454659913
rq5_C1_rgb_frequency_fusion,pilot_002931,jpeg_q50,1,GLIDE,4.934909343719482,0.9928602300554044
rq5_C1_rgb_frequency_fusion,pilot_002935,jpeg_q50,1,SD15,-5.425376892089844,0.004384101261191614
rq5_C1_rgb_frequency_fusion,pilot_002950,jpeg_q50,0,Real,-5.681687355041504,0.0033962297318213975
rq5_C1_rgb_frequency_fusion,pilot_002954,jpeg_q50,0,Real,-11.504240036010742,1.0087130816116501e-05
rq5_C1_rgb_frequency_fusion,pilot_002983,jpeg_q50,1,ADM,10.912982940673828,0.9999817801912091
rq5_C1_rgb_frequency_fusion,pilot_002984,jpeg_q50,0,Real,-4.242055416107178,0.014174211721186162
rq5_C1_rgb_frequency_fusion,pilot_002985,jpeg_q50,1,BigGAN,5.614185810089111,0.9963674665615155
rq5_C1_rgb_frequency_fusion,pilot_002987,jpeg_q50,1,GLIDE,-0.2602238953113556,0.4353086705669288
rq5_C1_rgb_frequency_fusion,pilot_002991,jpeg_q50,1,SD15,3.329134941101074,0.9654148979115893
rq5_C1_rgb_frequency_fusion,pilot_002996,jpeg_q50,0,Real,-2.6046996116638184,0.06883657309053604
rq5_C1_rgb_frequency_fusion,pilot_003002,jpeg_q50,0,Real,-8.734256744384766,0.00016094985402273786
rq5_C1_rgb_frequency_fusion,pilot_003010,jpeg_q50,0,Real,-7.432194232940674,0.0005915372238841779
rq5_C1_rgb_frequency_fusion,pilot_003011,jpeg_q50,1,ADM,5.142604351043701,0.994191481919071
rq5_C1_rgb_frequency_fusion,pilot_003013,jpeg_q50,1,BigGAN,6.6426310539245605,0.9986981042374548
rq5_C1_rgb_frequency_fusion,pilot_003015,jpeg_q50,1,GLIDE,6.7272796630859375,0.9988036460629266
rq5_C1_rgb_frequency_fusion,pilot_003018,jpeg_q50,0,Real,-7.035916805267334,0.00087893805945662
rq5_C1_rgb_frequency_fusion,pilot_003019,jpeg_q50,1,SD15,-4.252878665924072,0.014023767702693491
rq5_C1_rgb_frequency_fusion,pilot_003032,jpeg_q50,0,Real,-3.3072707653045654,0.03532259979265077
rq5_C1_rgb_frequency_fusion,pilot_003109,jpeg_q50,1,ADM,2.5793514251708984,0.9295207915793054
rq5_C1_rgb_frequency_fusion,pilot_003111,jpeg_q50,1,BigGAN,9.709627151489258,0.9999393073434113
rq5_C1_rgb_frequency_fusion,pilot_003113,jpeg_q50,1,GLIDE,10.88459587097168,0.9999812555831064
rq5_C1_rgb_frequency_fusion,pilot_003117,jpeg_q50,1,SD15,-0.9010081887245178,0.28884335835348107
rq5_C1_rgb_frequency_fusion,pilot_003118,jpeg_q50,0,Real,-10.002699851989746,4.527547202639299e-05
rq5_C1_rgb_frequency_fusion,pilot_003148,jpeg_q50,0,Real,-4.931056499481201,0.007167133890209351
rq5_C1_rgb_frequency_fusion,pilot_003156,jpeg_q50,0,Real,-8.614091873168945,0.00018149664554298402
rq5_C1_rgb_frequency_fusion,pilot_003166,jpeg_q50,0,Real,-8.937870025634766,0.0001313032089049676
rq5_C1_rgb_frequency_fusion,pilot_003207,jpeg_q50,1,ADM,13.811052322387695,0.9999989955328206
rq5_C1_rgb_frequency_fusion,pilot_003209,jpeg_q50,1,BigGAN,9.367741584777832,0.9999145711777682
rq5_C1_rgb_frequency_fusion,pilot_003211,jpeg_q50,1,GLIDE,7.456191539764404,0.9994224810057235
rq5_C1_rgb_frequency_fusion,pilot_003215,jpeg_q50,1,SD15,9.88098430633545,0.999948864697241
rq5_C1_rgb_frequency_fusion,pilot_003221,jpeg_q50,1,ADM,3.426344394683838,0.9685177951158841
rq5_C1_rgb_frequency_fusion,pilot_003223,jpeg_q50,1,BigGAN,3.6063010692596436,0.9735656528414648
rq5_C1_rgb_frequency_fusion,pilot_003225,jpeg_q50,1,GLIDE,7.8997650146484375,0.9996293067944128
rq5_C1_rgb_frequency_fusion,pilot_003229,jpeg_q50,1,SD15,-3.1745214462280273,0.04013586417417938
rq5_C1_rgb_frequency_fusion,pilot_003232,jpeg_q50,0,Real,-6.855276107788086,0.0010527711157087636
rq5_C1_rgb_frequency_fusion,pilot_003238,jpeg_q50,0,Real,-11.49039363861084,1.0227771244142649e-05
rq5_C1_rgb_frequency_fusion,pilot_003260,jpeg_q50,0,Real,-6.292442798614502,0.001846817625244184
rq5_C1_rgb_frequency_fusion,pilot_003270,jpeg_q50,0,Real,-4.114940166473389,0.016064631369791183
rq5_C1_rgb_frequency_fusion,pilot_003288,jpeg_q50,0,Real,3.105978012084961,0.9571386597942437
rq5_C1_rgb_frequency_fusion,pilot_003300,jpeg_q50,0,Real,-11.024393081665039,1.6298957964459646e-05
rq5_C1_rgb_frequency_fusion,pilot_003305,jpeg_q50,1,ADM,10.522187232971191,0.9999730685057122
rq5_C1_rgb_frequency_fusion,pilot_003307,jpeg_q50,1,BigGAN,-8.62994384765625,0.00017864275894794284
rq5_C1_rgb_frequency_fusion,pilot_003309,jpeg_q50,1,GLIDE,9.043191909790039,0.9998818209955124
rq5_C1_rgb_frequency_fusion,pilot_003313,jpeg_q50,1,SD15,6.748442649841309,0.9988286691140317
rq5_C1_rgb_frequency_fusion,pilot_003319,jpeg_q50,1,ADM,2.718724012374878,0.9381225057464595
rq5_C1_rgb_frequency_fusion,pilot_003321,jpeg_q50,1,BigGAN,12.545305252075195,0.9999964384289833
rq5_C1_rgb_frequency_fusion,pilot_003323,jpeg_q50,1,GLIDE,7.647231101989746,0.9995228636945142
rq5_C1_rgb_frequency_fusion,pilot_003327,jpeg_q50,1,SD15,11.111069679260254,0.9999850542656276
rq5_C1_rgb_frequency_fusion,pilot_003360,jpeg_q50,0,Real,-9.922383308410645,4.906167532185047e-05
rq5_C1_rgb_frequency_fusion,pilot_003388,jpeg_q50,0,Real,2.01345157623291,0.8822021885812245
rq5_C1_rgb_frequency_fusion,pilot_003412,jpeg_q50,0,Real,7.863785743713379,0.9996157319052846
rq5_C1_rgb_frequency_fusion,pilot_003417,jpeg_q50,1,ADM,13.420345306396484,0.9999985153726961
rq5_C1_rgb_frequency_fusion,pilot_003419,jpeg_q50,1,BigGAN,1.538503885269165,0.8232471289043284
rq5_C1_rgb_frequency_fusion,pilot_003421,jpeg_q50,1,GLIDE,10.817937850952148,0.9999799635589052
rq5_C1_rgb_frequency_fusion,pilot_003425,jpeg_q50,1,SD15,-1.6293424367904663,0.16392046070380786
rq5_C1_rgb_frequency_fusion,pilot_003431,jpeg_q50,1,ADM,19.036762237548828,0.9999999945994349
rq5_C1_rgb_frequency_fusion,pilot_003433,jpeg_q50,1,BigGAN,11.758550643920898,0.9999921779075779
rq5_C1_rgb_frequency_fusion,pilot_003435,jpeg_q50,1,GLIDE,3.9228005409240723,0.9805982683502326
rq5_C1_rgb_frequency_fusion,pilot_003439,jpeg_q50,1,SD15,5.255756855010986,0.9948096839491576
rq5_C1_rgb_frequency_fusion,pilot_003459,jpeg_q50,1,ADM,17.06804084777832,0.9999999613237797
rq5_C1_rgb_frequency_fusion,pilot_003461,jpeg_q50,1,BigGAN,5.7550458908081055,0.996843235437302
rq5_C1_rgb_frequency_fusion,pilot_003463,jpeg_q50,1,GLIDE,-0.32673507928848267,0.4190352400685795
rq5_C1_rgb_frequency_fusion,pilot_003467,jpeg_q50,1,SD15,15.724128723144531,0.9999998517148714
rq5_C1_rgb_frequency_fusion,pilot_003473,jpeg_q50,1,ADM,17.49395179748535,0.9999999747376787
rq5_C1_rgb_frequency_fusion,pilot_003475,jpeg_q50,1,BigGAN,1.0907678604125977,0.7485262871504879
rq5_C1_rgb_frequency_fusion,pilot_003477,jpeg_q50,1,GLIDE,7.87111234664917,0.9996185359265509
rq5_C1_rgb_frequency_fusion,pilot_003481,jpeg_q50,1,SD15,0.9854156374931335,0.7281814745333672
rq5_C1_rgb_frequency_fusion,pilot_003494,jpeg_q50,0,Real,-10.08920669555664,4.152361651093796e-05
rq5_C1_rgb_frequency_fusion,pilot_003510,jpeg_q50,0,Real,8.81391716003418,0.9998513722646599
rq5_C1_rgb_frequency_fusion,pilot_003528,jpeg_q50,0,Real,-11.20643138885498,1.358634959806806e-05
rq5_C1_rgb_frequency_fusion,pilot_003543,jpeg_q50,1,ADM,15.68224048614502,0.9999998453715416
rq5_C1_rgb_frequency_fusion,pilot_003545,jpeg_q50,1,BigGAN,6.931227207183838,0.9990241518150126
rq5_C1_rgb_frequency_fusion,pilot_003547,jpeg_q50,1,GLIDE,9.132495880126953,0.9998919162285288
rq5_C1_rgb_frequency_fusion,pilot_003551,jpeg_q50,1,SD15,14.962878227233887,0.9999996825287407
rq5_C1_rgb_frequency_fusion,pilot_003560,jpeg_q50,0,Real,-6.444544792175293,0.0015866463587588305
rq5_C1_rgb_frequency_fusion,pilot_003566,jpeg_q50,0,Real,1.360993504524231,0.795921120786507
rq5_C1_rgb_frequency_fusion,pilot_003586,jpeg_q50,0,Real,0.018998630344867706,0.5047495147264407
rq5_C1_rgb_frequency_fusion,pilot_003594,jpeg_q50,0,Real,-3.754920721054077,0.02286716153767882
rq5_C1_rgb_frequency_fusion,pilot_003602,jpeg_q50,0,Real,-0.04031788557767868,0.48992189375885914
rq5_C1_rgb_frequency_fusion,pilot_003604,jpeg_q50,0,Real,-8.645992279052734,0.00017579920521013047
rq5_C1_rgb_frequency_fusion,pilot_003630,jpeg_q50,0,Real,6.809124946594238,0.9988975584812289
rq5_C1_rgb_frequency_fusion,pilot_003648,jpeg_q50,0,Real,-4.848791122436523,0.007776892727697687
rq5_C1_rgb_frequency_fusion,pilot_003655,jpeg_q50,1,ADM,10.767337799072266,0.9999789236473962
rq5_C1_rgb_frequency_fusion,pilot_003656,jpeg_q50,0,Real,-13.643664360046387,1.1874937697937379e-06
rq5_C1_rgb_frequency_fusion,pilot_003657,jpeg_q50,1,BigGAN,13.40669059753418,0.999998494961536
rq5_C1_rgb_frequency_fusion,pilot_003659,jpeg_q50,1,GLIDE,1.3165862560272217,0.7886131878000586
rq5_C1_rgb_frequency_fusion,pilot_003663,jpeg_q50,1,SD15,8.686409950256348,0.9998311633369418
rq5_C1_rgb_frequency_fusion,pilot_003680,jpeg_q50,0,Real,-19.74614715576172,2.656790136508834e-09
rq5_C1_rgb_frequency_fusion,pilot_003708,jpeg_q50,0,Real,-9.728755950927734,5.9542780993483955e-05
rq5_C1_rgb_frequency_fusion,pilot_003710,jpeg_q50,0,Real,-8.401826858520508,0.00022440652880731293
rq5_C1_rgb_frequency_fusion,pilot_003728,jpeg_q50,0,Real,-1.9421008825302124,0.12541723403001864
rq5_C1_rgb_frequency_fusion,pilot_003742,jpeg_q50,0,Real,3.4853014945983887,0.9702666464061526
rq5_C1_rgb_frequency_fusion,pilot_003766,jpeg_q50,0,Real,-16.662973403930664,5.799126379773533e-08
rq5_C1_rgb_frequency_fusion,pilot_003795,jpeg_q50,1,ADM,6.893004417419434,0.9989861687045891
rq5_C1_rgb_frequency_fusion,pilot_003796,jpeg_q50,0,Real,-9.786052703857422,5.622725620970744e-05
rq5_C1_rgb_frequency_fusion,pilot_003797,jpeg_q50,1,BigGAN,5.161620140075684,0.9943002683102512
rq5_C1_rgb_frequency_fusion,pilot_003799,jpeg_q50,1,GLIDE,15.874320983886719,0.9999998723943403
rq5_C1_rgb_frequency_fusion,pilot_003803,jpeg_q50,1,SD15,0.1179053857922554,0.5294422462909054
rq5_C1_rgb_frequency_fusion,pilot_003804,jpeg_q50,0,Real,-8.809415817260742,0.00014929816762915483
rq5_C1_rgb_frequency_fusion,pilot_003865,jpeg_q50,1,ADM,-2.3287906646728516,0.08876643407078956
rq5_C1_rgb_frequency_fusion,pilot_003866,jpeg_q50,0,Real,-7.561610698699951,0.0005197666482502081
rq5_C1_rgb_frequency_fusion,pilot_003867,jpeg_q50,1,BigGAN,9.865427017211914,0.9999480629918572
rq5_C1_rgb_frequency_fusion,pilot_003869,jpeg_q50,1,GLIDE,9.202301025390625,0.9998992029861717
rq5_C1_rgb_frequency_fusion,pilot_003873,jpeg_q50,1,SD15,3.659356117248535,0.9748972851991322
rq5_C1_rgb_frequency_fusion,pilot_003894,jpeg_q50,0,Real,-7.676310062408447,0.000463467804235027
rq5_C1_rgb_frequency_fusion,pilot_003920,jpeg_q50,0,Real,4.691895484924316,0.9909140225331317
rq5_C1_rgb_frequency_fusion,pilot_003944,jpeg_q50,0,Real,-12.70429801940918,3.038030672854675e-06
rq5_C1_rgb_frequency_fusion,pilot_003948,jpeg_q50,0,Real,-12.895910263061523,2.5082813227066245e-06
rq5_C1_rgb_frequency_fusion,pilot_003949,jpeg_q50,1,ADM,15.705890655517578,0.9999998489856251
rq5_C1_rgb_frequency_fusion,pilot_003951,jpeg_q50,1,BigGAN,16.79505157470703,0.9999999491838504
rq5_C1_rgb_frequency_fusion,pilot_003953,jpeg_q50,1,GLIDE,0.07564116269350052,0.5189012794254695
rq5_C1_rgb_frequency_fusion,pilot_003957,jpeg_q50,1,SD15,13.03945255279541,0.9999978271148814
rq5_C1_rgb_frequency_fusion,pilot_003990,jpeg_q50,0,Real,-9.274688720703125,9.375903877722122e-05
rq5_C1_rgb_frequency_fusion,pilot_000015,resize_112,1,ADM,-6.253418445587158,0.001920172096093925
rq5_C1_rgb_frequency_fusion,pilot_000017,resize_112,1,BigGAN,10.191726684570312,0.9999625222885484
rq5_C1_rgb_frequency_fusion,pilot_000019,resize_112,1,GLIDE,5.862060546875,0.9971626985751902
rq5_C1_rgb_frequency_fusion,pilot_000020,resize_112,0,Real,-10.347600936889648,3.206860621193842e-05
rq5_C1_rgb_frequency_fusion,pilot_000023,resize_112,1,SD15,6.506375789642334,0.9985083442866883
rq5_C1_rgb_frequency_fusion,pilot_000036,resize_112,0,Real,-4.155515193939209,0.015435715287853216
rq5_C1_rgb_frequency_fusion,pilot_000043,resize_112,1,ADM,6.682986736297607,0.998749532735663
rq5_C1_rgb_frequency_fusion,pilot_000045,resize_112,1,BigGAN,7.91664981842041,0.999635511068705
rq5_C1_rgb_frequency_fusion,pilot_000047,resize_112,1,GLIDE,2.7416484355926514,0.9394399483225438
rq5_C1_rgb_frequency_fusion,pilot_000051,resize_112,1,SD15,3.7483744621276855,0.9769861094124255
rq5_C1_rgb_frequency_fusion,pilot_000057,resize_112,1,ADM,-9.504922866821289,7.447870232378488e-05
rq5_C1_rgb_frequency_fusion,pilot_000059,resize_112,1,BigGAN,7.33733606338501,0.9993496413861348
rq5_C1_rgb_frequency_fusion,pilot_000061,resize_112,1,GLIDE,7.008005619049072,0.9990962066520135
rq5_C1_rgb_frequency_fusion,pilot_000062,resize_112,0,Real,-6.842222690582275,0.0010665887061511294
rq5_C1_rgb_frequency_fusion,pilot_000065,resize_112,1,SD15,4.1550774574279785,0.9845576308204009
rq5_C1_rgb_frequency_fusion,pilot_000082,resize_112,0,Real,0.922033965587616,0.715456358876852
rq5_C1_rgb_frequency_fusion,pilot_000096,resize_112,0,Real,-2.1685125827789307,0.10261392028697523
rq5_C1_rgb_frequency_fusion,pilot_000108,resize_112,0,Real,0.4679946303367615,0.6149090025935904
rq5_C1_rgb_frequency_fusion,pilot_000155,resize_112,1,ADM,7.26485538482666,0.9993007867912711
rq5_C1_rgb_frequency_fusion,pilot_000157,resize_112,1,BigGAN,6.851009368896484,0.99894273214759
rq5_C1_rgb_frequency_fusion,pilot_000159,resize_112,1,GLIDE,5.662984371185303,0.9965398747685084
rq5_C1_rgb_frequency_fusion,pilot_000163,resize_112,1,SD15,1.484734058380127,0.8152865676476546
rq5_C1_rgb_frequency_fusion,pilot_000166,resize_112,0,Real,-0.17296424508094788,0.4568664194313499
rq5_C1_rgb_frequency_fusion,pilot_000172,resize_112,0,Real,-11.671579360961914,8.532843545192758e-06
rq5_C1_rgb_frequency_fusion,pilot_000176,resize_112,0,Real,-0.8490793704986572,0.2996260162266813
rq5_C1_rgb_frequency_fusion,pilot_000192,resize_112,0,Real,-8.655688285827637,0.0001741031872809204
rq5_C1_rgb_frequency_fusion,pilot_000197,resize_112,1,ADM,3.0765321254730225,0.9559142716644942
rq5_C1_rgb_frequency_fusion,pilot_000199,resize_112,1,BigGAN,12.682565689086914,0.9999968952234006
rq5_C1_rgb_frequency_fusion,pilot_000201,resize_112,1,GLIDE,8.685746192932129,0.9998310512521091
rq5_C1_rgb_frequency_fusion,pilot_000205,resize_112,1,SD15,1.727042317390442,0.8490337091271691
rq5_C1_rgb_frequency_fusion,pilot_000210,resize_112,0,Real,-1.9020705223083496,0.12987431153295892
rq5_C1_rgb_frequency_fusion,pilot_000226,resize_112,0,Real,2.92673397064209,0.9491522802408453
rq5_C1_rgb_frequency_fusion,pilot_000252,resize_112,0,Real,-3.2633020877838135,0.03685182634122085
rq5_C1_rgb_frequency_fusion,pilot_000258,resize_112,0,Real,-5.660717487335205,0.00346795059817472
rq5_C1_rgb_frequency_fusion,pilot_000262,resize_112,0,Real,-0.447044312953949,0.39006373649874876
rq5_C1_rgb_frequency_fusion,pilot_000280,resize_112,0,Real,1.0292309522628784,0.7367667727257238
rq5_C1_rgb_frequency_fusion,pilot_000284,resize_112,0,Real,-10.357589721679688,3.174988444790772e-05
rq5_C1_rgb_frequency_fusion,pilot_000294,resize_112,0,Real,-7.164801597595215,0.0007727348123901589
rq5_C1_rgb_frequency_fusion,pilot_000310,resize_112,0,Real,-5.318482398986816,0.004876289889710064
rq5_C1_rgb_frequency_fusion,pilot_000312,resize_112,0,Real,-3.4417734146118164,0.031015143018607513
rq5_C1_rgb_frequency_fusion,pilot_000316,resize_112,0,Real,1.871029257774353,0.8665773262525647
rq5_C1_rgb_frequency_fusion,pilot_000323,resize_112,1,ADM,1.9371840953826904,0.8740424606279739
rq5_C1_rgb_frequency_fusion,pilot_000325,resize_112,1,BigGAN,15.638651847839355,0.9999998384824463
rq5_C1_rgb_frequency_fusion,pilot_000327,resize_112,1,GLIDE,11.212396621704102,0.9999864944538012
rq5_C1_rgb_frequency_fusion,pilot_000328,resize_112,0,Real,0.6262344717979431,0.6516351505662115
rq5_C1_rgb_frequency_fusion,pilot_000331,resize_112,1,SD15,4.531402111053467,0.9893490921446463
rq5_C1_rgb_frequency_fusion,pilot_000348,resize_112,0,Real,5.45092248916626,0.99572600224161
rq5_C1_rgb_frequency_fusion,pilot_000354,resize_112,0,Real,-2.601773500442505,0.06902436805231618
rq5_C1_rgb_frequency_fusion,pilot_000356,resize_112,0,Real,-11.023113250732422,1.63198308886597e-05
rq5_C1_rgb_frequency_fusion,pilot_000358,resize_112,0,Real,-7.686147689819336,0.0004589328164633349
rq5_C1_rgb_frequency_fusion,pilot_000362,resize_112,0,Real,4.421104431152344,0.9881218381332639
rq5_C1_rgb_frequency_fusion,pilot_000379,resize_112,1,ADM,9.085233688354492,0.9998866859067491
rq5_C1_rgb_frequency_fusion,pilot_000381,resize_112,1,BigGAN,2.042233943939209,0.8851605468411344
rq5_C1_rgb_frequency_fusion,pilot_000383,resize_112,1,GLIDE,7.238841533660889,0.999282372136431
rq5_C1_rgb_frequency_fusion,pilot_000387,resize_112,1,SD15,5.306763172149658,0.9950665111848647
rq5_C1_rgb_frequency_fusion,pilot_000390,resize_112,0,Real,3.8072171211242676,0.9782726615272277
rq5_C1_rgb_frequency_fusion,pilot_000418,resize_112,0,Real,-7.42202615737915,0.0005975790897772183
rq5_C1_rgb_frequency_fusion,pilot_000428,resize_112,0,Real,8.359515190124512,0.9997658969887697
rq5_C1_rgb_frequency_fusion,pilot_000430,resize_112,0,Real,4.405238151550293,0.9879341649496297
rq5_C1_rgb_frequency_fusion,pilot_000442,resize_112,0,Real,5.627894878387451,0.9964167481949573
rq5_C1_rgb_frequency_fusion,pilot_000449,resize_112,1,ADM,2.1113007068634033,0.8919967054002372
rq5_C1_rgb_frequency_fusion,pilot_000451,resize_112,1,BigGAN,6.410868167877197,0.9983591000138347
rq5_C1_rgb_frequency_fusion,pilot_000453,resize_112,1,GLIDE,4.0044450759887695,0.9820921341211091
rq5_C1_rgb_frequency_fusion,pilot_000457,resize_112,1,SD15,-3.8083488941192627,0.021703295359113844
rq5_C1_rgb_frequency_fusion,pilot_000486,resize_112,0,Real,-0.30267733335494995,0.42490311760736155
rq5_C1_rgb_frequency_fusion,pilot_000547,resize_112,1,ADM,6.244920253753662,0.9980634721144396
rq5_C1_rgb_frequency_fusion,pilot_000549,resize_112,1,BigGAN,4.575274467468262,0.9898016080119616
rq5_C1_rgb_frequency_fusion,pilot_000551,resize_112,1,GLIDE,8.86336898803711,0.9998585423891398
rq5_C1_rgb_frequency_fusion,pilot_000555,resize_112,1,SD15,-3.7773571014404297,0.022371167830568757
rq5_C1_rgb_frequency_fusion,pilot_000561,resize_112,1,ADM,-1.2666760683059692,0.21982678532737407
rq5_C1_rgb_frequency_fusion,pilot_000563,resize_112,1,BigGAN,7.988874912261963,0.9996608995121786
rq5_C1_rgb_frequency_fusion,pilot_000564,resize_112,0,Real,-6.364902973175049,0.0017179519875285443
rq5_C1_rgb_frequency_fusion,pilot_000565,resize_112,1,GLIDE,8.639385223388672,0.9998230356403206
rq5_C1_rgb_frequency_fusion,pilot_000569,resize_112,1,SD15,3.5998528003692627,0.9733991952189537
rq5_C1_rgb_frequency_fusion,pilot_000570,resize_112,0,Real,-9.468900680541992,7.721028427511292e-05
rq5_C1_rgb_frequency_fusion,pilot_000582,resize_112,0,Real,-5.880194187164307,0.002786456580573915
rq5_C1_rgb_frequency_fusion,pilot_000588,resize_112,0,Real,-7.738471508026123,0.0004355473028615403
rq5_C1_rgb_frequency_fusion,pilot_000592,resize_112,0,Real,-4.020809173583984,0.017622326635294963
