model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_000879,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000879.png,unseen_test,1,VQDM,screenshot_mild,mild,-10.81161117553711,2.0163604858680628e-05
EfficientNet-B0,pilot_000881,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000881.png,unseen_test,1,Wukong,screenshot_mild,mild,9.469392776489258,0.9999228715896606
EfficientNet-B0,pilot_000882,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000882.png,unseen_test,0,Real,screenshot_mild,mild,-2.2138776779174805,0.09851117432117462
EfficientNet-B0,pilot_000886,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000886.png,unseen_test,0,Real,screenshot_mild,mild,-1.1164661645889282,0.24666735529899597
EfficientNet-B0,pilot_000888,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000888.png,unseen_test,0,Real,screenshot_mild,mild,-0.3994843363761902,0.4014362692832947
EfficientNet-B0,pilot_000889,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000889.png,unseen_test,1,Midjourney,screenshot_mild,mild,-4.781649589538574,0.008312483318150043
EfficientNet-B0,pilot_000893,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000893.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.325320720672607,0.004843219183385372
EfficientNet-B0,pilot_000895,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000895.png,unseen_test,1,Wukong,screenshot_mild,mild,9.718790054321289,0.9999397993087769
EfficientNet-B0,pilot_000896,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000896.png,unseen_test,0,Real,screenshot_mild,mild,-10.548786163330078,2.6224606699543074e-05
EfficientNet-B0,pilot_000898,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000898.png,unseen_test,0,Real,screenshot_mild,mild,-6.823328018188477,0.0010869110701605678
EfficientNet-B0,pilot_000903,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000903.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.0544328689575195,0.9936594367027283
EfficientNet-B0,pilot_000904,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000904.png,unseen_test,0,Real,screenshot_mild,mild,-2.4543497562408447,0.07912104576826096
EfficientNet-B0,pilot_000907,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000907.png,unseen_test,1,VQDM,screenshot_mild,mild,-7.520748138427734,0.0005414338083937764
EfficientNet-B0,pilot_000908,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000908.png,unseen_test,0,Real,screenshot_mild,mild,-6.726938247680664,0.0011967619648203254
EfficientNet-B0,pilot_000909,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000909.png,unseen_test,1,Wukong,screenshot_mild,mild,7.644415855407715,0.9995214939117432
EfficientNet-B0,pilot_000910,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000910.png,unseen_test,0,Real,screenshot_mild,mild,-2.0405972003936768,0.11500593274831772
EfficientNet-B0,pilot_000912,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000912.png,unseen_test,0,Real,screenshot_mild,mild,-1.6591145992279053,0.1598808914422989
EfficientNet-B0,pilot_000917,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000917.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.301934719085693,0.9981706142425537
EfficientNet-B0,pilot_000918,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000918.png,unseen_test,0,Real,screenshot_mild,mild,-8.00295352935791,0.00033436145167797804
EfficientNet-B0,pilot_000920,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000920.png,unseen_test,0,Real,screenshot_mild,mild,-13.038747787475586,2.174416977140936e-06
EfficientNet-B0,pilot_000921,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000921.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.279104232788086,0.005071146879345179
EfficientNet-B0,pilot_000923,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000923.png,unseen_test,1,Wukong,screenshot_mild,mild,5.83968448638916,0.9970986843109131
EfficientNet-B0,pilot_000926,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000926.png,unseen_test,0,Real,screenshot_mild,mild,-5.917510032653809,0.002684667706489563
EfficientNet-B0,pilot_000931,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000931.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.6290535926818848,0.8360399007797241
EfficientNet-B0,pilot_000932,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000932.png,unseen_test,0,Real,screenshot_mild,mild,-6.412045478820801,0.0016389725496992469
EfficientNet-B0,pilot_000935,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000935.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.133982181549072,0.01576639898121357
EfficientNet-B0,pilot_000937,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000937.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.25904858112335205,0.43559759855270386
EfficientNet-B0,pilot_000938,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000938.png,unseen_test,0,Real,screenshot_mild,mild,-2.7649335861206055,0.059248778969049454
EfficientNet-B0,pilot_000940,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000940.png,unseen_test,0,Real,screenshot_mild,mild,-8.201944351196289,0.00027404495631344616
EfficientNet-B0,pilot_000944,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000944.png,unseen_test,0,Real,screenshot_mild,mild,-4.604017734527588,0.009912294335663319
EfficientNet-B0,pilot_000945,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000945.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.119023323059082,0.9576706886291504
EfficientNet-B0,pilot_000946,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000946.png,unseen_test,0,Real,screenshot_mild,mild,-7.271117210388184,0.0006948515656404197
EfficientNet-B0,pilot_000948,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000948.png,unseen_test,0,Real,screenshot_mild,mild,-5.2360076904296875,0.005293291062116623
EfficientNet-B0,pilot_000949,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000949.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.719552040100098,0.003270449349656701
EfficientNet-B0,pilot_000950,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000950.png,unseen_test,0,Real,screenshot_mild,mild,-5.979189872741699,0.0025244865100830793
EfficientNet-B0,pilot_000951,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000951.png,unseen_test,1,Wukong,screenshot_mild,mild,1.2870267629623413,0.7836435437202454
EfficientNet-B0,pilot_000952,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000952.png,unseen_test,0,Real,screenshot_mild,mild,-9.429767608642578,8.029141463339329e-05
EfficientNet-B0,pilot_000959,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000959.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.3430362343788147,0.41507214307785034
EfficientNet-B0,pilot_000963,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000963.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.9414509534835815,0.1254885494709015
EfficientNet-B0,pilot_000965,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000965.png,unseen_test,1,Wukong,screenshot_mild,mild,4.77725887298584,0.9916512370109558
EfficientNet-B0,pilot_000968,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000968.png,unseen_test,0,Real,screenshot_mild,mild,-9.757932662963867,5.78307117393706e-05
EfficientNet-B0,pilot_000973,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000973.png,unseen_test,1,Midjourney,screenshot_mild,mild,-5.204498291015625,0.005461809691041708
EfficientNet-B0,pilot_000974,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000974.png,unseen_test,0,Real,screenshot_mild,mild,-6.170347213745117,0.0020861488301306963
EfficientNet-B0,pilot_000976,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000976.png,unseen_test,0,Real,screenshot_mild,mild,-4.263547897338867,0.013877006247639656
EfficientNet-B0,pilot_000977,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000977.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.910862922668457,0.002702524187043309
EfficientNet-B0,pilot_000978,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000978.png,unseen_test,0,Real,screenshot_mild,mild,-4.25264835357666,0.014026952907443047
EfficientNet-B0,pilot_000979,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000979.png,unseen_test,1,Wukong,screenshot_mild,mild,-10.677570343017578,2.3055796191329136e-05
EfficientNet-B0,pilot_000982,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000982.png,unseen_test,0,Real,screenshot_mild,mild,-10.53795337677002,2.651022805366665e-05
EfficientNet-B0,pilot_000984,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000984.png,unseen_test,0,Real,screenshot_mild,mild,-1.5989515781402588,0.16812820732593536
EfficientNet-B0,pilot_000987,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000987.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.6634690165519714,0.6600391864776611
EfficientNet-B0,pilot_000991,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000991.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.864372968673706,0.053943097591400146
EfficientNet-B0,pilot_000992,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000992.png,unseen_test,0,Real,screenshot_mild,mild,-4.58112907409668,0.010139462538063526
EfficientNet-B0,pilot_000993,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000993.png,unseen_test,1,Wukong,screenshot_mild,mild,0.219885915517807,0.5547510385513306
EfficientNet-B0,pilot_000996,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000996.png,unseen_test,0,Real,screenshot_mild,mild,-6.772871971130371,0.0011430950835347176
EfficientNet-B0,pilot_000998,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000998.png,unseen_test,0,Real,screenshot_mild,mild,-2.39831805229187,0.08330103754997253
EfficientNet-B0,pilot_001001,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001001.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.13726690411567688,0.4657370448112488
EfficientNet-B0,pilot_001002,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001002.png,unseen_test,0,Real,screenshot_mild,mild,-9.270048141479492,9.419510752195492e-05
EfficientNet-B0,pilot_001004,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001004.png,unseen_test,0,Real,screenshot_mild,mild,-5.888154029846191,0.002764425938948989
EfficientNet-B0,pilot_001005,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001005.png,unseen_test,1,VQDM,screenshot_mild,mild,-9.479677200317383,7.638275565113872e-05
EfficientNet-B0,pilot_001007,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001007.png,unseen_test,1,Wukong,screenshot_mild,mild,-2.7015326023101807,0.06288298219442368
EfficientNet-B0,pilot_001008,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001008.png,unseen_test,0,Real,screenshot_mild,mild,-6.003222465515137,0.0024646876845508814
EfficientNet-B0,pilot_001015,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001015.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.833890914916992,0.9921072125434875
EfficientNet-B0,pilot_001016,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001016.png,unseen_test,0,Real,screenshot_mild,mild,-5.450414657592773,0.004276159219443798
EfficientNet-B0,pilot_001018,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001018.png,unseen_test,0,Real,screenshot_mild,mild,-6.854914665222168,0.0010531513253226876
EfficientNet-B0,pilot_001019,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001019.png,unseen_test,1,VQDM,screenshot_mild,mild,0.6342700719833374,0.6534570455551147
EfficientNet-B0,pilot_001020,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001020.png,unseen_test,0,Real,screenshot_mild,mild,1.0061448812484741,0.7322649955749512
EfficientNet-B0,pilot_001021,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001021.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.921912670135498,0.28456833958625793
EfficientNet-B0,pilot_001022,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001022.png,unseen_test,0,Real,screenshot_mild,mild,-5.118902683258057,0.005947005469352007
EfficientNet-B0,pilot_001024,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001024.png,unseen_test,0,Real,screenshot_mild,mild,-6.193517684936523,0.00203846488147974
EfficientNet-B0,pilot_001029,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001029.png,unseen_test,1,Midjourney,screenshot_mild,mild,-3.669229745864868,0.02486221119761467
EfficientNet-B0,pilot_001030,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001030.png,unseen_test,0,Real,screenshot_mild,mild,-8.129565238952637,0.0002946094609797001
EfficientNet-B0,pilot_001033,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001033.png,unseen_test,1,VQDM,screenshot_mild,mild,0.06492949277162552,0.5162266492843628
EfficientNet-B0,pilot_001034,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001034.png,unseen_test,0,Real,screenshot_mild,mild,2.962388753890991,0.9508458375930786
EfficientNet-B0,pilot_001035,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001035.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.6434457302093506,0.34446802735328674
EfficientNet-B0,pilot_001040,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001040.png,unseen_test,0,Real,screenshot_mild,mild,-5.5320000648498535,0.003942460287362337
EfficientNet-B0,pilot_001042,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001042.png,unseen_test,0,Real,screenshot_mild,mild,-7.730405807495117,0.00043907295912504196
EfficientNet-B0,pilot_001043,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001043.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.0645446851849556,0.48386943340301514
EfficientNet-B0,pilot_001047,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001047.png,unseen_test,1,VQDM,screenshot_mild,mild,-8.393213272094727,0.00022634738706983626
EfficientNet-B0,pilot_001048,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001048.png,unseen_test,0,Real,screenshot_mild,mild,-7.007922172546387,0.0009038687567226589
EfficientNet-B0,pilot_001049,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001049.png,unseen_test,1,Wukong,screenshot_mild,mild,0.9443473815917969,0.7199769616127014
EfficientNet-B0,pilot_001057,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001057.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.2495014667510986,0.7772135138511658
EfficientNet-B0,pilot_001061,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001061.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.4978556632995605,0.011010267771780491
EfficientNet-B0,pilot_001063,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001063.png,unseen_test,1,Wukong,screenshot_mild,mild,0.5890459418296814,0.6431462168693542
EfficientNet-B0,pilot_001071,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001071.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.580094814300537,0.9295694828033447
EfficientNet-B0,pilot_001074,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001074.png,unseen_test,0,Real,screenshot_mild,mild,-4.843777179718018,0.007815677672624588
EfficientNet-B0,pilot_001075,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001075.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.7056756019592285,0.0626392811536789
EfficientNet-B0,pilot_001077,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001077.png,unseen_test,1,Wukong,screenshot_mild,mild,-5.363716125488281,0.004661636892706156
EfficientNet-B0,pilot_001078,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001078.png,unseen_test,0,Real,screenshot_mild,mild,-6.650331497192383,0.0012919220607727766
EfficientNet-B0,pilot_001080,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001080.png,unseen_test,0,Real,screenshot_mild,mild,2.083449125289917,0.889284074306488
EfficientNet-B0,pilot_001085,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001085.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.592216491699219,0.9962871074676514
EfficientNet-B0,pilot_001089,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001089.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.014621010050177574,0.49634477496147156
EfficientNet-B0,pilot_001091,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001091.png,unseen_test,1,Wukong,screenshot_mild,mild,0.8267998099327087,0.6956778168678284
EfficientNet-B0,pilot_001092,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001092.png,unseen_test,0,Real,screenshot_mild,mild,-6.510261535644531,0.001485879416577518
EfficientNet-B0,pilot_001099,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001099.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.5904307961463928,0.35653603076934814
EfficientNet-B0,pilot_001100,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001100.png,unseen_test,0,Real,screenshot_mild,mild,-3.0412349700927734,0.04559739679098129
EfficientNet-B0,pilot_001103,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001103.png,unseen_test,1,VQDM,screenshot_mild,mild,0.42556485533714294,0.6048140525817871
EfficientNet-B0,pilot_001105,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001105.png,unseen_test,1,Wukong,screenshot_mild,mild,-3.103484869003296,0.04296373575925827
EfficientNet-B0,pilot_001112,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001112.png,unseen_test,0,Real,screenshot_mild,mild,-6.1552019119262695,0.0021179174073040485
