regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_001404,unseen_test,Real,0,jpeg_q50,-4.733312606811523,0.008720563724637032
A1,pilot_001406,unseen_test,Real,0,jpeg_q50,-6.390082359313965,0.0016753067029640079
A1,pilot_001407,unseen_test,Midjourney,1,jpeg_q50,1.0972857475280762,0.7497512102127075
A1,pilot_001411,unseen_test,VQDM,1,jpeg_q50,2.4788315296173096,0.9226444959640503
A1,pilot_001413,unseen_test,Wukong,1,jpeg_q50,5.810357093811035,0.9970126152038574
A1,pilot_001416,unseen_test,Real,0,jpeg_q50,-0.5951517224311829,0.3554536700248718
A1,pilot_001418,unseen_test,Real,0,jpeg_q50,-1.3728182315826416,0.2021649032831192
A1,pilot_001421,unseen_test,Midjourney,1,jpeg_q50,5.228508472442627,0.9946670532226562
A1,pilot_001425,unseen_test,VQDM,1,jpeg_q50,2.2405195236206055,0.9038296341896057
A1,pilot_001426,unseen_test,Real,0,jpeg_q50,-6.866673946380615,0.0010408523958176374
A1,pilot_001427,unseen_test,Wukong,1,jpeg_q50,6.892637729644775,0.9989858269691467
A1,pilot_001432,unseen_test,Real,0,jpeg_q50,-1.7028392553329468,0.15409480035305023
A1,pilot_001434,unseen_test,Real,0,jpeg_q50,-3.955537796020508,0.018788596615195274
A1,pilot_001435,unseen_test,Midjourney,1,jpeg_q50,1.466496229171753,0.8125242590904236
A1,pilot_001438,unseen_test,Real,0,jpeg_q50,-0.7297413349151611,0.3252514898777008
A1,pilot_001439,unseen_test,VQDM,1,jpeg_q50,0.6312566995620728,0.6527743339538574
A1,pilot_001441,unseen_test,Wukong,1,jpeg_q50,2.479361057281494,0.9226822257041931
A1,pilot_001449,unseen_test,Midjourney,1,jpeg_q50,3.5638866424560547,0.9724518656730652
A1,pilot_001450,unseen_test,Real,0,jpeg_q50,-4.585830211639404,0.010092386975884438
A1,pilot_001452,unseen_test,Real,0,jpeg_q50,-5.442614555358887,0.004309500101953745
A1,pilot_001453,unseen_test,VQDM,1,jpeg_q50,1.723142385482788,0.8485331535339355
A1,pilot_001455,unseen_test,Wukong,1,jpeg_q50,0.8673129677772522,0.7041863203048706
A1,pilot_001456,unseen_test,Real,0,jpeg_q50,-3.7751574516296387,0.02241932600736618
A1,pilot_001458,unseen_test,Real,0,jpeg_q50,-4.86978006362915,0.007616595830768347
A1,pilot_001462,unseen_test,Real,0,jpeg_q50,0.19045408070087433,0.5474701523780823
A1,pilot_001463,unseen_test,Midjourney,1,jpeg_q50,3.048109769821167,0.9547008872032166
A1,pilot_001464,unseen_test,Real,0,jpeg_q50,0.2600007653236389,0.5646365284919739
A1,pilot_001467,unseen_test,VQDM,1,jpeg_q50,-0.04960537701845169,0.4876011908054352
A1,pilot_001468,unseen_test,Real,0,jpeg_q50,1.0717432498931885,0.7449283003807068
A1,pilot_001469,unseen_test,Wukong,1,jpeg_q50,1.791797161102295,0.8571474552154541
A1,pilot_001470,unseen_test,Real,0,jpeg_q50,-5.947888374328613,0.0026045474223792553
A1,pilot_001474,unseen_test,Real,0,jpeg_q50,-7.658810615539551,0.0004716457624454051
A1,pilot_001476,unseen_test,Real,0,jpeg_q50,-6.72512674331665,0.0011989292688667774
A1,pilot_001477,unseen_test,Midjourney,1,jpeg_q50,4.501089096069336,0.989024817943573
A1,pilot_001478,unseen_test,Real,0,jpeg_q50,-3.1249256134033203,0.042090728878974915
A1,pilot_001480,unseen_test,Real,0,jpeg_q50,2.5838944911956787,0.929817795753479
A1,pilot_001481,unseen_test,VQDM,1,jpeg_q50,-0.283068984746933,0.429701566696167
A1,pilot_001483,unseen_test,Wukong,1,jpeg_q50,1.679431676864624,0.8428292870521545
A1,pilot_001484,unseen_test,Real,0,jpeg_q50,-4.5534467697143555,0.010421101935207844
A1,pilot_001491,unseen_test,Midjourney,1,jpeg_q50,7.748451232910156,0.99956876039505
A1,pilot_001494,unseen_test,Real,0,jpeg_q50,-1.2028703689575195,0.23096498847007751
A1,pilot_001495,unseen_test,VQDM,1,jpeg_q50,-0.5355289578437805,0.3692282736301422
A1,pilot_001496,unseen_test,Real,0,jpeg_q50,1.9700846672058105,0.8776202201843262
A1,pilot_001497,unseen_test,Wukong,1,jpeg_q50,3.3856911659240723,0.9672543406486511
A1,pilot_001498,unseen_test,Real,0,jpeg_q50,-0.8169410824775696,0.3064133822917938
A1,pilot_001500,unseen_test,Real,0,jpeg_q50,-5.0555219650268555,0.0063336677849292755
A1,pilot_001502,unseen_test,Real,0,jpeg_q50,-3.798551082611084,0.02191230282187462
A1,pilot_001505,unseen_test,Midjourney,1,jpeg_q50,2.810680389404297,0.9432501792907715
A1,pilot_001506,unseen_test,Real,0,jpeg_q50,-7.284459590911865,0.0006856484687887132
A1,pilot_001509,unseen_test,VQDM,1,jpeg_q50,1.3144961595535278,0.7882645130157471
A1,pilot_001511,unseen_test,Wukong,1,jpeg_q50,1.9646711349487305,0.877037525177002
A1,pilot_001516,unseen_test,Real,0,jpeg_q50,0.504639744758606,0.6235490441322327
A1,pilot_001519,unseen_test,Midjourney,1,jpeg_q50,5.016636848449707,0.9934169054031372
A1,pilot_001520,unseen_test,Real,0,jpeg_q50,-4.247288703918457,0.014101270586252213
A1,pilot_001522,unseen_test,Real,0,jpeg_q50,1.1209313869476318,0.7541614770889282
A1,pilot_001523,unseen_test,VQDM,1,jpeg_q50,-0.6368158459663391,0.3459666669368744
A1,pilot_001524,unseen_test,Real,0,jpeg_q50,1.9655671119689941,0.8771342039108276
A1,pilot_001525,unseen_test,Wukong,1,jpeg_q50,3.0853114128112793,0.9562827348709106
A1,pilot_001526,unseen_test,Real,0,jpeg_q50,-7.2094316482543945,0.000739030831027776
A1,pilot_001532,unseen_test,Real,0,jpeg_q50,4.700958251953125,0.9909952282905579
A1,pilot_001533,unseen_test,Midjourney,1,jpeg_q50,5.041367530822754,0.9935765862464905
A1,pilot_001536,unseen_test,Real,0,jpeg_q50,-4.032376289367676,0.017423192039132118
A1,pilot_001537,unseen_test,VQDM,1,jpeg_q50,1.495725154876709,0.8169360160827637
A1,pilot_001538,unseen_test,Real,0,jpeg_q50,2.4984188079833984,0.9240309596061707
A1,pilot_001539,unseen_test,Wukong,1,jpeg_q50,1.1713899374008179,0.7633962035179138
A1,pilot_001540,unseen_test,Real,0,jpeg_q50,0.9138391613960266,0.7137851119041443
A1,pilot_001546,unseen_test,Real,0,jpeg_q50,-2.055297374725342,0.11351820081472397
A1,pilot_001547,unseen_test,Midjourney,1,jpeg_q50,5.471630573272705,0.9958131909370422
A1,pilot_001550,unseen_test,Real,0,jpeg_q50,-0.9714946150779724,0.27458271384239197
A1,pilot_001551,unseen_test,VQDM,1,jpeg_q50,1.97498619556427,0.878145694732666
A1,pilot_001552,unseen_test,Real,0,jpeg_q50,0.5361058115959167,0.6309061050415039
A1,pilot_001553,unseen_test,Wukong,1,jpeg_q50,9.985651969909668,0.9999539852142334
A1,pilot_001558,unseen_test,Real,0,jpeg_q50,-1.9171388149261475,0.12818096578121185
A1,pilot_001561,unseen_test,Midjourney,1,jpeg_q50,3.4891207218170166,0.9703766107559204
A1,pilot_001565,unseen_test,VQDM,1,jpeg_q50,0.39421314001083374,0.5972965359687805
A1,pilot_001566,unseen_test,Real,0,jpeg_q50,0.24308043718338013,0.5604726672172546
A1,pilot_001567,unseen_test,Wukong,1,jpeg_q50,1.3690993785858154,0.7972346544265747
A1,pilot_001568,unseen_test,Real,0,jpeg_q50,1.5988450050354004,0.831856906414032
A1,pilot_001575,unseen_test,Midjourney,1,jpeg_q50,3.1210131645202637,0.9577512741088867
A1,pilot_001578,unseen_test,Real,0,jpeg_q50,0.9612371325492859,0.7233694195747375
A1,pilot_001579,unseen_test,VQDM,1,jpeg_q50,0.6337794661521912,0.6533459424972534
A1,pilot_001580,unseen_test,Real,0,jpeg_q50,4.158735275268555,0.9846131801605225
A1,pilot_001581,unseen_test,Wukong,1,jpeg_q50,3.2892816066741943,0.9640592336654663
A1,pilot_001582,unseen_test,Real,0,jpeg_q50,-1.669670581817627,0.158468097448349
A1,pilot_001588,unseen_test,Real,0,jpeg_q50,-0.5044683814048767,0.37649112939834595
A1,pilot_001589,unseen_test,Midjourney,1,jpeg_q50,0.07746941596269608,0.5193576812744141
A1,pilot_001590,unseen_test,Real,0,jpeg_q50,-0.7171760201454163,0.32801514863967896
A1,pilot_001593,unseen_test,VQDM,1,jpeg_q50,1.109275221824646,0.7519940137863159
A1,pilot_001594,unseen_test,Real,0,jpeg_q50,0.38711899518966675,0.5955889821052551
A1,pilot_001595,unseen_test,Wukong,1,jpeg_q50,4.543816566467285,0.989479124546051
A1,pilot_001600,unseen_test,Real,0,jpeg_q50,-4.779024124145508,0.008334154263138771
A1,pilot_001602,unseen_test,Real,0,jpeg_q50,2.9533169269561768,0.950420081615448
A1,pilot_001603,unseen_test,Midjourney,1,jpeg_q50,3.277111768722534,0.9636351466178894
A1,pilot_001607,unseen_test,VQDM,1,jpeg_q50,1.4975368976593018,0.8172067999839783
A1,pilot_001608,unseen_test,Real,0,jpeg_q50,2.9282660484313965,0.9492262005805969
A1,pilot_001609,unseen_test,Wukong,1,jpeg_q50,8.362523078918457,0.9997666478157043
A1,pilot_001610,unseen_test,Real,0,jpeg_q50,0.3422885835170746,0.5847463011741638
A1,pilot_001617,unseen_test,Midjourney,1,jpeg_q50,-4.283663749694824,0.013604405336081982
A1,pilot_001621,unseen_test,VQDM,1,jpeg_q50,1.0245238542556763,0.7358528971672058
A1,pilot_001623,unseen_test,Wukong,1,jpeg_q50,3.1577229499816895,0.9592120051383972
A1,pilot_001628,unseen_test,Real,0,jpeg_q50,-2.9877123832702637,0.047984082251787186
A1,pilot_001630,unseen_test,Real,0,jpeg_q50,-0.9556411504745483,0.27775174379348755
A1,pilot_001631,unseen_test,Midjourney,1,jpeg_q50,4.924578666687012,0.9927865862846375
A1,pilot_001635,unseen_test,VQDM,1,jpeg_q50,-0.29627561569213867,0.4264681935310364
A1,pilot_001637,unseen_test,Wukong,1,jpeg_q50,5.2872314453125,0.9949696660041809
A1,pilot_001642,unseen_test,Real,0,jpeg_q50,-6.078789234161377,0.0022857123985886574
A1,pilot_001644,unseen_test,Real,0,jpeg_q50,-2.3266797065734863,0.08893732726573944
A1,pilot_001645,unseen_test,Midjourney,1,jpeg_q50,4.46577787399292,0.9886349439620972
A1,pilot_001646,unseen_test,Real,0,jpeg_q50,1.4994120597839355,0.8174867630004883
A1,pilot_001649,unseen_test,VQDM,1,jpeg_q50,-1.3448705673217773,0.20671023428440094
A1,pilot_001650,unseen_test,Real,0,jpeg_q50,-2.3886570930480957,0.08404175192117691
A1,pilot_001651,unseen_test,Wukong,1,jpeg_q50,3.7992615699768066,0.9781029224395752
A1,pilot_001652,unseen_test,Real,0,jpeg_q50,0.6061047911643982,0.6470517516136169
A1,pilot_001654,unseen_test,Real,0,jpeg_q50,-3.5688416957855225,0.027415677905082703
A1,pilot_001656,unseen_test,Real,0,jpeg_q50,-4.65125846862793,0.009459245018661022
A1,pilot_001659,unseen_test,Midjourney,1,jpeg_q50,-0.2852317988872528,0.429171621799469
A1,pilot_001660,unseen_test,Real,0,jpeg_q50,2.314727306365967,0.910089373588562
A1,pilot_001662,unseen_test,Real,0,jpeg_q50,-5.637521743774414,0.0035490435548126698
A1,pilot_001663,unseen_test,VQDM,1,jpeg_q50,-1.5970842838287354,0.16838951408863068
A1,pilot_001665,unseen_test,Wukong,1,jpeg_q50,7.8722991943359375,0.9996190071105957
A1,pilot_001666,unseen_test,Real,0,jpeg_q50,-3.2287330627441406,0.03809864819049835
A1,pilot_001670,unseen_test,Real,0,jpeg_q50,-3.4868087768554688,0.02968990057706833
A1,pilot_001673,unseen_test,Midjourney,1,jpeg_q50,2.339106798171997,0.9120644330978394
A1,pilot_001674,unseen_test,Real,0,jpeg_q50,-0.023362895473837852,0.4941595792770386
A1,pilot_001677,unseen_test,VQDM,1,jpeg_q50,-2.5420775413513184,0.07296052575111389
A1,pilot_001679,unseen_test,Wukong,1,jpeg_q50,5.31146240234375,0.995089590549469
A1,pilot_001680,unseen_test,Real,0,jpeg_q50,-3.779327869415283,0.022328106686472893
A1,pilot_001687,unseen_test,Midjourney,1,jpeg_q50,1.2855889797210693,0.7833996415138245
A1,pilot_001691,unseen_test,VQDM,1,jpeg_q50,0.4573620557785034,0.6123881936073303
A1,pilot_001693,unseen_test,Wukong,1,jpeg_q50,9.384917259216309,0.9999160766601562
A1,pilot_001696,unseen_test,Real,0,jpeg_q50,0.5563531517982483,0.6356083154678345
A1,pilot_001700,unseen_test,Real,0,jpeg_q50,-3.1189398765563965,0.0423327274620533
A1,pilot_001701,unseen_test,Midjourney,1,jpeg_q50,4.876396179199219,0.9924333095550537
A1,pilot_001702,unseen_test,Real,0,jpeg_q50,-7.2569122314453125,0.000704785343259573
A1,pilot_001704,unseen_test,Real,0,jpeg_q50,-6.099519729614258,0.00223892112262547
A1,pilot_001705,unseen_test,VQDM,1,jpeg_q50,-4.356877326965332,0.012656121514737606
A1,pilot_001706,unseen_test,Real,0,jpeg_q50,-0.8432411551475525,0.30085259675979614
A1,pilot_001707,unseen_test,Wukong,1,jpeg_q50,7.177066802978516,0.9992367029190063
A1,pilot_001708,unseen_test,Real,0,jpeg_q50,-2.3223369121551514,0.0892898440361023
A1,pilot_001712,unseen_test,Real,0,jpeg_q50,3.3503127098083496,0.9661150574684143
A1,pilot_001715,unseen_test,Midjourney,1,jpeg_q50,6.205580711364746,0.9979859590530396
A1,pilot_001719,unseen_test,VQDM,1,jpeg_q50,3.2558836936950684,0.9628838896751404
A1,pilot_001720,unseen_test,Real,0,jpeg_q50,-0.6384815573692322,0.34558987617492676
A1,pilot_001721,unseen_test,Wukong,1,jpeg_q50,9.758193016052246,0.9999421834945679
A1,pilot_001726,unseen_test,Real,0,jpeg_q50,0.48563897609710693,0.619078516960144
A1,pilot_001729,unseen_test,Midjourney,1,jpeg_q50,0.9032822251319885,0.71162348985672
A1,pilot_001732,unseen_test,Real,0,jpeg_q50,-5.089559078216553,0.006123013328760862
A1,pilot_001733,unseen_test,VQDM,1,jpeg_q50,1.1977547407150269,0.768125057220459
A1,pilot_001735,unseen_test,Wukong,1,jpeg_q50,10.07338809967041,0.999957799911499
A1,pilot_001736,unseen_test,Real,0,jpeg_q50,-1.904213309288025,0.1296323537826538
A1,pilot_001740,unseen_test,Real,0,jpeg_q50,3.203050136566162,0.9609488844871521
A1,pilot_001742,unseen_test,Real,0,jpeg_q50,-0.31080666184425354,0.4229178726673126
A1,pilot_001743,unseen_test,Midjourney,1,jpeg_q50,5.953378200531006,0.9974096417427063
A1,pilot_001744,unseen_test,Real,0,jpeg_q50,3.042820453643799,0.9544715285301208
A1,pilot_001747,unseen_test,VQDM,1,jpeg_q50,2.2820663452148438,0.9073808193206787
A1,pilot_001749,unseen_test,Wukong,1,jpeg_q50,3.9365479946136475,0.9808580279350281
A1,pilot_001750,unseen_test,Real,0,jpeg_q50,-1.85860013961792,0.13486629724502563
A1,pilot_001752,unseen_test,Real,0,jpeg_q50,2.990605354309082,0.9521479606628418
A1,pilot_001754,unseen_test,Real,0,jpeg_q50,2.322488307952881,0.9107224345207214
A1,pilot_001756,unseen_test,Real,0,jpeg_q50,0.05494927614927292,0.5137338638305664
A1,pilot_001757,unseen_test,Midjourney,1,jpeg_q50,11.219706535339355,0.9999866485595703
A1,pilot_001760,unseen_test,Real,0,jpeg_q50,1.194437026977539,0.7675336599349976
A1,pilot_001761,unseen_test,VQDM,1,jpeg_q50,-0.7479922771453857,0.32125893235206604
A1,pilot_001763,unseen_test,Wukong,1,jpeg_q50,10.895574569702148,0.9999814033508301
A1,pilot_001764,unseen_test,Real,0,jpeg_q50,-0.5919238924980164,0.35619354248046875
A1,pilot_001766,unseen_test,Real,0,jpeg_q50,-3.4106693267822266,0.03196367993950844
A1,pilot_001768,unseen_test,Real,0,jpeg_q50,-0.20034193992614746,0.45008137822151184
A1,pilot_001770,unseen_test,Real,0,jpeg_q50,1.0524636507034302,0.7412476539611816
A1,pilot_001771,unseen_test,Midjourney,1,jpeg_q50,4.178347110748291,0.9849075078964233
A1,pilot_001775,unseen_test,VQDM,1,jpeg_q50,2.557196617126465,0.928055465221405
A1,pilot_001777,unseen_test,Wukong,1,jpeg_q50,11.538308143615723,0.9999902248382568
A1,pilot_001780,unseen_test,Real,0,jpeg_q50,-5.572303771972656,0.003787313587963581
A1,pilot_001782,unseen_test,Real,0,jpeg_q50,-0.7964180707931519,0.3107922673225403
A1,pilot_001785,unseen_test,Midjourney,1,jpeg_q50,10.45740032196045,0.9999712705612183
A1,pilot_001788,unseen_test,Real,0,jpeg_q50,-2.5739543437957764,0.07083360105752945
A1,pilot_001789,unseen_test,VQDM,1,jpeg_q50,0.24853283166885376,0.5618153810501099
A1,pilot_001790,unseen_test,Real,0,jpeg_q50,-2.2218403816223145,0.09780628234148026
A1,pilot_001791,unseen_test,Wukong,1,jpeg_q50,13.664144515991211,0.9999988079071045
A1,pilot_001792,unseen_test,Real,0,jpeg_q50,-1.0007617473602295,0.26879167556762695
A1,pilot_001794,unseen_test,Real,0,jpeg_q50,-2.215449333190918,0.09837169200181961
A1,pilot_001799,unseen_test,Midjourney,1,jpeg_q50,5.976202487945557,0.9974679946899414
A1,pilot_001803,unseen_test,VQDM,1,jpeg_q50,-0.27433717250823975,0.4318426251411438
A1,pilot_001804,unseen_test,Real,0,jpeg_q50,-2.993220090866089,0.047733109444379807
A1,pilot_001805,unseen_test,Wukong,1,jpeg_q50,11.859635353088379,0.9999929666519165
A1,pilot_001813,unseen_test,Midjourney,1,jpeg_q50,8.12232494354248,0.9997032284736633
A1,pilot_001816,unseen_test,Real,0,jpeg_q50,-3.328896999359131,0.034593045711517334
A1,pilot_001817,unseen_test,VQDM,1,jpeg_q50,0.9214048981666565,0.7153282761573792
A1,pilot_001819,unseen_test,Wukong,1,jpeg_q50,2.9453024864196777,0.9500409364700317
A1,pilot_001822,unseen_test,Real,0,jpeg_q50,-0.2731228768825531,0.43214061856269836
A1,pilot_001824,unseen_test,Real,0,jpeg_q50,-0.970015287399292,0.2748774588108063
A1,pilot_001826,unseen_test,Real,0,jpeg_q50,-1.6230194568634033,0.1647888720035553
A1,pilot_001827,unseen_test,Midjourney,1,jpeg_q50,5.992122650146484,0.9975078105926514
A1,pilot_001831,unseen_test,VQDM,1,jpeg_q50,-0.3940662443637848,0.4027388095855713
A1,pilot_001833,unseen_test,Wukong,1,jpeg_q50,5.591139793395996,0.9962831139564514
A1,pilot_001836,unseen_test,Real,0,jpeg_q50,1.7998615503311157,0.8581320643424988
A1,pilot_001838,unseen_test,Real,0,jpeg_q50,-4.481504440307617,0.011189748533070087
A1,pilot_001840,unseen_test,Real,0,jpeg_q50,0.7709417939186096,0.683724582195282
A1,pilot_001841,unseen_test,Midjourney,1,jpeg_q50,5.330343246459961,0.9951809644699097
A1,pilot_001845,unseen_test,VQDM,1,jpeg_q50,-1.4799909591674805,0.18542878329753876
A1,pilot_001847,unseen_test,Wukong,1,jpeg_q50,8.690600395202637,0.9998317956924438
A1,pilot_001848,unseen_test,Real,0,jpeg_q50,-2.776719093322754,0.05859527364373207
A1,pilot_001854,unseen_test,Real,0,jpeg_q50,-3.46163272857666,0.030423834919929504
A1,pilot_001855,unseen_test,Midjourney,1,jpeg_q50,1.3964325189590454,0.8016172051429749
A1,pilot_001856,unseen_test,Real,0,jpeg_q50,-0.42501360177993774,0.3953176736831665
A1,pilot_001858,unseen_test,Real,0,jpeg_q50,-1.544919729232788,0.1758212298154831
A1,pilot_001859,unseen_test,VQDM,1,jpeg_q50,-4.878192901611328,0.007553269155323505
A1,pilot_001861,unseen_test,Wukong,1,jpeg_q50,9.393940925598145,0.9999167919158936
A1,pilot_001866,unseen_test,Real,0,jpeg_q50,-1.0877265930175781,0.2520466148853302
A1,pilot_001868,unseen_test,Real,0,jpeg_q50,2.4452733993530273,0.9202150702476501
A1,pilot_001869,unseen_test,Midjourney,1,jpeg_q50,1.9607954025268555,0.8766189813613892
A1,pilot_001870,unseen_test,Real,0,jpeg_q50,2.6381490230560303,0.9332767724990845
A1,pilot_001873,unseen_test,VQDM,1,jpeg_q50,1.017101526260376,0.7344076037406921
A1,pilot_001875,unseen_test,Wukong,1,jpeg_q50,7.403103828430176,0.9993909597396851
A1,pilot_001883,unseen_test,Midjourney,1,jpeg_q50,6.9565629959106445,0.9990485310554504
A1,pilot_001887,unseen_test,VQDM,1,jpeg_q50,1.3240150213241577,0.7898489236831665
A1,pilot_001889,unseen_test,Wukong,1,jpeg_q50,10.076714515686035,0.9999579191207886
A1,pilot_001890,unseen_test,Real,0,jpeg_q50,2.181344985961914,0.8985617160797119
A1,pilot_001894,unseen_test,Real,0,jpeg_q50,-5.177495956420898,0.005610461812466383
A1,pilot_001897,unseen_test,Midjourney,1,jpeg_q50,1.6872947216033936,0.8438680768013
A1,pilot_001901,unseen_test,VQDM,1,jpeg_q50,0.0004886332899332047,0.5001221895217896
A1,pilot_001902,unseen_test,Real,0,jpeg_q50,0.7707409262657166,0.6836811900138855
A1,pilot_001903,unseen_test,Wukong,1,jpeg_q50,10.615487098693848,0.9999754428863525
A1,pilot_001906,unseen_test,Real,0,jpeg_q50,-5.524620056152344,0.003971547354012728
A1,pilot_001908,unseen_test,Real,0,jpeg_q50,-1.2323676347732544,0.22576729953289032
A1,pilot_001910,unseen_test,Real,0,jpeg_q50,1.3533873558044434,0.7946828603744507
A1,pilot_001911,unseen_test,Midjourney,1,jpeg_q50,7.157922744750977,0.999221920967102
A1,pilot_001912,unseen_test,Real,0,jpeg_q50,-3.046849250793457,0.04535369575023651
A1,pilot_001914,unseen_test,Real,0,jpeg_q50,-5.798814296722412,0.0030219866894185543
A1,pilot_001915,unseen_test,VQDM,1,jpeg_q50,-0.6355075240135193,0.34626278281211853
A1,pilot_001916,unseen_test,Real,0,jpeg_q50,-2.3628509044647217,0.08604972064495087
A1,pilot_001917,unseen_test,Wukong,1,jpeg_q50,1.9624662399291992,0.8767995834350586
A1,pilot_001918,unseen_test,Real,0,jpeg_q50,2.493485450744629,0.9236838817596436
A1,pilot_001920,unseen_test,Real,0,jpeg_q50,-9.310826301574707,9.043160389410332e-05
A1,pilot_001922,unseen_test,Real,0,jpeg_q50,-5.032419204711914,0.0064807371236383915
A1,pilot_001925,unseen_test,Midjourney,1,jpeg_q50,3.4191861152648926,0.9682988524436951
A1,pilot_001929,unseen_test,VQDM,1,jpeg_q50,1.4625129699707031,0.811916708946228
A1,pilot_001931,unseen_test,Wukong,1,jpeg_q50,9.601273536682129,0.9999324083328247
A1,pilot_001934,unseen_test,Real,0,jpeg_q50,0.326273649930954,0.5808524489402771
A1,pilot_001938,unseen_test,Real,0,jpeg_q50,-4.076248645782471,0.016687801107764244
A1,pilot_001939,unseen_test,Midjourney,1,jpeg_q50,7.5878777503967285,0.9994937181472778
A1,pilot_001940,unseen_test,Real,0,jpeg_q50,-2.694396495819092,0.06330481916666031
A1,pilot_001942,unseen_test,Real,0,jpeg_q50,1.054466724395752,0.7416316866874695
A1,pilot_001943,unseen_test,VQDM,1,jpeg_q50,-0.0715893879532814,0.48211029171943665
A1,pilot_001944,unseen_test,Real,0,jpeg_q50,-0.6926339864730835,0.3334473967552185
A1,pilot_001945,unseen_test,Wukong,1,jpeg_q50,9.504778861999512,0.9999254941940308
A1,pilot_001950,unseen_test,Real,0,jpeg_q50,1.9977796077728271,0.8805637955665588
A1,pilot_001953,unseen_test,Midjourney,1,jpeg_q50,5.801885604858398,0.9969872832298279
A1,pilot_001954,unseen_test,Real,0,jpeg_q50,-0.3337910771369934,0.4173184633255005
