model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_003096,data/processed/robustness_v1/known_test/crop_90/pilot_003096.png,known_test,0,Real,crop_90,mild,0.007964812219142914
EfficientNet-B0,pilot_003096,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003096.jpg,known_test,0,Real,jpeg_q50,strong,0.05842253193259239
EfficientNet-B0,pilot_003096,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003096.jpg,known_test,0,Real,jpeg_q75,mild,0.0822594165802002
EfficientNet-B0,pilot_003096,data/processed/robustness_v1/known_test/resize_112/pilot_003096.png,known_test,0,Real,resize_112,strong,0.9539778828620911
EfficientNet-B0,pilot_003096,data/processed/robustness_v1/known_test/resize_160/pilot_003096.png,known_test,0,Real,resize_160,mild,0.13221989572048187
EfficientNet-B0,pilot_003152,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003152.png,known_test,0,Real,blur_sigma1,mild,0.13901330530643463
EfficientNet-B0,pilot_003152,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003152.png,known_test,0,Real,blur_sigma2,strong,0.44341984391212463
EfficientNet-B0,pilot_003152,data/processed/robustness_v1/known_test/crop_75/pilot_003152.png,known_test,0,Real,crop_75,strong,3.173169170622714e-05
EfficientNet-B0,pilot_003152,data/processed/robustness_v1/known_test/crop_90/pilot_003152.png,known_test,0,Real,crop_90,mild,9.219209459843114e-05
EfficientNet-B0,pilot_003152,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003152.jpg,known_test,0,Real,jpeg_q50,strong,3.9070582715794444e-05
EfficientNet-B0,pilot_003152,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003152.jpg,known_test,0,Real,jpeg_q75,mild,3.071596074732952e-05
EfficientNet-B0,pilot_003152,data/processed/robustness_v1/known_test/resize_112/pilot_003152.png,known_test,0,Real,resize_112,strong,0.004957251716405153
EfficientNet-B0,pilot_003152,data/processed/robustness_v1/known_test/resize_160/pilot_003152.png,known_test,0,Real,resize_160,mild,0.0006860409630462527
EfficientNet-B0,pilot_003164,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003164.png,known_test,0,Real,blur_sigma1,mild,0.2649800181388855
EfficientNet-B0,pilot_003164,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003164.png,known_test,0,Real,blur_sigma2,strong,0.9779314398765564
EfficientNet-B0,pilot_003164,data/processed/robustness_v1/known_test/crop_75/pilot_003164.png,known_test,0,Real,crop_75,strong,2.7197104373044567e-06
EfficientNet-B0,pilot_003164,data/processed/robustness_v1/known_test/crop_90/pilot_003164.png,known_test,0,Real,crop_90,mild,3.280579676356865e-06
EfficientNet-B0,pilot_003164,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003164.jpg,known_test,0,Real,jpeg_q50,strong,7.136979434108071e-07
EfficientNet-B0,pilot_003164,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003164.jpg,known_test,0,Real,jpeg_q75,mild,9.231673061549373e-07
EfficientNet-B0,pilot_003164,data/processed/robustness_v1/known_test/resize_112/pilot_003164.png,known_test,0,Real,resize_112,strong,0.00041577647789381444
EfficientNet-B0,pilot_003164,data/processed/robustness_v1/known_test/resize_160/pilot_003164.png,known_test,0,Real,resize_160,mild,6.723384558426915e-06
EfficientNet-B0,pilot_003172,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003172.png,known_test,0,Real,blur_sigma1,mild,0.9999651908874512
EfficientNet-B0,pilot_003172,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003172.png,known_test,0,Real,blur_sigma2,strong,0.9962171912193298
EfficientNet-B0,pilot_003172,data/processed/robustness_v1/known_test/crop_75/pilot_003172.png,known_test,0,Real,crop_75,strong,0.9898585677146912
EfficientNet-B0,pilot_003172,data/processed/robustness_v1/known_test/crop_90/pilot_003172.png,known_test,0,Real,crop_90,mild,0.9729806184768677
EfficientNet-B0,pilot_003172,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003172.jpg,known_test,0,Real,jpeg_q50,strong,0.9651845097541809
EfficientNet-B0,pilot_003172,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003172.jpg,known_test,0,Real,jpeg_q75,mild,0.9734938144683838
EfficientNet-B0,pilot_003172,data/processed/robustness_v1/known_test/resize_112/pilot_003172.png,known_test,0,Real,resize_112,strong,0.9999330043792725
EfficientNet-B0,pilot_003172,data/processed/robustness_v1/known_test/resize_160/pilot_003172.png,known_test,0,Real,resize_160,mild,0.9871649742126465
EfficientNet-B0,pilot_003176,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003176.png,known_test,0,Real,blur_sigma1,mild,0.8037490248680115
EfficientNet-B0,pilot_003176,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003176.png,known_test,0,Real,blur_sigma2,strong,0.8369824290275574
EfficientNet-B0,pilot_003176,data/processed/robustness_v1/known_test/crop_75/pilot_003176.png,known_test,0,Real,crop_75,strong,0.0023461070377379656
EfficientNet-B0,pilot_003176,data/processed/robustness_v1/known_test/crop_90/pilot_003176.png,known_test,0,Real,crop_90,mild,0.00036276658647693694
EfficientNet-B0,pilot_003176,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003176.jpg,known_test,0,Real,jpeg_q50,strong,0.00017921635298989713
EfficientNet-B0,pilot_003176,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003176.jpg,known_test,0,Real,jpeg_q75,mild,0.0018108917865902185
EfficientNet-B0,pilot_003176,data/processed/robustness_v1/known_test/resize_112/pilot_003176.png,known_test,0,Real,resize_112,strong,0.0618310384452343
EfficientNet-B0,pilot_003176,data/processed/robustness_v1/known_test/resize_160/pilot_003176.png,known_test,0,Real,resize_160,mild,0.002460561925545335
EfficientNet-B0,pilot_003182,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003182.png,known_test,0,Real,blur_sigma1,mild,0.9995765089988708
EfficientNet-B0,pilot_003182,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003182.png,known_test,0,Real,blur_sigma2,strong,0.9999613761901855
EfficientNet-B0,pilot_003182,data/processed/robustness_v1/known_test/crop_75/pilot_003182.png,known_test,0,Real,crop_75,strong,0.05240058898925781
EfficientNet-B0,pilot_003182,data/processed/robustness_v1/known_test/crop_90/pilot_003182.png,known_test,0,Real,crop_90,mild,0.06740505993366241
EfficientNet-B0,pilot_003182,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003182.jpg,known_test,0,Real,jpeg_q50,strong,0.0636000856757164
EfficientNet-B0,pilot_003182,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003182.jpg,known_test,0,Real,jpeg_q75,mild,0.0628882348537445
EfficientNet-B0,pilot_003182,data/processed/robustness_v1/known_test/resize_112/pilot_003182.png,known_test,0,Real,resize_112,strong,0.914066731929779
EfficientNet-B0,pilot_003182,data/processed/robustness_v1/known_test/resize_160/pilot_003182.png,known_test,0,Real,resize_160,mild,0.04664008319377899
EfficientNet-B0,pilot_003193,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003193.png,known_test,1,ADM,blur_sigma1,mild,0.9999618530273438
EfficientNet-B0,pilot_003193,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003193.png,known_test,1,ADM,blur_sigma2,strong,0.9997082352638245
EfficientNet-B0,pilot_003193,data/processed/robustness_v1/known_test/crop_75/pilot_003193.png,known_test,1,ADM,crop_75,strong,0.999528169631958
EfficientNet-B0,pilot_003193,data/processed/robustness_v1/known_test/crop_90/pilot_003193.png,known_test,1,ADM,crop_90,mild,0.9994661211967468
EfficientNet-B0,pilot_003193,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003193.jpg,known_test,1,ADM,jpeg_q50,strong,0.998854398727417
EfficientNet-B0,pilot_003193,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003193.jpg,known_test,1,ADM,jpeg_q75,mild,0.9989318251609802
EfficientNet-B0,pilot_003193,data/processed/robustness_v1/known_test/resize_112/pilot_003193.png,known_test,1,ADM,resize_112,strong,0.9999361038208008
EfficientNet-B0,pilot_003193,data/processed/robustness_v1/known_test/resize_160/pilot_003193.png,known_test,1,ADM,resize_160,mild,0.9993257522583008
EfficientNet-B0,pilot_003195,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003195.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999979734420776
EfficientNet-B0,pilot_003195,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003195.png,known_test,1,BigGAN,blur_sigma2,strong,0.9999868869781494
EfficientNet-B0,pilot_003195,data/processed/robustness_v1/known_test/crop_75/pilot_003195.png,known_test,1,BigGAN,crop_75,strong,0.9999995231628418
EfficientNet-B0,pilot_003195,data/processed/robustness_v1/known_test/crop_90/pilot_003195.png,known_test,1,BigGAN,crop_90,mild,0.9999997615814209
EfficientNet-B0,pilot_003195,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003195.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9997299313545227
EfficientNet-B0,pilot_003195,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003195.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9999524354934692
EfficientNet-B0,pilot_003195,data/processed/robustness_v1/known_test/resize_112/pilot_003195.png,known_test,1,BigGAN,resize_112,strong,0.9999932050704956
EfficientNet-B0,pilot_003195,data/processed/robustness_v1/known_test/resize_160/pilot_003195.png,known_test,1,BigGAN,resize_160,mild,0.9999943971633911
EfficientNet-B0,pilot_003197,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003197.png,known_test,1,GLIDE,blur_sigma1,mild,0.9999604225158691
EfficientNet-B0,pilot_003197,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003197.png,known_test,1,GLIDE,blur_sigma2,strong,0.9999544620513916
EfficientNet-B0,pilot_003197,data/processed/robustness_v1/known_test/crop_75/pilot_003197.png,known_test,1,GLIDE,crop_75,strong,0.9999133348464966
EfficientNet-B0,pilot_003197,data/processed/robustness_v1/known_test/crop_90/pilot_003197.png,known_test,1,GLIDE,crop_90,mild,0.9991918206214905
EfficientNet-B0,pilot_003197,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003197.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9902970194816589
EfficientNet-B0,pilot_003197,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003197.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9969834685325623
EfficientNet-B0,pilot_003197,data/processed/robustness_v1/known_test/resize_112/pilot_003197.png,known_test,1,GLIDE,resize_112,strong,0.9998462200164795
EfficientNet-B0,pilot_003197,data/processed/robustness_v1/known_test/resize_160/pilot_003197.png,known_test,1,GLIDE,resize_160,mild,0.9998247027397156
EfficientNet-B0,pilot_003201,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003201.png,known_test,1,SD15,blur_sigma1,mild,0.9989528656005859
EfficientNet-B0,pilot_003201,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003201.png,known_test,1,SD15,blur_sigma2,strong,0.9997469782829285
EfficientNet-B0,pilot_003201,data/processed/robustness_v1/known_test/crop_75/pilot_003201.png,known_test,1,SD15,crop_75,strong,0.460170179605484
EfficientNet-B0,pilot_003201,data/processed/robustness_v1/known_test/crop_90/pilot_003201.png,known_test,1,SD15,crop_90,mild,0.5072231888771057
EfficientNet-B0,pilot_003201,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003201.jpg,known_test,1,SD15,jpeg_q50,strong,0.8630286455154419
EfficientNet-B0,pilot_003201,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003201.jpg,known_test,1,SD15,jpeg_q75,mild,0.8401998281478882
EfficientNet-B0,pilot_003201,data/processed/robustness_v1/known_test/resize_112/pilot_003201.png,known_test,1,SD15,resize_112,strong,0.9985964894294739
EfficientNet-B0,pilot_003201,data/processed/robustness_v1/known_test/resize_160/pilot_003201.png,known_test,1,SD15,resize_160,mild,0.9055877923965454
EfficientNet-B0,pilot_003222,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003222.png,known_test,0,Real,blur_sigma1,mild,0.9999939203262329
EfficientNet-B0,pilot_003222,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003222.png,known_test,0,Real,blur_sigma2,strong,0.9929897785186768
EfficientNet-B0,pilot_003222,data/processed/robustness_v1/known_test/crop_75/pilot_003222.png,known_test,0,Real,crop_75,strong,0.8372308015823364
EfficientNet-B0,pilot_003222,data/processed/robustness_v1/known_test/crop_90/pilot_003222.png,known_test,0,Real,crop_90,mild,0.42657172679901123
EfficientNet-B0,pilot_003222,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003222.jpg,known_test,0,Real,jpeg_q50,strong,0.5588377118110657
EfficientNet-B0,pilot_003222,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003222.jpg,known_test,0,Real,jpeg_q75,mild,0.3962785005569458
EfficientNet-B0,pilot_003222,data/processed/robustness_v1/known_test/resize_112/pilot_003222.png,known_test,0,Real,resize_112,strong,0.99951171875
EfficientNet-B0,pilot_003222,data/processed/robustness_v1/known_test/resize_160/pilot_003222.png,known_test,0,Real,resize_160,mild,0.6854564547538757
EfficientNet-B0,pilot_003282,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003282.png,known_test,0,Real,blur_sigma1,mild,0.9990929365158081
EfficientNet-B0,pilot_003282,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003282.png,known_test,0,Real,blur_sigma2,strong,0.9998735189437866
EfficientNet-B0,pilot_003282,data/processed/robustness_v1/known_test/crop_75/pilot_003282.png,known_test,0,Real,crop_75,strong,0.8563733100891113
EfficientNet-B0,pilot_003282,data/processed/robustness_v1/known_test/crop_90/pilot_003282.png,known_test,0,Real,crop_90,mild,0.5838515758514404
EfficientNet-B0,pilot_003282,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003282.jpg,known_test,0,Real,jpeg_q50,strong,0.6105072498321533
EfficientNet-B0,pilot_003282,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003282.jpg,known_test,0,Real,jpeg_q75,mild,0.47227078676223755
EfficientNet-B0,pilot_003282,data/processed/robustness_v1/known_test/resize_112/pilot_003282.png,known_test,0,Real,resize_112,strong,0.9995564818382263
EfficientNet-B0,pilot_003282,data/processed/robustness_v1/known_test/resize_160/pilot_003282.png,known_test,0,Real,resize_160,mild,0.9676598906517029
EfficientNet-B0,pilot_003290,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003290.png,known_test,0,Real,blur_sigma1,mild,0.999997615814209
EfficientNet-B0,pilot_003290,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003290.png,known_test,0,Real,blur_sigma2,strong,0.9998964071273804
EfficientNet-B0,pilot_003290,data/processed/robustness_v1/known_test/crop_75/pilot_003290.png,known_test,0,Real,crop_75,strong,0.11355020850896835
EfficientNet-B0,pilot_003290,data/processed/robustness_v1/known_test/crop_90/pilot_003290.png,known_test,0,Real,crop_90,mild,0.44928863644599915
EfficientNet-B0,pilot_003290,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003290.jpg,known_test,0,Real,jpeg_q50,strong,0.553946852684021
EfficientNet-B0,pilot_003290,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003290.jpg,known_test,0,Real,jpeg_q75,mild,0.5564225316047668
EfficientNet-B0,pilot_003290,data/processed/robustness_v1/known_test/resize_112/pilot_003290.png,known_test,0,Real,resize_112,strong,0.999651312828064
EfficientNet-B0,pilot_003290,data/processed/robustness_v1/known_test/resize_160/pilot_003290.png,known_test,0,Real,resize_160,mild,0.5423870086669922
EfficientNet-B0,pilot_003291,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003291.png,known_test,1,ADM,blur_sigma1,mild,0.9999995231628418
EfficientNet-B0,pilot_003291,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003291.png,known_test,1,ADM,blur_sigma2,strong,0.9999889135360718
EfficientNet-B0,pilot_003291,data/processed/robustness_v1/known_test/crop_75/pilot_003291.png,known_test,1,ADM,crop_75,strong,0.9976524710655212
EfficientNet-B0,pilot_003291,data/processed/robustness_v1/known_test/crop_90/pilot_003291.png,known_test,1,ADM,crop_90,mild,0.9985560774803162
EfficientNet-B0,pilot_003291,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003291.jpg,known_test,1,ADM,jpeg_q50,strong,0.9951942563056946
EfficientNet-B0,pilot_003291,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003291.jpg,known_test,1,ADM,jpeg_q75,mild,0.9988163709640503
EfficientNet-B0,pilot_003291,data/processed/robustness_v1/known_test/resize_112/pilot_003291.png,known_test,1,ADM,resize_112,strong,0.9999970197677612
EfficientNet-B0,pilot_003291,data/processed/robustness_v1/known_test/resize_160/pilot_003291.png,known_test,1,ADM,resize_160,mild,0.9996110796928406
EfficientNet-B0,pilot_003293,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003293.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999994039535522
EfficientNet-B0,pilot_003293,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003293.png,known_test,1,BigGAN,blur_sigma2,strong,0.9999953508377075
EfficientNet-B0,pilot_003293,data/processed/robustness_v1/known_test/crop_75/pilot_003293.png,known_test,1,BigGAN,crop_75,strong,0.9999969005584717
EfficientNet-B0,pilot_003293,data/processed/robustness_v1/known_test/crop_90/pilot_003293.png,known_test,1,BigGAN,crop_90,mild,0.9999966621398926
EfficientNet-B0,pilot_003293,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003293.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9998980760574341
EfficientNet-B0,pilot_003293,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003293.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9999281167984009
EfficientNet-B0,pilot_003293,data/processed/robustness_v1/known_test/resize_112/pilot_003293.png,known_test,1,BigGAN,resize_112,strong,0.9999992847442627
EfficientNet-B0,pilot_003293,data/processed/robustness_v1/known_test/resize_160/pilot_003293.png,known_test,1,BigGAN,resize_160,mild,0.9999947547912598
EfficientNet-B0,pilot_003295,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003295.png,known_test,1,GLIDE,blur_sigma1,mild,0.999998927116394
EfficientNet-B0,pilot_003295,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003295.png,known_test,1,GLIDE,blur_sigma2,strong,0.9995243549346924
EfficientNet-B0,pilot_003295,data/processed/robustness_v1/known_test/crop_75/pilot_003295.png,known_test,1,GLIDE,crop_75,strong,0.9999940395355225
EfficientNet-B0,pilot_003295,data/processed/robustness_v1/known_test/crop_90/pilot_003295.png,known_test,1,GLIDE,crop_90,mild,0.9999948740005493
