split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_001351,data/processed/controlled_v1/images/Midjourney/pilot_001351.jpg,1,Midjourney,-0.9840450286865234,0.27208989930280997,0,0
unseen_test,pilot_001352,data/processed/controlled_v1/images/Real/pilot_001352.jpg,0,Real,-4.912363529205322,0.007301381542803197,0,0
unseen_test,pilot_001355,data/processed/controlled_v1/images/VQDM/pilot_001355.jpg,1,VQDM,2.522747039794922,0.9257211664211017,1,1
unseen_test,pilot_001357,data/processed/controlled_v1/images/Wukong/pilot_001357.jpg,1,Wukong,0.9570109844207764,0.7225229554725037,1,1
unseen_test,pilot_001362,data/processed/controlled_v1/images/Real/pilot_001362.jpg,0,Real,-3.192924976348877,0.03943283824471444,0,0
unseen_test,pilot_001365,data/processed/controlled_v1/images/Midjourney/pilot_001365.jpg,1,Midjourney,-7.149210453033447,0.0007848675121827065,0,0
unseen_test,pilot_001366,data/processed/controlled_v1/images/Real/pilot_001366.jpg,0,Real,-3.2089321613311768,0.03883096991617099,0,0
unseen_test,pilot_001368,data/processed/controlled_v1/images/Real/pilot_001368.jpg,0,Real,-0.5915323495864868,0.3562833394473126,0,0
unseen_test,pilot_001369,data/processed/controlled_v1/images/VQDM/pilot_001369.jpg,1,VQDM,-3.7984097003936768,0.02191533318523063,0,0
unseen_test,pilot_001370,data/processed/controlled_v1/images/Real/pilot_001370.jpg,0,Real,-4.715922832489014,0.008872181195564884,0,0
unseen_test,pilot_001371,data/processed/controlled_v1/images/Wukong/pilot_001371.jpg,1,Wukong,0.74638831615448,0.6783912225973244,1,1
unseen_test,pilot_001372,data/processed/controlled_v1/images/Real/pilot_001372.jpg,0,Real,-0.6433659791946411,0.3444860520508921,0,0
unseen_test,pilot_001374,data/processed/controlled_v1/images/Real/pilot_001374.jpg,0,Real,-2.8497793674468994,0.054692723113586,0,0
unseen_test,pilot_001376,data/processed/controlled_v1/images/Real/pilot_001376.jpg,0,Real,-3.004889726638794,0.04720545986686131,0,0
unseen_test,pilot_001378,data/processed/controlled_v1/images/Real/pilot_001378.jpg,0,Real,-2.861032485961914,0.05411382781252595,0,0
unseen_test,pilot_001379,data/processed/controlled_v1/images/Midjourney/pilot_001379.jpg,1,Midjourney,-0.080718033015728,0.4798314410776374,0,0
unseen_test,pilot_001380,data/processed/controlled_v1/images/Real/pilot_001380.jpg,0,Real,-3.3717849254608154,0.033188987335836945,0,0
unseen_test,pilot_001383,data/processed/controlled_v1/images/VQDM/pilot_001383.jpg,1,VQDM,-0.37060004472732544,0.4083960375673592,0,0
unseen_test,pilot_001385,data/processed/controlled_v1/images/Wukong/pilot_001385.jpg,1,Wukong,1.1464076042175293,0.7588541396033421,1,1
unseen_test,pilot_001392,data/processed/controlled_v1/images/Real/pilot_001392.jpg,0,Real,-5.33225154876709,0.004809928392962918,0,0
unseen_test,pilot_001393,data/processed/controlled_v1/images/Midjourney/pilot_001393.jpg,1,Midjourney,0.6355817317962646,0.6537540233099007,1,1
unseen_test,pilot_001394,data/processed/controlled_v1/images/Real/pilot_001394.jpg,0,Real,-0.8410176038742065,0.3013205081534699,0,0
unseen_test,pilot_001396,data/processed/controlled_v1/images/Real/pilot_001396.jpg,0,Real,3.299797296524048,0.9644218561516003,1,1
unseen_test,pilot_001397,data/processed/controlled_v1/images/VQDM/pilot_001397.jpg,1,VQDM,-0.2783275842666626,0.43086383865783606,0,0
unseen_test,pilot_001398,data/processed/controlled_v1/images/Real/pilot_001398.jpg,0,Real,-8.776630401611328,0.00015427332564998565,0,0
unseen_test,pilot_001399,data/processed/controlled_v1/images/Wukong/pilot_001399.jpg,1,Wukong,-0.8602026700973511,0.2972970038028356,0,0
unseen_test,pilot_001404,data/processed/controlled_v1/images/Real/pilot_001404.jpg,0,Real,-5.300994396209717,0.004961889630591011,0,0
unseen_test,pilot_001406,data/processed/controlled_v1/images/Real/pilot_001406.jpg,0,Real,-6.879456043243408,0.0010276463198824499,0,0
unseen_test,pilot_001407,data/processed/controlled_v1/images/Midjourney/pilot_001407.jpg,1,Midjourney,-0.8017268776893616,0.3096562442269312,0,0
unseen_test,pilot_001411,data/processed/controlled_v1/images/VQDM/pilot_001411.jpg,1,VQDM,1.686679720878601,0.843787011648942,1,1
unseen_test,pilot_001413,data/processed/controlled_v1/images/Wukong/pilot_001413.jpg,1,Wukong,-2.6575686931610107,0.06552404674832406,0,0
unseen_test,pilot_001416,data/processed/controlled_v1/images/Real/pilot_001416.jpg,0,Real,-1.2396299839019775,0.22450039895545365,0,0
unseen_test,pilot_001418,data/processed/controlled_v1/images/Real/pilot_001418.jpg,0,Real,-1.222132682800293,0.2275613557964244,0,0
unseen_test,pilot_001421,data/processed/controlled_v1/images/Midjourney/pilot_001421.jpg,1,Midjourney,-0.5285232663154602,0.3708613785276175,0,0
unseen_test,pilot_001425,data/processed/controlled_v1/images/VQDM/pilot_001425.jpg,1,VQDM,-1.4048879146575928,0.1970416187107649,0,0
unseen_test,pilot_001426,data/processed/controlled_v1/images/Real/pilot_001426.jpg,0,Real,-2.166224956512451,0.10282476634078357,0,0
unseen_test,pilot_001427,data/processed/controlled_v1/images/Wukong/pilot_001427.jpg,1,Wukong,-0.16464661061763763,0.4589310818745704,0,0
unseen_test,pilot_001432,data/processed/controlled_v1/images/Real/pilot_001432.jpg,0,Real,-2.6161110401153564,0.06810871133365436,0,0
unseen_test,pilot_001434,data/processed/controlled_v1/images/Real/pilot_001434.jpg,0,Real,-3.1405093669891357,0.04146686857548936,0,0
unseen_test,pilot_001435,data/processed/controlled_v1/images/Midjourney/pilot_001435.jpg,1,Midjourney,1.5162831544876099,0.8199905039761485,1,1
unseen_test,pilot_001438,data/processed/controlled_v1/images/Real/pilot_001438.jpg,0,Real,-1.3081042766571045,0.21280424013511193,0,0
unseen_test,pilot_001439,data/processed/controlled_v1/images/VQDM/pilot_001439.jpg,1,VQDM,-3.2732059955596924,0.03650190725502968,0,0
unseen_test,pilot_001441,data/processed/controlled_v1/images/Wukong/pilot_001441.jpg,1,Wukong,-1.3503425121307373,0.20581438090053514,0,0
unseen_test,pilot_001449,data/processed/controlled_v1/images/Midjourney/pilot_001449.jpg,1,Midjourney,1.048056960105896,0.740401607668596,1,1
unseen_test,pilot_001450,data/processed/controlled_v1/images/Real/pilot_001450.jpg,0,Real,-0.9171707630157471,0.28553472139561115,0,0
unseen_test,pilot_001452,data/processed/controlled_v1/images/Real/pilot_001452.jpg,0,Real,-4.679117679595947,0.00920174606516977,0,0
unseen_test,pilot_001453,data/processed/controlled_v1/images/VQDM/pilot_001453.jpg,1,VQDM,-2.1054787635803223,0.10856545372760784,0,0
unseen_test,pilot_001455,data/processed/controlled_v1/images/Wukong/pilot_001455.jpg,1,Wukong,-1.152604579925537,0.2400136675006047,0,0
unseen_test,pilot_001456,data/processed/controlled_v1/images/Real/pilot_001456.jpg,0,Real,-3.7231452465057373,0.02358802933869934,0,0
unseen_test,pilot_001458,data/processed/controlled_v1/images/Real/pilot_001458.jpg,0,Real,-5.938383102416992,0.002629357071143667,0,0
unseen_test,pilot_001462,data/processed/controlled_v1/images/Real/pilot_001462.jpg,0,Real,2.3550002574920654,0.9133308548715898,1,1
unseen_test,pilot_001463,data/processed/controlled_v1/images/Midjourney/pilot_001463.jpg,1,Midjourney,-0.03606342524290085,0.4909851207087079,0,0
unseen_test,pilot_001464,data/processed/controlled_v1/images/Real/pilot_001464.jpg,0,Real,-2.8476932048797607,0.054800680951633526,0,0
unseen_test,pilot_001467,data/processed/controlled_v1/images/VQDM/pilot_001467.jpg,1,VQDM,-2.183758497238159,0.10121849212090982,0,0
unseen_test,pilot_001468,data/processed/controlled_v1/images/Real/pilot_001468.jpg,0,Real,-0.3981289863586426,0.40176195390856156,0,0
unseen_test,pilot_001469,data/processed/controlled_v1/images/Wukong/pilot_001469.jpg,1,Wukong,-1.9021310806274414,0.12986746817391365,0,0
unseen_test,pilot_001470,data/processed/controlled_v1/images/Real/pilot_001470.jpg,0,Real,-3.3951282501220703,0.03244806631093413,0,0
unseen_test,pilot_001474,data/processed/controlled_v1/images/Real/pilot_001474.jpg,0,Real,-2.7298152446746826,0.06123678295867812,0,0
unseen_test,pilot_001476,data/processed/controlled_v1/images/Real/pilot_001476.jpg,0,Real,-8.367911338806152,0.00023214613046589205,0,0
unseen_test,pilot_001477,data/processed/controlled_v1/images/Midjourney/pilot_001477.jpg,1,Midjourney,0.8461993932723999,0.6997692712395004,1,1
unseen_test,pilot_001478,data/processed/controlled_v1/images/Real/pilot_001478.jpg,0,Real,-1.077200174331665,0.2540362232474986,0,0
unseen_test,pilot_001480,data/processed/controlled_v1/images/Real/pilot_001480.jpg,0,Real,-0.754300057888031,0.3198850625322807,0,0
unseen_test,pilot_001481,data/processed/controlled_v1/images/VQDM/pilot_001481.jpg,1,VQDM,1.4121930599212646,0.8041116163371722,1,1
unseen_test,pilot_001483,data/processed/controlled_v1/images/Wukong/pilot_001483.jpg,1,Wukong,-1.7925924062728882,0.14275518090322253,0,0
unseen_test,pilot_001484,data/processed/controlled_v1/images/Real/pilot_001484.jpg,0,Real,-8.47320556640625,0.00020895021534724366,0,0
unseen_test,pilot_001491,data/processed/controlled_v1/images/Midjourney/pilot_001491.jpg,1,Midjourney,0.37789517641067505,0.593365344939329,1,1
unseen_test,pilot_001494,data/processed/controlled_v1/images/Real/pilot_001494.jpg,0,Real,-3.8653981685638428,0.020524495200159403,0,0
unseen_test,pilot_001495,data/processed/controlled_v1/images/VQDM/pilot_001495.jpg,1,VQDM,-1.2724249362945557,0.2188424255928858,0,0
unseen_test,pilot_001496,data/processed/controlled_v1/images/Real/pilot_001496.jpg,0,Real,1.200639009475708,0.768638440226055,1,1
unseen_test,pilot_001497,data/processed/controlled_v1/images/Wukong/pilot_001497.jpg,1,Wukong,-0.5572110414505005,0.3641930161665702,0,0
unseen_test,pilot_001498,data/processed/controlled_v1/images/Real/pilot_001498.jpg,0,Real,-0.6824383735656738,0.33571730034560576,0,0
unseen_test,pilot_001500,data/processed/controlled_v1/images/Real/pilot_001500.jpg,0,Real,-0.5530121326446533,0.36516585396151363,0,0
unseen_test,pilot_001502,data/processed/controlled_v1/images/Real/pilot_001502.jpg,0,Real,-2.2746591567993164,0.09324353709985267,0,0
unseen_test,pilot_001505,data/processed/controlled_v1/images/Midjourney/pilot_001505.jpg,1,Midjourney,-1.2930548191070557,0.21533619982478439,0,0
unseen_test,pilot_001506,data/processed/controlled_v1/images/Real/pilot_001506.jpg,0,Real,-5.2410054206848145,0.005267041905087262,0,0
unseen_test,pilot_001509,data/processed/controlled_v1/images/VQDM/pilot_001509.jpg,1,VQDM,-1.6986149549484253,0.15464624651245018,0,0
unseen_test,pilot_001511,data/processed/controlled_v1/images/Wukong/pilot_001511.jpg,1,Wukong,-0.35260075330734253,0.4127518875768345,0,0
unseen_test,pilot_001516,data/processed/controlled_v1/images/Real/pilot_001516.jpg,0,Real,-1.12916100025177,0.24431596856982782,0,0
unseen_test,pilot_001519,data/processed/controlled_v1/images/Midjourney/pilot_001519.jpg,1,Midjourney,-2.2725729942321777,0.0934200701689155,0,0
unseen_test,pilot_001520,data/processed/controlled_v1/images/Real/pilot_001520.jpg,0,Real,-5.9356889724731445,0.0026364317505023337,0,0
unseen_test,pilot_001522,data/processed/controlled_v1/images/Real/pilot_001522.jpg,0,Real,0.608278751373291,0.647548062087713,1,1
unseen_test,pilot_001523,data/processed/controlled_v1/images/VQDM/pilot_001523.jpg,1,VQDM,-4.091816425323486,0.016434257946126365,0,0
unseen_test,pilot_001524,data/processed/controlled_v1/images/Real/pilot_001524.jpg,0,Real,-2.7565371990203857,0.059718513721087656,0,0
unseen_test,pilot_001525,data/processed/controlled_v1/images/Wukong/pilot_001525.jpg,1,Wukong,-0.046213261783123016,0.4884487402833483,0,0
unseen_test,pilot_001526,data/processed/controlled_v1/images/Real/pilot_001526.jpg,0,Real,-1.6700352430343628,0.15841948009018728,0,0
unseen_test,pilot_001532,data/processed/controlled_v1/images/Real/pilot_001532.jpg,0,Real,1.1418501138687134,0.7580191601778358,1,1
unseen_test,pilot_001533,data/processed/controlled_v1/images/Midjourney/pilot_001533.jpg,1,Midjourney,-0.8571338653564453,0.2979385109399992,0,0
unseen_test,pilot_001536,data/processed/controlled_v1/images/Real/pilot_001536.jpg,0,Real,-2.9987905025482178,0.04748054415192105,0,0
unseen_test,pilot_001537,data/processed/controlled_v1/images/VQDM/pilot_001537.jpg,1,VQDM,-3.335718870162964,0.03436594380936479,0,0
unseen_test,pilot_001538,data/processed/controlled_v1/images/Real/pilot_001538.jpg,0,Real,0.8770830631256104,0.7062173956526768,1,1
unseen_test,pilot_001539,data/processed/controlled_v1/images/Wukong/pilot_001539.jpg,1,Wukong,-0.7650552988052368,0.3175497137772614,0,0
unseen_test,pilot_001540,data/processed/controlled_v1/images/Real/pilot_001540.jpg,0,Real,0.26589787006378174,0.566085562214466,1,1
unseen_test,pilot_001546,data/processed/controlled_v1/images/Real/pilot_001546.jpg,0,Real,-6.788595676422119,0.0011252820180330907,0,0
unseen_test,pilot_001547,data/processed/controlled_v1/images/Midjourney/pilot_001547.jpg,1,Midjourney,-0.9022847414016724,0.28858120869964266,0,0
unseen_test,pilot_001550,data/processed/controlled_v1/images/Real/pilot_001550.jpg,0,Real,-1.4998903274536133,0.18244188164725356,0,0
unseen_test,pilot_001551,data/processed/controlled_v1/images/VQDM/pilot_001551.jpg,1,VQDM,-5.582143783569336,0.003750368405945331,0,0
unseen_test,pilot_001552,data/processed/controlled_v1/images/Real/pilot_001552.jpg,0,Real,-0.42932307720184326,0.39428798606128923,0,0
unseen_test,pilot_001553,data/processed/controlled_v1/images/Wukong/pilot_001553.jpg,1,Wukong,-1.0741770267486572,0.25460954109198,0,0
unseen_test,pilot_001558,data/processed/controlled_v1/images/Real/pilot_001558.jpg,0,Real,-6.513126850128174,0.0014816342416490347,0,0
unseen_test,pilot_001561,data/processed/controlled_v1/images/Midjourney/pilot_001561.jpg,1,Midjourney,-0.4772360324859619,0.3829050079761575,0,0
unseen_test,pilot_001565,data/processed/controlled_v1/images/VQDM/pilot_001565.jpg,1,VQDM,-2.346008777618408,0.08738353933697855,0,0
unseen_test,pilot_001566,data/processed/controlled_v1/images/Real/pilot_001566.jpg,0,Real,0.6679848432540894,0.6610517851460155,1,1
unseen_test,pilot_001567,data/processed/controlled_v1/images/Wukong/pilot_001567.jpg,1,Wukong,-1.497807502746582,0.1827527547065061,0,0
unseen_test,pilot_001568,data/processed/controlled_v1/images/Real/pilot_001568.jpg,0,Real,0.4363436698913574,0.6073874564481604,1,1
unseen_test,pilot_001575,data/processed/controlled_v1/images/Midjourney/pilot_001575.jpg,1,Midjourney,-1.1882450580596924,0.23357295265714242,0,0
unseen_test,pilot_001578,data/processed/controlled_v1/images/Real/pilot_001578.jpg,0,Real,-2.0535690784454346,0.11369224222831993,0,0
unseen_test,pilot_001579,data/processed/controlled_v1/images/VQDM/pilot_001579.jpg,1,VQDM,-0.21655677258968353,0.4460713990344016,0,0
unseen_test,pilot_001580,data/processed/controlled_v1/images/Real/pilot_001580.jpg,0,Real,-2.0106682777404785,0.11808736377087622,0,0
unseen_test,pilot_001581,data/processed/controlled_v1/images/Wukong/pilot_001581.jpg,1,Wukong,1.0596959590911865,0.7426324384028594,1,1
unseen_test,pilot_001582,data/processed/controlled_v1/images/Real/pilot_001582.jpg,0,Real,-2.9681994915008545,0.048883367489878024,0,0
unseen_test,pilot_001588,data/processed/controlled_v1/images/Real/pilot_001588.jpg,0,Real,-1.3482897281646729,0.20615012097268776,0,0
unseen_test,pilot_001589,data/processed/controlled_v1/images/Midjourney/pilot_001589.jpg,1,Midjourney,0.6179710626602173,0.6497569579252378,1,1
unseen_test,pilot_001590,data/processed/controlled_v1/images/Real/pilot_001590.jpg,0,Real,-1.8647751808166504,0.13414743600852308,0,0
unseen_test,pilot_001593,data/processed/controlled_v1/images/VQDM/pilot_001593.jpg,1,VQDM,-0.24960677325725555,0.4379202879830239,0,0
unseen_test,pilot_001594,data/processed/controlled_v1/images/Real/pilot_001594.jpg,0,Real,1.1432197093963623,0.7582702909774969,1,1
unseen_test,pilot_001595,data/processed/controlled_v1/images/Wukong/pilot_001595.jpg,1,Wukong,0.870846688747406,0.7049218457678071,1,1
unseen_test,pilot_001600,data/processed/controlled_v1/images/Real/pilot_001600.jpg,0,Real,-1.7809159755706787,0.14419006651200011,0,0
unseen_test,pilot_001602,data/processed/controlled_v1/images/Real/pilot_001602.jpg,0,Real,-0.4743032455444336,0.3835982301400286,0,0
unseen_test,pilot_001603,data/processed/controlled_v1/images/Midjourney/pilot_001603.jpg,1,Midjourney,-2.0502848625183105,0.11402360067179591,0,0
unseen_test,pilot_001607,data/processed/controlled_v1/images/VQDM/pilot_001607.jpg,1,VQDM,-0.5208324790000916,0.3726575928674409,0,0
unseen_test,pilot_001608,data/processed/controlled_v1/images/Real/pilot_001608.jpg,0,Real,0.6044954657554626,0.6466841232059121,1,1
unseen_test,pilot_001609,data/processed/controlled_v1/images/Wukong/pilot_001609.jpg,1,Wukong,-0.09896218031644821,0.4752796265704159,0,0
unseen_test,pilot_001610,data/processed/controlled_v1/images/Real/pilot_001610.jpg,0,Real,-2.0378921031951904,0.11528154576518551,0,0
unseen_test,pilot_001617,data/processed/controlled_v1/images/Midjourney/pilot_001617.jpg,1,Midjourney,-2.0104358196258545,0.11811157474478011,0,0
unseen_test,pilot_001621,data/processed/controlled_v1/images/VQDM/pilot_001621.jpg,1,VQDM,-0.7939518690109253,0.31132075700484196,0,0
unseen_test,pilot_001623,data/processed/controlled_v1/images/Wukong/pilot_001623.jpg,1,Wukong,1.4855996370315552,0.8154168833562467,1,1
unseen_test,pilot_001628,data/processed/controlled_v1/images/Real/pilot_001628.jpg,0,Real,-5.232879161834717,0.0053097894383685425,0,0
unseen_test,pilot_001630,data/processed/controlled_v1/images/Real/pilot_001630.jpg,0,Real,-2.421734094619751,0.0815303067864915,0,0
unseen_test,pilot_001631,data/processed/controlled_v1/images/Midjourney/pilot_001631.jpg,1,Midjourney,1.7381486892700195,0.8504517619060865,1,1
unseen_test,pilot_001635,data/processed/controlled_v1/images/VQDM/pilot_001635.jpg,1,VQDM,0.038932688534259796,0.5097319428951457,1,0
unseen_test,pilot_001637,data/processed/controlled_v1/images/Wukong/pilot_001637.jpg,1,Wukong,1.685828447341919,0.8436747720255096,1,1
unseen_test,pilot_001642,data/processed/controlled_v1/images/Real/pilot_001642.jpg,0,Real,-1.959511399269104,0.12351993509961541,0,0
unseen_test,pilot_001644,data/processed/controlled_v1/images/Real/pilot_001644.jpg,0,Real,-0.450258731842041,0.38929925199835624,0,0
unseen_test,pilot_001645,data/processed/controlled_v1/images/Midjourney/pilot_001645.jpg,1,Midjourney,0.8304520845413208,0.6964505122364393,1,1
unseen_test,pilot_001646,data/processed/controlled_v1/images/Real/pilot_001646.jpg,0,Real,-4.120766639709473,0.015972794084453956,0,0
unseen_test,pilot_001649,data/processed/controlled_v1/images/VQDM/pilot_001649.jpg,1,VQDM,-5.774912357330322,0.0030948618258824293,0,0
