image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_002956,0,0,0,0.23973837779829385,Real,data/processed/controlled_v1/images/Real/pilot_002956.jpg
pilot_002958,0,1,1,0.5714293996316487,Real,data/processed/controlled_v1/images/Real/pilot_002958.jpg
pilot_002961,1,1,1,0.710988248667788,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002961.jpg
pilot_002964,0,0,0,0.33440535467880855,Real,data/processed/controlled_v1/images/Real/pilot_002964.jpg
pilot_002965,1,1,1,0.7934661119137878,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002965.jpg
pilot_002967,1,1,1,0.5997445631381275,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002967.jpg
pilot_002968,0,0,0,0.16239481958665974,Real,data/processed/controlled_v1/images/Real/pilot_002968.jpg
pilot_002970,0,1,1,0.5837157990990188,Real,data/processed/controlled_v1/images/Real/pilot_002970.jpg
pilot_002972,0,0,0,0.3550129389737799,Real,data/processed/controlled_v1/images/Real/pilot_002972.jpg
pilot_002975,1,1,0,0.5648950212624625,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002975.jpg
pilot_002976,0,1,1,0.6942404666212877,Real,data/processed/controlled_v1/images/Real/pilot_002976.jpg
pilot_002978,0,0,0,0.22193289632499907,Real,data/processed/controlled_v1/images/Real/pilot_002978.jpg
pilot_002979,1,0,0,0.0021589735849304654,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002979.jpg
pilot_002980,0,0,0,0.20669480320562125,Real,data/processed/controlled_v1/images/Real/pilot_002980.jpg
pilot_002981,1,1,0,0.5284894146223725,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002981.jpg
pilot_002988,0,1,1,0.7787424458700495,Real,data/processed/controlled_v1/images/Real/pilot_002988.jpg
pilot_002989,1,1,1,0.574422446245096,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002989.jpg
pilot_002990,0,1,0,0.5282285076952332,Real,data/processed/controlled_v1/images/Real/pilot_002990.jpg
pilot_002992,0,0,0,0.20481919636568094,Real,data/processed/controlled_v1/images/Real/pilot_002992.jpg
pilot_002993,1,1,1,0.5981855087058441,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002993.jpg
pilot_002995,1,0,0,0.366420483975357,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002995.jpg
pilot_002998,0,0,0,0.30585586280818405,Real,data/processed/controlled_v1/images/Real/pilot_002998.jpg
pilot_003000,0,0,0,0.45858920303110157,Real,data/processed/controlled_v1/images/Real/pilot_003000.jpg
pilot_003003,1,1,1,0.6367832541596544,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003003.jpg
pilot_003007,1,0,0,0.18030636116005488,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003007.jpg
pilot_003008,0,1,1,0.5804582421073843,Real,data/processed/controlled_v1/images/Real/pilot_003008.jpg
pilot_003009,1,1,1,0.6317352693809155,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003009.jpg
pilot_003012,0,0,0,0.3640760946967926,Real,data/processed/controlled_v1/images/Real/pilot_003012.jpg
pilot_003016,0,0,0,0.37563407998124265,Real,data/processed/controlled_v1/images/Real/pilot_003016.jpg
pilot_003017,1,1,0,0.531077628074343,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003017.jpg
pilot_003021,1,0,0,0.22670154836492187,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003021.jpg
pilot_003023,1,1,1,0.6632690417225416,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003023.jpg
pilot_003026,0,0,0,0.1865076075461379,Real,data/processed/controlled_v1/images/Real/pilot_003026.jpg
pilot_003030,0,1,1,0.6080116015110497,Real,data/processed/controlled_v1/images/Real/pilot_003030.jpg
pilot_003031,1,0,0,0.4690075525666509,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003031.jpg
pilot_003034,0,0,0,0.45905413233340786,Real,data/processed/controlled_v1/images/Real/pilot_003034.jpg
pilot_003035,1,1,0,0.5458163527777715,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003035.jpg
pilot_003037,1,1,0,0.529558678817827,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003037.jpg
pilot_003038,0,0,0,0.30787538367368483,Real,data/processed/controlled_v1/images/Real/pilot_003038.jpg
pilot_003040,0,0,0,0.49318498274104466,Real,data/processed/controlled_v1/images/Real/pilot_003040.jpg
pilot_003044,0,0,0,0.19873909545381865,Real,data/processed/controlled_v1/images/Real/pilot_003044.jpg
pilot_003045,1,1,1,0.7492628848173025,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003045.jpg
pilot_003046,0,0,0,0.21764882583860531,Real,data/processed/controlled_v1/images/Real/pilot_003046.jpg
pilot_003048,0,0,0,0.4016417568651432,Real,data/processed/controlled_v1/images/Real/pilot_003048.jpg
pilot_003049,1,0,0,0.4587261051743945,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003049.jpg
pilot_003050,0,1,0,0.5632060138099361,Real,data/processed/controlled_v1/images/Real/pilot_003050.jpg
pilot_003051,1,0,0,0.4733686119600336,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003051.jpg
pilot_003054,0,0,0,0.44675031730808484,Real,data/processed/controlled_v1/images/Real/pilot_003054.jpg
pilot_003056,0,0,0,0.1785471897847183,Real,data/processed/controlled_v1/images/Real/pilot_003056.jpg
pilot_003058,0,0,0,0.0677004321794316,Real,data/processed/controlled_v1/images/Real/pilot_003058.jpg
pilot_003059,1,1,1,0.7363991801301166,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003059.jpg
pilot_003062,0,1,0,0.5172681970046892,Real,data/processed/controlled_v1/images/Real/pilot_003062.jpg
pilot_003063,1,1,0,0.5620736023603531,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003063.jpg
pilot_003065,1,1,0,0.5090703876037637,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003065.jpg
pilot_003066,0,1,0,0.5629011135484985,Real,data/processed/controlled_v1/images/Real/pilot_003066.jpg
pilot_003068,0,0,0,0.3633770604984777,Real,data/processed/controlled_v1/images/Real/pilot_003068.jpg
pilot_003070,0,1,1,0.5929006860066092,Real,data/processed/controlled_v1/images/Real/pilot_003070.jpg
pilot_003073,1,1,1,0.6991941419498133,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003073.jpg
pilot_003077,1,1,1,0.7388413598277841,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003077.jpg
pilot_003078,0,0,0,0.48652528345789087,Real,data/processed/controlled_v1/images/Real/pilot_003078.jpg
pilot_003079,1,1,0,0.5094637480296786,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003079.jpg
pilot_003084,0,0,0,0.3155654689052295,Real,data/processed/controlled_v1/images/Real/pilot_003084.jpg
pilot_003087,1,1,1,0.7100138176269591,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003087.jpg
pilot_003090,0,1,1,0.6025748215975303,Real,data/processed/controlled_v1/images/Real/pilot_003090.jpg
pilot_003091,1,0,0,0.395320826168546,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003091.jpg
pilot_003093,1,1,0,0.5018265306651182,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003093.jpg
pilot_003101,1,1,0,0.5583003670124285,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003101.jpg
pilot_003104,0,1,1,0.7362098159822402,Real,data/processed/controlled_v1/images/Real/pilot_003104.jpg
pilot_003105,1,1,1,0.6334922259480564,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003105.jpg
pilot_003107,1,1,1,0.637784256864114,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003107.jpg
pilot_003114,0,0,0,0.10603003044457138,Real,data/processed/controlled_v1/images/Real/pilot_003114.jpg
pilot_003115,1,1,0,0.5349513886549137,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003115.jpg
pilot_003119,1,1,1,0.5740926145870852,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003119.jpg
pilot_003121,1,1,0,0.5062172231417108,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003121.jpg
pilot_003122,0,0,0,0.19715827672675723,Real,data/processed/controlled_v1/images/Real/pilot_003122.jpg
pilot_003129,1,1,1,0.5973350248189764,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003129.jpg
pilot_003133,1,1,0,0.5248299704932793,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003133.jpg
pilot_003135,1,0,0,0.3164590573549174,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003135.jpg
pilot_003138,0,0,0,0.417111241897885,Real,data/processed/controlled_v1/images/Real/pilot_003138.jpg
pilot_003140,0,0,0,0.36588893913486675,Real,data/processed/controlled_v1/images/Real/pilot_003140.jpg
pilot_003142,0,0,0,0.08853079000528341,Real,data/processed/controlled_v1/images/Real/pilot_003142.jpg
pilot_003143,1,1,1,0.6041576912429523,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003143.jpg
pilot_003147,1,1,1,0.8568417922509075,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003147.jpg
pilot_003149,1,1,0,0.5402597904260612,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003149.jpg
pilot_003150,0,1,0,0.5625295177187944,Real,data/processed/controlled_v1/images/Real/pilot_003150.jpg
pilot_003154,0,0,0,0.34892578511274885,Real,data/processed/controlled_v1/images/Real/pilot_003154.jpg
pilot_003157,1,1,0,0.5419660261177287,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003157.jpg
pilot_003158,0,1,0,0.5415195236587877,Real,data/processed/controlled_v1/images/Real/pilot_003158.jpg
pilot_003160,0,1,1,0.594791586183543,Real,data/processed/controlled_v1/images/Real/pilot_003160.jpg
pilot_003161,1,1,1,0.5895570513219691,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003161.jpg
pilot_003162,0,0,0,0.23825095220134085,Real,data/processed/controlled_v1/images/Real/pilot_003162.jpg
pilot_003163,1,1,0,0.5453348166860986,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003163.jpg
pilot_003168,0,0,0,0.21833908432306198,Real,data/processed/controlled_v1/images/Real/pilot_003168.jpg
pilot_003170,0,1,0,0.5037429838380529,Real,data/processed/controlled_v1/images/Real/pilot_003170.jpg
pilot_003171,1,0,0,0.20727337316077007,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003171.jpg
pilot_003175,1,0,0,0.47063749184283993,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003175.jpg
pilot_003177,1,1,1,0.5753892977656223,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003177.jpg
pilot_003178,0,1,1,0.6466296164689633,Real,data/processed/controlled_v1/images/Real/pilot_003178.jpg
pilot_003180,0,1,1,0.5953033825535152,Real,data/processed/controlled_v1/images/Real/pilot_003180.jpg
pilot_003185,1,0,0,0.4947162548378092,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003185.jpg
pilot_003189,1,1,1,0.7970717299544103,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003189.jpg
pilot_003190,0,1,1,0.6836388776264581,Real,data/processed/controlled_v1/images/Real/pilot_003190.jpg
pilot_003191,1,1,1,0.6172847789246674,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003191.jpg
pilot_003192,0,1,1,0.6928699874046036,Real,data/processed/controlled_v1/images/Real/pilot_003192.jpg
pilot_003194,0,1,1,0.6336795895034396,Real,data/processed/controlled_v1/images/Real/pilot_003194.jpg
pilot_003196,0,0,0,0.2925340398883271,Real,data/processed/controlled_v1/images/Real/pilot_003196.jpg
pilot_003199,1,1,1,0.5692263362715293,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003199.jpg
pilot_003202,0,0,0,0.0657810418455541,Real,data/processed/controlled_v1/images/Real/pilot_003202.jpg
pilot_003203,1,1,1,0.7097256793440689,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003203.jpg
pilot_003204,0,1,0,0.516518776422575,Real,data/processed/controlled_v1/images/Real/pilot_003204.jpg
pilot_003205,1,0,0,0.4755445554744134,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003205.jpg
pilot_003206,0,1,0,0.5658228307846149,Real,data/processed/controlled_v1/images/Real/pilot_003206.jpg
pilot_003212,0,0,0,0.3145109101415826,Real,data/processed/controlled_v1/images/Real/pilot_003212.jpg
pilot_003213,1,1,1,0.599379424939803,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003213.jpg
pilot_003217,1,1,1,0.6365762749842296,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003217.jpg
pilot_003219,1,1,0,0.5251944423896872,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003219.jpg
pilot_003226,0,1,0,0.5543916084263061,Real,data/processed/controlled_v1/images/Real/pilot_003226.jpg
pilot_003227,1,1,0,0.5044555542080608,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003227.jpg
pilot_003231,1,1,0,0.5505549183384071,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003231.jpg
pilot_003233,1,1,1,0.718743008470816,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003233.jpg
pilot_003240,0,1,0,0.5289438084984237,Real,data/processed/controlled_v1/images/Real/pilot_003240.jpg
pilot_003241,1,1,1,0.6448525834806798,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003241.jpg
pilot_003245,1,1,1,0.6147420195986253,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003245.jpg
pilot_003247,1,1,1,0.7089358366722633,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003247.jpg
pilot_003250,0,0,0,0.394180022329314,Real,data/processed/controlled_v1/images/Real/pilot_003250.jpg
pilot_003252,0,1,0,0.5425536478598796,Real,data/processed/controlled_v1/images/Real/pilot_003252.jpg
pilot_003254,0,1,1,0.6549852086025486,Real,data/processed/controlled_v1/images/Real/pilot_003254.jpg
pilot_003255,1,1,0,0.5140581266950436,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003255.jpg
pilot_003259,1,0,0,0.3240566408689596,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003259.jpg
pilot_003261,1,0,0,0.17899212252202007,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003261.jpg
pilot_003262,0,1,1,0.6111018005260355,Real,data/processed/controlled_v1/images/Real/pilot_003262.jpg
pilot_003264,0,0,0,0.019062250904452935,Real,data/processed/controlled_v1/images/Real/pilot_003264.jpg
pilot_003266,0,0,0,0.28356320084909686,Real,data/processed/controlled_v1/images/Real/pilot_003266.jpg
pilot_003268,0,0,0,0.3788070758830081,Real,data/processed/controlled_v1/images/Real/pilot_003268.jpg
pilot_003269,1,1,1,0.6733334783107074,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003269.jpg
pilot_003272,0,0,0,0.30395510108885193,Real,data/processed/controlled_v1/images/Real/pilot_003272.jpg
pilot_003273,1,0,0,0.47995390712575337,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003273.jpg
pilot_003275,1,0,0,0.43111254214833267,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003275.jpg
pilot_003276,0,1,1,0.6051063812791644,Real,data/processed/controlled_v1/images/Real/pilot_003276.jpg
pilot_003278,0,0,0,0.2834336450594985,Real,data/processed/controlled_v1/images/Real/pilot_003278.jpg
pilot_003283,1,1,0,0.5586172772710465,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003283.jpg
pilot_003284,0,1,0,0.5645780806818897,Real,data/processed/controlled_v1/images/Real/pilot_003284.jpg
pilot_003286,0,0,0,0.20367629351047067,Real,data/processed/controlled_v1/images/Real/pilot_003286.jpg
pilot_003287,1,0,0,0.021176409133238493,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003287.jpg
pilot_003289,1,0,0,0.3656207092190102,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003289.jpg
pilot_003296,0,1,1,0.6141313487215283,Real,data/processed/controlled_v1/images/Real/pilot_003296.jpg
pilot_003297,1,1,0,0.5590632523865159,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003297.jpg
pilot_003301,1,0,0,0.46189075439725785,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003301.jpg
pilot_003303,1,0,0,0.20015537701843336,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003303.jpg
pilot_003310,0,1,1,0.6455214210754793,Real,data/processed/controlled_v1/images/Real/pilot_003310.jpg
pilot_003311,1,0,0,0.42326566681081107,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003311.jpg
pilot_003312,0,0,0,0.4548314546219277,Real,data/processed/controlled_v1/images/Real/pilot_003312.jpg
pilot_003314,0,1,1,0.7586579733902868,Real,data/processed/controlled_v1/images/Real/pilot_003314.jpg
pilot_003315,1,1,1,0.6857843903325817,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003315.jpg
pilot_003317,1,1,1,0.6113104277661388,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003317.jpg
pilot_003322,0,0,0,0.42816807170505916,Real,data/processed/controlled_v1/images/Real/pilot_003322.jpg
pilot_003324,0,1,1,0.6075611423510163,Real,data/processed/controlled_v1/images/Real/pilot_003324.jpg
pilot_003325,1,1,1,0.7087887207549155,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003325.jpg
pilot_003326,0,0,0,0.20045875902153207,Real,data/processed/controlled_v1/images/Real/pilot_003326.jpg
pilot_003329,1,1,1,0.5806742940138111,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003329.jpg
pilot_003330,0,1,1,0.6286574618911245,Real,data/processed/controlled_v1/images/Real/pilot_003330.jpg
pilot_003331,1,1,0,0.5643607453058481,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003331.jpg
pilot_003334,0,0,0,0.4457826163743371,Real,data/processed/controlled_v1/images/Real/pilot_003334.jpg
pilot_003339,1,1,1,0.6989261155868067,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003339.jpg
pilot_003340,0,0,0,0.46018374678391294,Real,data/processed/controlled_v1/images/Real/pilot_003340.jpg
pilot_003343,1,0,0,0.3677067735407173,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003343.jpg
pilot_003344,0,1,1,0.6943418513699992,Real,data/processed/controlled_v1/images/Real/pilot_003344.jpg
pilot_003345,1,1,0,0.5079746567807553,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003345.jpg
pilot_003353,1,1,1,0.6922196506678722,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003353.jpg
pilot_003356,0,0,0,0.16988776164814479,Real,data/processed/controlled_v1/images/Real/pilot_003356.jpg
pilot_003357,1,0,0,0.2058318344547977,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003357.jpg
pilot_003359,1,1,1,0.594566302683061,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003359.jpg
pilot_003362,0,1,1,0.6403591959801918,Real,data/processed/controlled_v1/images/Real/pilot_003362.jpg
pilot_003364,0,1,1,0.6854078785639124,Real,data/processed/controlled_v1/images/Real/pilot_003364.jpg
pilot_003366,0,1,0,0.5614846482198333,Real,data/processed/controlled_v1/images/Real/pilot_003366.jpg
pilot_003367,1,1,1,0.5793949015773587,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003367.jpg
pilot_003368,0,1,0,0.5571810089537483,Real,data/processed/controlled_v1/images/Real/pilot_003368.jpg
pilot_003370,0,0,0,0.24267904554481773,Real,data/processed/controlled_v1/images/Real/pilot_003370.jpg
pilot_003371,1,1,0,0.5017026788679153,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003371.jpg
pilot_003373,1,1,1,0.6051764215131673,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003373.jpg
pilot_003374,0,0,0,0.08004321025213319,Real,data/processed/controlled_v1/images/Real/pilot_003374.jpg
pilot_003380,0,1,1,0.5716694151869564,Real,data/processed/controlled_v1/images/Real/pilot_003380.jpg
pilot_003381,1,1,1,0.7065832274222525,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003381.jpg
pilot_003384,0,0,0,0.32728839225544953,Real,data/processed/controlled_v1/images/Real/pilot_003384.jpg
pilot_003385,1,1,0,0.5423283723563941,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003385.jpg
pilot_003386,0,0,0,0.4243638431663231,Real,data/processed/controlled_v1/images/Real/pilot_003386.jpg
pilot_003387,1,1,1,0.6033062258054158,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003387.jpg
pilot_003390,0,1,1,0.5742716556672153,Real,data/processed/controlled_v1/images/Real/pilot_003390.jpg
pilot_003395,1,0,0,0.43710238135416735,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003395.jpg
pilot_003396,0,1,0,0.5416946356690608,Real,data/processed/controlled_v1/images/Real/pilot_003396.jpg
pilot_003399,1,1,1,0.5968187555802018,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003399.jpg
pilot_003400,0,0,0,0.37392820449941433,Real,data/processed/controlled_v1/images/Real/pilot_003400.jpg
pilot_003401,1,1,0,0.5625933243819458,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003401.jpg
pilot_003404,0,0,0,0.2694609250367088,Real,data/processed/controlled_v1/images/Real/pilot_003404.jpg
pilot_003406,0,1,1,0.5678805675858294,Real,data/processed/controlled_v1/images/Real/pilot_003406.jpg
pilot_003408,0,1,1,0.5683191525952369,Real,data/processed/controlled_v1/images/Real/pilot_003408.jpg
pilot_003409,1,1,0,0.5596177771581967,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003409.jpg
pilot_003410,0,0,0,0.0025163326772583224,Real,data/processed/controlled_v1/images/Real/pilot_003410.jpg
pilot_003413,1,1,0,0.535462109929855,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003413.jpg
pilot_003414,0,0,0,0.06233150415222182,Real,data/processed/controlled_v1/images/Real/pilot_003414.jpg
pilot_003415,1,1,0,0.5219264841193891,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003415.jpg
pilot_003416,0,1,1,0.6804986209623236,Real,data/processed/controlled_v1/images/Real/pilot_003416.jpg
pilot_003418,0,0,0,0.0972477500833223,Real,data/processed/controlled_v1/images/Real/pilot_003418.jpg
pilot_003422,0,1,0,0.5464527493826503,Real,data/processed/controlled_v1/images/Real/pilot_003422.jpg
pilot_003423,1,1,1,0.6024514363989709,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003423.jpg
pilot_003424,0,0,0,0.4836363045958308,Real,data/processed/controlled_v1/images/Real/pilot_003424.jpg
pilot_003427,1,1,1,0.6420147199940719,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003427.jpg
pilot_003428,0,0,0,0.45677637681467775,Real,data/processed/controlled_v1/images/Real/pilot_003428.jpg
pilot_003429,1,1,0,0.5181519261410857,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003429.jpg
pilot_003430,0,1,0,0.5154448270581483,Real,data/processed/controlled_v1/images/Real/pilot_003430.jpg
pilot_003436,0,1,1,0.6455097160898782,Real,data/processed/controlled_v1/images/Real/pilot_003436.jpg
pilot_003437,1,1,1,0.721762202968979,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003437.jpg
pilot_003440,0,1,0,0.5083181119064346,Real,data/processed/controlled_v1/images/Real/pilot_003440.jpg
pilot_003441,1,0,0,0.0445224499001146,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003441.jpg
pilot_003443,1,1,1,0.5960303852763729,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003443.jpg
pilot_003444,0,0,0,0.4807554583745209,Real,data/processed/controlled_v1/images/Real/pilot_003444.jpg
pilot_003446,0,1,1,0.7046669972405102,Real,data/processed/controlled_v1/images/Real/pilot_003446.jpg
pilot_003448,0,0,0,0.37563712531002186,Real,data/processed/controlled_v1/images/Real/pilot_003448.jpg
pilot_003450,0,1,0,0.5623757722414796,Real,data/processed/controlled_v1/images/Real/pilot_003450.jpg
pilot_003451,1,1,0,0.5643326920598641,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003451.jpg
pilot_003454,0,0,0,0.4515300280139079,Real,data/processed/controlled_v1/images/Real/pilot_003454.jpg
pilot_003455,1,0,0,0.21406676590505613,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003455.jpg
pilot_003457,1,1,0,0.5601267187854017,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003457.jpg
pilot_003465,1,1,1,0.6531910838972325,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003465.jpg
pilot_003466,0,1,1,0.5822176009904063,Real,data/processed/controlled_v1/images/Real/pilot_003466.jpg
pilot_003469,1,1,0,0.5610852408326694,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003469.jpg
pilot_003470,0,1,0,0.5453086661876658,Real,data/processed/controlled_v1/images/Real/pilot_003470.jpg
pilot_003471,1,1,0,0.5246655117889923,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003471.jpg
pilot_003479,1,1,1,0.6131772169058757,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003479.jpg
pilot_003483,1,0,0,0.2822989558662183,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003483.jpg
pilot_003484,0,1,1,0.5700521232090404,Real,data/processed/controlled_v1/images/Real/pilot_003484.jpg
pilot_003485,1,1,1,0.5716277165391607,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003485.jpg
pilot_003488,0,0,0,0.468248961271879,Real,data/processed/controlled_v1/images/Real/pilot_003488.jpg
pilot_003492,0,1,0,0.539074293430371,Real,data/processed/controlled_v1/images/Real/pilot_003492.jpg
pilot_003493,1,1,1,0.7728619236279077,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003493.jpg
pilot_003496,0,0,0,0.14978083057253913,Real,data/processed/controlled_v1/images/Real/pilot_003496.jpg
pilot_003497,1,1,1,0.6667277468874621,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003497.jpg
pilot_003498,0,1,0,0.5283557118529487,Real,data/processed/controlled_v1/images/Real/pilot_003498.jpg
pilot_003499,1,1,0,0.5025923322120082,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003499.jpg
pilot_003500,0,1,1,0.6089823318052056,Real,data/processed/controlled_v1/images/Real/pilot_003500.jpg
pilot_003502,0,1,0,0.5507136666461105,Real,data/processed/controlled_v1/images/Real/pilot_003502.jpg
pilot_003504,0,0,0,0.478580097064502,Real,data/processed/controlled_v1/images/Real/pilot_003504.jpg
pilot_003506,0,1,1,0.5788318835502622,Real,data/processed/controlled_v1/images/Real/pilot_003506.jpg
pilot_003507,1,1,1,0.7159598442004327,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003507.jpg
pilot_003511,1,0,0,0.2572738271409049,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003511.jpg
pilot_003513,1,1,1,0.6337732157380106,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003513.jpg
pilot_003514,0,1,1,0.6767714122383729,Real,data/processed/controlled_v1/images/Real/pilot_003514.jpg
pilot_003516,0,1,1,0.6243042005291468,Real,data/processed/controlled_v1/images/Real/pilot_003516.jpg
pilot_003518,0,0,0,0.409850845702021,Real,data/processed/controlled_v1/images/Real/pilot_003518.jpg
pilot_003521,1,1,0,0.5264908332849714,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003521.jpg
pilot_003524,0,0,0,0.053459488813933274,Real,data/processed/controlled_v1/images/Real/pilot_003524.jpg
pilot_003525,1,0,0,0.497504133711393,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003525.jpg
