regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_001021,unseen_test,Wukong,1,jpeg_q50,-2.5237269401550293,0.0742114782333374
A2,pilot_001022,unseen_test,Real,0,jpeg_q50,-6.671075344085693,0.001265432219952345
A2,pilot_001024,unseen_test,Real,0,jpeg_q50,-1.490207552909851,0.18389058113098145
A2,pilot_001029,unseen_test,Midjourney,1,jpeg_q50,-2.067847490310669,0.11226136982440948
A2,pilot_001030,unseen_test,Real,0,jpeg_q50,-4.425340175628662,0.011828549206256866
A2,pilot_001033,unseen_test,VQDM,1,jpeg_q50,-4.678159713745117,0.009210484102368355
A2,pilot_001034,unseen_test,Real,0,jpeg_q50,-0.4089937210083008,0.3991534113883972
A2,pilot_001035,unseen_test,Wukong,1,jpeg_q50,5.219222545623779,0.9946176409721375
A2,pilot_001040,unseen_test,Real,0,jpeg_q50,0.6860886812210083,0.6650962829589844
A2,pilot_001042,unseen_test,Real,0,jpeg_q50,-2.752408981323242,0.059950750321149826
A2,pilot_001043,unseen_test,Midjourney,1,jpeg_q50,-0.48083221912384033,0.3820556402206421
A2,pilot_001047,unseen_test,VQDM,1,jpeg_q50,-3.1434173583984375,0.04135143756866455
A2,pilot_001048,unseen_test,Real,0,jpeg_q50,-4.25474739074707,0.013997952453792095
A2,pilot_001049,unseen_test,Wukong,1,jpeg_q50,1.4250985383987427,0.8061364889144897
A2,pilot_001057,unseen_test,Midjourney,1,jpeg_q50,-0.09678221493959427,0.475823312997818
A2,pilot_001061,unseen_test,VQDM,1,jpeg_q50,-2.9799630641937256,0.048339325934648514
A2,pilot_001063,unseen_test,Wukong,1,jpeg_q50,1.2762621641159058,0.781812846660614
A2,pilot_001071,unseen_test,Midjourney,1,jpeg_q50,0.22697007656097412,0.5565001964569092
A2,pilot_001074,unseen_test,Real,0,jpeg_q50,-7.8969340324401855,0.0003717437502928078
A2,pilot_001075,unseen_test,VQDM,1,jpeg_q50,-6.433177471160889,0.0016047561075538397
A2,pilot_001077,unseen_test,Wukong,1,jpeg_q50,-0.4195908010005951,0.396614670753479
A2,pilot_001078,unseen_test,Real,0,jpeg_q50,-7.222499847412109,0.0007294428651221097
A2,pilot_001080,unseen_test,Real,0,jpeg_q50,-4.487070083618164,0.011128334328532219
A2,pilot_001085,unseen_test,Midjourney,1,jpeg_q50,-2.659658670425415,0.06539618968963623
A2,pilot_001089,unseen_test,VQDM,1,jpeg_q50,1.4190219640731812,0.805185079574585
A2,pilot_001091,unseen_test,Wukong,1,jpeg_q50,2.588115692138672,0.9300927519798279
A2,pilot_001092,unseen_test,Real,0,jpeg_q50,-6.3255791664123535,0.0017867311835289001
A2,pilot_001099,unseen_test,Midjourney,1,jpeg_q50,6.522343635559082,0.9985319375991821
A2,pilot_001100,unseen_test,Real,0,jpeg_q50,-1.0335696935653687,0.26239264011383057
A2,pilot_001103,unseen_test,VQDM,1,jpeg_q50,-0.009466297924518585,0.4976334571838379
A2,pilot_001105,unseen_test,Wukong,1,jpeg_q50,-1.1319587230682373,0.24379980564117432
A2,pilot_001112,unseen_test,Real,0,jpeg_q50,-9.611654281616211,6.693950854241848e-05
A2,pilot_001113,unseen_test,Midjourney,1,jpeg_q50,2.965148448944092,0.9509746432304382
A2,pilot_001117,unseen_test,VQDM,1,jpeg_q50,-1.3510388135910034,0.2057005763053894
A2,pilot_001118,unseen_test,Real,0,jpeg_q50,-4.632344722747803,0.009638115763664246
A2,pilot_001119,unseen_test,Wukong,1,jpeg_q50,0.4927590489387512,0.620756208896637
A2,pilot_001124,unseen_test,Real,0,jpeg_q50,-8.157952308654785,0.0002863663248717785
A2,pilot_001126,unseen_test,Real,0,jpeg_q50,-2.909410238265991,0.05169033631682396
A2,pilot_001127,unseen_test,Midjourney,1,jpeg_q50,-2.8373122215270996,0.055340882390737534
A2,pilot_001128,unseen_test,Real,0,jpeg_q50,3.346622943878174,0.965994119644165
A2,pilot_001130,unseen_test,Real,0,jpeg_q50,-7.073456764221191,0.0008465818245895207
A2,pilot_001131,unseen_test,VQDM,1,jpeg_q50,-1.6346189975738525,0.1631985902786255
A2,pilot_001133,unseen_test,Wukong,1,jpeg_q50,0.998384952545166,0.7307409644126892
A2,pilot_001136,unseen_test,Real,0,jpeg_q50,-7.572164058685303,0.0005143130547367036
A2,pilot_001138,unseen_test,Real,0,jpeg_q50,-5.81774377822876,0.0029654880054295063
A2,pilot_001141,unseen_test,Midjourney,1,jpeg_q50,-1.5118626356124878,0.18066291511058807
A2,pilot_001145,unseen_test,VQDM,1,jpeg_q50,-4.368913173675537,0.01250660140067339
A2,pilot_001147,unseen_test,Wukong,1,jpeg_q50,4.735893249511719,0.9913017153739929
A2,pilot_001148,unseen_test,Real,0,jpeg_q50,-4.492437839508057,0.011069419793784618
A2,pilot_001154,unseen_test,Real,0,jpeg_q50,-7.242416858673096,0.0007150684832595289
A2,pilot_001155,unseen_test,Midjourney,1,jpeg_q50,-2.567213296890259,0.07127855718135834
A2,pilot_001159,unseen_test,VQDM,1,jpeg_q50,-5.050780773162842,0.006363576743751764
A2,pilot_001160,unseen_test,Real,0,jpeg_q50,-7.449746131896973,0.0005812511662952602
A2,pilot_001161,unseen_test,Wukong,1,jpeg_q50,1.0690573453903198,0.7444176077842712
A2,pilot_001169,unseen_test,Midjourney,1,jpeg_q50,-1.7491669654846191,0.14815230667591095
A2,pilot_001172,unseen_test,Real,0,jpeg_q50,-2.6918630599975586,0.06345520913600922
A2,pilot_001173,unseen_test,VQDM,1,jpeg_q50,-2.3398287296295166,0.08787764608860016
A2,pilot_001174,unseen_test,Real,0,jpeg_q50,-6.7360920906066895,0.0011858699144795537
A2,pilot_001175,unseen_test,Wukong,1,jpeg_q50,1.3596470355987549,0.7957022786140442
A2,pilot_001183,unseen_test,Midjourney,1,jpeg_q50,-0.9233814477920532,0.28426939249038696
A2,pilot_001184,unseen_test,Real,0,jpeg_q50,2.4052810668945312,0.9172291159629822
A2,pilot_001187,unseen_test,VQDM,1,jpeg_q50,-0.6073834300041199,0.3526563048362732
A2,pilot_001189,unseen_test,Wukong,1,jpeg_q50,-0.4546715319156647,0.3882506489753723
A2,pilot_001190,unseen_test,Real,0,jpeg_q50,-8.7731294631958,0.00015481428999919444
A2,pilot_001197,unseen_test,Midjourney,1,jpeg_q50,-3.680025577545166,0.02460181526839733
A2,pilot_001200,unseen_test,Real,0,jpeg_q50,0.9402998685836792,0.719160258769989
A2,pilot_001201,unseen_test,VQDM,1,jpeg_q50,-7.385787487030029,0.0006196180474944413
A2,pilot_001203,unseen_test,Wukong,1,jpeg_q50,-6.687139987945557,0.0012452909722924232
A2,pilot_001208,unseen_test,Real,0,jpeg_q50,-3.128645420074463,0.04194100201129913
A2,pilot_001211,unseen_test,Midjourney,1,jpeg_q50,-5.304387092590332,0.004945166874676943
A2,pilot_001212,unseen_test,Real,0,jpeg_q50,-6.524364948272705,0.0014651010278612375
A2,pilot_001215,unseen_test,VQDM,1,jpeg_q50,-2.891172409057617,0.05259167030453682
A2,pilot_001216,unseen_test,Real,0,jpeg_q50,1.2811681032180786,0.7826485633850098
A2,pilot_001217,unseen_test,Wukong,1,jpeg_q50,-2.9745566844940186,0.048588644713163376
A2,pilot_001224,unseen_test,Real,0,jpeg_q50,-2.222808361053467,0.0977209061384201
A2,pilot_001225,unseen_test,Midjourney,1,jpeg_q50,-0.18073251843452454,0.45493942499160767
A2,pilot_001229,unseen_test,VQDM,1,jpeg_q50,-4.40770959854126,0.012036411091685295
A2,pilot_001231,unseen_test,Wukong,1,jpeg_q50,0.8771189451217651,0.7062248587608337
A2,pilot_001232,unseen_test,Real,0,jpeg_q50,-1.8778489828109741,0.13263612985610962
A2,pilot_001239,unseen_test,Midjourney,1,jpeg_q50,-7.667778491973877,0.0004674369702115655
A2,pilot_001243,unseen_test,VQDM,1,jpeg_q50,4.860762119293213,0.9923149943351746
A2,pilot_001245,unseen_test,Wukong,1,jpeg_q50,6.972828388214111,0.9990639090538025
A2,pilot_001246,unseen_test,Real,0,jpeg_q50,-5.843566417694092,0.0028901100158691406
A2,pilot_001250,unseen_test,Real,0,jpeg_q50,-9.13874340057373,0.000107410698547028
A2,pilot_001253,unseen_test,Midjourney,1,jpeg_q50,-6.038352012634277,0.002379809971898794
A2,pilot_001254,unseen_test,Real,0,jpeg_q50,-4.093360424041748,0.016409318894147873
A2,pilot_001257,unseen_test,VQDM,1,jpeg_q50,-4.200879096984863,0.014761241152882576
A2,pilot_001259,unseen_test,Wukong,1,jpeg_q50,4.826226711273193,0.9920470714569092
A2,pilot_001264,unseen_test,Real,0,jpeg_q50,-10.242966651916504,3.560579352779314e-05
A2,pilot_001266,unseen_test,Real,0,jpeg_q50,3.7350432872772217,0.9766844511032104
A2,pilot_001267,unseen_test,Midjourney,1,jpeg_q50,-3.058755874633789,0.04484096169471741
A2,pilot_001270,unseen_test,Real,0,jpeg_q50,-7.494631767272949,0.0005557524273172021
A2,pilot_001271,unseen_test,VQDM,1,jpeg_q50,-10.416017532348633,2.9948014343972318e-05
A2,pilot_001273,unseen_test,Wukong,1,jpeg_q50,1.5165300369262695,0.8200269341468811
A2,pilot_001278,unseen_test,Real,0,jpeg_q50,-8.264348983764648,0.0002574702084530145
A2,pilot_001280,unseen_test,Real,0,jpeg_q50,-4.8558478355407715,0.0077226292341947556
A2,pilot_001281,unseen_test,Midjourney,1,jpeg_q50,-2.628549575805664,0.0673234686255455
A2,pilot_001282,unseen_test,Real,0,jpeg_q50,-4.4316534996032715,0.01175498217344284
A2,pilot_001284,unseen_test,Real,0,jpeg_q50,-7.820765495300293,0.00040115334559231997
A2,pilot_001285,unseen_test,VQDM,1,jpeg_q50,-1.9249231815338135,0.12731356918811798
A2,pilot_001287,unseen_test,Wukong,1,jpeg_q50,3.8608150482177734,0.9793831706047058
A2,pilot_001290,unseen_test,Real,0,jpeg_q50,-0.8320958614349365,0.3032020926475525
A2,pilot_001292,unseen_test,Real,0,jpeg_q50,-8.276992797851562,0.00025423613260500133
A2,pilot_001294,unseen_test,Real,0,jpeg_q50,-3.857914924621582,0.020675472915172577
A2,pilot_001295,unseen_test,Midjourney,1,jpeg_q50,-1.4081093072891235,0.19653242826461792
A2,pilot_001296,unseen_test,Real,0,jpeg_q50,-3.778458595275879,0.022347090765833855
A2,pilot_001299,unseen_test,VQDM,1,jpeg_q50,5.695888996124268,0.9966514706611633
A2,pilot_001301,unseen_test,Wukong,1,jpeg_q50,-3.9911932945251465,0.018142422661185265
A2,pilot_001304,unseen_test,Real,0,jpeg_q50,-9.019312858581543,0.00012103462358936667
A2,pilot_001306,unseen_test,Real,0,jpeg_q50,0.8449739217758179,0.6995117664337158
A2,pilot_001309,unseen_test,Midjourney,1,jpeg_q50,-2.0027754306793213,0.11891182512044907
A2,pilot_001310,unseen_test,Real,0,jpeg_q50,-7.135509967803955,0.0007956859772093594
A2,pilot_001312,unseen_test,Real,0,jpeg_q50,-4.026522159576416,0.017523696646094322
A2,pilot_001313,unseen_test,VQDM,1,jpeg_q50,-0.25905555486679077,0.43559589982032776
A2,pilot_001314,unseen_test,Real,0,jpeg_q50,0.4675264358520508,0.6147981286048889
A2,pilot_001315,unseen_test,Wukong,1,jpeg_q50,-1.7001138925552368,0.15445038676261902
A2,pilot_001316,unseen_test,Real,0,jpeg_q50,-7.682089805603027,0.00046079803723841906
A2,pilot_001318,unseen_test,Real,0,jpeg_q50,-7.047474384307861,0.0008688469533808529
A2,pilot_001323,unseen_test,Midjourney,1,jpeg_q50,6.338339328765869,0.998235821723938
A2,pilot_001324,unseen_test,Real,0,jpeg_q50,-5.988306999206543,0.002501632319763303
A2,pilot_001326,unseen_test,Real,0,jpeg_q50,-4.796656131744385,0.008189687505364418
A2,pilot_001327,unseen_test,VQDM,1,jpeg_q50,-5.912564754486084,0.0026979411486536264
A2,pilot_001329,unseen_test,Wukong,1,jpeg_q50,-2.159717082977295,0.10342667996883392
A2,pilot_001334,unseen_test,Real,0,jpeg_q50,-9.15142822265625,0.0001060569629771635
A2,pilot_001337,unseen_test,Midjourney,1,jpeg_q50,-1.9983419179916382,0.11937712877988815
A2,pilot_001341,unseen_test,VQDM,1,jpeg_q50,-0.9242546558380127,0.2840917706489563
A2,pilot_001342,unseen_test,Real,0,jpeg_q50,-3.6083860397338867,0.026380741968750954
A2,pilot_001343,unseen_test,Wukong,1,jpeg_q50,-1.489362359046936,0.18401744961738586
A2,pilot_001346,unseen_test,Real,0,jpeg_q50,-14.083218574523926,7.651305509170925e-07
A2,pilot_001350,unseen_test,Real,0,jpeg_q50,-6.7677788734436035,0.0011489251628518105
A2,pilot_001351,unseen_test,Midjourney,1,jpeg_q50,-3.153374671936035,0.04095851257443428
A2,pilot_001352,unseen_test,Real,0,jpeg_q50,-6.703706741333008,0.001224855543114245
A2,pilot_001355,unseen_test,VQDM,1,jpeg_q50,2.1428041458129883,0.8949943780899048
A2,pilot_001357,unseen_test,Wukong,1,jpeg_q50,10.043278694152832,0.999956488609314
A2,pilot_001362,unseen_test,Real,0,jpeg_q50,-8.749312400817871,0.00015854516823310405
A2,pilot_001365,unseen_test,Midjourney,1,jpeg_q50,4.910512924194336,0.9926851987838745
A2,pilot_001366,unseen_test,Real,0,jpeg_q50,-11.331589698791504,1.1988032383669633e-05
A2,pilot_001368,unseen_test,Real,0,jpeg_q50,-0.10859227925539017,0.4728785455226898
A2,pilot_001369,unseen_test,VQDM,1,jpeg_q50,-3.5308709144592285,0.028446508571505547
A2,pilot_001370,unseen_test,Real,0,jpeg_q50,-2.9782328605651855,0.048418983817100525
A2,pilot_001371,unseen_test,Wukong,1,jpeg_q50,4.750120162963867,0.9914235472679138
A2,pilot_001372,unseen_test,Real,0,jpeg_q50,-10.329544067382812,3.265290433773771e-05
A2,pilot_001374,unseen_test,Real,0,jpeg_q50,-8.05127239227295,0.0003185946261510253
A2,pilot_001376,unseen_test,Real,0,jpeg_q50,-10.580426216125488,2.540786772442516e-05
A2,pilot_001378,unseen_test,Real,0,jpeg_q50,-4.1082024574279785,0.01617147959768772
A2,pilot_001379,unseen_test,Midjourney,1,jpeg_q50,4.018104076385498,0.9823307991027832
A2,pilot_001380,unseen_test,Real,0,jpeg_q50,-9.930105209350586,4.86843018734362e-05
A2,pilot_001383,unseen_test,VQDM,1,jpeg_q50,-3.0103225708007812,0.0469617061316967
A2,pilot_001385,unseen_test,Wukong,1,jpeg_q50,5.971271514892578,0.9974555373191833
A2,pilot_001392,unseen_test,Real,0,jpeg_q50,-11.03267765045166,1.6164487533387728e-05
A2,pilot_001393,unseen_test,Midjourney,1,jpeg_q50,4.811594009399414,0.9919307827949524
A2,pilot_001394,unseen_test,Real,0,jpeg_q50,-1.4166795015335083,0.195182666182518
A2,pilot_001396,unseen_test,Real,0,jpeg_q50,-6.499882698059082,0.001501358114182949
A2,pilot_001397,unseen_test,VQDM,1,jpeg_q50,1.7587826251983643,0.8530571460723877
A2,pilot_001398,unseen_test,Real,0,jpeg_q50,-7.8148345947265625,0.00040353869553655386
A2,pilot_001399,unseen_test,Wukong,1,jpeg_q50,2.470684051513672,0.9220609664916992
A2,pilot_001404,unseen_test,Real,0,jpeg_q50,-5.631062984466553,0.0035719580482691526
A2,pilot_001406,unseen_test,Real,0,jpeg_q50,-8.452664375305176,0.0002132857625838369
A2,pilot_001407,unseen_test,Midjourney,1,jpeg_q50,2.7215113639831543,0.9382840991020203
A2,pilot_001411,unseen_test,VQDM,1,jpeg_q50,0.6838932037353516,0.664607048034668
A2,pilot_001413,unseen_test,Wukong,1,jpeg_q50,7.06669807434082,0.9991476535797119
A2,pilot_001416,unseen_test,Real,0,jpeg_q50,-2.791882276535034,0.05776442587375641
A2,pilot_001418,unseen_test,Real,0,jpeg_q50,-7.052114963531494,0.0008648277726024389
A2,pilot_001421,unseen_test,Midjourney,1,jpeg_q50,6.760016441345215,0.998842179775238
A2,pilot_001425,unseen_test,VQDM,1,jpeg_q50,-2.4191336631774902,0.08172524720430374
A2,pilot_001426,unseen_test,Real,0,jpeg_q50,-11.335378646850586,1.1942696801270358e-05
A2,pilot_001427,unseen_test,Wukong,1,jpeg_q50,8.988748550415039,0.9998751878738403
A2,pilot_001432,unseen_test,Real,0,jpeg_q50,-8.78791332244873,0.00015254272148013115
A2,pilot_001434,unseen_test,Real,0,jpeg_q50,-5.036261081695557,0.006456047296524048
A2,pilot_001435,unseen_test,Midjourney,1,jpeg_q50,-0.44046175479888916,0.39163094758987427
A2,pilot_001438,unseen_test,Real,0,jpeg_q50,-0.13975763320922852,0.46511733531951904
A2,pilot_001439,unseen_test,VQDM,1,jpeg_q50,-1.4880386590957642,0.18421629071235657
A2,pilot_001441,unseen_test,Wukong,1,jpeg_q50,0.02584116905927658,0.5064598917961121
A2,pilot_001449,unseen_test,Midjourney,1,jpeg_q50,0.8017673492431641,0.6903523802757263
A2,pilot_001450,unseen_test,Real,0,jpeg_q50,-7.389532566070557,0.0006173033034428954
A2,pilot_001452,unseen_test,Real,0,jpeg_q50,-12.144330024719238,5.318414423527429e-06
A2,pilot_001453,unseen_test,VQDM,1,jpeg_q50,0.33785510063171387,0.5836694240570068
A2,pilot_001455,unseen_test,Wukong,1,jpeg_q50,-6.294322490692139,0.0018433559453114867
A2,pilot_001456,unseen_test,Real,0,jpeg_q50,-7.036746501922607,0.0008782097138464451
A2,pilot_001458,unseen_test,Real,0,jpeg_q50,-8.519761085510254,0.00019944729865528643
A2,pilot_001462,unseen_test,Real,0,jpeg_q50,-0.6187714338302612,0.35006093978881836
A2,pilot_001463,unseen_test,Midjourney,1,jpeg_q50,-0.33319199085235596,0.41746413707733154
A2,pilot_001464,unseen_test,Real,0,jpeg_q50,-7.310618877410889,0.0006679568323306739
A2,pilot_001467,unseen_test,VQDM,1,jpeg_q50,-2.8550291061401367,0.054421938955783844
A2,pilot_001468,unseen_test,Real,0,jpeg_q50,-2.0960655212402344,0.10947981476783752
A2,pilot_001469,unseen_test,Wukong,1,jpeg_q50,-1.30357027053833,0.21356475353240967
A2,pilot_001470,unseen_test,Real,0,jpeg_q50,-10.184916496276855,3.773380376514979e-05
A2,pilot_001474,unseen_test,Real,0,jpeg_q50,-14.004467964172363,8.278210543721798e-07
A2,pilot_001476,unseen_test,Real,0,jpeg_q50,-11.262928009033203,1.2840057024732232e-05
A2,pilot_001477,unseen_test,Midjourney,1,jpeg_q50,4.847325801849365,0.9922118186950684
A2,pilot_001478,unseen_test,Real,0,jpeg_q50,-8.632969856262207,0.00017810308781918138
A2,pilot_001480,unseen_test,Real,0,jpeg_q50,-3.060519218444824,0.044765494763851166
A2,pilot_001481,unseen_test,VQDM,1,jpeg_q50,-0.8040623068809509,0.30915722250938416
A2,pilot_001483,unseen_test,Wukong,1,jpeg_q50,-0.07300180941820145,0.48175764083862305
A2,pilot_001484,unseen_test,Real,0,jpeg_q50,-8.704752922058105,0.00016576843336224556
A2,pilot_001491,unseen_test,Midjourney,1,jpeg_q50,8.348286628723145,0.9997633099555969
A2,pilot_001494,unseen_test,Real,0,jpeg_q50,-4.46941614151001,0.011324292980134487
A2,pilot_001495,unseen_test,VQDM,1,jpeg_q50,-2.9825403690338135,0.04822090268135071
A2,pilot_001496,unseen_test,Real,0,jpeg_q50,-2.7554805278778076,0.05977788195014
A2,pilot_001497,unseen_test,Wukong,1,jpeg_q50,2.785529851913452,0.9418888688087463
A2,pilot_001498,unseen_test,Real,0,jpeg_q50,-4.311793804168701,0.013232039287686348
A2,pilot_001500,unseen_test,Real,0,jpeg_q50,-11.927934646606445,6.603298515983624e-06
A2,pilot_001502,unseen_test,Real,0,jpeg_q50,-11.203454971313477,1.3626848158310167e-05
A2,pilot_001505,unseen_test,Midjourney,1,jpeg_q50,1.7666594982147217,0.8540417551994324
A2,pilot_001506,unseen_test,Real,0,jpeg_q50,-12.104902267456055,5.532294835575158e-06
A2,pilot_001509,unseen_test,VQDM,1,jpeg_q50,-2.287203788757324,0.09218829870223999
A2,pilot_001511,unseen_test,Wukong,1,jpeg_q50,0.8464941382408142,0.6998311877250671
A2,pilot_001516,unseen_test,Real,0,jpeg_q50,-0.0177081897854805,0.4955730736255646
A2,pilot_001519,unseen_test,Midjourney,1,jpeg_q50,7.838725566864014,0.9996059536933899
A2,pilot_001520,unseen_test,Real,0,jpeg_q50,-8.679715156555176,0.00016997058992274106
A2,pilot_001522,unseen_test,Real,0,jpeg_q50,-1.7233096361160278,0.15144535899162292
A2,pilot_001523,unseen_test,VQDM,1,jpeg_q50,-8.43061351776123,0.0002180400915676728
A2,pilot_001524,unseen_test,Real,0,jpeg_q50,-1.7661899328231812,0.14601679146289825
A2,pilot_001525,unseen_test,Wukong,1,jpeg_q50,2.6025075912475586,0.9310227632522583
A2,pilot_001526,unseen_test,Real,0,jpeg_q50,-9.01827335357666,0.00012116049038013443
A2,pilot_001532,unseen_test,Real,0,jpeg_q50,3.9836668968200684,0.9817230105400085
A2,pilot_001533,unseen_test,Midjourney,1,jpeg_q50,2.9554219245910645,0.9505191445350647
A2,pilot_001536,unseen_test,Real,0,jpeg_q50,-8.754982948303223,0.00015764882846269757
A2,pilot_001537,unseen_test,VQDM,1,jpeg_q50,-4.619382858276367,0.009762629866600037
A2,pilot_001538,unseen_test,Real,0,jpeg_q50,0.2968226373195648,0.5736656188964844
A2,pilot_001539,unseen_test,Wukong,1,jpeg_q50,0.3822985589504242,0.5944274067878723
A2,pilot_001540,unseen_test,Real,0,jpeg_q50,-3.110785961151123,0.042664531618356705
A2,pilot_001546,unseen_test,Real,0,jpeg_q50,-7.051117420196533,0.0008656901773065329
A2,pilot_001547,unseen_test,Midjourney,1,jpeg_q50,6.179624080657959,0.997933030128479
A2,pilot_001550,unseen_test,Real,0,jpeg_q50,-3.9907689094543457,0.018149983137845993
A2,pilot_001551,unseen_test,VQDM,1,jpeg_q50,-3.9541211128234863,0.018814731389284134
A2,pilot_001552,unseen_test,Real,0,jpeg_q50,0.8404208421707153,0.6985538601875305
A2,pilot_001553,unseen_test,Wukong,1,jpeg_q50,11.280867576599121,0.9999873638153076
A2,pilot_001558,unseen_test,Real,0,jpeg_q50,-6.836610794067383,0.0010725846514105797
A2,pilot_001561,unseen_test,Midjourney,1,jpeg_q50,3.235393524169922,0.9621447324752808
A2,pilot_001565,unseen_test,VQDM,1,jpeg_q50,-2.23903751373291,0.09629926830530167
A2,pilot_001566,unseen_test,Real,0,jpeg_q50,-5.28856897354126,0.005023615900427103
A2,pilot_001567,unseen_test,Wukong,1,jpeg_q50,2.8359267711639404,0.9445866942405701
A2,pilot_001568,unseen_test,Real,0,jpeg_q50,1.147638201713562,0.7590792775154114
A2,pilot_001575,unseen_test,Midjourney,1,jpeg_q50,-3.5671520233154297,0.027460766956210136
A2,pilot_001578,unseen_test,Real,0,jpeg_q50,-4.198257923126221,0.014799410477280617
A2,pilot_001579,unseen_test,VQDM,1,jpeg_q50,-0.2095482349395752,0.447803795337677
A2,pilot_001580,unseen_test,Real,0,jpeg_q50,-0.8391556143760681,0.30171266198158264
A2,pilot_001581,unseen_test,Wukong,1,jpeg_q50,7.618236064910889,0.9995088577270508
A2,pilot_001582,unseen_test,Real,0,jpeg_q50,-3.056241512298584,0.044948771595954895
A2,pilot_001588,unseen_test,Real,0,jpeg_q50,-3.9407267570495605,0.01906360313296318
A2,pilot_001589,unseen_test,Midjourney,1,jpeg_q50,-5.089718341827393,0.006122044287621975
A2,pilot_001590,unseen_test,Real,0,jpeg_q50,-0.8576780557632446,0.2978247106075287
A2,pilot_001593,unseen_test,VQDM,1,jpeg_q50,1.049484133720398,0.7406758666038513
