image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_STR_Nano-Banana2-fake_77,MLLM,Nano Banana 2,1,jpeg_q50,-0.6924774050712585,0.33348218894189424,0.41007312995689543,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_78,MLLM,Nano Banana 2,1,jpeg_q50,-8.816594123840332,0.0001482304552381108,0.009659151125090025,0,REAL
MLLM_STR_Nano-Banana2-fake_79,MLLM,Nano Banana 2,1,jpeg_q50,-3.114468812942505,0.04251436038251757,0.1630644148705198,0,REAL
MLLM_STR_Nano-Banana2-fake_8,MLLM,Nano Banana 2,1,jpeg_q50,-3.3107244968414307,0.035205102872655894,0.14948221490128064,0,REAL
MLLM_STR_Nano-Banana2-fake_80,MLLM,Nano Banana 2,1,jpeg_q50,-3.378485679626465,0.032974648282421484,0.14501415883440438,0,REAL
MLLM_STR_Nano-Banana2-fake_81,MLLM,Nano Banana 2,1,jpeg_q50,-2.6580312252044678,0.06549573130323595,0.1984678501973591,0,REAL
MLLM_STR_Nano-Banana2-fake_82,MLLM,Nano Banana 2,1,jpeg_q50,-5.6849541664123535,0.0033851904894476406,0.04808415327829586,0,REAL
MLLM_STR_Nano-Banana2-fake_83,MLLM,Nano Banana 2,1,jpeg_q50,-4.11932373046875,0.015995489093409317,0.10309363788795256,0,REAL
MLLM_STR_Nano-Banana2-fake_84,MLLM,Nano Banana 2,1,jpeg_q50,-2.0042624473571777,0.11875611828739978,0.25873319922522114,0,REAL
MLLM_STR_Nano-Banana2-fake_85,MLLM,Nano Banana 2,1,jpeg_q50,-3.033414602279663,0.045938937716216335,0.16895729658183786,0,REAL
MLLM_STR_Nano-Banana2-fake_86,MLLM,Nano Banana 2,1,jpeg_q50,-3.1277480125427246,0.041977077383770565,0.16211491326707209,0,REAL
MLLM_STR_Nano-Banana2-fake_87,MLLM,Nano Banana 2,1,jpeg_q50,-7.281494140625,0.0006876833586124657,0.021374159923492383,0,REAL
MLLM_STR_Nano-Banana2-fake_88,MLLM,Nano Banana 2,1,jpeg_q50,-2.842930793762207,0.05504788591956163,0.1834718326349831,0,REAL
MLLM_STR_Nano-Banana2-fake_89,MLLM,Nano Banana 2,1,jpeg_q50,-2.772688865661621,0.05881798538422019,0.1890627299943127,0,REAL
MLLM_STR_Nano-Banana2-fake_9,MLLM,Nano Banana 2,1,jpeg_q50,-3.970370054244995,0.018517098319303572,0.11055456901468241,0,REAL
MLLM_STR_Nano-Banana2-fake_90,MLLM,Nano Banana 2,1,jpeg_q50,-4.790018558502197,0.008243778332272132,0.07477609865199325,0,REAL
MLLM_STR_Nano-Banana2-fake_91,MLLM,Nano Banana 2,1,jpeg_q50,-4.8586506843566895,0.007701180332685026,0.07232037930542239,0,REAL
MLLM_STR_Nano-Banana2-fake_92,MLLM,Nano Banana 2,1,jpeg_q50,-2.8323769569396973,0.05559945638134533,0.18430360789584513,0,REAL
MLLM_STR_Nano-Banana2-fake_93,MLLM,Nano Banana 2,1,jpeg_q50,1.053274393081665,0.7414031766390683,0.6348638038171558,1,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_94,MLLM,Nano Banana 2,1,jpeg_q50,-5.679584980010986,0.00340335306529637,0.048213381115553844,0,REAL
MLLM_STR_Nano-Banana2-fake_95,MLLM,Nano Banana 2,1,jpeg_q50,-6.9148149490356445,0.0009919801890815954,0.025796018233705288,0,REAL
MLLM_STR_Nano-Banana2-fake_96,MLLM,Nano Banana 2,1,jpeg_q50,-1.9889410734176636,0.1203689368207133,0.26027937752927793,0,REAL
MLLM_STR_Nano-Banana2-fake_97,MLLM,Nano Banana 2,1,jpeg_q50,-4.715482234954834,0.00887605641331809,0.07752972122645294,0,REAL
MLLM_STR_Nano-Banana2-fake_98,MLLM,Nano Banana 2,1,jpeg_q50,-6.362452030181885,0.00172216049387971,0.03418054334573286,0,REAL
MLLM_STR_Nano-Banana2-fake_99,MLLM,Nano Banana 2,1,jpeg_q50,-4.001023769378662,0.01796813634470996,0.10898149504211624,0,REAL
MLLM_STR_real_1,MLLM,Real,0,jpeg_q50,0.4459105134010315,0.6096664830959835,0.5582777775069225,1,UNCERTAIN
MLLM_STR_real_10,MLLM,Real,0,jpeg_q50,-2.5608768463134766,0.07169915886292395,0.20670932325978278,0,REAL
MLLM_STR_real_100,MLLM,Real,0,jpeg_q50,-4.347070693969727,0.012779252727856075,0.09254760730919591,0,REAL
MLLM_STR_real_101,MLLM,Real,0,jpeg_q50,-4.169961929321289,0.015217691729642234,0.10066050676039372,0,REAL
MLLM_STR_real_102,MLLM,Real,0,jpeg_q50,-4.780841827392578,0.008319145200063447,0.07511020236666936,0,REAL
MLLM_STR_real_103,MLLM,Real,0,jpeg_q50,-4.157079219818115,0.015411964081726716,0.10127463188034314,0,REAL
MLLM_STR_real_104,MLLM,Real,0,jpeg_q50,-4.895396709442139,0.0074253919570637745,0.07103633592761198,0,REAL
MLLM_STR_real_105,MLLM,Real,0,jpeg_q50,-3.035846710205078,0.045832459587224275,0.16877803258340845,0,REAL
MLLM_STR_real_106,MLLM,Real,0,jpeg_q50,-4.729275226593018,0.008755534051160835,0.07701325279019186,0,REAL
MLLM_STR_real_107,MLLM,Real,0,jpeg_q50,-4.245593547821045,0.014124857220834558,0.09712143682679643,0,REAL
MLLM_STR_real_108,MLLM,Real,0,jpeg_q50,-5.032169818878174,0.006482342976757218,0.06643998484546165,0,REAL
MLLM_STR_real_109,MLLM,Real,0,jpeg_q50,-2.0177536010742188,0.11735147317701611,0.25737668036567524,0,REAL
MLLM_STR_real_11,MLLM,Real,0,jpeg_q50,-3.990173816680908,0.018160591481085803,0.10953602937769345,0,REAL
MLLM_STR_real_110,MLLM,Real,0,jpeg_q50,-2.467961549758911,0.0781349382262645,0.21482539800761685,0,REAL
MLLM_STR_real_111,MLLM,Real,0,jpeg_q50,-3.544084310531616,0.028083591973419537,0.13456095021264655,0,REAL
MLLM_STR_real_112,MLLM,Real,0,jpeg_q50,-4.977058410644531,0.006847106898303204,0.06825784428951724,0,REAL
MLLM_STR_real_113,MLLM,Real,0,jpeg_q50,-5.776184558868408,0.003090939203537289,0.04593805538291948,0,REAL
MLLM_STR_real_114,MLLM,Real,0,jpeg_q50,0.6677797436714172,0.6610058285393163,0.5867855682042726,1,UNCERTAIN
MLLM_STR_real_115,MLLM,Real,0,jpeg_q50,-6.004047393798828,0.00246266029792581,0.0409693142351137,0,REAL
MLLM_STR_real_116,MLLM,Real,0,jpeg_q50,-2.066457748413086,0.11239995063425345,0.2525183504263125,0,REAL
MLLM_STR_real_117,MLLM,Real,0,jpeg_q50,-4.508662700653076,0.010893209391729285,0.0856628636682162,0,REAL
MLLM_STR_real_118,MLLM,Real,0,jpeg_q50,-3.0303781032562256,0.04607220671373349,0.16918132146760897,0,REAL
MLLM_STR_real_119,MLLM,Real,0,jpeg_q50,-5.622114658355713,0.0036039489032384272,0.04961740192534458,0,REAL
MLLM_STR_real_12,MLLM,Real,0,jpeg_q50,-8.475008964538574,0.00020857381301765302,0.011535132333513309,0,REAL
MLLM_STR_real_120,MLLM,Real,0,jpeg_q50,-3.9879393577575684,0.01820047656208657,0.1096505380294037,0,REAL
MLLM_STR_real_121,MLLM,Real,0,jpeg_q50,-0.9674800038337708,0.2753830757436874,0.3756427679509995,0,UNCERTAIN
MLLM_STR_real_122,MLLM,Real,0,jpeg_q50,-1.7733339071273804,0.14512821480289465,0.2826634345555836,0,UNCERTAIN
MLLM_STR_real_123,MLLM,Real,0,jpeg_q50,-2.345034122467041,0.0874612970658847,0.2259148605382849,0,REAL
MLLM_STR_real_124,MLLM,Real,0,jpeg_q50,-0.5048596858978271,0.376399306059089,0.43410224925070684,1,UNCERTAIN
MLLM_STR_real_125,MLLM,Real,0,jpeg_q50,-7.246309757232666,0.0007122922243778265,0.02176409716078134,0,REAL
MLLM_STR_real_126,MLLM,Real,0,jpeg_q50,-5.241885662078857,0.005262432064009372,0.05992639802323368,0,REAL
MLLM_STR_real_127,MLLM,Real,0,jpeg_q50,-3.480963706970215,0.029858751253426324,0.1384682172108311,0,REAL
MLLM_STR_real_128,MLLM,Real,0,jpeg_q50,-7.119141101837158,0.0008088069995152878,0.023232307657035378,0,REAL
MLLM_STR_real_129,MLLM,Real,0,jpeg_q50,-7.393129825592041,0.0006150880664666592,0.020181647825987525,0,REAL
MLLM_STR_real_13,MLLM,Real,0,jpeg_q50,-4.938023090362549,0.007117731076803654,0.06957320605906919,0,REAL
MLLM_STR_real_130,MLLM,Real,0,jpeg_q50,-0.503706693649292,0.37666997825065635,0.4342510027879243,1,UNCERTAIN
MLLM_STR_real_131,MLLM,Real,0,jpeg_q50,-1.5258057117462158,0.17860818925047142,0.3097484171498943,0,UNCERTAIN
MLLM_STR_real_132,MLLM,Real,0,jpeg_q50,-4.996339321136475,0.00671723132467638,0.0676166770777449,0,REAL
MLLM_STR_real_133,MLLM,Real,0,jpeg_q50,-3.2573142051696777,0.03706494927706808,0.15308346840720313,0,REAL
MLLM_STR_real_134,MLLM,Real,0,jpeg_q50,-5.758912563323975,0.003144620265849187,0.046337240818042934,0,REAL
MLLM_STR_real_135,MLLM,Real,0,jpeg_q50,-6.226568698883057,0.0019723235386372084,0.03661625573064682,0,REAL
MLLM_STR_real_136,MLLM,Real,0,jpeg_q50,-2.863699197769165,0.05397749296783951,0.18184352573760698,0,REAL
MLLM_STR_real_137,MLLM,Real,0,jpeg_q50,-3.4121971130371094,0.03191644170828302,0.14283289590452808,0,REAL
MLLM_STR_real_138,MLLM,Real,0,jpeg_q50,0.176550954580307,0.5440234462267888,0.523162887985486,1,UNCERTAIN
MLLM_STR_real_139,MLLM,Real,0,jpeg_q50,-7.735493183135986,0.000436845870375493,0.016916744501877818,0,REAL
MLLM_STR_real_14,MLLM,Real,0,jpeg_q50,-3.7777671813964844,0.02236220085186699,0.12089933659919294,0,REAL
MLLM_STR_real_140,MLLM,Real,0,jpeg_q50,-2.7885775566101074,0.057944553361548926,0.18778674060247655,0,REAL
MLLM_STR_real_141,MLLM,Real,0,jpeg_q50,-2.261061906814575,0.09439954926064666,0.23371985778141524,0,REAL
MLLM_STR_real_142,MLLM,Real,0,jpeg_q50,-7.145277500152588,0.0007879580002083174,0.022922862696848643,0,REAL
MLLM_STR_real_143,MLLM,Real,0,jpeg_q50,-3.3888964653015137,0.032644285460467506,0.14433760357488726,0,REAL
MLLM_STR_real_144,MLLM,Real,0,jpeg_q50,-2.980538845062256,0.048312847284842114,0.17289219062623395,0,REAL
MLLM_STR_real_145,MLLM,Real,0,jpeg_q50,-3.945185422897339,0.01898040276147502,0.1118618278437464,0,REAL
MLLM_STR_real_146,MLLM,Real,0,jpeg_q50,-3.416520595550537,0.03178312569222541,0.14255513648280535,0,REAL
MLLM_STR_real_147,MLLM,Real,0,jpeg_q50,-2.547004222869873,0.07262800230946229,0.2079065368745496,0,REAL
MLLM_STR_real_148,MLLM,Real,0,jpeg_q50,-0.7326332926750183,0.3246171356729646,0.40498142265215775,0,UNCERTAIN
MLLM_STR_real_149,MLLM,Real,0,jpeg_q50,-2.896766185760498,0.052313653769734854,0.17927420254038057,0,REAL
MLLM_STR_real_15,MLLM,Real,0,jpeg_q50,-4.446496486663818,0.011583797791836851,0.08825479005057502,0,REAL
MLLM_STR_real_150,MLLM,Real,0,jpeg_q50,-1.695356011390686,0.1550727704320886,0.2910402523614931,0,UNCERTAIN
MLLM_STR_real_151,MLLM,Real,0,jpeg_q50,-5.885351657867432,0.002772162244322088,0.0434897933116952,0,REAL
MLLM_STR_real_152,MLLM,Real,0,jpeg_q50,-6.866943836212158,0.0010405717578409871,0.026435392439587195,0,REAL
MLLM_STR_real_153,MLLM,Real,0,jpeg_q50,-3.955869197845459,0.01878248828648709,0.11130562284573725,0,REAL
MLLM_STR_real_154,MLLM,Real,0,jpeg_q50,-4.105868816375732,0.016208649444358528,0.10374883411954999,0,REAL
MLLM_STR_real_155,MLLM,Real,0,jpeg_q50,-0.34760093688964844,0.4139643082750997,0.45448957758497,1,UNCERTAIN
MLLM_STR_real_156,MLLM,Real,0,jpeg_q50,-4.363099098205566,0.012578610472174059,0.09184310340627538,0,REAL
MLLM_STR_real_157,MLLM,Real,0,jpeg_q50,-1.5683283805847168,0.172454824886627,0.30499428309397153,0,UNCERTAIN
MLLM_STR_real_158,MLLM,Real,0,jpeg_q50,-3.968379497528076,0.01855330981965519,0.11065740401605012,0,REAL
MLLM_STR_real_159,MLLM,Real,0,jpeg_q50,-6.154401779174805,0.0021196090074985384,0.03797690728873768,0,REAL
MLLM_STR_real_16,MLLM,Real,0,jpeg_q50,-2.6459598541259766,0.06623845876289565,0.19947824433115124,0,REAL
MLLM_STR_real_160,MLLM,Real,0,jpeg_q50,-2.8204259872436523,0.05623032280636975,0.185249015393882,0,REAL
MLLM_STR_real_161,MLLM,Real,0,jpeg_q50,-6.687628269195557,0.0012446838360118853,0.02897016555342414,0,REAL
MLLM_STR_real_162,MLLM,Real,0,jpeg_q50,-1.0021082162857056,0.2685271228575154,0.3713873829289136,0,UNCERTAIN
MLLM_STR_real_163,MLLM,Real,0,jpeg_q50,-4.8255085945129395,0.007958624797325882,0.07349680912355393,0,REAL
MLLM_STR_real_164,MLLM,Real,0,jpeg_q50,-4.641086101531982,0.009555034616971497,0.08037049502076443,0,REAL
MLLM_STR_real_165,MLLM,Real,0,jpeg_q50,-3.1175198554992676,0.042390335141819634,0.16284586095192768,0,REAL
MLLM_STR_real_166,MLLM,Real,0,jpeg_q50,-1.833215594291687,0.13785564982641788,0.27633076983607413,0,UNCERTAIN
MLLM_STR_real_167,MLLM,Real,0,jpeg_q50,-3.337244987487793,0.03431533569187532,0.14772013304100576,0,REAL
MLLM_STR_real_168,MLLM,Real,0,jpeg_q50,-4.696815490722656,0.009041787397467973,0.07823373580350475,0,REAL
MLLM_STR_real_169,MLLM,Real,0,jpeg_q50,-3.01983904838562,0.04653761571698407,0.16996070052223008,0,REAL
MLLM_STR_real_17,MLLM,Real,0,jpeg_q50,-5.197200298309326,0.005501595798626998,0.061262154130227606,0,REAL
MLLM_STR_real_170,MLLM,Real,0,jpeg_q50,-5.182468414306641,0.005582788785438221,0.061708593984857445,0,REAL
MLLM_STR_real_171,MLLM,Real,0,jpeg_q50,-4.784151554107666,0.008291884550038486,0.07498954497725155,0,REAL
MLLM_STR_real_172,MLLM,Real,0,jpeg_q50,-3.2879419326782227,0.035987176415497694,0.15100974256907626,0,REAL
MLLM_STR_real_173,MLLM,Real,0,jpeg_q50,-6.007421970367432,0.0024543842311547564,0.04089973961999085,0,REAL
MLLM_STR_real_174,MLLM,Real,0,jpeg_q50,-6.501003265380859,0.0014996791853073962,0.03185824686975767,0,REAL
MLLM_STR_real_175,MLLM,Real,0,jpeg_q50,-6.681575298309326,0.001252231255791984,0.029059721849320146,0,REAL
MLLM_STR_real_176,MLLM,Real,0,jpeg_q50,-6.9208292961120605,0.000986037846313194,0.02571676184023521,0,REAL
MLLM_STR_real_177,MLLM,Real,0,jpeg_q50,-4.465480327606201,0.011368443388696777,0.08745586364905229,0,REAL
MLLM_STR_real_178,MLLM,Real,0,jpeg_q50,-7.58547306060791,0.0005075168192301017,0.01827809083690424,0,REAL
MLLM_STR_real_179,MLLM,Real,0,jpeg_q50,-2.548173427581787,0.07254929199855628,0.2078054369511908,0,REAL
MLLM_STR_real_18,MLLM,Real,0,jpeg_q50,-4.559861183166504,0.010355160019688543,0.08358023303615768,0,REAL
MLLM_STR_real_180,MLLM,Real,0,jpeg_q50,-4.427857875823975,0.011799156946502415,0.08904559485042572,0,REAL
MLLM_STR_real_181,MLLM,Real,0,jpeg_q50,-2.948730230331421,0.049796558739753395,0.17529403734357707,0,REAL
MLLM_STR_real_182,MLLM,Real,0,jpeg_q50,-3.7098755836486816,0.023895591199313802,0.12474026037560049,0,REAL
MLLM_STR_real_183,MLLM,Real,0,jpeg_q50,-8.043951988220215,0.0003209346704478067,0.014423316503587568,0,REAL
MLLM_STR_real_184,MLLM,Real,0,jpeg_q50,-4.785983562469482,0.008276833271185627,0.07492283499520018,0,REAL
MLLM_STR_real_185,MLLM,Real,0,jpeg_q50,-3.97788667678833,0.0183809828619604,0.11016700393212737,0,REAL
MLLM_STR_real_186,MLLM,Real,0,jpeg_q50,-6.592713832855225,0.00136844090746225,0.03040577277621545,0,REAL
MLLM_STR_real_187,MLLM,Real,0,jpeg_q50,-3.833559513092041,0.021174422130737194,0.11781967850647312,0,REAL
MLLM_STR_real_188,MLLM,Real,0,jpeg_q50,-2.415696144104004,0.08198359127101026,0.21949140181023863,0,REAL
MLLM_STR_real_189,MLLM,Real,0,jpeg_q50,-2.139345169067383,0.10533108251582111,0.24536198667811057,0,REAL
MLLM_STR_real_19,MLLM,Real,0,jpeg_q50,-4.552235126495361,0.010433603853579065,0.08388750006156531,0,REAL
MLLM_STR_real_190,MLLM,Real,0,jpeg_q50,-3.3219902515411377,0.03482445080877179,0.148731585030126,0,REAL
MLLM_STR_real_191,MLLM,Real,0,jpeg_q50,-6.922171115875244,0.0009847169505082939,0.02569911186295318,0,REAL
MLLM_STR_real_192,MLLM,Real,0,jpeg_q50,-6.733072280883789,0.001189452167847974,0.028306302342328234,0,REAL
MLLM_STR_real_193,MLLM,Real,0,jpeg_q50,-3.5461201667785645,0.02802807682850685,0.13443649114487466,0,REAL
MLLM_STR_real_194,MLLM,Real,0,jpeg_q50,-1.136752963066101,0.24291701958284342,0.3550349548881475,0,UNCERTAIN
MLLM_STR_real_195,MLLM,Real,0,jpeg_q50,-6.93325662612915,0.0009738717150743888,0.025553746232576,0,REAL
MLLM_STR_real_196,MLLM,Real,0,jpeg_q50,-4.615785121917725,0.009797471813831204,0.08135805231995884,0,REAL
MLLM_STR_real_197,MLLM,Real,0,jpeg_q50,-4.043799877166748,0.017228699371458205,0.10681918454699994,0,REAL
MLLM_STR_real_198,MLLM,Real,0,jpeg_q50,-4.833125591278076,0.007898711274568204,0.07322488240572868,0,REAL
MLLM_STR_real_199,MLLM,Real,0,jpeg_q50,-5.601226329803467,0.0036797411906719212,0.05013724994282435,0,REAL
MLLM_STR_real_2,MLLM,Real,0,jpeg_q50,-2.3692448139190674,0.08554819893109482,0.2236991263509862,0,REAL
MLLM_STR_real_20,MLLM,Real,0,jpeg_q50,-2.8600258827209473,0.054165374455661504,0.1821307046078349,0,REAL
MLLM_STR_real_200,MLLM,Real,0,jpeg_q50,-4.275953769683838,0.013708258007752413,0.09573227430172264,0,REAL
MLLM_STR_real_201,MLLM,Real,0,jpeg_q50,-5.037567615509033,0.006447671872063768,0.06626437528363477,0,REAL
MLLM_STR_real_202,MLLM,Real,0,jpeg_q50,-2.594242811203003,0.06950986358045577,0.2038507295611285,0,REAL
MLLM_STR_real_203,MLLM,Real,0,jpeg_q50,-4.691622257232666,0.009088437781199454,0.07843063588664341,0,REAL
MLLM_STR_real_204,MLLM,Real,0,jpeg_q50,-4.462025165557861,0.011407342286857122,0.08760078418413605,0,REAL
MLLM_STR_real_205,MLLM,Real,0,jpeg_q50,-6.613857746124268,0.0013398488185754115,0.03008011466275085,0,REAL
MLLM_STR_real_206,MLLM,Real,0,jpeg_q50,-4.755650043487549,0.008529571104556785,0.07603443906558656,0,REAL
MLLM_STR_real_207,MLLM,Real,0,jpeg_q50,-4.934108734130859,0.00714544754075898,0.06970639324843302,0,REAL
MLLM_STR_real_208,MLLM,Real,0,jpeg_q50,-5.3405561447143555,0.004770339044288149,0.057072926299797704,0,REAL
MLLM_STR_real_209,MLLM,Real,0,jpeg_q50,-0.5954937934875488,0.35537531817713197,0.42244829068445383,0,UNCERTAIN
MLLM_STR_real_21,MLLM,Real,0,jpeg_q50,-3.2161450386047363,0.03856265646032608,0.15590761499367647,0,REAL
MLLM_STR_real_210,MLLM,Real,0,jpeg_q50,-4.9262871742248535,0.007201151185601951,0.06997323100950074,0,REAL
MLLM_STR_real_211,MLLM,Real,0,jpeg_q50,-3.891803026199341,0.0200003385322678,0.11467746645427002,0,REAL
MLLM_STR_real_212,MLLM,Real,0,jpeg_q50,-3.535559892654419,0.02831720350041192,0.13508313498434282,0,REAL
MLLM_STR_real_213,MLLM,Real,0,jpeg_q50,-0.609540581703186,0.35216400456528524,0.4206494831088278,0,UNCERTAIN
MLLM_STR_real_214,MLLM,Real,0,jpeg_q50,-1.0618308782577515,0.25695972697814756,0.36409517249916185,0,UNCERTAIN
MLLM_STR_real_215,MLLM,Real,0,jpeg_q50,-3.125572681427002,0.042064645543856444,0.16227014982981477,0,REAL
MLLM_STR_real_216,MLLM,Real,0,jpeg_q50,-2.5976977348327637,0.06928673727235582,0.20355641930224472,0,REAL
MLLM_STR_real_217,MLLM,Real,0,jpeg_q50,-2.630458116531372,0.06720372676547023,0.20078142329785806,0,REAL
MLLM_STR_real_218,MLLM,Real,0,jpeg_q50,-6.566985130310059,0.0014040558811225245,0.030806653608917024,0,REAL
MLLM_STR_real_219,MLLM,Real,0,jpeg_q50,-4.947147369384766,0.007053538300356147,0.06926366323318646,0,REAL
MLLM_STR_real_22,MLLM,Real,0,jpeg_q50,-3.951495885848999,0.018863256992834032,0.11153300756452589,0,REAL
MLLM_STR_real_220,MLLM,Real,0,jpeg_q50,-2.262404203414917,0.09428486109820074,0.2335936332583726,0,REAL
MLLM_STR_real_221,MLLM,Real,0,jpeg_q50,-2.2376790046691895,0.09641756031834736,0.23592629782058094,0,REAL
MLLM_STR_real_222,MLLM,Real,0,jpeg_q50,-3.9978761672973633,0.01802376102269537,0.10914211281619031,0,REAL
MLLM_STR_real_223,MLLM,Real,0,jpeg_q50,-3.820261001586914,0.021451810184482622,0.11854750989676317,0,REAL
MLLM_STR_real_224,MLLM,Real,0,jpeg_q50,-2.396109104156494,0.08346987835680134,0.22125869538529253,0,REAL
MLLM_STR_real_225,MLLM,Real,0,jpeg_q50,-3.4622950553894043,0.03040430233832839,0.13964194271656855,0,REAL
MLLM_STR_real_226,MLLM,Real,0,jpeg_q50,-1.7220373153686523,0.15160893065397688,0.2881575589009319,0,UNCERTAIN
MLLM_STR_real_227,MLLM,Real,0,jpeg_q50,-1.6253613233566284,0.1644668047334664,0.29868270502287814,0,UNCERTAIN
MLLM_STR_real_228,MLLM,Real,0,jpeg_q50,-1.3538774251937866,0.20523718315759573,0.32937670653679446,0,UNCERTAIN
MLLM_STR_real_229,MLLM,Real,0,jpeg_q50,-3.4066498279571533,0.03208828628565462,0.14318993817137057,0,REAL
MLLM_STR_real_23,MLLM,Real,0,jpeg_q50,-1.6570677757263184,0.1601560059651068,0.29520652316969,0,UNCERTAIN
MLLM_STR_real_230,MLLM,Real,0,jpeg_q50,-3.569608449935913,0.027395241770418542,0.13300759212657995,0,REAL
MLLM_STR_real_231,MLLM,Real,0,jpeg_q50,-6.861154079437256,0.0010466075658431952,0.02651375884208648,0,REAL
MLLM_STR_real_232,MLLM,Real,0,jpeg_q50,-5.245893478393555,0.005241493737055674,0.059807935986017205,0,REAL
MLLM_STR_real_233,MLLM,Real,0,jpeg_q50,-4.155506610870361,0.01543584572918956,0.10134982619772734,0,REAL
MLLM_STR_real_234,MLLM,Real,0,jpeg_q50,-2.4622890949249268,0.07854450340414745,0.21532830223648397,0,REAL
MLLM_STR_real_235,MLLM,Real,0,jpeg_q50,-4.439370632171631,0.011665670673588563,0.08855637628145811,0,REAL
MLLM_STR_real_236,MLLM,Real,0,jpeg_q50,-4.12549352645874,0.015898668200802456,0.10279442187652925,0,REAL
MLLM_STR_real_237,MLLM,Real,0,jpeg_q50,-6.75813627243042,0.0011600444098855082,0.02794650161498596,0,REAL
MLLM_STR_real_238,MLLM,Real,0,jpeg_q50,-3.9025659561157227,0.019790467868405662,0.11410485805256299,0,REAL
MLLM_STR_real_239,MLLM,Real,0,jpeg_q50,-1.8981075286865234,0.13032281473314206,0.2695681627761596,0,UNCERTAIN
MLLM_STR_real_24,MLLM,Real,0,jpeg_q50,-6.685775279998779,0.00124698948118279,0.028997552846567794,0,REAL
MLLM_STR_real_240,MLLM,Real,0,jpeg_q50,-3.858699321746826,0.020659597160654446,0.11645434527018274,0,REAL
MLLM_STR_real_241,MLLM,Real,0,jpeg_q50,-1.5190492868423462,0.179601559417018,0.31050755364526006,0,UNCERTAIN
MLLM_STR_real_242,MLLM,Real,0,jpeg_q50,-2.9505691528320312,0.049709618699747715,0.17515446894320166,0,REAL
MLLM_STR_real_243,MLLM,Real,0,jpeg_q50,-4.679255962371826,0.00920048541643912,0.07890132707663393,0,REAL
MLLM_STR_real_244,MLLM,Real,0,jpeg_q50,-6.108581066131592,0.002218769976639248,0.03886589300075784,0,REAL
MLLM_STR_real_245,MLLM,Real,0,jpeg_q50,-6.205436706542969,0.0020143613143482025,0.0370097531869512,0,REAL
MLLM_STR_real_246,MLLM,Real,0,jpeg_q50,-5.623678207397461,0.0035983386159681094,0.04957869604112465,0,REAL
MLLM_STR_real_247,MLLM,Real,0,jpeg_q50,-6.743627548217773,0.001176977909558284,0.02815423352140762,0,REAL
MLLM_STR_real_248,MLLM,Real,0,jpeg_q50,-3.2398107051849365,0.03769475636168398,0.15427902866873303,0,REAL
MLLM_STR_real_249,MLLM,Real,0,jpeg_q50,-4.186997890472412,0.0149644861616519,0.09985347381101382,0,REAL
MLLM_STR_real_25,MLLM,Real,0,jpeg_q50,-5.736201763153076,0.00321662189997675,0.04686715079430388,0,REAL
MLLM_STR_real_250,MLLM,Real,0,jpeg_q50,-5.191400527954102,0.005533419426203089,0.06143755081872523,0,REAL
MLLM_STR_real_251,MLLM,Real,0,jpeg_q50,-5.458224773406982,0.004243033429518951,0.0538369833918573,0,REAL
MLLM_STR_real_252,MLLM,Real,0,jpeg_q50,-2.685842752456665,0.0638139295174643,0.19615464902394206,0,REAL
MLLM_STR_real_253,MLLM,Real,0,jpeg_q50,-6.021461009979248,0.002420250591153407,0.0406115050626255,0,REAL
MLLM_STR_real_254,MLLM,Real,0,jpeg_q50,-0.7371091842651367,0.32363660873760103,0.4044151291320477,0,UNCERTAIN
MLLM_STR_real_255,MLLM,Real,0,jpeg_q50,-3.7262933254241943,0.023515632575770103,0.12380195317811797,0,REAL
MLLM_STR_real_256,MLLM,Real,0,jpeg_q50,-3.7822842597961426,0.022263660654638237,0.12064743950481197,0,REAL
MLLM_STR_real_257,MLLM,Real,0,jpeg_q50,-3.704610824584961,0.024018697847730034,0.1250424407447833,0,REAL
MLLM_STR_real_258,MLLM,Real,0,jpeg_q50,-4.613901615142822,0.009815761501156444,0.08143201070835229,0,REAL
MLLM_STR_real_259,MLLM,Real,0,jpeg_q50,-3.8245835304260254,0.021361260704382375,0.11831051076461471,0,REAL
MLLM_STR_real_26,MLLM,Real,0,jpeg_q50,-4.796701431274414,0.008189319550740008,0.07453365079691532,0,REAL
MLLM_STR_real_260,MLLM,Real,0,jpeg_q50,-3.142334461212158,0.04139438656275671,0.161077084159786,0,REAL
MLLM_STR_real_261,MLLM,Real,0,jpeg_q50,-4.552637100219727,0.010429454394514707,0.0838712782567484,0,REAL
MLLM_STR_real_262,MLLM,Real,0,jpeg_q50,-2.7776083946228027,0.05854623833464148,0.18866694318031987,0,REAL
MLLM_STR_real_263,MLLM,Real,0,jpeg_q50,-2.069509506225586,0.11209584829565178,0.2522159622368713,0,REAL
MLLM_STR_real_264,MLLM,Real,0,jpeg_q50,-4.457827568054199,0.011454776710007105,0.08777713688096021,0,REAL
MLLM_STR_real_265,MLLM,Real,0,jpeg_q50,-8.252084732055664,0.0002606465162285699,0.012949240604230508,0,REAL
