regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_003066,unseen_test,Real,0,original,-6.283547878265381,0.0018632874125614762
A3,pilot_003068,unseen_test,Real,0,original,-7.962997913360596,0.0003479868173599243
A3,pilot_003070,unseen_test,Real,0,original,-2.0777857303619385,0.11127474904060364
A3,pilot_003073,unseen_test,Midjourney,1,original,6.512450695037842,0.9985173344612122
A3,pilot_003077,unseen_test,VQDM,1,original,-0.28253111243247986,0.4298333525657654
A3,pilot_003078,unseen_test,Real,0,original,-2.6904680728912354,0.06353816390037537
A3,pilot_003079,unseen_test,Wukong,1,original,5.55869197845459,0.9961609840393066
A3,pilot_003084,unseen_test,Real,0,original,-3.3385393619537354,0.03427246958017349
A3,pilot_003087,unseen_test,Midjourney,1,original,6.2628045082092285,0.9980977177619934
A3,pilot_003090,unseen_test,Real,0,original,-6.551313877105713,0.0014262008480727673
A3,pilot_003091,unseen_test,VQDM,1,original,-0.14299194514751434,0.4643128216266632
A3,pilot_003093,unseen_test,Wukong,1,original,4.305502414703369,0.9866855144500732
A3,pilot_003101,unseen_test,Midjourney,1,original,4.279816150665283,0.9863438606262207
A3,pilot_003104,unseen_test,Real,0,original,4.662598133087158,0.990646481513977
A3,pilot_003105,unseen_test,VQDM,1,original,-0.33718234300613403,0.41649407148361206
A3,pilot_003107,unseen_test,Wukong,1,original,4.705488204956055,0.9910355806350708
A3,pilot_003114,unseen_test,Real,0,original,-6.037805557250977,0.002381107537075877
A3,pilot_003115,unseen_test,Midjourney,1,original,2.097078561782837,0.8906189203262329
A3,pilot_003119,unseen_test,VQDM,1,original,0.03491644561290741,0.5087282061576843
A3,pilot_003121,unseen_test,Wukong,1,original,4.5259270668029785,0.989291250705719
A3,pilot_003122,unseen_test,Real,0,original,-2.643397569656372,0.06639711558818817
A3,pilot_003129,unseen_test,Midjourney,1,original,5.2657365798950195,0.9948609471321106
A3,pilot_003133,unseen_test,VQDM,1,original,-3.020686388015747,0.046500030905008316
A3,pilot_003135,unseen_test,Wukong,1,original,2.76289439201355,0.940637469291687
A3,pilot_003138,unseen_test,Real,0,original,-1.8588517904281616,0.13483694195747375
A3,pilot_003140,unseen_test,Real,0,original,-4.8917436599731445,0.007452364079654217
A3,pilot_003142,unseen_test,Real,0,original,-5.400260925292969,0.0044951057061553
A3,pilot_003143,unseen_test,Midjourney,1,original,7.625451564788818,0.9995123147964478
A3,pilot_003147,unseen_test,VQDM,1,original,-0.8150781989097595,0.3068093955516815
A3,pilot_003149,unseen_test,Wukong,1,original,5.475773334503174,0.9958304762840271
A3,pilot_003150,unseen_test,Real,0,original,-0.5209282040596008,0.37263521552085876
A3,pilot_003154,unseen_test,Real,0,original,-3.6833746433258057,0.02452157810330391
A3,pilot_003157,unseen_test,Midjourney,1,original,7.262227535247803,0.9992989301681519
A3,pilot_003158,unseen_test,Real,0,original,-5.018406391143799,0.006571588572114706
A3,pilot_003160,unseen_test,Real,0,original,-2.634925603866577,0.06692421436309814
A3,pilot_003161,unseen_test,VQDM,1,original,1.0668163299560547,0.7439910173416138
A3,pilot_003162,unseen_test,Real,0,original,-1.1477415561676025,0.24090181291103363
A3,pilot_003163,unseen_test,Wukong,1,original,7.678308010101318,0.999537467956543
A3,pilot_003168,unseen_test,Real,0,original,-2.985616445541382,0.04807991907000542
A3,pilot_003170,unseen_test,Real,0,original,-1.760871410369873,0.14668123424053192
A3,pilot_003171,unseen_test,Midjourney,1,original,6.040225982666016,0.9976246953010559
A3,pilot_003175,unseen_test,VQDM,1,original,-2.9602506160736084,0.049254268407821655
A3,pilot_003177,unseen_test,Wukong,1,original,4.194517612457275,0.9851459264755249
A3,pilot_003178,unseen_test,Real,0,original,0.6462861895561218,0.656173050403595
A3,pilot_003180,unseen_test,Real,0,original,-1.4337769746780396,0.19251087307929993
A3,pilot_003185,unseen_test,Midjourney,1,original,3.811328172683716,0.9783598184585571
A3,pilot_003189,unseen_test,VQDM,1,original,0.4922182559967041,0.620628833770752
A3,pilot_003190,unseen_test,Real,0,original,0.06554029881954193,0.516379177570343
A3,pilot_003191,unseen_test,Wukong,1,original,1.6363166570663452,0.8370331525802612
A3,pilot_003192,unseen_test,Real,0,original,-1.2452858686447144,0.2235172539949417
A3,pilot_003194,unseen_test,Real,0,original,-4.747660160064697,0.00859740562736988
A3,pilot_003196,unseen_test,Real,0,original,-6.856624603271484,0.0010513538727536798
A3,pilot_003199,unseen_test,Midjourney,1,original,2.448702573776245,0.9204664826393127
A3,pilot_003202,unseen_test,Real,0,original,-2.585055112838745,0.07010646164417267
A3,pilot_003203,unseen_test,VQDM,1,original,-1.3883743286132812,0.19966740906238556
A3,pilot_003204,unseen_test,Real,0,original,-3.844923496246338,0.02094016782939434
A3,pilot_003205,unseen_test,Wukong,1,original,-1.0567140579223633,0.2579379081726074
A3,pilot_003206,unseen_test,Real,0,original,-1.5758637189865112,0.1713820844888687
A3,pilot_003212,unseen_test,Real,0,original,-4.362546443939209,0.012585476972162724
A3,pilot_003213,unseen_test,Midjourney,1,original,2.802137613296509,0.9427911639213562
A3,pilot_003217,unseen_test,VQDM,1,original,-0.5700846314430237,0.3612172603607178
A3,pilot_003219,unseen_test,Wukong,1,original,2.868865728378296,0.9462857246398926
A3,pilot_003226,unseen_test,Real,0,original,-2.059126138687134,0.11313347518444061
A3,pilot_003227,unseen_test,Midjourney,1,original,4.681340217590332,0.990818440914154
A3,pilot_003231,unseen_test,VQDM,1,original,-1.0337097644805908,0.26236552000045776
A3,pilot_003233,unseen_test,Wukong,1,original,1.2266440391540527,0.7732306718826294
A3,pilot_003240,unseen_test,Real,0,original,-4.082727909088135,0.016581812873482704
A3,pilot_003241,unseen_test,Midjourney,1,original,9.199670791625977,0.9998989105224609
A3,pilot_003245,unseen_test,VQDM,1,original,1.3114590644836426,0.7877572774887085
A3,pilot_003247,unseen_test,Wukong,1,original,-2.794616937637329,0.05761576443910599
A3,pilot_003250,unseen_test,Real,0,original,-3.1592917442321777,0.040726713836193085
A3,pilot_003252,unseen_test,Real,0,original,-1.1285862922668457,0.2444220781326294
A3,pilot_003254,unseen_test,Real,0,original,-0.3902832567691803,0.40364909172058105
A3,pilot_003255,unseen_test,Midjourney,1,original,5.361680030822754,0.9953289031982422
A3,pilot_003259,unseen_test,VQDM,1,original,-3.813804864883423,0.021587753668427467
A3,pilot_003261,unseen_test,Wukong,1,original,-2.4974968433380127,0.07603384554386139
A3,pilot_003262,unseen_test,Real,0,original,2.9093899726867676,0.9483087062835693
A3,pilot_003264,unseen_test,Real,0,original,-3.9687135219573975,0.01854722760617733
A3,pilot_003266,unseen_test,Real,0,original,-4.509374141693115,0.010885546915233135
A3,pilot_003268,unseen_test,Real,0,original,-5.514571666717529,0.004011495504528284
A3,pilot_003269,unseen_test,Midjourney,1,original,6.265136241912842,0.9981021285057068
A3,pilot_003272,unseen_test,Real,0,original,-2.2606375217437744,0.09443583339452744
A3,pilot_003273,unseen_test,VQDM,1,original,0.3488510847091675,0.5863389372825623
A3,pilot_003275,unseen_test,Wukong,1,original,1.2980858087539673,0.7855126261711121
A3,pilot_003276,unseen_test,Real,0,original,1.0563135147094727,0.7419853806495667
A3,pilot_003278,unseen_test,Real,0,original,-0.9126169085502625,0.2864646315574646
A3,pilot_003283,unseen_test,Midjourney,1,original,3.857445001602173,0.9793150424957275
A3,pilot_003284,unseen_test,Real,0,original,-0.7107754945755005,0.3294275104999542
A3,pilot_003286,unseen_test,Real,0,original,-4.421514987945557,0.011873344890773296
A3,pilot_003287,unseen_test,VQDM,1,original,0.5339633226394653,0.6304070353507996
A3,pilot_003289,unseen_test,Wukong,1,original,0.44600778818130493,0.6096896529197693
A3,pilot_003296,unseen_test,Real,0,original,-5.155420780181885,0.005734972655773163
A3,pilot_003297,unseen_test,Midjourney,1,original,3.922178268432617,0.9805864095687866
A3,pilot_003301,unseen_test,VQDM,1,original,1.9420109987258911,0.8745729327201843
A3,pilot_003303,unseen_test,Wukong,1,original,-3.812157392501831,0.02162257954478264
A3,pilot_003310,unseen_test,Real,0,original,-0.6149450540542603,0.35093197226524353
A3,pilot_003311,unseen_test,Midjourney,1,original,4.098718643188477,0.9836769104003906
A3,pilot_003312,unseen_test,Real,0,original,-3.9891374111175537,0.01817908138036728
A3,pilot_003314,unseen_test,Real,0,original,-2.3343818187713623,0.08831522613763809
A3,pilot_003315,unseen_test,VQDM,1,original,-0.915678858757019,0.28583917021751404
A3,pilot_003317,unseen_test,Wukong,1,original,6.774885654449463,0.998859167098999
A3,pilot_003322,unseen_test,Real,0,original,-4.793240070343018,0.008217480964958668
A3,pilot_003324,unseen_test,Real,0,original,-0.08685837686061859,0.478299081325531
A3,pilot_003325,unseen_test,Midjourney,1,original,4.07470178604126,0.9832867383956909
A3,pilot_003326,unseen_test,Real,0,original,-0.057244643568992615,0.4856927990913391
A3,pilot_003329,unseen_test,VQDM,1,original,-0.770840585231781,0.3162972927093506
A3,pilot_003330,unseen_test,Real,0,original,-2.5712246894836426,0.07101346552371979
A3,pilot_003331,unseen_test,Wukong,1,original,6.479430675506592,0.9984676241874695
A3,pilot_003334,unseen_test,Real,0,original,-2.370993137359619,0.08541152626276016
A3,pilot_003339,unseen_test,Midjourney,1,original,3.543706178665161,0.9719060659408569
A3,pilot_003340,unseen_test,Real,0,original,-6.139485836029053,0.0021513933315873146
A3,pilot_003343,unseen_test,VQDM,1,original,-1.4186867475509644,0.19486753642559052
A3,pilot_003344,unseen_test,Real,0,original,0.7987090945243835,0.6896982192993164
A3,pilot_003345,unseen_test,Wukong,1,original,5.545471668243408,0.9961101412773132
A3,pilot_003353,unseen_test,Midjourney,1,original,9.980850219726562,0.9999537467956543
A3,pilot_003356,unseen_test,Real,0,original,-1.546807885169983,0.175547793507576
A3,pilot_003357,unseen_test,VQDM,1,original,-1.749293327331543,0.14813634753227234
A3,pilot_003359,unseen_test,Wukong,1,original,5.07969856262207,0.9938166737556458
A3,pilot_003362,unseen_test,Real,0,original,-0.3160545527935028,0.4216375946998596
A3,pilot_003364,unseen_test,Real,0,original,-3.2498257160186768,0.03733315318822861
A3,pilot_003366,unseen_test,Real,0,original,-7.810068607330322,0.00040546574746258557
A3,pilot_003367,unseen_test,Midjourney,1,original,3.067396640777588,0.955527663230896
A3,pilot_003368,unseen_test,Real,0,original,-4.732766628265381,0.008725284598767757
A3,pilot_003370,unseen_test,Real,0,original,-2.5139687061309814,0.07488470524549484
A3,pilot_003371,unseen_test,VQDM,1,original,-1.8779914379119873,0.13261975347995758
A3,pilot_003373,unseen_test,Wukong,1,original,7.04140043258667,0.9991258978843689
A3,pilot_003374,unseen_test,Real,0,original,-4.4785685539245605,0.011222278699278831
A3,pilot_003380,unseen_test,Real,0,original,-4.293692588806152,0.013470480218529701
A3,pilot_003381,unseen_test,Midjourney,1,original,3.6697065830230713,0.9751493334770203
A3,pilot_003384,unseen_test,Real,0,original,-4.953749179840088,0.007007450796663761
A3,pilot_003385,unseen_test,VQDM,1,original,1.2157670259475708,0.771317720413208
A3,pilot_003386,unseen_test,Real,0,original,-5.835987567901611,0.0029120328836143017
A3,pilot_003387,unseen_test,Wukong,1,original,5.448311805725098,0.9957148432731628
A3,pilot_003390,unseen_test,Real,0,original,-4.527759075164795,0.01068936474621296
A3,pilot_003395,unseen_test,Midjourney,1,original,5.437285900115967,0.995667576789856
A3,pilot_003396,unseen_test,Real,0,original,-3.043841600418091,0.045484092086553574
A3,pilot_003399,unseen_test,VQDM,1,original,2.0769150257110596,0.8886390924453735
A3,pilot_003400,unseen_test,Real,0,original,-4.330379962921143,0.012991543859243393
A3,pilot_003401,unseen_test,Wukong,1,original,7.667083263397217,0.9995322227478027
A3,pilot_003404,unseen_test,Real,0,original,-3.4605791568756104,0.030454926192760468
A3,pilot_003406,unseen_test,Real,0,original,-0.6382256746292114,0.34564775228500366
A3,pilot_003408,unseen_test,Real,0,original,-5.433574199676514,0.004348466172814369
A3,pilot_003409,unseen_test,Midjourney,1,original,1.8222439289093018,0.8608351945877075
A3,pilot_003410,unseen_test,Real,0,original,-3.7339727878570557,0.023339934647083282
A3,pilot_003413,unseen_test,VQDM,1,original,3.5374066829681396,0.9717336297035217
A3,pilot_003414,unseen_test,Real,0,original,1.6945000886917114,0.8448150753974915
A3,pilot_003415,unseen_test,Wukong,1,original,1.2446930408477783,0.7763798236846924
A3,pilot_003416,unseen_test,Real,0,original,1.7308493852615356,0.8495210409164429
A3,pilot_003418,unseen_test,Real,0,original,-1.7671804428100586,0.14589332044124603
A3,pilot_003422,unseen_test,Real,0,original,-8.28468132019043,0.0002522894355934113
A3,pilot_003423,unseen_test,Midjourney,1,original,0.6828244924545288,0.6643688678741455
A3,pilot_003424,unseen_test,Real,0,original,0.5917502641677856,0.6437666416168213
A3,pilot_003427,unseen_test,VQDM,1,original,1.9690465927124023,0.8775086402893066
A3,pilot_003428,unseen_test,Real,0,original,-1.7436127662658691,0.14885462820529938
A3,pilot_003429,unseen_test,Wukong,1,original,7.065840244293213,0.9991469383239746
A3,pilot_003430,unseen_test,Real,0,original,-4.712334632873535,0.008903789333999157
A3,pilot_003436,unseen_test,Real,0,original,-5.813807964324951,0.002977147698402405
A3,pilot_003437,unseen_test,Midjourney,1,original,9.585613250732422,0.9999313354492188
A3,pilot_003440,unseen_test,Real,0,original,0.39532920718193054,0.5975649356842041
A3,pilot_003441,unseen_test,VQDM,1,original,-1.0730602741241455,0.2548215389251709
A3,pilot_003443,unseen_test,Wukong,1,original,7.2878851890563965,0.9993166923522949
A3,pilot_003444,unseen_test,Real,0,original,-5.090733051300049,0.006115873344242573
A3,pilot_003446,unseen_test,Real,0,original,-0.9993500709533691,0.26906922459602356
A3,pilot_003448,unseen_test,Real,0,original,-7.744935512542725,0.00043274223571643233
A3,pilot_003450,unseen_test,Real,0,original,-4.003450870513916,0.017925359308719635
A3,pilot_003451,unseen_test,Midjourney,1,original,4.9717559814453125,0.9931167364120483
A3,pilot_003454,unseen_test,Real,0,original,-3.391808271408081,0.032552458345890045
A3,pilot_003455,unseen_test,VQDM,1,original,-0.5105249881744385,0.3750704526901245
A3,pilot_003457,unseen_test,Wukong,1,original,5.813778400421143,0.997022807598114
A3,pilot_003465,unseen_test,Midjourney,1,original,5.570281505584717,0.9962050318717957
A3,pilot_003466,unseen_test,Real,0,original,-6.368642330169678,0.0017115509836003184
A3,pilot_003469,unseen_test,VQDM,1,original,-0.8341587781906128,0.30276644229888916
A3,pilot_003470,unseen_test,Real,0,original,-3.3856356143951416,0.03274741768836975
A3,pilot_003471,unseen_test,Wukong,1,original,8.098901748657227,0.9996962547302246
A3,pilot_003479,unseen_test,Midjourney,1,original,9.171365737915039,0.9998960494995117
A3,pilot_003483,unseen_test,VQDM,1,original,-2.443856954574585,0.07988893985748291
A3,pilot_003484,unseen_test,Real,0,original,1.282958984375,0.7829530239105225
A3,pilot_003485,unseen_test,Wukong,1,original,10.563268661499023,0.9999741315841675
A3,pilot_003488,unseen_test,Real,0,original,-7.779370307922363,0.00041810062248259783
A3,pilot_003492,unseen_test,Real,0,original,-0.814970850944519,0.3068322539329529
A3,pilot_003493,unseen_test,Midjourney,1,original,6.91522741317749,0.9990084767341614
A3,pilot_003496,unseen_test,Real,0,original,3.6087615489959717,0.9736288785934448
A3,pilot_003497,unseen_test,VQDM,1,original,-3.6341779232025146,0.025726312771439552
A3,pilot_003498,unseen_test,Real,0,original,-3.48703932762146,0.02968326024711132
A3,pilot_003499,unseen_test,Wukong,1,original,9.296420097351074,0.9999082088470459
A3,pilot_003500,unseen_test,Real,0,original,-3.738271951675415,0.023242134600877762
A3,pilot_003502,unseen_test,Real,0,original,0.6902503371238708,0.6660225987434387
A3,pilot_003504,unseen_test,Real,0,original,-0.08459396660327911,0.4788641333580017
A3,pilot_003506,unseen_test,Real,0,original,-1.349318265914917,0.20598186552524567
A3,pilot_003507,unseen_test,Midjourney,1,original,6.964824199676514,0.9990563988685608
A3,pilot_003511,unseen_test,VQDM,1,original,-1.5136451721191406,0.18039920926094055
A3,pilot_003513,unseen_test,Wukong,1,original,6.420480728149414,0.9983747005462646
A3,pilot_003514,unseen_test,Real,0,original,-0.03359521925449371,0.49160200357437134
A3,pilot_003516,unseen_test,Real,0,original,-1.1689550876617432,0.23704390227794647
A3,pilot_003518,unseen_test,Real,0,original,-4.297467231750488,0.013420410454273224
A3,pilot_003521,unseen_test,Midjourney,1,original,9.168418884277344,0.9998956918716431
A3,pilot_003524,unseen_test,Real,0,original,-2.9887523651123047,0.04793659970164299
A3,pilot_003525,unseen_test,VQDM,1,original,-3.757258653640747,0.022814979776740074
A3,pilot_003527,unseen_test,Wukong,1,original,7.328580856323242,0.9993439316749573
A3,pilot_003535,unseen_test,Midjourney,1,original,5.503383159637451,0.9959434866905212
A3,pilot_003536,unseen_test,Real,0,original,0.5733287334442139,0.6395308971405029
A3,pilot_003539,unseen_test,VQDM,1,original,-2.1675944328308105,0.10269849747419357
A3,pilot_003540,unseen_test,Real,0,original,-8.571927070617676,0.0001893115695565939
A3,pilot_003541,unseen_test,Wukong,1,original,4.1323018074035645,0.9842074513435364
A3,pilot_003544,unseen_test,Real,0,original,0.8225428462028503,0.6947758197784424
