model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000526,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000526.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5984592592303365
LogReg,pilot_000526,data/processed/robustness_v1/unseen_test/resize_112/pilot_000526.png,unseen_test,0,Real,resize_112,strong,0.6888710246680885
LogReg,pilot_000526,data/processed/robustness_v1/unseen_test/resize_160/pilot_000526.png,unseen_test,0,Real,resize_160,mild,0.6699745986649558
LogReg,pilot_000528,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000528.png,unseen_test,0,Real,blur_sigma1,mild,0.576682600686443
LogReg,pilot_000528,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000528.png,unseen_test,0,Real,blur_sigma2,strong,0.5811481672910093
LogReg,pilot_000528,data/processed/robustness_v1/unseen_test/crop_75/pilot_000528.png,unseen_test,0,Real,crop_75,strong,0.5281192228776652
LogReg,pilot_000528,data/processed/robustness_v1/unseen_test/crop_90/pilot_000528.png,unseen_test,0,Real,crop_90,mild,0.49276171597155805
LogReg,pilot_000528,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000528.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4869275663436164
LogReg,pilot_000528,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000528.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4746653651778461
LogReg,pilot_000528,data/processed/robustness_v1/unseen_test/resize_112/pilot_000528.png,unseen_test,0,Real,resize_112,strong,0.5715161672342276
LogReg,pilot_000528,data/processed/robustness_v1/unseen_test/resize_160/pilot_000528.png,unseen_test,0,Real,resize_160,mild,0.543881076834061
LogReg,pilot_000529,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000529.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6534475034509585
LogReg,pilot_000529,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000529.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6495081720471932
LogReg,pilot_000529,data/processed/robustness_v1/unseen_test/crop_75/pilot_000529.png,unseen_test,1,VQDM,crop_75,strong,0.5854960726495023
LogReg,pilot_000529,data/processed/robustness_v1/unseen_test/crop_90/pilot_000529.png,unseen_test,1,VQDM,crop_90,mild,0.581822283818189
LogReg,pilot_000529,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000529.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.5979343458730455
LogReg,pilot_000529,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000529.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5683891800386488
LogReg,pilot_000529,data/processed/robustness_v1/unseen_test/resize_112/pilot_000529.png,unseen_test,1,VQDM,resize_112,strong,0.6605866128795613
LogReg,pilot_000529,data/processed/robustness_v1/unseen_test/resize_160/pilot_000529.png,unseen_test,1,VQDM,resize_160,mild,0.636325806563209
LogReg,pilot_000531,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000531.png,unseen_test,1,Wukong,blur_sigma1,mild,0.7031920450559286
LogReg,pilot_000531,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000531.png,unseen_test,1,Wukong,blur_sigma2,strong,0.7055802117919158
LogReg,pilot_000531,data/processed/robustness_v1/unseen_test/crop_75/pilot_000531.png,unseen_test,1,Wukong,crop_75,strong,0.6778825729351511
LogReg,pilot_000531,data/processed/robustness_v1/unseen_test/crop_90/pilot_000531.png,unseen_test,1,Wukong,crop_90,mild,0.5965026578090924
LogReg,pilot_000531,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000531.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.5605469452430697
LogReg,pilot_000531,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000531.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.53207838049051
LogReg,pilot_000531,data/processed/robustness_v1/unseen_test/resize_112/pilot_000531.png,unseen_test,1,Wukong,resize_112,strong,0.6990857166748321
LogReg,pilot_000531,data/processed/robustness_v1/unseen_test/resize_160/pilot_000531.png,unseen_test,1,Wukong,resize_160,mild,0.6518217122534091
LogReg,pilot_000534,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000534.png,unseen_test,0,Real,blur_sigma1,mild,0.5718929316241119
LogReg,pilot_000534,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000534.png,unseen_test,0,Real,blur_sigma2,strong,0.5668685852927461
LogReg,pilot_000534,data/processed/robustness_v1/unseen_test/crop_75/pilot_000534.png,unseen_test,0,Real,crop_75,strong,0.4874552684195592
LogReg,pilot_000534,data/processed/robustness_v1/unseen_test/crop_90/pilot_000534.png,unseen_test,0,Real,crop_90,mild,0.4430325976697788
LogReg,pilot_000534,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000534.jpg,unseen_test,0,Real,jpeg_q50,strong,0.41542890432409624
LogReg,pilot_000534,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000534.jpg,unseen_test,0,Real,jpeg_q75,mild,0.39321459370104045
LogReg,pilot_000534,data/processed/robustness_v1/unseen_test/resize_112/pilot_000534.png,unseen_test,0,Real,resize_112,strong,0.5793359534976122
LogReg,pilot_000534,data/processed/robustness_v1/unseen_test/resize_160/pilot_000534.png,unseen_test,0,Real,resize_160,mild,0.5514012949389336
LogReg,pilot_000536,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000536.png,unseen_test,0,Real,blur_sigma1,mild,0.7075581113392694
LogReg,pilot_000536,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000536.png,unseen_test,0,Real,blur_sigma2,strong,0.7078190295101721
LogReg,pilot_000536,data/processed/robustness_v1/unseen_test/crop_75/pilot_000536.png,unseen_test,0,Real,crop_75,strong,0.6976006447955998
LogReg,pilot_000536,data/processed/robustness_v1/unseen_test/crop_90/pilot_000536.png,unseen_test,0,Real,crop_90,mild,0.69160956300506
LogReg,pilot_000536,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000536.jpg,unseen_test,0,Real,jpeg_q50,strong,0.6892014620306598
LogReg,pilot_000536,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000536.jpg,unseen_test,0,Real,jpeg_q75,mild,0.6900976722707736
LogReg,pilot_000536,data/processed/robustness_v1/unseen_test/resize_112/pilot_000536.png,unseen_test,0,Real,resize_112,strong,0.7058047193631142
LogReg,pilot_000536,data/processed/robustness_v1/unseen_test/resize_160/pilot_000536.png,unseen_test,0,Real,resize_160,mild,0.6986002280770376
LogReg,pilot_000538,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000538.png,unseen_test,0,Real,blur_sigma1,mild,0.5880316520333497
LogReg,pilot_000538,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000538.png,unseen_test,0,Real,blur_sigma2,strong,0.5843373538267664
LogReg,pilot_000538,data/processed/robustness_v1/unseen_test/crop_75/pilot_000538.png,unseen_test,0,Real,crop_75,strong,0.5805685442535248
LogReg,pilot_000538,data/processed/robustness_v1/unseen_test/crop_90/pilot_000538.png,unseen_test,0,Real,crop_90,mild,0.5505889987343624
LogReg,pilot_000538,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000538.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5448002349540535
LogReg,pilot_000538,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000538.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5268811802132074
LogReg,pilot_000538,data/processed/robustness_v1/unseen_test/resize_112/pilot_000538.png,unseen_test,0,Real,resize_112,strong,0.5980964008962294
LogReg,pilot_000538,data/processed/robustness_v1/unseen_test/resize_160/pilot_000538.png,unseen_test,0,Real,resize_160,mild,0.5827989959753519
LogReg,pilot_000539,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000539.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.5344266183187338
LogReg,pilot_000539,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000539.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.5285981617670416
LogReg,pilot_000539,data/processed/robustness_v1/unseen_test/crop_75/pilot_000539.png,unseen_test,1,Midjourney,crop_75,strong,0.4778583100400543
LogReg,pilot_000539,data/processed/robustness_v1/unseen_test/crop_90/pilot_000539.png,unseen_test,1,Midjourney,crop_90,mild,0.45964668043494133
LogReg,pilot_000539,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000539.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.4432186533099007
LogReg,pilot_000539,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000539.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.42718582459599413
LogReg,pilot_000539,data/processed/robustness_v1/unseen_test/resize_112/pilot_000539.png,unseen_test,1,Midjourney,resize_112,strong,0.5404316871917572
LogReg,pilot_000539,data/processed/robustness_v1/unseen_test/resize_160/pilot_000539.png,unseen_test,1,Midjourney,resize_160,mild,0.515449271427226
LogReg,pilot_000543,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000543.png,unseen_test,1,VQDM,blur_sigma1,mild,0.705646547548191
LogReg,pilot_000543,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000543.png,unseen_test,1,VQDM,blur_sigma2,strong,0.7241136734722319
LogReg,pilot_000543,data/processed/robustness_v1/unseen_test/crop_75/pilot_000543.png,unseen_test,1,VQDM,crop_75,strong,0.6179813361930554
LogReg,pilot_000543,data/processed/robustness_v1/unseen_test/crop_90/pilot_000543.png,unseen_test,1,VQDM,crop_90,mild,0.55346760984366
LogReg,pilot_000543,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000543.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.44029226409896827
LogReg,pilot_000543,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000543.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.403140505101457
LogReg,pilot_000543,data/processed/robustness_v1/unseen_test/resize_112/pilot_000543.png,unseen_test,1,VQDM,resize_112,strong,0.694845074108316
LogReg,pilot_000543,data/processed/robustness_v1/unseen_test/resize_160/pilot_000543.png,unseen_test,1,VQDM,resize_160,mild,0.6346533231494964
LogReg,pilot_000545,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000545.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6251307078091602
LogReg,pilot_000545,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000545.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6523237382814465
LogReg,pilot_000545,data/processed/robustness_v1/unseen_test/crop_75/pilot_000545.png,unseen_test,1,Wukong,crop_75,strong,0.5817242961738529
LogReg,pilot_000545,data/processed/robustness_v1/unseen_test/crop_90/pilot_000545.png,unseen_test,1,Wukong,crop_90,mild,0.4608897156523893
LogReg,pilot_000545,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000545.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.37798721081711845
LogReg,pilot_000545,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000545.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.3524616427688334
LogReg,pilot_000545,data/processed/robustness_v1/unseen_test/resize_112/pilot_000545.png,unseen_test,1,Wukong,resize_112,strong,0.6132950158037382
LogReg,pilot_000545,data/processed/robustness_v1/unseen_test/resize_160/pilot_000545.png,unseen_test,1,Wukong,resize_160,mild,0.5268091581506246
LogReg,pilot_000552,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000552.png,unseen_test,0,Real,blur_sigma1,mild,0.6338481245062512
LogReg,pilot_000552,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000552.png,unseen_test,0,Real,blur_sigma2,strong,0.6354215607681061
LogReg,pilot_000552,data/processed/robustness_v1/unseen_test/crop_75/pilot_000552.png,unseen_test,0,Real,crop_75,strong,0.6176639990099239
LogReg,pilot_000552,data/processed/robustness_v1/unseen_test/crop_90/pilot_000552.png,unseen_test,0,Real,crop_90,mild,0.5962906498989928
LogReg,pilot_000552,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000552.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5871622282281265
LogReg,pilot_000552,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000552.jpg,unseen_test,0,Real,jpeg_q75,mild,0.57642382692696
LogReg,pilot_000552,data/processed/robustness_v1/unseen_test/resize_112/pilot_000552.png,unseen_test,0,Real,resize_112,strong,0.6371742500400288
LogReg,pilot_000552,data/processed/robustness_v1/unseen_test/resize_160/pilot_000552.png,unseen_test,0,Real,resize_160,mild,0.6224239105561137
LogReg,pilot_000553,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000553.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6163449443136543
LogReg,pilot_000553,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000553.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6210549221435524
LogReg,pilot_000553,data/processed/robustness_v1/unseen_test/crop_75/pilot_000553.png,unseen_test,1,Midjourney,crop_75,strong,0.5996456318557947
LogReg,pilot_000553,data/processed/robustness_v1/unseen_test/crop_90/pilot_000553.png,unseen_test,1,Midjourney,crop_90,mild,0.5774459754125457
LogReg,pilot_000553,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000553.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5659949038897256
LogReg,pilot_000553,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000553.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5635282738851835
LogReg,pilot_000553,data/processed/robustness_v1/unseen_test/resize_112/pilot_000553.png,unseen_test,1,Midjourney,resize_112,strong,0.6077425430892278
LogReg,pilot_000553,data/processed/robustness_v1/unseen_test/resize_160/pilot_000553.png,unseen_test,1,Midjourney,resize_160,mild,0.5886166933577486
LogReg,pilot_000556,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000556.png,unseen_test,0,Real,blur_sigma1,mild,0.6004855784547353
LogReg,pilot_000556,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000556.png,unseen_test,0,Real,blur_sigma2,strong,0.6060098491597484
LogReg,pilot_000556,data/processed/robustness_v1/unseen_test/crop_75/pilot_000556.png,unseen_test,0,Real,crop_75,strong,0.5062145095119287
LogReg,pilot_000556,data/processed/robustness_v1/unseen_test/crop_90/pilot_000556.png,unseen_test,0,Real,crop_90,mild,0.44940558468941777
LogReg,pilot_000556,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000556.jpg,unseen_test,0,Real,jpeg_q50,strong,0.41075358601793305
LogReg,pilot_000556,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000556.jpg,unseen_test,0,Real,jpeg_q75,mild,0.375503872595672
LogReg,pilot_000556,data/processed/robustness_v1/unseen_test/resize_112/pilot_000556.png,unseen_test,0,Real,resize_112,strong,0.5980703283953553
LogReg,pilot_000556,data/processed/robustness_v1/unseen_test/resize_160/pilot_000556.png,unseen_test,0,Real,resize_160,mild,0.5644710600920725
LogReg,pilot_000557,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000557.png,unseen_test,1,VQDM,blur_sigma1,mild,0.7715039089024096
LogReg,pilot_000557,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000557.png,unseen_test,1,VQDM,blur_sigma2,strong,0.7537765869069392
LogReg,pilot_000557,data/processed/robustness_v1/unseen_test/crop_75/pilot_000557.png,unseen_test,1,VQDM,crop_75,strong,0.7541214070334246
LogReg,pilot_000557,data/processed/robustness_v1/unseen_test/crop_90/pilot_000557.png,unseen_test,1,VQDM,crop_90,mild,0.7578914167336728
LogReg,pilot_000557,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000557.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.7769910253837421
LogReg,pilot_000557,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000557.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.7671473861694272
LogReg,pilot_000557,data/processed/robustness_v1/unseen_test/resize_112/pilot_000557.png,unseen_test,1,VQDM,resize_112,strong,0.7847079704124168
LogReg,pilot_000557,data/processed/robustness_v1/unseen_test/resize_160/pilot_000557.png,unseen_test,1,VQDM,resize_160,mild,0.7812072126128325
LogReg,pilot_000558,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000558.png,unseen_test,0,Real,blur_sigma1,mild,0.6492364166405092
LogReg,pilot_000558,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000558.png,unseen_test,0,Real,blur_sigma2,strong,0.6617273997278789
LogReg,pilot_000558,data/processed/robustness_v1/unseen_test/crop_75/pilot_000558.png,unseen_test,0,Real,crop_75,strong,0.634196107955919
LogReg,pilot_000558,data/processed/robustness_v1/unseen_test/crop_90/pilot_000558.png,unseen_test,0,Real,crop_90,mild,0.6103111452143472
LogReg,pilot_000558,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000558.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5734194623237094
LogReg,pilot_000558,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000558.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5763192645672457
LogReg,pilot_000558,data/processed/robustness_v1/unseen_test/resize_112/pilot_000558.png,unseen_test,0,Real,resize_112,strong,0.6343494091477775
LogReg,pilot_000558,data/processed/robustness_v1/unseen_test/resize_160/pilot_000558.png,unseen_test,0,Real,resize_160,mild,0.6031655022576946
LogReg,pilot_000559,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000559.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6296207785369562
LogReg,pilot_000559,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000559.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6416279034315641
LogReg,pilot_000559,data/processed/robustness_v1/unseen_test/crop_75/pilot_000559.png,unseen_test,1,Wukong,crop_75,strong,0.5794581929421593
LogReg,pilot_000559,data/processed/robustness_v1/unseen_test/crop_90/pilot_000559.png,unseen_test,1,Wukong,crop_90,mild,0.46247097252181846
LogReg,pilot_000559,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000559.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.4188974061922715
LogReg,pilot_000559,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000559.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.3781980435559421
LogReg,pilot_000559,data/processed/robustness_v1/unseen_test/resize_112/pilot_000559.png,unseen_test,1,Wukong,resize_112,strong,0.6132630380490841
LogReg,pilot_000559,data/processed/robustness_v1/unseen_test/resize_160/pilot_000559.png,unseen_test,1,Wukong,resize_160,mild,0.5325574821336307
LogReg,pilot_000566,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000566.png,unseen_test,0,Real,blur_sigma1,mild,0.5808156796317132
LogReg,pilot_000566,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000566.png,unseen_test,0,Real,blur_sigma2,strong,0.5850682494420081
LogReg,pilot_000566,data/processed/robustness_v1/unseen_test/crop_75/pilot_000566.png,unseen_test,0,Real,crop_75,strong,0.5331871262272988
LogReg,pilot_000566,data/processed/robustness_v1/unseen_test/crop_90/pilot_000566.png,unseen_test,0,Real,crop_90,mild,0.5142626125492558
LogReg,pilot_000566,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000566.jpg,unseen_test,0,Real,jpeg_q50,strong,0.49447468390189037
LogReg,pilot_000566,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000566.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4756870249402323
LogReg,pilot_000566,data/processed/robustness_v1/unseen_test/resize_112/pilot_000566.png,unseen_test,0,Real,resize_112,strong,0.5823286164939049
LogReg,pilot_000566,data/processed/robustness_v1/unseen_test/resize_160/pilot_000566.png,unseen_test,0,Real,resize_160,mild,0.5594316233145472
LogReg,pilot_000567,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000567.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6466654935137746
