fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
1,SMARTPHONE_365232,0,0.0036297973711043,0.1355929926840004,0.8644070073159996,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_914541,0,0.0622428990900516,0.2901111784638437,0.7098888215361563,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_67029,0,0.001918374444358,0.1127122846345944,0.8872877153654056,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_258304,0,0.0092693790793418,0.17635852255639706,0.8236414774436029,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_146005,0,0.0318624749779701,0.24484999880975486,0.7551500011902451,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_643964,0,0.0036640411708503,0.13595781334520968,0.8640421866547903,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_192824,0,0.0018195091979578,0.11097512071022154,0.8890248792897785,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_264810,0,0.0052541261538863,0.15060836781874468,0.8493916321812554,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_735592,0,0.0080065764486789,0.16939066324010763,0.8306093367598923,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_473443,0,0.0007743273163214,0.08603724155836778,0.9139627584416322,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_902600,0,0.0020169953349977,0.11438017545674015,0.8856198245432598,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_166294,0,0.0057033458724617,0.1541229357264046,0.8458770642735954,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_870855,0,0.004985474050045,0.14839545072389235,0.8516045492761076,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_994349,0,0.002408378990367,0.12045547963243863,0.8795445203675614,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_413030,0,0.0247991122305393,0.22946236598417388,0.7705376340158261,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_554363,0,0.0538615398108959,0.27979217058022393,0.720207829419776,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_67228,0,0.035669207572937,0.252044384075763,0.747955615924237,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_800579,0,0.0031011074315756,0.12960073767359362,0.8703992623264064,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_569429,0,0.0050120837986469,0.14861863752675836,0.8513813624732416,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_85583,0,0.0022143153473734,0.11754324321454615,0.8824567567854539,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_234705,0,0.0241113416850566,0.22778501171045473,0.7722149882895453,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_591050,0,0.0012291833991184,0.09881975993061812,0.9011802400693819,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_507755,0,0.0128453411161899,0.1927269227531464,0.8072730772468536,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_598833,0,0.0033768482971936,0.13281444280270266,0.8671855571972973,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_280965,0,0.0120152896270155,0.18927883722258104,0.8107211627774189,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_77738,0,0.0150899393483996,0.20124891753206398,0.798751082467936,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_812529,0,0.0229269657284021,0.22480563203062776,0.7751943679693722,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_78372,0,0.0050797238945961,0.1491819254141564,0.8508180745858436,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_596146,0,0.0393429994583129,0.2584311418540274,0.7415688581459726,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_887107,0,0.0249225180596113,0.2297594254302821,0.7702405745697178,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_368939,0,0.0034455782733857,0.1335845352241702,0.8664154647758298,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_342674,0,0.0015137590235099,0.10511758617588839,0.8948824138241116,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_344016,0,0.0018539865268394,0.11158869767771405,0.8884113023222859,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_43238,0,0.001922269584611,0.11277935314840522,0.8872206468515947,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_184074,0,0.0021361613180488,0.11631653776744763,0.8836834622325523,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_676931,0,0.0031275651417672,0.12991821185731647,0.8700817881426836,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_105321,0,0.0040946677327156,0.1403391590068813,0.8596608409931187,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_935417,0,0.0030063246376812,0.12844642612640264,0.8715535738735973,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_460128,0,0.0310270339250564,0.24318051250988262,0.7568194874901174,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_835331,0,0.0104547850787639,0.182258576477556,0.817741423522444,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_177160,0,0.0035635870881378,0.1348801789161366,0.8651198210838634,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1021275,0,0.0040414906106889,0.13981757091801486,0.8601824290819852,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_204780,0,0.0028354120440781,0.1262939858185034,0.8737060141814966,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_773459,0,0.00188745604828,0.11217629945206939,0.8878237005479306,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_540448,0,0.0099407024681568,0.1797672046317591,0.8202327953682409,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_240023,0,0.0138623444363474,0.1967217732253503,0.8032782267746497,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_174486,0,0.0699718445539474,0.2986993374491403,0.7013006625508598,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_70177,0,0.0052270959131419,0.15038967495520453,0.8496103250447955,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_693345,0,0.0011292621493339,0.09635374420311517,0.9036462557968848,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_640129,0,0.0067707453854382,0.16169480840083283,0.8383051915991672,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_553160,0,0.001900638686493,0.11240561743797385,0.8875943825620262,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_886082,0,0.0098385848104953,0.17926045251116657,0.8207395474888335,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_490872,0,0.0092953043058514,0.17649365728541638,0.8235063427145837,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_47624,0,0.0057058180682361,0.15414168247450594,0.8458583175254941,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_184572,0,0.0019711356144398,0.11361230347286311,0.8863876965271369,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_444490,0,0.0067918971180915,0.16183529139604763,0.8381647086039523,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_611049,0,0.0089198825880885,0.17450755539661125,0.8254924446033888,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_605763,0,0.0083314394578337,0.1712601389720149,0.8287398610279851,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_806085,0,0.0026389907579869,0.12369661051918485,0.8763033894808152,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_768411,0,0.0020137643441557,0.11432650310631452,0.8856734968936855,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_503393,0,0.0040927045047283,0.1403199941695355,0.8596800058304646,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_353968,0,0.006790813524276,0.1618281026918229,0.8381718973081771,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_489482,0,0.0026796767488121,0.124246230381242,0.8757537696187581,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_279081,0,0.036990962922573,0.2543998640265181,0.7456001359734818,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_682499,0,0.0010451682610437,0.09415127283300583,0.9058487271669942,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_557416,0,0.0184719190001487,0.2123767670717514,0.7876232329282487,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_455613,0,0.0177672784775495,0.21019910488343582,0.7898008951165642,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_237870,0,0.018184894695878,0.21149776422268424,0.7885022357773157,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_360566,0,0.0323103964328765,0.24573083863590908,0.754269161364091,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_51501,0,0.0013923746300861,0.10254807090713373,0.8974519290928663,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1005229,0,0.0151429045945405,0.20143764756549074,0.7985623524345092,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_54688,0,0.0060186474584043,0.15646528391867795,0.843534716081322,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_514549,0,0.00606095418334,0.15677237948144732,0.8432276205185527,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_668457,0,0.0055792769417166,0.1531740336398528,0.8468259663601472,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_903525,0,0.0009100395836867,0.09032380890226722,0.9096761910977328,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_954717,0,0.0034942578058689,0.13412299267104458,0.8658770073289555,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_868108,0,0.0073716854676604,0.1655611929025997,0.8344388070974003,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_676465,0,0.0016570314764976,0.10796178125905569,0.8920382187409444,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_287625,0,0.0142380977049469,0.1981397606410212,0.8018602393589788,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_84030,0,0.0017267212970182,0.1092798999541212,0.8907201000458788,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_710207,0,0.0034227787982672,0.13333036983635937,0.8666696301636406,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_331071,0,0.0027750784065574,0.1255109088415712,0.8744890911584288,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_573837,0,0.0056349653750658,0.15360192383907834,0.8463980761609217,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1017010,0,0.017336742952466,0.20883486511240398,0.791165134887596,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_722709,0,0.0092832492664456,0.1764308570197676,0.8235691429802324,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1026164,0,0.0066299261525273,0.16075083600632692,0.8392491639936731,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_851453,0,0.0046391524374485,0.14540454694465682,0.8545954530553432,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_210846,0,0.0056281005963683,0.15354935246628598,0.846450647533714,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_335183,0,0.0051291352137923,0.1495898061583472,0.8504101938416528,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_157015,0,0.0015144165372475,0.10513108400795337,0.8948689159920467,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_230063,0,0.0357738174498081,0.25223330828481694,0.7477666917151831,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_611487,0,0.0098205367103219,0.1791704657969097,0.8208295342030902,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1002186,0,0.0046766879968345,0.14573676013111583,0.8542632398688842,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_859563,0,0.0095258364453911,0.17768262764093445,0.8223173723590655,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1023840,0,0.0114055257290601,0.18662538291454422,0.8133746170854558,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_915040,0,0.0432857424020767,0.26477921903264845,0.7352207809673516,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_894996,0,0.007762923836708,0.16794970636457698,0.832050293635423,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_761561,0,0.0640745386481285,0.29221902215367607,0.707780977846324,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_641647,0,0.0137960128486156,0.1964683386053716,0.8035316613946284,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_358445,0,0.0130856726318597,0.19369269880772672,0.8063073011922732,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_837760,0,0.0027960804291069,0.12578493170312957,0.8742150682968705,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_205205,0,0.0013143169926479,0.10080726841205871,0.8991927315879413,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_515628,0,0.0406441465020179,0.26057972145404723,0.7394202785459527,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_277701,0,0.0145748574286699,0.19938589625482006,0.8006141037451799,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_483125,0,0.0067869131453335,0.16180221976418888,0.8381977802358112,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_602425,0,0.0035554252099245,0.1347916185476986,0.8652083814523014,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1009781,0,0.0531715787947177,0.27888752518892185,0.7211124748110782,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_787244,0,0.0079543115571141,0.1690844499562845,0.8309155500437155,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_673708,0,0.045645136386156,0.2683616718944396,0.7316383281055604,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_818200,0,0.0148166418075561,0.2002667390126515,0.7997332609873485,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_242024,0,0.0381410643458366,0.2563957176897814,0.7436042823102186,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_182817,0,0.0113002834841609,0.18615627657530368,0.8138437234246964,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_168294,0,0.0002056270895991,0.05729037596802065,0.9427096240319793,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_112112,0,0.0294623933732509,0.23995547979791104,0.7600445202020889,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_938929,0,0.0057203089818358,0.154251442842394,0.845748557157606,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_868813,0,0.0734179317951202,0.3022905022307564,0.6977094977692436,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_991776,0,0.0091399420052766,0.17567941821547628,0.8243205817845237,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_700062,0,0.0061532049439847,0.15743635600162623,0.8425636439983738,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_746908,0,0.0031807280611246,0.13055007333049534,0.8694499266695046,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_361109,0,0.0014872751198709,0.10457027808662617,0.8954297219133738,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_125986,0,0.0021183062344789,0.1160316091816592,0.8839683908183408,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_241100,0,0.0007019930635578,0.08352510530457417,0.9164748946954259,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_357393,0,0.0046759443357586,0.14573019798667333,0.8542698020133267,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_144417,0,0.0059381215833127,0.15587616590389902,0.844123834096101,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_604378,0,0.0063627087511122,0.15891639195084217,0.8410836080491578,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_389148,0,0.0035740239545702,0.13499320127821826,0.8650067987217818,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_44975,0,0.0100517608225345,0.18031375603726502,0.819686243962735,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_747043,0,0.0041289888322353,0.14067307885170416,0.8593269211482959,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_701632,0,0.0016335967229679,0.10750932944770389,0.8924906705522961,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_631653,0,0.0069133974611759,0.16263580766647825,0.8373641923335218,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_948366,0,0.0007793427212163,0.08620500627971374,0.9137949937202863,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_76623,0,0.0064428714103996,0.15947281845267802,0.840527181547322,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_610243,0,0.0023914307821542,0.12020827266496568,0.8797917273350343,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_742904,0,0.0145826200023293,0.19941435338012184,0.8005856466198782,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_236825,0,0.0011602422455325,0.09713485994397042,0.9028651400560296,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_193357,0,0.0033606516662985,0.13263124848929653,0.8673687515107035,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_727660,0,0.002145349048078,0.11646246402462532,0.8835375359753747,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_636430,0,0.0025189754087477,0.12203752298817783,0.8779624770118222,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_380800,0,0.0064435983076691,0.15947783964183973,0.8405221603581603,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1661,0,0.0001562932302476,0.05259307046282207,0.947406929537178,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_569540,0,0.0128177143633365,0.19261500128125472,0.8073849987187453,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_408086,0,0.0033076794352382,0.13202741494189504,0.8679725850581049,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_805523,0,0.0223794132471084,0.2233869146167962,0.7766130853832038,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_807082,0,0.0061678811907768,0.15754128404746218,0.8424587159525379,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_226070,0,0.004039270337671,0.13979568058021555,0.8602043194197845,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_838917,0,0.0053385011851787,0.15128554206959208,0.8487144579304079,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_63616,0,0.0080010751262307,0.16935850448942188,0.8306414955105781,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_498450,0,0.0021721499506384,0.11688549494816174,0.8831145050518383,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_494157,0,0.0740725174546241,0.3029577103211615,0.6970422896788385,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_622535,0,0.0052583799697458,0.150642705838865,0.849357294161135,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_294094,0,0.0184462554752826,0.21229861308903047,0.7877013869109695,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_87244,0,0.0109878852963447,0.1847434526126529,0.8152565473873471,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_909617,0,0.0101561546325683,0.18082324888826523,0.8191767511117347,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_116559,0,0.0132292127236723,0.1942629197011335,0.8057370802988665,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_964906,0,0.0078172022476792,0.16827369769614203,0.8317263023038579,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_264393,0,0.0046359454281628,0.14537606825758217,0.8546239317424178,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_403503,0,0.0303029399365186,0.2417044412722636,0.7582955587277365,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_298004,0,0.0065624462440609,0.1602930218535422,0.8397069781464578,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_155723,0,0.0012818506220355,0.10006079204204354,0.8999392079579565,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_684718,0,0.0043191127479076,0.1424856716537197,0.8575143283462803,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1032382,0,0.0025190101005136,0.1220380110233922,0.8779619889766078,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_275100,0,0.0045929411426186,0.14499272960529874,0.8550072703947013,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_749073,0,0.0019870894029736,0.11388092356100438,0.8861190764389957,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_356407,0,0.001752876327373,0.10976444186607238,0.8902355581339276,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_731954,0,0.0038545413408428,0.13794159819113236,0.8620584018088676,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_155864,0,0.0325412899255752,0.24618111394938363,0.7538188860506163,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_693336,0,0.0097189852967858,0.17866172958439164,0.8213382704156084,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_709095,0,0.0072545963339507,0.1648273963622723,0.8351726036377277,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_782760,0,0.0061478037387132,0.15739769171919477,0.8426023082808052,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_451471,0,0.0301867388188838,0.24146496629021946,0.7585350337097805,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_101911,0,0.0032093755435198,0.13088727154094967,0.8691127284590503,0,real::Smartphone,Smartphone,REAL,REAL,REAL
