image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
8864f3eba5fb3c0e99c9.jpg,1,0,[],0.002746703801676631,0.0070355734787881374,0.0009006547625176609,0.00019439973402768373,0.0027193329442525283,0
549d9d20566dded5bd7d.jpg,0,0,[],0.0512128621339798,0.02395779825747013,0.6890406012535095,0.01373401191085577,0.1944863183889538,0
3b57fe3f5b23da1e5374.jpg,0,0,[],0.011954303830862045,0.07792069762945175,0.41441360116004944,0.014366641640663147,0.1296638110652566,0
3b4500b74018fb6bfbe0.jpg,0,0,[],0.000565382360946387,0.005783390253782272,0.003491545794531703,0.0006045984337106347,0.0026112292107427493,0
2ec113bf9fcf8a6da51e.jpg,0,0,[],0.0010233460925519466,0.029378730803728104,0.037093788385391235,0.0068719773553311825,0.018591960659250617,0
e6df9bffb313373379a7.jpg,1,0,[],0.3234443664550781,0.13591015338897705,0.16119801998138428,0.03655770793557167,0.16427756194025278,0
6d7b575eafdba657d75c.jpg,0,0,[],0.0016387695213779807,0.0007000012556090951,0.007910307496786118,0.0036906851455569267,0.00348494085483253,0
0acdda9ec8bffc07c412.jpg,1,0,[],0.1675765961408615,0.6524218320846558,0.5817638039588928,0.09194929897785187,0.3734278827905655,0
7e920266ac4fd175c03f.jpg,1,0,[],0.0016110719880089164,0.020985959097743034,0.02859208919107914,0.011998591013252735,0.015796927822520956,0
9b468df77b4c5058f6ba.jpg,0,0,[],0.0485418364405632,0.003476923331618309,0.4245077669620514,0.013959333300590515,0.12262146500870585,0
b0113dac2cefed03b396.jpg,0,0,[],0.019161587581038475,0.011320123448967934,0.005496221594512463,0.005743181798607111,0.010430278605781496,0
cfc6713e51bbf9fbd233.jpg,1,0,[],0.02813003584742546,0.002768833190202713,0.0035096134524792433,0.01773698814213276,0.013036367658060044,0
9c41da75b3642ecdf004.jpg,0,0,[],0.0765472799539566,0.10029217600822449,0.05433797091245651,0.002984398975968361,0.05854045646265149,0
9eabbd7bb6f19ec25268.jpg,1,0,[],0.4578359127044678,0.3851785659790039,0.8275309205055237,0.0752897635102272,0.43645879067480564,0
d14e209734b76ab64d9b.jpg,0,0,[],0.0009876121766865253,0.00040578225161880255,0.0035718358121812344,0.0015755045460537076,0.0016351836966350675,0
6a99f9b0ffee95477aff.jpg,0,0,[],0.43064969778060913,0.6630452275276184,0.8389411568641663,0.6378650665283203,0.6426252871751785,1
e0dfabc76bd1e823beed.jpg,0,0,[],0.00985121913254261,0.08332919329404831,0.1338987499475479,0.004835913889110088,0.05797876906581223,0
cabb6def17ff419d752f.jpg,1,0,[],0.2474416345357895,0.3100834786891937,0.7941160798072815,0.025962507352232933,0.3444009250961244,0
a2d571e1ae99fee07e6e.jpg,1,0,[],0.29124459624290466,0.5986403226852417,0.6206703186035156,0.1246238648891449,0.4087947756052017,0
7a6b39177640d01d1334.jpg,1,0,[],0.02601379156112671,0.008652334101498127,0.04210103303194046,0.0011923459824174643,0.01948987616924569,0
f382424f6893d0e6b659.jpg,1,0,[],0.02320975437760353,0.10545230656862259,0.7153705358505249,0.10816172510385513,0.23804858047515154,0
91088624f7f472d35216.jpg,1,0,[],0.0020425645634531975,0.001826464431360364,0.016862770542502403,0.00040339675615541637,0.005283799073367845,0
1532dacedfd6accb1d85.jpg,0,0,[],0.05181992053985596,0.019935233518481255,0.010514386929571629,0.005076495464891195,0.02183650911320001,0
100d86842978793d143f.jpg,0,0,[],0.023438163101673126,0.04478800296783447,0.17509621381759644,0.06539687514305115,0.0771798137575388,0
d06a04e260891de14e61.jpg,0,0,[],0.007256743032485247,0.011052696965634823,0.0578932948410511,0.001981929177418351,0.01954616600414738,0
47a981a47a167c383574.jpg,0,0,[],0.0374971479177475,0.009952301159501076,0.1319802850484848,0.010441557504236698,0.04746782290749252,0
70efeb819f6cd3c0f252.jpg,1,0,[],0.0018428585026413202,0.0065890224650502205,0.0799889788031578,0.0004623781132977456,0.022220809471036773,0
b5cde552dfcaef15594d.jpg,1,0,[],0.007864858023822308,0.019132794812321663,0.010882199741899967,0.0003214037569705397,0.00955031408375362,0
28c5bdf3b74506edf2ea.jpg,1,0,[],0.006821631453931332,0.02848360314965248,0.0511869415640831,0.023748235777020454,0.02756010298617184,0
e1e8a42faaf100700bd7.jpg,1,0,[],0.031415145844221115,0.03209654614329338,0.1561056226491928,0.003246762789785862,0.05571601935662329,0
daaa9eceac729102155b.jpg,0,0,[],0.00021126080537214875,0.0010908548720180988,0.00039708722033537924,0.0003663048264570534,0.0005163769310456701,0
3d2300b09b703ea37bfa.jpg,0,0,[],0.0018041656585410237,0.0017888585571199656,0.0008239452727138996,0.0006768993916921318,0.0012734672200167552,0
f32467e6056958e20ad5.jpg,1,0,[],0.002550485311076045,0.016453707590699196,0.005594782996922731,0.0034917830489575863,0.00702268973691389,0
6bd623859d74d0fd6ce6.jpg,0,0,[],0.0010380494641140103,0.00039810073212720454,0.0004568688746076077,0.00027234331355430186,0.0005413405961007811,0
ba6196743f4c3fadf5ed.jpg,1,0,[],0.005983071867376566,0.026657357811927795,0.5178685784339905,0.001540602301247418,0.13801240260363556,0
455b9e90f70b75ac3fce.jpg,1,0,[],0.019384384155273438,0.13645623624324799,0.42730093002319336,0.003002112964168191,0.14653591584647074,0
cb2645d7db842fd637a5.jpg,0,0,[],0.0030781752429902554,0.003427858930081129,0.001840719603933394,0.00011123905278509483,0.0021144982074474683,0
f4c07bd562e7167c674e.jpg,1,0,[],0.016524240374565125,0.017079072073101997,0.06336405128240585,0.005297721829265356,0.025566271389834583,0
4328ac3df054a83f0abc.jpg,0,0,[],0.032526031136512756,0.1403554528951645,0.1807725876569748,0.001674018451012671,0.08883202253491618,0
646e52e66afcf835963e.jpg,1,0,[],0.0056685772724449635,0.00041979251545853913,0.005621214397251606,0.0025053024291992188,0.003553721653588582,0
f34b83328272b4e79ad2.jpg,1,0,[],0.004489284008741379,0.02580917812883854,0.025655796751379967,0.002050878247246146,0.014501284284051508,0
94d3e9f8ade6ea868f14.jpg,1,0,[],0.049097541719675064,0.023662930354475975,0.1179077997803688,0.0032892082817852497,0.04848937003407627,0
741b86cbe29ec8a5ac49.jpg,0,0,[],0.00038746875361539423,0.005494735669344664,0.006586950272321701,0.0027233439031988382,0.0037981246496201493,0
261a499465d5f2023aa2.jpg,1,0,[],0.0012940599117428064,0.003704965813085437,0.013475372456014156,0.0007535291370004416,0.00480698182946071,0
fd4f0b7ca96bb99eef85.jpg,1,0,[],0.0008864043629728258,0.0010377923026680946,0.011370394378900528,0.0002672928967513144,0.0033904709853231907,0
cf3ce59afed8e9e0bc77.jpg,1,0,[],0.0035847367253154516,0.0017493130872026086,0.0183575302362442,0.0012354502687230706,0.006231757579371333,0
e7e621af03d889d2e621.jpg,0,0,[],0.021427540108561516,0.01890244148671627,0.12851178646087646,0.019554074853658676,0.04709896072745323,0
2e65721080380ddad74d.jpg,0,0,[],0.048594385385513306,0.15729017555713654,0.24257321655750275,0.021421846002340317,0.11746990587562323,0
b96974ab1215fde5acb6.jpg,1,0,[],0.016629880294203758,0.014390618540346622,0.0874534621834755,0.002148756990209222,0.030155679502058774,0
5fbc80ccc4fcbf0daaff.jpg,1,0,[],0.0006672248127870262,0.00130719062872231,0.04857269674539566,0.0003737883234862238,0.012730225127597805,0
1abb2deb367e563a717e.jpg,0,0,[],0.07653646171092987,0.07126200199127197,0.032553307712078094,0.005631992593407631,0.04649594100192189,0
0f8feca8745104e5301b.jpg,0,0,[],0.0048438990488648415,0.003876357339322567,0.018482442945241928,0.0008426897111348808,0.007011347261141054,0
23c898c20891a12ba6cd.jpg,0,0,[],0.0007271268405020237,0.0006955091375857592,0.00011289670510450378,0.0012911015655845404,0.0007066585621942068,0
893bbba7e976f102e5cd.jpg,1,0,[],0.01497467327862978,0.0021561249159276485,0.011457287706434727,0.008442839607596397,0.009257731377147138,0
c83edb419f0f69210f6a.jpg,0,0,[],0.021490711718797684,0.02225695177912712,0.062306083738803864,0.044873014092445374,0.03773169033229351,0
ba454827fd78dcda0487.jpg,1,0,[],0.1721186637878418,0.2517903447151184,0.1717553436756134,0.06251749396324158,0.1645454615354538,0
486a7cd8c0ff8b9e1aa7.jpg,1,0,[],0.7423649430274963,0.8517178893089294,0.932828962802887,0.47771409153938293,0.7511564716696739,1
28392f931184a9582b98.jpg,0,0,[],0.018959330394864082,0.005143923684954643,0.05818909406661987,0.001468295813538134,0.020940160989994183,0
44403884a23a05f318fc.jpg,1,0,[],0.06538775563240051,0.07802597433328629,0.23580393195152283,0.043848734349012375,0.1057665990665555,0
5cb6b0780f63d08cf697.jpg,0,0,[],0.545150876045227,0.06761174649000168,0.25375011563301086,0.12238913029432297,0.24722546711564064,0
b37542b6c2f0e0042790.jpg,0,0,[],0.04161091521382332,0.003791634226217866,0.021697934716939926,0.05029699206352234,0.029349369055125862,0
f32ead10b06e0d968b4c.jpg,1,0,[],0.09681648015975952,0.0018151616677641869,0.00714721018448472,0.005480215419083834,0.027814766857773066,0
0aa7a16a66366fb7d505.jpg,0,0,[],0.00035428215051069856,0.000122270270367153,0.0006449386128224432,8.379203791264445e-05,0.0003013207679032348,0
1e12cb2b5f9b5b2c461f.jpg,1,0,[],0.032302066683769226,0.003004348836839199,0.0032402186188846827,0.009792352095246315,0.012084746558684856,0
d60f954b2cee4141595c.jpg,1,0,[],0.2292972356081009,0.5140260457992554,0.836815595626831,0.1047743558883667,0.4212283082306385,0
f5cfb9df4a9cbfbfa14c.jpg,0,0,[],0.028578972443938255,0.014151348732411861,0.016451269388198853,0.007983370684087276,0.01679124031215906,0
7a51341e67670734c534.jpg,1,0,[],0.00058076495770365,0.0014058809028938413,0.003981797024607658,0.015524718910455704,0.005373290448915213,0
11520dce3e0e5f5b1a15.jpg,0,0,[],0.06930343061685562,0.003528211498633027,0.012565137818455696,0.0007293364615179598,0.021531529098865576,0
430fd7101c48b92624ae.jpg,1,0,[],0.056021664291620255,0.025071855634450912,0.11298827826976776,0.013457990251481533,0.051884947111830115,0
b1c33db1a059adc42bdd.jpg,1,0,[],0.9711758494377136,0.9817678332328796,0.9924485683441162,0.5241057276725769,0.8673744946718216,1
d3e57a39717617d9468e.jpg,1,0,[],0.019504083320498466,0.023486409336328506,0.11813359707593918,0.007127122487872839,0.04206280305515975,0
0af042d4286a571f446b.jpg,0,0,[],0.12086579203605652,0.008658123202621937,0.01948842778801918,0.013255376368761063,0.040566929848864675,0
5ea045473443083d8a7d.jpg,1,0,[],0.2134842872619629,0.33735528588294983,0.8869647979736328,0.1036134734749794,0.38535446114838123,0
ffefc77967aae1817c67.jpg,0,0,[],0.030444657430052757,0.013699622824788094,0.17812395095825195,0.0348273366689682,0.06427389197051525,0
2df4c279c082247c06b6.jpg,0,0,[],0.01780739240348339,0.04499755799770355,0.0921599492430687,0.025343917310237885,0.04507720423862338,0
6ef459f33f5f092d9c3d.jpg,1,0,[],0.11373955756425858,0.11735304445028305,0.6373122930526733,0.021315446123480797,0.22243008529767394,0
2d6de373320720ac3876.jpg,1,0,[],0.10518620908260345,0.24428966641426086,0.23980796337127686,0.0635330006480217,0.16320420987904072,0
21ee81019be0ea34d1d8.jpg,1,0,[],0.04021110385656357,0.011841615661978722,0.017928792163729668,0.007739693392068148,0.019430301268585026,0
ef6e7fc27837edda7e7a.jpg,1,0,[],0.0660511925816536,0.028692277148365974,0.13534465432167053,0.03720392286777496,0.06682301172986627,0
41cb82010bbe217cd255.jpg,0,0,[],0.011727710254490376,0.05955345183610916,0.07848828285932541,0.002258441410958767,0.03800697159022093,0
d4bc22dca0fff4b58b88.jpg,0,0,[],0.01737998053431511,0.012689867988228798,0.021291306242346764,0.018502458930015564,0.01746590342372656,0
c398e96d86c5f643cd58.jpg,0,0,[],0.28715524077415466,0.0695849061012268,0.11536525189876556,0.10977437347173691,0.14546994306147099,0
962ea666e7c91c201317.jpg,0,0,[],0.020981531590223312,0.021013030782341957,0.03509371355175972,0.01181740127503872,0.022226419299840927,0
96233046fc890927e82a.jpg,1,0,[],0.07170470803976059,0.13703882694244385,0.287895530462265,0.0071119274944067,0.12593774823471904,0
f1f9daacf33682c07a65.jpg,0,0,[],0.6118249893188477,0.2327224463224411,0.02864724025130272,0.026769164949655533,0.22499096021056175,0
7359b8c1c65b3ed73097.jpg,1,0,[],0.01722971722483635,0.05427996441721916,0.02042355015873909,0.0017651795642450452,0.02342460284125991,0
0c8ba25b8d35770efad9.jpg,0,0,[],0.007497128564864397,0.022091779857873917,0.006069715600460768,0.005376164801418781,0.010258697206154466,0
f2c4d60bdd532f3e7060.jpg,0,0,[],0.003719115862622857,0.007316559087485075,0.0050932783633470535,0.005383078940212727,0.005378008063416928,0
90089c51b5e79b490fbf.jpg,1,0,[],0.0008684517233632505,0.004610753618180752,0.010196047835052013,3.37001183652319e-05,0.003927238323740312,0
89fa9140f555e2d31ed9.jpg,1,0,[],0.04609672352671623,0.026569431647658348,0.007357156835496426,0.004056314006447792,0.0210199065040797,0
821f390580165628b2c4.jpg,0,0,[],0.027598945423960686,0.33460748195648193,0.19511914253234863,0.011208800598978996,0.14213359262794256,0
f37c708034a55661dbaf.jpg,1,0,[],0.06696726381778717,0.07109127193689346,0.4360041320323944,0.012972199358046055,0.14675871678628027,0
07f3cc21582e5c6f82c0.jpg,1,0,[],0.2180120199918747,0.01326539646834135,0.008510208688676357,0.0004011265991721302,0.06004718793701613,0
ac4c4c6dce8644d22647.jpg,1,0,[],0.12658585608005524,0.14355973899364471,0.15634585916996002,0.19558990001678467,0.15552033856511116,0
57f251784858210ed622.jpg,1,0,[],0.0025945135857909918,0.0012846359750255942,0.0035159995313733816,0.00025393354007974267,0.0019122706580674276,0
779796b4d6e1f634597e.jpg,0,0,[],0.6374165415763855,0.41118788719177246,0.21312052011489868,0.081981360912323,0.3359265774488449,0
2db68ffa785b719c9c1d.jpg,0,0,[],0.0166526660323143,0.002538790460675955,0.002718660980463028,0.004670827649533749,0.006645236280746758,0
7e9a2c8e8afd30f2e559.jpg,0,0,[],0.03663010522723198,0.04015769436955452,0.07301385700702667,0.0028500165790319443,0.03816291829571128,0
1eeb7a962076f3ca0ad7.jpg,0,0,[],0.023091157898306847,0.01610829308629036,0.00761868990957737,0.010487932711839676,0.014326518401503563,0
1a43d86d6e353d4d017d.jpg,0,0,[],0.029877347871661186,0.011931026354432106,0.0041259839199483395,0.004311468917876482,0.012561456765979528,0
d87ad4116ec0dde8af0b.jpg,1,0,[],0.11589112877845764,0.19487491250038147,0.05621917545795441,0.009704947471618652,0.09417254105210304,0
10db724c526e597ac668.jpg,0,0,[],0.007501345593482256,0.003860428463667631,0.028371965512633324,0.0014981647254899144,0.010307976073818281,0
a2eb41d6111e084cd1b8.jpg,0,0,[],0.017799586057662964,0.02074197679758072,0.17364607751369476,0.014522634446620941,0.05667756870388985,0
807060ded8649c9b82ec.jpg,0,0,[],0.0041346922516822815,0.002984464168548584,0.013744634576141834,0.008749904111027718,0.007403423776850104,0
a654fde7c2902999163e.jpg,1,0,[],0.07816432416439056,0.5690862536430359,0.6479896306991577,0.04372325912117958,0.33474086690694094,0
30c95bdb809f6609adab.jpg,0,0,[],0.38432133197784424,0.5415681600570679,0.5475040078163147,0.04155108332633972,0.37873614579439163,0
0b831dcc11e87f1ec19d.jpg,1,0,[],0.11240580677986145,0.45249179005622864,0.6262408494949341,0.11454048752784729,0.32641973346471786,0
5a08ef46f4cf2e41f1e5.jpg,1,0,[],0.023979762569069862,0.04525259882211685,0.5653698444366455,0.003402012400329113,0.15950105455704033,0
ca2c5f336fcb0a706909.jpg,0,0,[],6.559942994499579e-05,1.4007598110765684e-05,0.0002956175885628909,0.00011052471381844953,0.00012143733260927547,0
c4f69463d3a9263cd633.jpg,1,0,[],0.1257578432559967,0.6427521109580994,0.6584384441375732,0.005951661616563797,0.3582250149920583,0
d07abb90881190488c1e.jpg,0,0,[],0.3126569092273712,0.18418020009994507,0.21137495338916779,0.013699962757527828,0.18047800636850297,0
677f96f2eef0a9fac6f0.jpg,1,0,[],0.0050301821902394295,0.06766965985298157,0.5847224593162537,0.0020615847315639257,0.16487097152275965,0
09d7d17fe9293554c25f.jpg,0,0,[],0.07365809381008148,0.009209536015987396,0.06089510768651962,0.016712050884962082,0.040118697099387646,0
bfc5cb93ea48ef1e5ad6.jpg,1,0,[],0.011419130489230156,0.005039433017373085,0.04046981409192085,0.004188074730336666,0.01527911308221519,0
13653876a78cad0ef95f.jpg,1,0,[],0.024066798388957977,0.010686596855521202,0.04575280100107193,0.0018204066436737776,0.02058165072230622,0
a362cd954d96ba772ea3.jpg,0,0,[],0.06658270210027695,0.011778375133872032,0.034681808203458786,0.06010729819536209,0.043287545908242464,0
5d4cd927226d187b32ef.jpg,0,0,[],0.18455544114112854,0.02665787562727928,0.0688062459230423,0.026209458708763123,0.07655725535005331,0
5eeba99638f53d671060.jpg,0,0,[],0.06772521883249283,0.16304340958595276,0.3420369327068329,0.05200985074043274,0.1562038529664278,0
77c0108b3c07fb870f30.jpg,0,0,[],0.0030477032996714115,0.016086511313915253,0.16249023377895355,0.014466292224824429,0.04902268515434116,0
3dd1470f8991ef7cd6d0.jpg,0,0,[],0.1317930370569229,0.010682967491447926,0.10748780518770218,0.006635094061493874,0.06414972594939172,0
2bdd7afb99e414dbd34c.jpg,0,0,[],0.023269696161150932,0.09706729650497437,0.02964829094707966,0.0056839073076844215,0.038917297730222344,0
b91a2dbcfe777c67b016.jpg,0,0,[],0.08899449557065964,0.008122614584863186,0.04009494557976723,0.006635685451328754,0.0359619352966547,0
47bdf8704af38b873e72.jpg,0,0,[],0.20345035195350647,0.0796227976679802,0.04945453628897667,0.06921613961458206,0.10043595638126135,0
8fab94febc1ace364172.jpg,0,0,[],0.08403988182544708,0.17798517644405365,0.06810420006513596,0.016975248232483864,0.08677612664178014,0
3d5488855835bc9c6d1f.jpg,1,0,[],0.03068365901708603,0.07716520875692368,0.10301385819911957,0.008424521423876286,0.05482181184925139,0
5f5f7c44970e4a3be7e1.jpg,1,0,[],0.011809341609477997,0.01089278794825077,0.040864717215299606,0.0044691478833556175,0.017008998664095998,0
fbe82c836086de7f6c14.jpg,1,0,[],0.004315165337175131,0.02564932405948639,0.0058623808436095715,0.00318069476634264,0.009751891251653433,0
e53bcc7230fe8e93e407.jpg,1,0,[],0.018764367327094078,0.001290542772039771,0.009537509642541409,0.006595980376005173,0.009047100029420108,0
908450ff5b11f1bcf7c2.jpg,0,0,[],0.007404864765703678,0.006768295541405678,0.025889471173286438,0.005126111675053835,0.011297185788862407,0
1d04289daa1ff59c1055.jpg,0,0,[],0.01664457842707634,0.00576412258669734,0.0008291983976960182,0.004465017002075911,0.006925729103386402,0
edc6871d3ab8e09ce405.jpg,1,0,[],0.5816310048103333,0.5763184428215027,0.7066167593002319,0.2668793499469757,0.5328613892197609,1
a6980d821a9fc2998ebd.jpg,1,0,[],0.40503427386283875,0.24485880136489868,0.7594340443611145,0.05617621913552284,0.3663758346810937,0
1aeb7b6b7d5083b72472.jpg,0,0,[],0.032100751996040344,0.025424756109714508,0.06449338793754578,0.009521221742033958,0.03288502944633365,0
ea6fa8dc6dda489cd105.jpg,0,0,[],0.10355688631534576,0.019529787823557854,0.025253796949982643,0.01566360518336296,0.041001019068062305,0
9fc927514c2e09d4e6cf.jpg,1,0,[],0.29527992010116577,0.5903335809707642,0.741723358631134,0.2963637709617615,0.48092515766620636,0
20a4c9dc9ca804f1d55a.jpg,1,0,[],0.46210429072380066,0.19541434943675995,0.010828358121216297,0.005189535673707724,0.16838413348887116,0
