fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
2,pilot_000165,1,tiny::VQDM,,0.49417904019355774,0.3620198965072632,0.06040988862514496,0.791191041469574,0.8312749862670898,0.5970849990844727,0.9104759097099304,0.8268643021583557,0.4500138461589813,0.6619096994400024
2,pilot_000171,1,tiny::BigGAN,,0.968782365322113,0.8954553604125977,0.04079773277044296,0.2798343598842621,0.9144555330276489,0.6358399987220764,0.9174217581748962,0.9402399063110352,0.7489113807678223,0.7826251983642578
2,pilot_000179,1,tiny::VQDM,,0.6320207118988037,0.9358676075935364,0.1839447021484375,0.8225085735321045,0.7863166332244873,0.30814501643180847,0.9022955298423767,0.6926389932632446,0.6470944285392761,0.8503949046134949
2,pilot_000185,1,tiny::BigGAN,,0.9182723760604858,0.8868627548217773,0.09854412078857422,0.496153324842453,0.9373489022254944,0.7084100842475891,0.9596443176269531,0.9496955871582031,0.8342800140380859,0.8681237697601318
2,pilot_000193,1,tiny::VQDM,,0.995590090751648,0.9987841248512268,0.482339471578598,0.9667046070098877,0.9683619737625122,0.95822674036026,0.9927485585212708,0.9495508074760437,0.6162642240524292,0.9289937019348145
2,pilot_000199,1,tiny::BigGAN,,0.9580292105674744,0.8869235515594482,0.011469926685094833,0.07651091367006302,0.8876999020576477,0.43873441219329834,0.7159792184829712,0.6687301993370056,0.12864500284194946,0.5157966613769531
2,pilot_000207,1,tiny::VQDM,,0.5953361392021179,0.5448254942893982,0.1477285474538803,0.8614134788513184,0.9230713844299316,0.7400503158569336,0.9829211831092834,0.8898571729660034,0.7316283583641052,0.8179807066917419
2,pilot_000212,0,real::Tiny-GenImage,Tiny,0.008220886811614037,0.02165401540696621,0.039700981229543686,0.08266056329011917,0.6178565621376038,0.4451129734516144,0.9198170304298401,0.7016492486000061,0.3114798963069916,0.7791289687156677
2,pilot_000213,1,tiny::BigGAN,,0.5482345223426819,0.45638418197631836,0.03441274166107178,0.17508256435394287,0.3566606044769287,0.17955176532268524,0.9155227541923523,0.937902569770813,0.621429443359375,0.8413057923316956
2,pilot_000221,1,tiny::VQDM,,0.75848388671875,0.763176441192627,0.04966229200363159,0.7187155485153198,0.6188433170318604,0.09188221395015717,0.82166588306427,0.38256579637527466,0.4531894326210022,0.4223850667476654
2,pilot_000227,1,tiny::BigGAN,,0.9901665449142456,0.9765700697898865,0.0706566572189331,0.5965431928634644,0.9692485928535461,0.8677776455879211,0.923770546913147,0.9523274898529053,0.9611644744873047,0.9818071126937866
2,pilot_000234,0,real::Tiny-GenImage,Tiny,0.040072258561849594,0.013501007109880447,0.054565589874982834,0.05421118065714836,0.8817888498306274,0.5257419943809509,0.8251584768295288,0.3779822289943695,0.12209067493677139,0.7477119565010071
2,pilot_000235,1,tiny::VQDM,,0.5508829355239868,0.8502939939498901,0.09515386074781418,0.9071024060249329,0.9625604152679443,0.847513735294342,0.9929429888725281,0.9575634002685547,0.6113510727882385,0.8537129163742065
2,pilot_000241,1,tiny::BigGAN,,0.9904382824897766,0.9589781761169434,0.039862219244241714,0.23169353604316711,0.9253283143043518,0.8128452897071838,0.9509696364402771,0.950691282749176,0.8699023127555847,0.8921456336975098
2,pilot_000249,1,tiny::VQDM,,0.020828086882829666,0.038856714963912964,0.1997176855802536,0.8776681423187256,0.6264181137084961,0.1602872759103775,0.9028976559638977,0.5438961386680603,0.15448890626430511,0.31777215003967285
2,pilot_000255,1,tiny::BigGAN,,0.9722821116447449,0.8197850584983826,0.14303220808506012,0.5520750880241394,0.8270025849342346,0.4366958737373352,0.7299565672874451,0.7785361409187317,0.9635729789733887,0.938720166683197
2,pilot_000262,0,real::Tiny-GenImage,Tiny,0.006563260685652494,0.0016827735817059875,0.0053942520171403885,0.020526958629488945,0.8635423183441162,0.3090502917766571,0.9149580597877502,0.3161047101020813,0.5717385411262512,0.532437801361084
2,pilot_000263,1,tiny::VQDM,,0.8976672291755676,0.9210366010665894,0.13870814442634583,0.9057812690734863,0.7532399296760559,0.518860399723053,0.9807209968566895,0.9314096570014954,0.3906104564666748,0.6651190519332886
2,pilot_000269,1,tiny::BigGAN,,0.9867017865180969,0.9392153024673462,0.05239633470773697,0.5362033247947693,0.941157877445221,0.5497403740882874,0.8727330565452576,0.9373881816864014,0.8244063258171082,0.887347400188446
2,pilot_000276,0,real::Tiny-GenImage,Tiny,0.020300501957535744,0.002047525718808174,0.03947637230157852,0.04523400962352753,0.8734636902809143,0.46883049607276917,0.9171062707901001,0.14378538727760315,0.46430084109306335,0.3522709310054779
2,pilot_000277,1,tiny::VQDM,,0.9239632487297058,0.9622407555580139,0.3532317280769348,0.9529578685760498,0.9723848104476929,0.8765220642089844,0.9940736889839172,0.9563099145889282,0.784988284111023,0.867072582244873
2,pilot_000283,1,tiny::BigGAN,,0.996136486530304,0.9700341820716858,0.09169431030750275,0.5504265427589417,0.9913984537124634,0.9674512147903442,0.9657946228981018,0.8689724206924438,0.5353730916976929,0.8676555752754211
2,pilot_000291,1,tiny::VQDM,,0.14700987935066223,0.06364249438047409,0.24680843949317932,0.9205509424209595,0.7084745764732361,0.26116347312927246,0.7495788931846619,0.363461971282959,0.5322882533073425,0.5361264944076538
2,pilot_000296,0,real::Tiny-GenImage,Tiny,0.06883323937654495,0.055348996073007584,0.17543692886829376,0.5294172167778015,0.9589439630508423,0.8371723890304565,0.9313757419586182,0.6343514919281006,0.8443281054496765,0.8736069202423096
2,pilot_000297,1,tiny::BigGAN,,0.9992677569389343,0.9948775768280029,0.1117863655090332,0.2726915180683136,0.9981328845024109,0.9824641346931458,0.9781436920166016,0.9570742249488831,0.6682956218719482,0.9180396199226379
2,pilot_000305,1,tiny::VQDM,,0.9237345457077026,0.9191937446594238,0.32611018419265747,0.9861670136451721,0.9660949110984802,0.91578209400177,0.9944465160369873,0.9466347098350525,0.86224764585495,0.958489716053009
2,pilot_000310,0,real::Tiny-GenImage,Tiny,0.2882823050022125,0.2754247486591339,0.022401118651032448,0.2618388533592224,0.48632463812828064,0.20628395676612854,0.9012673497200012,0.6342489123344421,0.3179353177547455,0.7399777173995972
2,pilot_000311,1,tiny::BigGAN,,0.9897024631500244,0.9317547082901001,0.020994817838072777,0.21398989856243134,0.980699360370636,0.8707239627838135,0.928246259689331,0.9076892137527466,0.4304727613925934,0.6165419816970825
2,pilot_000319,1,tiny::VQDM,,0.8182801008224487,0.8609213829040527,0.26784536242485046,0.9171090126037598,0.9730072617530823,0.9095730185508728,0.9838730692863464,0.8745478391647339,0.8453124165534973,0.9103169441223145
2,pilot_000325,1,tiny::BigGAN,,0.9973752498626709,0.9844767451286316,0.10509583353996277,0.2867918312549591,0.9924875497817993,0.9473475217819214,0.7827612161636353,0.5665342211723328,0.4233192503452301,0.7653952836990356
2,pilot_000326,0,real::Tiny-GenImage,Tiny,0.030912457033991814,0.03424270078539848,0.022177526727318764,0.05351239815354347,0.8967089056968689,0.4962567985057831,0.9741761088371277,0.6525034308433533,0.2946779429912567,0.21131882071495056
2,pilot_000333,1,tiny::VQDM,,0.645661473274231,0.278868705034256,0.26518645882606506,0.8992225527763367,0.5765603184700012,0.22961962223052979,0.9155935645103455,0.5447321534156799,0.6477437615394592,0.6292505264282227
2,pilot_000339,1,tiny::BigGAN,,0.9789405465126038,0.8373295068740845,0.07833844423294067,0.461925208568573,0.9385772347450256,0.7973318696022034,0.6307734251022339,0.7002654075622559,0.9421324729919434,0.9625455141067505
2,pilot_000342,0,real::Tiny-GenImage,Tiny,0.007606100291013718,0.004179683048278093,0.03960106521844864,0.2076818346977234,0.6283398270606995,0.5576655864715576,0.7929477095603943,0.30213096737861633,0.3142224848270416,0.7574102878570557
2,pilot_000347,1,tiny::VQDM,,0.08440197259187698,0.007718658074736595,0.11636841297149658,0.6523083448410034,0.5291657447814941,0.041453033685684204,0.592913031578064,0.09249141812324524,0.1986936777830124,0.3180476129055023
2,pilot_000353,1,tiny::BigGAN,,0.6530712842941284,0.19910675287246704,0.05535205081105232,0.06405659765005112,0.34327593445777893,0.06041031330823898,0.4724186658859253,0.7188166379928589,0.3931906521320343,0.6046064496040344
2,pilot_000354,0,real::Tiny-GenImage,Tiny,0.03015289269387722,0.024939296767115593,0.029983095824718475,0.055579088628292084,0.5549246072769165,0.2742370069026947,0.8820756077766418,0.35382577776908875,0.14431235194206238,0.28875601291656494
2,pilot_000360,0,real::Tiny-GenImage,Tiny,0.607460081577301,0.6235613226890564,0.41358667612075806,0.6831309795379639,0.9720797538757324,0.9058955311775208,0.9756922721862793,0.7900064587593079,0.6844297051429749,0.8124195337295532
2,pilot_000361,1,tiny::VQDM,,0.438346266746521,0.6061915159225464,0.18960630893707275,0.9580288529396057,0.9119706749916077,0.7377030849456787,0.9776741862297058,0.8982130885124207,0.61520916223526,0.9370872974395752
2,pilot_000367,1,tiny::BigGAN,,0.9813650250434875,0.8461787104606628,0.0523521862924099,0.3714941740036011,0.9519384503364563,0.6389468312263489,0.5558953285217285,0.8122793436050415,0.6910085678100586,0.7270830869674683
2,pilot_000368,0,real::Tiny-GenImage,Tiny,0.08736513555049896,0.022975128144025803,0.04200007766485214,0.22460658848285675,0.6824310421943665,0.2276056855916977,0.9750581979751587,0.4787531793117523,0.3081464171409607,0.3968947231769562
2,pilot_000372,0,real::Tiny-GenImage,Tiny,0.0016401923494413495,0.002640612656250596,0.010047235526144505,0.173572838306427,0.5064558982849121,0.22295381128787994,0.8763492703437805,0.18483199179172516,0.2434341460466385,0.4680204689502716
2,pilot_000375,1,tiny::VQDM,,0.9519765377044678,0.9434056282043457,0.19894319772720337,0.9162444472312927,0.9458898305892944,0.894939124584198,0.9322310090065002,0.888583242893219,0.6510739922523499,0.6420964598655701
2,pilot_000381,1,tiny::BigGAN,,0.9843681454658508,0.9021742939949036,0.05978389456868172,0.26477697491645813,0.9901037812232971,0.9219906330108643,0.9550983905792236,0.864022433757782,0.7561051845550537,0.9606860876083374
2,pilot_000389,1,tiny::VQDM,,0.9157993793487549,0.9174153208732605,0.21868263185024261,0.9416767358779907,0.9366410970687866,0.9275781512260437,0.9805354475975037,0.8688317537307739,0.7239416241645813,0.9357446432113647
2,pilot_000395,1,tiny::BigGAN,,0.9900937676429749,0.8785638809204102,0.12577350437641144,0.3817555606365204,0.9859845638275146,0.9218487739562988,0.9400053024291992,0.9822580218315125,0.9044890999794006,0.9025884866714478
2,pilot_000403,1,tiny::VQDM,,0.8144662380218506,0.7932015061378479,0.17761185765266418,0.9272997975349426,0.914589524269104,0.6631852984428406,0.9464300274848938,0.6295245289802551,0.5648304224014282,0.8089064359664917
2,pilot_000409,1,tiny::BigGAN,,0.9636709094047546,0.8563090562820435,0.056589484214782715,0.36412301659584045,0.9505882859230042,0.5972063541412354,0.6202657222747803,0.8858674168586731,0.6865479946136475,0.8890165090560913
2,pilot_000410,0,real::Tiny-GenImage,Tiny,0.0329752117395401,0.007329620886594057,0.013764467090368271,0.09055600315332413,0.5217662453651428,0.17619676887989044,0.9352299571037292,0.2820129990577698,0.558588445186615,0.18420752882957458
2,pilot_000417,1,tiny::VQDM,,0.2975996732711792,0.4713115096092224,0.27464577555656433,0.9089778065681458,0.9640272259712219,0.8819997906684875,0.9779712557792664,0.8642286658287048,0.4292276203632355,0.7337419986724854
2,pilot_000423,1,tiny::BigGAN,,0.9104188084602356,0.7091508507728577,0.06057741865515709,0.20607678592205048,0.8414116501808167,0.4906948506832123,0.23211291432380676,0.6240417957305908,0.846604585647583,0.9514548182487488
2,pilot_000431,1,tiny::VQDM,,0.4425608515739441,0.659980297088623,0.11343010514974594,0.8651840090751648,0.905604898929596,0.7937115430831909,0.9454509615898132,0.8152774572372437,0.41263771057128906,0.8973409533500671
2,pilot_000436,0,real::Tiny-GenImage,Tiny,0.25026437640190125,0.06487858295440674,0.030195338651537895,0.027294529601931572,0.5371508002281189,0.10857632011175156,0.933343231678009,0.22291378676891327,0.7468650937080383,0.5439532995223999
2,pilot_000437,1,tiny::BigGAN,,0.9668137431144714,0.9350968599319458,0.03710532188415527,0.35639163851737976,0.9346056580543518,0.87563556432724,0.9238367080688477,0.9530354738235474,0.9475339651107788,0.9707131385803223
2,pilot_000445,1,tiny::VQDM,,0.6444718241691589,0.8561456799507141,0.21448083221912384,0.9155803918838501,0.978053092956543,0.8937697410583496,0.9715490341186523,0.8876708149909973,0.7334672808647156,0.9566523432731628
2,pilot_000451,1,tiny::BigGAN,,0.9934594631195068,0.8973987698554993,0.03863058611750603,0.1715187132358551,0.9808510541915894,0.7922744154930115,0.8659238815307617,0.7662084102630615,0.3970847725868225,0.7524334788322449
2,pilot_000459,1,tiny::VQDM,,0.6441097855567932,0.7463459372520447,0.238505020737648,0.9757357239723206,0.9166068434715271,0.8052965402603149,0.9723153710365295,0.8455225229263306,0.5041495561599731,0.9068065285682678
2,pilot_000465,1,tiny::BigGAN,,0.9806864857673645,0.8891287446022034,0.09986571222543716,0.5369264483451843,0.938141405582428,0.8358094096183777,0.22389130294322968,0.5815151333808899,0.6285111904144287,0.866723895072937
2,pilot_000473,1,tiny::VQDM,,0.9330165386199951,0.8959664702415466,0.35909196734428406,0.9752123355865479,0.937305748462677,0.8200626969337463,0.9789109230041504,0.8965926766395569,0.6710304021835327,0.8349969387054443
2,pilot_000476,0,real::Tiny-GenImage,Tiny,0.4938611090183258,0.5138153433799744,0.062223102897405624,0.32740357518196106,0.9338454008102417,0.5858668088912964,0.9852108359336853,0.8772244453430176,0.5548371076583862,0.8091238737106323
2,pilot_000478,0,real::Tiny-GenImage,Tiny,0.11040748655796051,0.2621842324733734,0.05180666595697403,0.1269626021385193,0.8902403116226196,0.7915682196617126,0.9274968504905701,0.7964173555374146,0.6339461803436279,0.9187617301940918
2,pilot_000479,1,tiny::BigGAN,,0.987882137298584,0.8721299171447754,0.05802839621901512,0.339180052280426,0.8897557854652405,0.43517133593559265,0.6910699605941772,0.721723198890686,0.5748739838600159,0.919937252998352
2,pilot_000482,0,real::Tiny-GenImage,Tiny,0.4296585023403168,0.31282755732536316,0.1781500279903412,0.3778156042098999,0.9649032354354858,0.8887813091278076,0.9785276055335999,0.9227845668792725,0.8174199461936951,0.9654552340507507
2,pilot_000486,0,real::Tiny-GenImage,Tiny,0.059577491134405136,0.0319855771958828,0.025000322610139847,0.1791481375694275,0.739971935749054,0.3783012926578522,0.8631762862205505,0.6503706574440002,0.47261902689933777,0.44983527064323425
2,pilot_000487,1,tiny::VQDM,,0.1932588666677475,0.09068357944488525,0.2253708392381668,0.9392910003662109,0.6959487795829773,0.16361185908317566,0.8251713514328003,0.3053879141807556,0.33974072337150574,0.7769141793251038
2,pilot_000493,1,tiny::BigGAN,,0.9778449535369873,0.8607541918754578,0.08093763142824173,0.5097646713256836,0.9425605535507202,0.6093459129333496,0.3507768511772156,0.6281507015228271,0.861261248588562,0.8630182147026062
2,pilot_000501,1,tiny::VQDM,,0.21033860743045807,0.37393859028816223,0.0772004947066307,0.8862930536270142,0.9037135243415833,0.4469201862812042,0.9729006290435791,0.9081406593322754,0.3061198592185974,0.7933140397071838
2,pilot_000507,1,tiny::BigGAN,,0.97244793176651,0.968010663986206,0.04721710830926895,0.2562878727912903,0.7489296197891235,0.49399492144584656,0.7413203120231628,0.8667844533920288,0.8119903206825256,0.9009284377098083
2,pilot_000515,1,tiny::VQDM,,0.06741082668304443,0.054919492453336716,0.10120248794555664,0.8690193295478821,0.5704064965248108,0.18351894617080688,0.8413591980934143,0.6058374643325806,0.07037868350744247,0.4416412115097046
2,pilot_000521,1,tiny::BigGAN,,0.9756444096565247,0.6860413551330566,0.03080732561647892,0.3115117847919464,0.8523703813552856,0.38845983147621155,0.7310978770256042,0.5869718194007874,0.8061312437057495,0.7768852710723877
2,pilot_000529,1,tiny::VQDM,,0.3763151168823242,0.7005414962768555,0.13297875225543976,0.8276425004005432,0.8931693434715271,0.4566241204738617,0.9931514263153076,0.9249249696731567,0.4328717589378357,0.6777897477149963
2,pilot_000535,1,tiny::BigGAN,,0.9894682765007019,0.9236046671867371,0.05836978927254677,0.15031084418296814,0.9251044988632202,0.5629851222038269,0.8633623123168945,0.9151567816734314,0.8426024317741394,0.9183269143104553
2,pilot_000543,1,tiny::VQDM,,0.09389997273683548,0.0279312152415514,0.05459839105606079,0.7146936058998108,0.8152210116386414,0.3307690918445587,0.9247384667396545,0.7213206887245178,0.3332284688949585,0.574523389339447
2,pilot_000548,0,real::Tiny-GenImage,Tiny,0.22917699813842773,0.18286021053791046,0.06464959681034088,0.37492063641548157,0.823736846446991,0.7005146741867065,0.9891065955162048,0.9354499578475952,0.49003276228904724,0.7937068939208984
