image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
pilot_000594,2,0,real::Tiny-GenImage,Tiny,0.0037622098,0.3027626477587773,0.3403566000651219
pilot_000599,2,1,tiny::VQDM,,0.95008206,0.6083817620101309,0.9956583130737061
pilot_000605,2,1,tiny::BigGAN,,0.9910964,0.6692064195837556,0.9987684492317419
pilot_000613,2,1,tiny::VQDM,,0.0030750467,0.2964133182840618,0.3086503288380929
pilot_000619,2,1,tiny::BigGAN,,0.99902964,0.7383114668975107,0.9997488313170273
pilot_000627,2,1,tiny::VQDM,,0.9358417,0.5988633245541175,0.9947530882272563
pilot_000632,2,0,real::Tiny-GenImage,Tiny,0.12471942,0.4276760613085783,0.87376706823658
pilot_000633,2,1,tiny::BigGAN,,0.9984669,0.7248679732369551,0.9996515375872017
pilot_000641,2,1,tiny::VQDM,,0.026373217,0.3682865267887257,0.6786064721520124
pilot_000647,2,1,tiny::BigGAN,,0.9899783,0.6652416187117345,0.9986587889531013
pilot_000655,2,1,tiny::VQDM,,0.4491324,0.4923683945124832,0.9601566082438476
pilot_000661,2,1,tiny::BigGAN,,0.99796766,0.716367555604229,0.9995735859223263
pilot_000662,2,0,real::Tiny-GenImage,Tiny,0.00017499711,0.21527034586799104,0.05424964495861445
pilot_000669,2,1,tiny::VQDM,,0.005170622,0.31293800680006156,0.39334279071258504
pilot_000675,2,1,tiny::BigGAN,,0.99486226,0.6872681149714942,0.9991707725306022
pilot_000683,2,1,tiny::VQDM,,0.018232925,0.35525685876158314,0.6171433501536653
pilot_000689,2,1,tiny::BigGAN,,0.9975216,0.7102870361424507,0.9995084462115229
pilot_000694,2,0,real::Tiny-GenImage,Tiny,0.00018584651,0.21679385260262274,0.056499966530168234
pilot_000697,2,1,tiny::VQDM,,0.1878979,0.4455027230128056,0.9073214142694649
pilot_000703,2,1,tiny::BigGAN,,0.99918383,0.7432839846022276,0.9997780861772942
pilot_000711,2,1,tiny::VQDM,,0.11678525,0.4249424469225692,0.8677516664328395
pilot_000716,2,0,real::Tiny-GenImage,Tiny,0.0038493834,0.30348891212446394,0.34405822918293405
pilot_000717,2,1,tiny::BigGAN,,0.9811771,0.6436311485953223,0.9978830778746318
pilot_000725,2,1,tiny::VQDM,,0.00083189993,0.2572614780588174,0.1489299613848027
pilot_000730,2,0,real::Tiny-GenImage,Tiny,0.00057460024,0.24682498524234314,0.11838237146545304
pilot_000731,2,1,tiny::BigGAN,,0.99700123,0.7043717167932032,0.9994364961066234
pilot_000739,2,1,tiny::VQDM,,0.5559095,0.5083939824794047,0.9703664782523382
pilot_000745,2,1,tiny::BigGAN,,0.9973551,0.7082772321964907,0.9994849999173702
pilot_000748,2,0,real::Tiny-GenImage,Tiny,0.00012943332,0.20774900479748068,0.04418792732899085
pilot_000753,2,1,tiny::VQDM,,0.027318878,0.3695467144776974,0.684226624511247
pilot_000759,2,1,tiny::BigGAN,,0.99948573,0.7562470611459737,0.99984053548491
pilot_000767,2,1,tiny::VQDM,,0.03645284,0.3799823760910377,0.7283552315797152
pilot_000773,2,1,tiny::BigGAN,,0.99512935,0.6889897937748853,0.9992019635446093
pilot_000774,2,0,real::Tiny-GenImage,Tiny,0.00018539837,0.2167325546437638,0.056407979847873664
pilot_000778,2,0,real::Tiny-GenImage,Tiny,0.00048417828,0.24209407376012798,0.1061813862069859
pilot_000781,2,1,tiny::VQDM,,0.11897462,0.4257119486919255,0.8694701492150922
pilot_000787,2,1,tiny::BigGAN,,0.9704413,0.6276234685986624,0.9970560361558901
pilot_000795,2,1,tiny::VQDM,,0.07789782,0.40866041270181014,0.8264700354915839
pilot_000796,2,0,real::Tiny-GenImage,Tiny,0.0007324831,0.2536393004358209,0.13774947295060364
pilot_000801,2,1,tiny::BigGAN,,0.96072537,0.6172840648402607,0.996368982963826
pilot_000809,2,1,tiny::VQDM,,0.46001273,0.494008538748099,0.9613400832666855
pilot_000815,2,1,tiny::BigGAN,,0.99560684,0.6923012268782763,0.9992589419315597
pilot_000816,2,0,real::Tiny-GenImage,Tiny,0.0009108485,0.25986256753912323,0.15734428277400278
pilot_000820,2,0,real::Tiny-GenImage,Tiny,0.0010655406,0.26440342762904845,0.17281156943321418
pilot_000823,2,1,tiny::VQDM,,0.010371235,0.3359126822361496,0.5170554705886469
pilot_000826,2,0,real::Tiny-GenImage,Tiny,0.013866223,0.3457871288034804,0.5691723556770404
pilot_000829,2,1,tiny::BigGAN,,0.99840003,0.7235910503641042,0.9996407207935212
pilot_000830,2,0,real::Tiny-GenImage,Tiny,0.00016480878,0.2137588641277045,0.052089961838595954
pilot_000834,2,0,real::Tiny-GenImage,Tiny,0.01036133,0.33588047884594846,0.5168830457405605
pilot_000837,2,1,tiny::VQDM,,0.47155717,0.49574269533692383,0.9625545772951691
pilot_000840,2,0,real::Tiny-GenImage,Tiny,0.0041997866,0.3062606835821715,0.3583105921546297
pilot_000843,2,1,tiny::BigGAN,,0.89915806,0.5810629690367344,0.9925558981793566
pilot_000851,2,1,tiny::VQDM,,0.60632277,0.516138257524211,0.9743449048856109
pilot_000857,2,1,tiny::BigGAN,,0.9979522,0.7161367984514138,0.9995712648864017
pilot_000865,2,1,tiny::VQDM,,0.0019418169,0.28224748934425964,0.24305450780731913
pilot_000871,2,1,tiny::BigGAN,,0.98415864,0.6496265658359526,0.9981322889248982
pilot_000878,2,0,real::Tiny-GenImage,Tiny,0.23909882,0.4568352337313338,0.9241607765213325
pilot_000879,2,1,tiny::VQDM,,0.031506877,0.37468008840160155,0.706480607507424
pilot_000885,2,1,tiny::BigGAN,,0.9935782,0.6800124781026131,0.999026580165671
pilot_000893,2,1,tiny::VQDM,,0.058150712,0.3973813402906495,0.7919262249468646
pilot_000894,2,0,real::Tiny-GenImage,Tiny,0.014859189,0.3481644181411696,0.5814328096708669
pilot_000899,2,1,tiny::BigGAN,,0.99773186,0.7130135772757861,0.9995386994641087
pilot_000902,2,0,real::Tiny-GenImage,Tiny,0.00014111985,0.2098846779998872,0.04687416542816909
pilot_000907,2,1,tiny::VQDM,,0.90140945,0.5819755360902349,0.9926872576033181
pilot_000908,2,0,real::Tiny-GenImage,Tiny,0.0004806128,0.24189125639029974,0.10568051872222912
pilot_000913,2,1,tiny::BigGAN,,0.97104555,0.628366679088378,0.997100364188564
pilot_000921,2,1,tiny::VQDM,,0.98392963,0.6491300116192091,0.9981127416339035
pilot_000926,2,0,real::Tiny-GenImage,Tiny,2.3583028e-05,0.1689419743223489,0.013495057307684266
pilot_000927,2,1,tiny::BigGAN,,0.9733027,0.6312769227727416,0.9972679579625068
pilot_000935,2,1,tiny::VQDM,,0.013961394,0.34602179257547544,0.5703883911655184
pilot_000941,2,1,tiny::BigGAN,,0.9954352,0.6910736580679854,0.9992382710565654
pilot_000949,2,1,tiny::VQDM,,0.053522453,0.39424047841778087,0.7813851504748208
pilot_000952,2,0,real::Tiny-GenImage,Tiny,0.0009831379,0.26206700818458456,0.16472939734102268
pilot_000955,2,1,tiny::BigGAN,,0.8838579,0.5752859091633821,0.9916703040414917
pilot_000960,2,0,real::Tiny-GenImage,Tiny,2.0146115e-05,0.16566092447126946,0.012074680507323535
pilot_000963,2,1,tiny::VQDM,,0.9719916,0.6295598022904044,0.9971702126712486
pilot_000969,2,1,tiny::BigGAN,,0.9781301,0.6383617477104162,0.9976386273172907
pilot_000977,2,1,tiny::VQDM,,0.0077434224,0.32615049110604066,0.4644071838882809
pilot_000983,2,1,tiny::BigGAN,,0.99874383,0.7307769821164912,0.999697856826576
pilot_000990,2,0,real::Tiny-GenImage,Tiny,0.00013468882,0.20873033183777298,0.045406007931796756
pilot_000991,2,1,tiny::VQDM,,0.008840074,0.33055449612592225,0.4882277754936023
pilot_000996,2,0,real::Tiny-GenImage,Tiny,0.0031871295,0.2975344186374386,0.31415758630241014
pilot_000997,2,1,tiny::BigGAN,,0.9960069,0.695346744746253,0.9993080202910255
pilot_001005,2,1,tiny::VQDM,,0.0010071866,0.26276710365421657,0.1671236412636254
pilot_001011,2,1,tiny::BigGAN,,0.9963232,0.6979643794389415,0.9993478003558528
pilot_001016,2,0,real::Tiny-GenImage,Tiny,0.00139124,0.27224190427917866,0.2018366059252994
pilot_001019,2,1,tiny::VQDM,,0.9664483,0.6230402323206646,0.9967682155934992
pilot_001022,2,0,real::Tiny-GenImage,Tiny,0.0007545793,0.2544820864843722,0.14029538243083145
pilot_001024,2,0,real::Tiny-GenImage,Tiny,0.0011978637,0.2678254728704121,0.18512233240081988
pilot_001025,2,1,tiny::BigGAN,,0.9844736,0.6503206008608434,0.9981592930457819
pilot_001033,2,1,tiny::VQDM,,0.0053482964,0.31403091681390444,0.3991536201993856
pilot_001038,2,0,real::Tiny-GenImage,Tiny,0.0013648778,0.2716747675324261,0.19963852387218403
pilot_001039,2,1,tiny::BigGAN,,0.9954293,0.6910322355280885,0.9992375643938938
pilot_001042,2,0,real::Tiny-GenImage,Tiny,7.679512e-05,0.1951936816475523,0.03084413865211414
pilot_001047,2,1,tiny::VQDM,,0.6673735,0.5260055542019659,0.9786713830321155
pilot_001053,2,1,tiny::BigGAN,,0.99845517,0.7246402774214595,0.9996496306631197
pilot_001054,2,0,real::Tiny-GenImage,Tiny,0.008703917,0.3300365724196352,0.48542997054172954
pilot_001061,2,1,tiny::VQDM,,0.68096274,0.5283114514323541,0.9795756819256676
pilot_001067,2,1,tiny::BigGAN,,0.99820304,0.7200993082635668,0.9996095702380292
pilot_001068,2,0,real::Tiny-GenImage,Tiny,0.005952835,0.3175101125911252,0.4177608858952398
pilot_001070,2,0,real::Tiny-GenImage,Tiny,0.068656825,0.4037466472737423,0.812048078846854
pilot_001075,2,1,tiny::VQDM,,0.27076605,0.46303339366082635,0.9321137581209746
pilot_001076,2,0,real::Tiny-GenImage,Tiny,4.864769e-05,0.18469212338845017,0.02244480000378392
pilot_001081,2,1,tiny::BigGAN,,0.9447037,0.6045276191624182,0.9953113085640921
pilot_001086,2,0,real::Tiny-GenImage,Tiny,0.00062496564,0.24916932715183354,0.12480291385008596
pilot_001089,2,1,tiny::VQDM,,0.97394377,0.632145331318985,0.9973161712128357
pilot_001095,2,1,tiny::BigGAN,,0.99956137,0.7606073113243255,0.9998576899614137
pilot_001102,2,0,real::Tiny-GenImage,Tiny,0.0003049425,0.22963242211780224,0.07862899321795264
pilot_001103,2,1,tiny::VQDM,,0.001411428,0.27266949348554964,0.2035038434638695
pilot_001109,2,1,tiny::BigGAN,,0.997512,0.7101677752948647,0.9995070825639087
pilot_001117,2,1,tiny::VQDM,,0.012326663,0.3417646841643471,0.5481482006663556
pilot_001123,2,1,tiny::BigGAN,,0.94999963,0.6083198916485093,0.995652940682559
pilot_001128,2,0,real::Tiny-GenImage,Tiny,0.0015128144,0.2747343987670972,0.2116756820329771
pilot_001130,2,0,real::Tiny-GenImage,Tiny,0.015137843,0.34880474820509666,0.5847120792699838
pilot_001131,2,1,tiny::VQDM,,0.018030412,0.35486737279356567,0.6152193565664805
pilot_001132,2,0,real::Tiny-GenImage,Tiny,0.0030371537,0.29602563208623545,0.30675557535646486
pilot_001137,2,1,tiny::BigGAN,,0.9894896,0.6636378915470826,0.9986119085851236
pilot_001145,2,1,tiny::VQDM,,0.009924038,0.3344290979068517,0.5090999220356055
pilot_001151,2,1,tiny::BigGAN,,0.9775144,0.6373810885596931,0.9975903040826442
pilot_001159,2,1,tiny::VQDM,,0.051173743,0.392550867942264,0.7755451443894368
pilot_001164,2,0,real::Tiny-GenImage,Tiny,0.0007040657,0.25252012808552887,0.13442036202110536
pilot_001165,2,1,tiny::BigGAN,,0.92180926,0.5911924830153509,0.9938954227605278
pilot_001170,2,0,real::Tiny-GenImage,Tiny,0.0014806639,0.2740939162647976,0.20911970314984074
pilot_001172,2,0,real::Tiny-GenImage,Tiny,0.00052865624,0.2445145855907223,0.11229898101845467
pilot_001173,2,1,tiny::VQDM,,0.00517873,0.31298864293021084,0.39361160596137795
pilot_001176,2,0,real::Tiny-GenImage,Tiny,0.0023509336,0.2880871538158615,0.26914163447134887
pilot_001179,2,1,tiny::BigGAN,,0.9941782,0.6832148965868264,0.9990928564140358
pilot_001187,2,1,tiny::VQDM,,0.0027627149,0.2930746399631517,0.2925029183311503
pilot_001193,2,1,tiny::BigGAN,,0.9870035,0.6564303226753454,0.9983817626882632
pilot_001201,2,1,tiny::VQDM,,0.020013573,0.3585169445799503,0.6330627734794633
pilot_001204,2,0,real::Tiny-GenImage,Tiny,0.0002673311,0.22616815540204022,0.07207193449665168
pilot_001207,2,1,tiny::BigGAN,,0.9972813,0.7074239882150354,0.9994747410736641
pilot_001215,2,1,tiny::VQDM,,0.001785117,0.27970110030497736,0.2321356016035614
pilot_001221,2,1,tiny::BigGAN,,0.9951174,0.6889108909075653,0.9992005580374064
pilot_001229,2,1,tiny::VQDM,,0.011878594,0.3405050977573299,0.5415010643579236
pilot_001235,2,1,tiny::BigGAN,,0.99398005,0.6821243285923496,0.999070769131725
pilot_001243,2,1,tiny::VQDM,,0.9969897,0.7042518602748031,0.9994349436763611
pilot_001249,2,1,tiny::BigGAN,,0.984527,0.6504395795644017,0.998163885544887
pilot_001256,2,0,real::Tiny-GenImage,Tiny,0.0004051032,0.23723368025546085,0.09466747672687173
pilot_001257,2,1,tiny::VQDM,,0.09011526,0.4144188510676529,0.842180855927782
pilot_001263,2,1,tiny::BigGAN,,0.13503185,0.43102058080094174,0.8807945763072846
pilot_001271,2,1,tiny::VQDM,,0.0029349532,0.2949569943590161,0.3015591908078397
pilot_001277,2,1,tiny::BigGAN,,0.99836797,0.7229963808643133,0.9996355802907727
pilot_001284,2,0,real::Tiny-GenImage,Tiny,0.00750571,0.32511885979207356,0.4588229036473015
pilot_001285,2,1,tiny::VQDM,,0.60913193,0.5165782642124258,0.974554719467759
pilot_001291,2,1,tiny::BigGAN,,0.5648146,0.50974477108493,0.9711008850600427
pilot_001292,2,0,real::Tiny-GenImage,Tiny,0.0005379646,0.2449972658479701,0.11355005805452426
pilot_001299,2,1,tiny::VQDM,,0.18890691,0.4457464735236397,0.9077174900077635
pilot_001305,2,1,tiny::BigGAN,,0.9963928,0.6985686271126814,0.999356680013643
pilot_001313,2,1,tiny::VQDM,,0.3313485,0.4737796221606223,0.9440674139999795
pilot_001319,2,1,tiny::BigGAN,,0.99905556,0.7390936202357355,0.9997536512843345
pilot_001327,2,1,tiny::VQDM,,0.010415861,0.3360574138444543,0.5178302475741322
pilot_001333,2,1,tiny::BigGAN,,0.9979272,0.7157670643321914,0.999567522016014
pilot_001341,2,1,tiny::VQDM,,0.057325725,0.39683850104128493,0.7901335671232559
pilot_001347,2,1,tiny::BigGAN,,0.9957278,0.693193653495771,0.9992736444469492
pilot_001355,2,1,tiny::VQDM,,0.00038551874,0.23589505991110446,0.09167242411419077
pilot_001361,2,1,tiny::BigGAN,,0.8708492,0.5708597533490344,0.9909242657218863
pilot_001369,2,1,tiny::VQDM,,0.029420884,0.37220827428154757,0.6958946506745242
pilot_001375,2,1,tiny::BigGAN,,0.7647795,0.5439600293238885,0.9848035272156805
pilot_001383,2,1,tiny::VQDM,,0.8778158,0.5731811847678486,0.9913232059633548
pilot_001386,2,0,real::Tiny-GenImage,Tiny,0.003240482,0.29805516644094876,0.31672961377875297
pilot_001389,2,1,tiny::BigGAN,,0.9987147,0.730101209236271,0.9996928575291999
pilot_001390,2,0,real::Tiny-GenImage,Tiny,0.0005373573,0.2449660106141435,0.11346873050200089
pilot_001392,2,0,real::Tiny-GenImage,Tiny,0.00025120954,0.22454417734811144,0.06915229724745578
pilot_001397,2,1,tiny::VQDM,,0.001386668,0.27214426626150945,0.2014571055997573
pilot_001400,2,0,real::Tiny-GenImage,Tiny,0.0034791413,0.3002904982381338,0.3278667770254754
pilot_001403,2,1,tiny::BigGAN,,0.99471223,0.6863375142251913,0.9991534496249811
pilot_001410,2,0,real::Tiny-GenImage,Tiny,0.01364087,0.34522538612217585,0.56625643650074
pilot_001411,2,1,tiny::VQDM,,0.5332546,0.5049794602582588,0.9684287821637217
pilot_001417,2,1,tiny::BigGAN,,0.97916496,0.6400697487321269,0.997720624287546
pilot_001422,2,0,real::Tiny-GenImage,Tiny,0.032485005,0.37578716796920447,0.7111424507420815
pilot_001424,2,0,real::Tiny-GenImage,Tiny,0.0075980774,0.32552331742295776,0.4610121927970123
pilot_001425,2,1,tiny::VQDM,,0.5718668,0.5108188646576088,0.9716722766833318
pilot_001431,2,1,tiny::BigGAN,,0.9970702,0.7050978064405364,0.999445817686557
pilot_001439,2,1,tiny::VQDM,,0.083064884,0.4111864438262599,0.8335172357351944
pilot_001445,2,1,tiny::BigGAN,,0.993254,0.6783973129132109,0.9989914829185658
pilot_001446,2,0,real::Tiny-GenImage,Tiny,0.0012133684,0.2682031738158661,0.18651547908788338
pilot_001448,2,0,real::Tiny-GenImage,Tiny,0.00011902812,0.20569386633177006,0.04172429637137702
pilot_001453,2,1,tiny::VQDM,,0.00028625387,0.22796336656255134,0.07541314741788287
pilot_001459,2,1,tiny::BigGAN,,0.9909763,0.6687587641307114,0.9987564985808558
pilot_001467,2,1,tiny::VQDM,,0.12815335,0.4288143532144665,0.8761993153505026
pilot_001472,2,0,real::Tiny-GenImage,Tiny,0.00369389,0.3021823518455052,0.337409272080409
pilot_001473,2,1,tiny::BigGAN,,0.99892265,0.7352755712003191,0.9997293078501599
pilot_001481,2,1,tiny::VQDM,,0.6880438,0.5295330516517545,0.9800396135555884
pilot_001487,2,1,tiny::BigGAN,,0.99854326,0.7263911375146884,0.9996640541073911
pilot_001495,2,1,tiny::VQDM,,0.0020326085,0.28363646600447023,0.24912945656598223
pilot_001501,2,1,tiny::BigGAN,,0.99824214,0.7207629957656352,0.9996156731994515
pilot_001509,2,1,tiny::VQDM,,0.0047926623,0.3104907673616021,0.38040260987928093
pilot_001515,2,1,tiny::BigGAN,,0.9996835,0.7693818315578975,0.9998873179748904
pilot_001518,2,0,real::Tiny-GenImage,Tiny,0.00040807677,0.2374316943101538,0.09511687708110629
pilot_001523,2,1,tiny::VQDM,,0.0035556466,0.30097671812806204,0.3313160989400738
pilot_001529,2,1,tiny::BigGAN,,0.41314262,0.48688292150761975,0.9559401171996194
pilot_001536,2,0,real::Tiny-GenImage,Tiny,0.0033013504,0.2986395599676725,0.31962629081922117
pilot_001537,2,1,tiny::VQDM,,0.2771859,0.46423349010642856,0.933559868030739
pilot_001543,2,1,tiny::BigGAN,,0.9905567,0.6672375499255574,0.9987150789030619
pilot_001544,2,0,real::Tiny-GenImage,Tiny,0.021960571,0.36178427785340495,0.6486692928459775
pilot_001551,2,1,tiny::VQDM,,0.0468376,0.38923648937293087,0.7637428414589282
pilot_001557,2,1,tiny::BigGAN,,0.9874277,0.6575629373512393,0.998420139329755
pilot_001565,2,1,tiny::VQDM,,0.0028036225,0.2935314500635142,0.29468910790924224
pilot_001566,2,0,real::Tiny-GenImage,Tiny,0.00034246658,0.23271742249778252,0.08485796001321706
pilot_001571,2,1,tiny::BigGAN,,0.9480501,0.6068831016076789,0.9955263884214185
pilot_001574,2,0,real::Tiny-GenImage,Tiny,0.00037634827,0.23524658869338355,0.09024826312887216
pilot_001579,2,1,tiny::VQDM,,0.12189984,0.42672173926376056,0.8716952320973036
pilot_001585,2,1,tiny::BigGAN,,0.99831295,0.722000748325783,0.9996268243079722
pilot_001592,2,0,real::Tiny-GenImage,Tiny,0.011961052,0.3407402143939947,0.5427439248900305
pilot_001593,2,1,tiny::VQDM,,0.9666559,0.6232657069256607,0.9967829755168074
pilot_001599,2,1,tiny::BigGAN,,0.98601913,0.6539303705520111,0.9982939565871952
pilot_001607,2,1,tiny::VQDM,,0.0015128914,0.2747359174451465,0.21168176527895857
pilot_001613,2,1,tiny::BigGAN,,0.9899511,0.6651504464667547,0.998656163762519
pilot_001618,2,0,real::Tiny-GenImage,Tiny,0.0040433337,0.3050509828422435,0.35206671568132686
pilot_001621,2,1,tiny::VQDM,,0.055400077,0.3955433345528187,0.785807272661934
pilot_001626,2,0,real::Tiny-GenImage,Tiny,0.002645032,0.29172431370438695,0.2860850542560811
pilot_001627,2,1,tiny::BigGAN,,0.97076124,0.628015206006325,0.9970794799996301
pilot_001630,2,0,real::Tiny-GenImage,Tiny,0.15006538,0.435539899323379,0.8897321305197965
pilot_001634,2,0,real::Tiny-GenImage,Tiny,0.002468529,0.289589885392295,0.2760798983270682
pilot_001635,2,1,tiny::VQDM,,0.8728876,0.5715280018475751,0.9910408758768453
pilot_001636,2,0,real::Tiny-GenImage,Tiny,0.0009425347,0.2608481032654923,0.16061709119627174
pilot_001640,2,0,real::Tiny-GenImage,Tiny,0.0004174144,0.23804497380373943,0.09651921129050817
pilot_001641,2,1,tiny::BigGAN,,0.9766203,0.6360008030796482,0.9975207118250017
pilot_001649,2,1,tiny::VQDM,,0.6440102,0.522145038683687,0.9770700602128594
pilot_001654,2,0,real::Tiny-GenImage,Tiny,0.00022499976,0.22168774892674867,0.06424767572717645
pilot_001655,2,1,tiny::BigGAN,,0.9976472,0.7118884523757798,0.9995264270718969
pilot_001663,2,1,tiny::VQDM,,0.0051918626,0.3130705010731916,0.3940462576174201
pilot_001666,2,0,real::Tiny-GenImage,Tiny,0.000771806,0.2551234384224462,0.14225528990728448
pilot_001669,2,1,tiny::BigGAN,,0.99906915,0.7395116990100067,0.9997561933852387
pilot_001672,2,0,real::Tiny-GenImage,Tiny,0.00052588753,0.24436950146760775,0.11192496851270699
pilot_001674,2,0,real::Tiny-GenImage,Tiny,0.0013480193,0.2713067198881743,0.1982201776660161
pilot_001677,2,1,tiny::VQDM,,0.729686,0.537051761495903,0.9826785185817895
pilot_001683,2,1,tiny::BigGAN,,0.9857103,0.6531800719981381,0.9982667483175847
pilot_001688,2,0,real::Tiny-GenImage,Tiny,0.012799451,0.34304794425395907,0.5548905812012523
pilot_001691,2,1,tiny::VQDM,,0.95656234,0.6135651070175905,0.9960866801226755
pilot_001692,2,0,real::Tiny-GenImage,Tiny,0.00025379896,0.22481135054328533,0.06962600312484511
pilot_001697,2,1,tiny::BigGAN,,0.9284135,0.594634817018159,0.99429566217297
pilot_001705,2,1,tiny::VQDM,,0.03677139,0.38030057257130406,0.7296312608361014
pilot_001711,2,1,tiny::BigGAN,,0.99443686,0.6846921750176667,0.9991220039144675
