fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
1,pilot_003761,1,tiny::SD15,,0.4919656217098236,0.311209112405777,0.9561111927032471,0.90349942445755,0.09056583791971207
1,pilot_003767,1,tiny::ADM,,0.9930139183998108,0.09925497323274612,0.9891771674156189,0.9532459378242493,0.051596932113170624
1,pilot_003775,1,tiny::SD15,,0.984346091747284,0.8828123211860657,0.9725802540779114,0.9592007994651794,0.7540507912635803
1,pilot_003781,1,tiny::ADM,,0.670608639717102,0.9001519680023193,0.7934138774871826,0.8315349817276001,0.05894671007990837
1,pilot_003784,0,real::Tiny-GenImage,Tiny,0.0507983639836311,0.6681321263313293,0.8642441034317017,0.941878080368042,0.6958891153335571
1,pilot_003786,0,real::Tiny-GenImage,Tiny,0.0042613819241523,0.11374741792678833,0.9311116337776184,0.9585146903991699,0.07081745564937592
1,pilot_003789,1,tiny::SD15,,0.8304042816162109,0.034139640629291534,0.9314817786216736,0.9364843368530273,0.02294488251209259
1,pilot_003795,1,tiny::ADM,,0.1010212898254394,0.8325841426849365,0.17749707400798798,0.6300677061080933,0.07232587039470673
1,pilot_003803,1,tiny::SD15,,0.949098825454712,0.36316415667533875,0.9851495027542114,0.9751569032669067,0.6413503885269165
1,pilot_003809,1,tiny::ADM,,0.775354266166687,0.4607522785663605,0.9200916290283203,0.9415604472160339,0.1694791615009308
1,pilot_003817,1,tiny::SD15,,0.8158592581748962,0.6424354314804077,0.9569834470748901,0.96357661485672,0.6052770018577576
1,pilot_003823,1,tiny::ADM,,0.992362380027771,0.39504432678222656,0.9858178496360779,0.8838979601860046,0.016235366463661194
1,pilot_003831,1,tiny::SD15,,0.9937295913696288,0.7596362829208374,0.9904416799545288,0.9830922484397888,0.44144052267074585
1,pilot_003836,0,real::Tiny-GenImage,Tiny,0.0063604898750782,0.047110412269830704,0.9778254628181458,0.9318085312843323,0.056293416768312454
1,pilot_003837,1,tiny::ADM,,0.9810875058174132,0.07667747139930725,0.9755105972290039,0.9322934746742249,0.04034757986664772
1,pilot_003845,1,tiny::SD15,,0.9948699474334716,0.38814735412597656,0.9917819499969482,0.9758808016777039,0.1917886734008789
1,pilot_003851,1,tiny::ADM,,0.9520116448402404,0.08618175238370895,0.9871894717216492,0.889153242111206,0.021606959402561188
1,pilot_003858,0,real::Tiny-GenImage,Tiny,0.8183016777038574,0.3449549674987793,0.9643591046333313,0.9764178395271301,0.6823447942733765
1,pilot_003859,1,tiny::SD15,,0.9945818781852722,0.5702803134918213,0.9821195602416992,0.9811433553695679,0.5616671442985535
1,pilot_003865,1,tiny::ADM,,0.9257376790046692,0.4892261326313019,0.9801969528198242,0.9043996334075928,0.2577532231807709
1,pilot_003873,1,tiny::SD15,,0.9162594079971312,0.2612750828266144,0.9682229161262512,0.9515715837478638,0.5095553398132324
1,pilot_003874,0,real::Tiny-GenImage,Tiny,0.0068930834531784,0.029907159507274628,0.5990173816680908,0.8923060297966003,0.03497739136219025
1,pilot_003879,1,tiny::ADM,,0.9097906351089478,0.08965815603733063,0.9847609996795654,0.9082406759262085,0.04917280003428459
1,pilot_003886,0,real::Tiny-GenImage,Tiny,0.040518645197153,0.20397445559501648,0.9808979630470276,0.9633974432945251,0.542714536190033
1,pilot_003887,1,tiny::SD15,,0.9433873891830444,0.3965335488319397,0.9550009369850159,0.951688289642334,0.2827898859977722
1,pilot_003888,0,real::Tiny-GenImage,Tiny,0.909951388835907,0.18410886824131012,0.9729525446891785,0.8822200894355774,0.07286430150270462
1,pilot_003893,1,tiny::ADM,,0.1679377406835556,0.12446800619363785,0.9685347080230713,0.9582503437995911,0.06106552854180336
1,pilot_003901,1,tiny::SD15,,0.9979750514030457,0.4173921048641205,0.9922268390655518,0.9795272946357727,0.305711954832077
1,pilot_003902,0,real::Tiny-GenImage,Tiny,0.0187814552336931,0.18132829666137695,0.8384518623352051,0.8454451560974121,0.16044192016124725
1,pilot_003907,1,tiny::ADM,,0.6574046611785889,0.15818607807159424,0.9769636988639832,0.8879057765007019,0.06557410955429077
1,pilot_003915,1,tiny::SD15,,0.997631311416626,0.40220192074775696,0.9929556846618652,0.9939569234848022,0.7529289722442627
1,pilot_003916,0,real::Tiny-GenImage,Tiny,0.0173242203891277,0.010689949616789818,0.9537219405174255,0.9663171768188477,0.014033179730176926
1,pilot_003918,0,real::Tiny-GenImage,Tiny,0.0552523657679557,0.00832286011427641,0.981160581111908,0.9880669116973877,0.03580290824174881
1,pilot_003921,1,tiny::ADM,,0.9922189712524414,0.14570456743240356,0.9941110014915466,0.9836820960044861,0.16360752284526825
1,pilot_003929,1,tiny::SD15,,0.9307777881622314,0.11408264189958572,0.9753566980361938,0.9896342754364014,0.22541703283786774
1,pilot_003932,0,real::Tiny-GenImage,Tiny,0.0058587417006492,0.009359793737530708,0.9736806154251099,0.9914295077323914,0.1379612684249878
1,pilot_003935,1,tiny::ADM,,0.9952877759933472,0.13534753024578094,0.9970558881759644,0.9924142956733704,0.06270880997180939
1,pilot_003943,1,tiny::SD15,,0.9578719735145568,0.10485415160655975,0.9877239465713501,0.990820586681366,0.12055440992116928
1,pilot_003946,0,real::Tiny-GenImage,Tiny,0.0316954515874385,0.010603038594126701,0.9591166973114014,0.965217649936676,0.0915553867816925
1,pilot_003949,1,tiny::ADM,,0.8438194394111633,0.1355607807636261,0.9917612075805664,0.9916515946388245,0.07777707278728485
1,pilot_003957,1,tiny::SD15,,0.9691082835197448,0.05543673783540726,0.9862245321273804,0.9888958930969238,0.4093436002731323
1,pilot_003960,0,real::Tiny-GenImage,Tiny,0.0007759387954138,0.006623798981308937,0.9711583852767944,0.9860331416130066,0.2084372341632843
1,pilot_003963,1,tiny::ADM,,0.9945741295814514,0.1876012682914734,0.9960630536079407,0.9942336678504944,0.21902920305728912
1,pilot_003964,0,real::Tiny-GenImage,Tiny,0.007006824016571,0.00622029323130846,0.9873730540275574,0.9900408387184143,0.03859099745750427
1,pilot_003971,1,tiny::SD15,,0.9781308770179749,0.2504490911960602,0.9805968403816223,0.9847699403762817,0.7061833739280701
1,pilot_003977,1,tiny::ADM,,0.9786348938941956,0.4008459746837616,0.9932199120521545,0.9921576976776123,0.15275539457798004
1,pilot_003980,0,real::Tiny-GenImage,Tiny,0.1895010769367218,0.06894329935312271,0.9924802780151367,0.99553382396698,0.03238935396075249
1,pilot_003985,1,tiny::SD15,,0.9374122619628906,0.16119912266731262,0.9890366196632385,0.9884308576583862,0.6831057071685791
1,pilot_003988,0,real::Tiny-GenImage,Tiny,0.0023272752296179,0.11935219913721085,0.8780332207679749,0.9579207897186279,0.030797597020864487
1,pilot_003991,1,tiny::ADM,,0.2807613611221313,0.13330350816249847,0.9875027537345886,0.9844467043876648,0.027507996186614037
1,pilot_003992,0,real::Tiny-GenImage,Tiny,0.4349730312824249,0.1269008368253708,0.986422061920166,0.9930150508880615,0.6011468172073364
1,pilot_003999,1,tiny::SD15,,0.9935930371284484,0.36623895168304443,0.9931828379631042,0.9971369504928589,0.2982371747493744
1,MLLM_HYB_GPT-Image2-fake_1,1,mllm::GPT_Image_2,,0.9645172357559204,0.5623114705085754,0.8118606805801392,0.9645586013793945,0.0837310254573822
1,MLLM_HYB_GPT-Image2-fake_10,1,mllm::GPT_Image_2,,0.2995727360248565,0.12969180941581726,0.8612855076789856,0.9503182172775269,0.08634199947118759
1,MLLM_HYB_GPT-Image2-fake_100,1,mllm::GPT_Image_2,,0.9781416058540344,0.7848547697067261,0.9379576444625854,0.9593010544776917,0.4062114357948303
1,MLLM_HYB_GPT-Image2-fake_101,1,mllm::GPT_Image_2,,0.9789696931838988,0.8447368741035461,0.9027462601661682,0.9588088393211365,0.5651968717575073
1,MLLM_HYB_GPT-Image2-fake_102,1,mllm::GPT_Image_2,,0.4775570034980774,0.40739038586616516,0.5945317149162292,0.9524510502815247,0.05665309727191925
1,MLLM_HYB_GPT-Image2-fake_103,1,mllm::GPT_Image_2,,0.5858358144760132,0.5959914922714233,0.5636286735534668,0.9655588269233704,0.09907954186201096
1,MLLM_HYB_GPT-Image2-fake_104,1,mllm::GPT_Image_2,,0.4970830082893371,0.21112534403800964,0.7877984046936035,0.971797525882721,0.05643099918961525
1,MLLM_HYB_GPT-Image2-fake_105,1,mllm::GPT_Image_2,,0.838114857673645,0.46189096570014954,0.9650775194168091,0.974750816822052,0.5895918011665344
1,MLLM_HYB_GPT-Image2-fake_106,1,mllm::GPT_Image_2,,0.9095575213432312,0.4873047471046448,0.9552913308143616,0.9726153612136841,0.46311697363853455
1,MLLM_HYB_GPT-Image2-fake_107,1,mllm::GPT_Image_2,,0.9057632684707642,0.19719664752483368,0.9781579375267029,0.9757433533668518,0.7053731679916382
1,MLLM_HYB_GPT-Image2-fake_108,1,mllm::GPT_Image_2,,0.6408588886260986,0.1725253462791443,0.8265508413314819,0.9186702966690063,0.13094666600227356
1,MLLM_HYB_GPT-Image2-fake_109,1,mllm::GPT_Image_2,,0.7391296625137329,0.2428436428308487,0.931566059589386,0.9324720501899719,0.16056720912456512
1,MLLM_HYB_GPT-Image2-fake_11,1,mllm::GPT_Image_2,,0.796299397945404,0.4206894338130951,0.9158453941345215,0.9648948907852173,0.42129433155059814
1,MLLM_HYB_GPT-Image2-fake_110,1,mllm::GPT_Image_2,,0.5890971422195435,0.1911134272813797,0.9046579003334045,0.9130832552909851,0.17052200436592102
1,MLLM_HYB_GPT-Image2-fake_111,1,mllm::GPT_Image_2,,0.653782844543457,0.22795851528644562,0.9560456871986389,0.9458212852478027,0.3816561996936798
1,MLLM_HYB_GPT-Image2-fake_112,1,mllm::GPT_Image_2,,0.517306387424469,0.16175910830497742,0.937462568283081,0.9061529636383057,0.46919962763786316
1,MLLM_HYB_GPT-Image2-fake_113,1,mllm::GPT_Image_2,,0.7902308702468872,0.37479591369628906,0.9575440883636475,0.9682790637016296,0.4616547226905823
1,MLLM_HYB_GPT-Image2-fake_114,1,mllm::GPT_Image_2,,0.7546710968017578,0.3319508731365204,0.9777170419692993,0.9637969136238098,0.2721020579338074
1,MLLM_HYB_GPT-Image2-fake_115,1,mllm::GPT_Image_2,,0.5829155445098877,0.19572556018829346,0.9296325445175171,0.9446337819099426,0.45003294944763184
1,MLLM_HYB_GPT-Image2-fake_116,1,mllm::GPT_Image_2,,0.782253623008728,0.30888283252716064,0.9534424543380737,0.947162389755249,0.381581574678421
1,MLLM_HYB_GPT-Image2-fake_117,1,mllm::GPT_Image_2,,0.6420186758041382,0.19580860435962677,0.938261866569519,0.8989983797073364,0.35327598452568054
1,MLLM_HYB_GPT-Image2-fake_118,1,mllm::GPT_Image_2,,0.818573534488678,0.3072746694087982,0.9592208862304688,0.9452239274978638,0.36204853653907776
1,MLLM_HYB_GPT-Image2-fake_119,1,mllm::GPT_Image_2,,0.5403798818588257,0.09450209885835648,0.9454957842826843,0.9286453127861023,0.4390779137611389
1,MLLM_HYB_GPT-Image2-fake_12,1,mllm::GPT_Image_2,,0.5067527890205383,0.09175115823745728,0.8962959051132202,0.929439902305603,0.1891297698020935
1,MLLM_HYB_GPT-Image2-fake_120,1,mllm::GPT_Image_2,,0.7732198238372803,0.4556691348552704,0.888785183429718,0.963053822517395,0.36103203892707825
1,MLLM_HYB_GPT-Image2-fake_121,1,mllm::GPT_Image_2,,0.8857108950614929,0.26488667726516724,0.9300715923309326,0.9490734934806824,0.41268953680992126
1,MLLM_HYB_GPT-Image2-fake_122,1,mllm::GPT_Image_2,,0.7142792344093323,0.19088445603847504,0.912820041179657,0.9560595750808716,0.27511394023895264
1,MLLM_HYB_GPT-Image2-fake_123,1,mllm::GPT_Image_2,,0.7755648493766785,0.5405033826828003,0.932174563407898,0.9555689096450806,0.4727593660354614
1,MLLM_HYB_GPT-Image2-fake_124,1,mllm::GPT_Image_2,,0.8875164985656738,0.3931049406528473,0.8459606766700745,0.9709337949752808,0.40248045325279236
1,MLLM_HYB_GPT-Image2-fake_125,1,mllm::GPT_Image_2,,0.9263179898262024,0.616386353969574,0.9726830124855042,0.9839531779289246,0.4582505524158478
1,MLLM_HYB_GPT-Image2-fake_126,1,mllm::GPT_Image_2,,0.9632932543754578,0.577015221118927,0.933047890663147,0.9838725924491882,0.482817143201828
1,MLLM_HYB_GPT-Image2-fake_127,1,mllm::GPT_Image_2,,0.9365462064743042,0.47213390469551086,0.9125478267669678,0.9826127290725708,0.5091830492019653
1,MLLM_HYB_GPT-Image2-fake_128,1,mllm::GPT_Image_2,,0.8840512037277222,0.5842685699462891,0.9405657649040222,0.9735299944877625,0.4427078068256378
1,MLLM_HYB_GPT-Image2-fake_129,1,mllm::GPT_Image_2,,0.844645082950592,0.4138298034667969,0.979081392288208,0.9694660902023315,0.43833643198013306
1,MLLM_HYB_GPT-Image2-fake_13,1,mllm::GPT_Image_2,,0.7208214998245239,0.20642238855361938,0.956465482711792,0.9506832957267761,0.36552000045776367
1,MLLM_HYB_GPT-Image2-fake_130,1,mllm::GPT_Image_2,,0.9094732999801636,0.4452016055583954,0.9792997241020203,0.9822825193405151,0.41053831577301025
1,MLLM_HYB_GPT-Image2-fake_131,1,mllm::GPT_Image_2,,0.8460899591445923,0.3416759967803955,0.9696142673492432,0.9752922058105469,0.3894495368003845
1,MLLM_HYB_GPT-Image2-fake_132,1,mllm::GPT_Image_2,,0.6144683957099915,0.3860347270965576,0.9459213018417358,0.8273614645004272,0.5215734839439392
1,MLLM_HYB_GPT-Image2-fake_133,1,mllm::GPT_Image_2,,0.8874602317810059,0.6769315600395203,0.9339383244514465,0.9813534021377563,0.6331401467323303
1,MLLM_HYB_GPT-Image2-fake_134,1,mllm::GPT_Image_2,,0.634860634803772,0.36914241313934326,0.9409477114677429,0.8325512409210205,0.5322203636169434
1,MLLM_HYB_GPT-Image2-fake_135,1,mllm::GPT_Image_2,,0.5327445864677429,0.3698868751525879,0.9384281039237976,0.7855761647224426,0.49132317304611206
1,MLLM_HYB_GPT-Image2-fake_136,1,mllm::GPT_Image_2,,0.926281988620758,0.7546718716621399,0.9386655688285828,0.9833058714866638,0.6149515509605408
1,MLLM_HYB_GPT-Image2-fake_137,1,mllm::GPT_Image_2,,0.8098636269569397,0.6448291540145874,0.9256675839424133,0.908906102180481,0.44421324133872986
1,MLLM_HYB_GPT-Image2-fake_138,1,mllm::GPT_Image_2,,0.9620122313499452,0.8312391638755798,0.8905880451202393,0.9854034185409546,0.33344322443008423
1,MLLM_HYB_GPT-Image2-fake_139,1,mllm::GPT_Image_2,,0.8843594193458557,0.7791031002998352,0.9660661220550537,0.9403148293495178,0.6233207583427429
1,MLLM_HYB_GPT-Image2-fake_14,1,mllm::GPT_Image_2,,0.8977022171020508,0.6263055801391602,0.9376139640808105,0.9658797979354858,0.24553318321704865
1,MLLM_HYB_GPT-Image2-fake_140,1,mllm::GPT_Image_2,,0.944526731967926,0.8365466594696045,0.9408851265907288,0.9823625683784485,0.3780193328857422
1,MLLM_HYB_GPT-Image2-fake_141,1,mllm::GPT_Image_2,,0.9439142942428588,0.7269721031188965,0.9487361311912537,0.9853469133377075,0.27770718932151794
1,MLLM_HYB_GPT-Image2-fake_142,1,mllm::GPT_Image_2,,0.7437133193016052,0.49287301301956177,0.9664973020553589,0.9061407446861267,0.3244345784187317
1,MLLM_HYB_GPT-Image2-fake_143,1,mllm::GPT_Image_2,,0.9279739260673524,0.8375048041343689,0.9442206025123596,0.9799315333366394,0.23184406757354736
1,MLLM_HYB_GPT-Image2-fake_144,1,mllm::GPT_Image_2,,0.8928084969520569,0.6624332070350647,0.8536826968193054,0.9630070328712463,0.32469967007637024
1,MLLM_HYB_GPT-Image2-fake_145,1,mllm::GPT_Image_2,,0.9037036299705504,0.7075684666633606,0.9833822846412659,0.9633411169052124,0.49667122960090637
1,MLLM_HYB_GPT-Image2-fake_146,1,mllm::GPT_Image_2,,0.942947268486023,0.866931140422821,0.9552194476127625,0.9797202944755554,0.5532650947570801
1,MLLM_HYB_GPT-Image2-fake_147,1,mllm::GPT_Image_2,,0.9055663347244264,0.736365556716919,0.9837325215339661,0.9635009169578552,0.3169465959072113
1,MLLM_HYB_GPT-Image2-fake_148,1,mllm::GPT_Image_2,,0.9231548309326172,0.6729814410209656,0.9815504550933838,0.9792013168334961,0.380741149187088
1,MLLM_HYB_GPT-Image2-fake_149,1,mllm::GPT_Image_2,,0.9346153140068054,0.7101010084152222,0.9151012897491455,0.975985050201416,0.1582135707139969
1,MLLM_HYB_GPT-Image2-fake_15,1,mllm::GPT_Image_2,,0.8647953271865845,0.21030119061470032,0.9694802165031433,0.9756483435630798,0.1877712458372116
1,MLLM_HYB_GPT-Image2-fake_150,1,mllm::GPT_Image_2,,0.9148377180099488,0.7626927495002747,0.9860413670539856,0.9678499102592468,0.518239438533783
1,MLLM_HYB_GPT-Image2-fake_151,1,mllm::GPT_Image_2,,0.8386287689208984,0.5796594023704529,0.96440190076828,0.9597737789154053,0.27631452679634094
1,MLLM_HYB_GPT-Image2-fake_152,1,mllm::GPT_Image_2,,0.8935365676879883,0.40603578090667725,0.9292128086090088,0.9631561040878296,0.18475501239299774
1,MLLM_HYB_GPT-Image2-fake_153,1,mllm::GPT_Image_2,,0.9578415751457214,0.8589352965354919,0.9206340909004211,0.9783420562744141,0.1635238230228424
1,MLLM_HYB_GPT-Image2-fake_154,1,mllm::GPT_Image_2,,0.9144938588142396,0.7644973993301392,0.9500594735145569,0.9762169718742371,0.3040299415588379
1,MLLM_HYB_GPT-Image2-fake_155,1,mllm::GPT_Image_2,,0.8568820357322693,0.43941715359687805,0.953607976436615,0.9580932259559631,0.30393579602241516
1,MLLM_HYB_GPT-Image2-fake_156,1,mllm::GPT_Image_2,,0.8446753025054932,0.3435066044330597,0.9358683228492737,0.9421811103820801,0.280821293592453
1,MLLM_HYB_GPT-Image2-fake_157,1,mllm::GPT_Image_2,,0.9642251133918762,0.9079000353813171,0.9621558785438538,0.9848858714103699,0.7170759439468384
1,MLLM_HYB_GPT-Image2-fake_158,1,mllm::GPT_Image_2,,0.901064157485962,0.53411865234375,0.9654783606529236,0.9705803990364075,0.26379474997520447
1,MLLM_HYB_GPT-Image2-fake_159,1,mllm::GPT_Image_2,,0.962275207042694,0.8070068955421448,0.9191620349884033,0.981769323348999,0.3999984860420227
1,MLLM_HYB_GPT-Image2-fake_16,1,mllm::GPT_Image_2,,0.7515298128128052,0.4397313892841339,0.9613308906555176,0.955366313457489,0.07992900907993317
1,MLLM_HYB_GPT-Image2-fake_160,1,mllm::GPT_Image_2,,0.8870099186897278,0.5029609799385071,0.9631593227386475,0.9614137411117554,0.3380054831504822
1,MLLM_HYB_GPT-Image2-fake_161,1,mllm::GPT_Image_2,,0.9393277168273926,0.8064944744110107,0.8883237242698669,0.9766589999198914,0.44379571080207825
1,MLLM_HYB_GPT-Image2-fake_162,1,mllm::GPT_Image_2,,0.807350218296051,0.5744009017944336,0.9575153589248657,0.9117385149002075,0.5859479904174805
1,MLLM_HYB_GPT-Image2-fake_163,1,mllm::GPT_Image_2,,0.8753571510314941,0.7301117777824402,0.9441965222358704,0.9453307390213013,0.38710126280784607
1,MLLM_HYB_GPT-Image2-fake_164,1,mllm::GPT_Image_2,,0.8163169026374817,0.6223189234733582,0.9564334154129028,0.9100791215896606,0.396675705909729
1,MLLM_HYB_GPT-Image2-fake_165,1,mllm::GPT_Image_2,,0.7481235265731812,0.5319779515266418,0.9510738253593445,0.880107581615448,0.4800110459327698
1,MLLM_HYB_GPT-Image2-fake_166,1,mllm::GPT_Image_2,,0.7027363181114197,0.5534233450889587,0.9657387733459473,0.919410765171051,0.3210982382297516
1,MLLM_HYB_GPT-Image2-fake_167,1,mllm::GPT_Image_2,,0.6450502276420593,0.4921495318412781,0.9424173831939697,0.8824009299278259,0.33034974336624146
1,MLLM_HYB_GPT-Image2-fake_168,1,mllm::GPT_Image_2,,0.696225643157959,0.47248902916908264,0.9680364727973938,0.9081680774688721,0.3179311156272888
1,MLLM_HYB_GPT-Image2-fake_169,1,mllm::GPT_Image_2,,0.7352408766746521,0.5335944294929504,0.9434804320335388,0.9215695261955261,0.35163795948028564
1,MLLM_HYB_GPT-Image2-fake_17,1,mllm::GPT_Image_2,,0.5787490606307983,0.12685227394104004,0.9498139023780823,0.9267202019691467,0.0828072801232338
