fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
1,QWEN_0415_FLUX2_max,1,qwen::FLUX.2_max,,0.523323118686676,0.20196127891540527,0.17944972217082977,0.12884172797203064,0.07475559413433075,0.06403592973947525,0.9584988951683044,0.280268132686615,0.2525605261325836,0.9227163195610046,0.36559295654296875,0.38671964406967163,0.4846702218055725,0.36387455463409424,0.3774290382862091
1,QWEN_0415_kling_v2_1,1,qwen::kling_v2_1,,0.657296895980835,0.477642685174942,0.423707515001297,0.07528217881917953,0.08329512178897858,0.06619393825531006,0.9675127267837524,0.5506542325019836,0.4698376953601837,0.9305356740951538,0.5131070613861084,0.514022707939148,0.7281495332717896,0.6584239602088928,0.6826028823852539
1,QWEN_0415_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.887134850025177,0.8674527406692505,0.8966959714889526,0.32191240787506104,0.5072178840637207,0.5879166126251221,0.9701427221298218,0.5294740796089172,0.4828670620918274,0.9827454686164856,0.8700045347213745,0.9091989994049072,0.9212750196456909,0.8743830323219299,0.9207839369773865
1,QWEN_0415_GPT_Image_1,1,qwen::GPT-Image-1,,0.6753823161125183,0.5638248324394226,0.5194251537322998,0.08081714808940887,0.18807902932167053,0.13575446605682373,0.9534966349601746,0.5115512609481812,0.4306773543357849,0.9527257084846497,0.672491729259491,0.7048107981681824,0.7662475109100342,0.6107451319694519,0.6541789174079895
1,QWEN_0415_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.8063635230064392,0.5768495202064514,0.6574987173080444,0.2034703940153122,0.2819518744945526,0.33958515524864197,0.9537883996963501,0.35280483961105347,0.279151052236557,0.9654721617698669,0.600276529788971,0.6776164174079895,0.8438295125961304,0.8053103089332581,0.848976194858551
1,QWEN_0420_gpt_image_2,1,qwen::gpt-image-2,,0.20013172924518585,0.24022959172725677,0.21163195371627808,0.025496767833828926,0.15776537358760834,0.12053300440311432,0.8055955171585083,0.07676777988672256,0.06067236512899399,0.7154868245124817,0.405301034450531,0.3917781412601471,0.2778089940547943,0.26839813590049744,0.27430060505867004
1,QWEN_0420_FLUX2_max,1,qwen::FLUX.2_max,,0.2952454388141632,0.11203957349061966,0.12002410739660263,0.029732920229434967,0.023318864405155182,0.024959499016404152,0.8172275424003601,0.12002120167016983,0.09457483887672424,0.8883234262466431,0.39136549830436707,0.4421002268791199,0.18492288887500763,0.1105952039361,0.12305597960948944
1,QWEN_0420_kling_v2_1,1,qwen::kling_v2_1,,0.5638322234153748,0.42818453907966614,0.4379981458187103,0.1613432765007019,0.26498326659202576,0.29195350408554077,0.8525830507278442,0.15866027772426605,0.1628400981426239,0.835693359375,0.424783855676651,0.451999694108963,0.48503783345222473,0.45896652340888977,0.4791920781135559
1,QWEN_0420_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.5162853598594666,0.4913236200809479,0.5227530598640442,0.08038271963596344,0.2157815545797348,0.23737214505672455,0.862331211566925,0.1592506319284439,0.13941645622253418,0.8487663865089417,0.5863866209983826,0.6091651320457458,0.4718001186847687,0.4822178781032562,0.5387742519378662
1,QWEN_0420_GPT_Image_1,1,qwen::GPT-Image-1,,0.44710826873779297,0.35478609800338745,0.23532463610172272,0.05952635407447815,0.14395149052143097,0.09806515276432037,0.9080634117126465,0.4791267216205597,0.356918603181839,0.8954517245292664,0.5218722820281982,0.45197075605392456,0.41611868143081665,0.42246395349502563,0.34932416677474976
1,QWEN_0420_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.6021594405174255,0.4535239636898041,0.45335161685943604,0.04304102435708046,0.05248967185616493,0.04290909692645073,0.8833556771278381,0.15025584399700165,0.12972646951675415,0.907936155796051,0.47907182574272156,0.500809907913208,0.4924948811531067,0.5649828910827637,0.5428522825241089
1,QWEN_0423_gpt_image_2,1,qwen::gpt-image-2,,0.31811386346817017,0.07672540843486786,0.06469742208719254,0.061215732246637344,0.04140013828873634,0.04462767764925957,0.9096296429634094,0.15320268273353577,0.099851094186306,0.844310462474823,0.2421906739473343,0.2298247218132019,0.2970307767391205,0.12129122763872147,0.11363135278224945
1,QWEN_0423_FLUX2_max,1,qwen::FLUX.2_max,,0.5862299799919128,0.23552264273166656,0.2443763166666031,0.23587636649608612,0.14341507852077484,0.15389254689216614,0.8758873343467712,0.17062604427337646,0.14468766748905182,0.8913953900337219,0.3263193368911743,0.36193588376045227,0.4930117130279541,0.44784849882125854,0.5127546787261963
1,QWEN_0423_kling_v2_1,1,qwen::kling_v2_1,,0.8324765563011169,0.5076998472213745,0.6206609606742859,0.22558458149433136,0.15763138234615326,0.22665801644325256,0.9829404950141907,0.492350697517395,0.49866217374801636,0.9653179049491882,0.5606317520141602,0.656921923160553,0.7339069247245789,0.3941296339035034,0.5376083254814148
1,QWEN_0423_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.9576813578605652,0.9490324854850769,0.9686288833618164,0.5607599020004272,0.780862033367157,0.7941447496414185,0.9157930016517639,0.5340434908866882,0.43985044956207275,0.9786179065704346,0.8614733815193176,0.9077061414718628,0.8979814052581787,0.9055191278457642,0.9539387226104736
1,QWEN_0423_GPT_Image_1,1,qwen::GPT-Image-1,,0.8430876135826111,0.9593368172645569,0.953730583190918,0.4502803683280945,0.8430846333503723,0.8112133741378784,0.9801377654075623,0.8276270031929016,0.7573614120483398,0.9809112548828125,0.9517093300819397,0.9563465118408203,0.6251834034919739,0.9230566620826721,0.9053623676300049
1,QWEN_0423_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.6420205235481262,0.8885819315910339,0.8978926539421082,0.11465157568454742,0.3706090450286865,0.2805821895599365,0.945376455783844,0.6509206295013428,0.5387054681777954,0.9618512988090515,0.8476391434669495,0.877324640750885,0.6545978784561157,0.8235260844230652,0.8664301037788391
1,QWEN_0430_gpt_image_2,1,qwen::gpt-image-2,,0.24228131771087646,0.24872775375843048,0.21720224618911743,0.033434513956308365,0.0780511200428009,0.04877824708819389,0.9071735143661499,0.3599642217159271,0.311737596988678,0.8201924562454224,0.4581674635410309,0.44317370653152466,0.6505227088928223,0.8737765550613403,0.8740088939666748
1,QWEN_0430_FLUX2_max,1,qwen::FLUX.2_max,,0.08288903534412384,0.209565669298172,0.21337752044200897,0.010433190502226353,0.04193427786231041,0.031920477747917175,0.8942729234695435,0.4694051444530487,0.4598757326602936,0.652874767780304,0.44964009523391724,0.5124111175537109,0.14736799895763397,0.6098229289054871,0.6444720029830933
1,QWEN_0430_kling_v2_1,1,qwen::kling_v2_1,,0.5935500264167786,0.8964328765869141,0.9078187346458435,0.2548966407775879,0.7929859161376953,0.7988426685333252,0.829962432384491,0.5573241710662842,0.5565555691719055,0.8420343995094299,0.8468916416168213,0.8659970164299011,0.5325554013252258,0.8614307045936584,0.8691046237945557
1,QWEN_0430_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.1538570523262024,0.21442978084087372,0.1889694482088089,0.07048578560352325,0.23792876303195953,0.1872713267803192,0.9330935478210449,0.3618624210357666,0.328149676322937,0.8285648822784424,0.5440205335617065,0.5682385563850403,0.6588786840438843,0.7997637391090393,0.8610261678695679
1,QWEN_0430_GPT_Image_1,1,qwen::GPT-Image-1,,0.4548393785953522,0.6249138712882996,0.6243007183074951,0.06631898880004883,0.3229968547821045,0.28085097670555115,0.9610808491706848,0.515523374080658,0.467869371175766,0.9031371474266052,0.6564509868621826,0.6821277737617493,0.7278198003768921,0.9075496792793274,0.9327475428581238
1,QWEN_0430_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.5458099246025085,0.5736849904060364,0.5417444705963135,0.07523876428604126,0.13559602200984955,0.13274773955345154,0.933962881565094,0.3784008026123047,0.35916414856910706,0.9336188435554504,0.6388159394264221,0.7024422883987427,0.8198960423469543,0.9371192455291748,0.9503613710403442
1,QWEN_0432_gpt_image_2,1,qwen::gpt-image-2,,0.5150669813156128,0.5237404108047485,0.5933197140693665,0.07383434474468231,0.18075622618198395,0.1712326556444168,0.914233386516571,0.37595200538635254,0.3495084345340729,0.954166829586029,0.7487435340881348,0.8243287205696106,0.4530523121356964,0.7233157157897949,0.7567192316055298
1,QWEN_0432_FLUX2_max,1,qwen::FLUX.2_max,,0.585703432559967,0.8213076591491699,0.7933444380760193,0.1722288876771927,0.6836350560188293,0.6174039244651794,0.9511155486106873,0.6933444738388062,0.6273539662361145,0.9677361845970154,0.9172104001045227,0.9237121939659119,0.684177577495575,0.9217055439949036,0.9331427216529846
1,QWEN_0432_kling_v2_1,1,qwen::kling_v2_1,,0.540289580821991,0.5878247022628784,0.60048907995224,0.32164278626441956,0.5987421274185181,0.6280339360237122,0.9630539417266846,0.6881189346313477,0.6355708241462708,0.9358727335929871,0.7051145434379578,0.7533761262893677,0.7232107520103455,0.8226468563079834,0.8411871790885925
1,QWEN_0432_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.38704001903533936,0.32723066210746765,0.4173606336116791,0.0935903936624527,0.16365313529968262,0.14480164647102356,0.9395352005958557,0.41698628664016724,0.4193549156188965,0.9554745554924011,0.5460758805274963,0.6819355487823486,0.5948408842086792,0.7186331748962402,0.8062636256217957
1,QWEN_0432_GPT_Image_1,1,qwen::GPT-Image-1,,0.674561083316803,0.9408267736434937,0.9244621992111206,0.22361406683921814,0.7832147479057312,0.715971052646637,0.9622284770011902,0.8592157959938049,0.7892710566520691,0.9620988368988037,0.9360378980636597,0.9294021129608154,0.4842057526111603,0.8830727338790894,0.8626622557640076
1,QWEN_0432_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.6870748400688171,0.6635802984237671,0.7233663201332092,0.2201462984085083,0.45485806465148926,0.4054408669471741,0.9442129731178284,0.4071010947227478,0.36968207359313965,0.9584938883781433,0.7056907415390015,0.7596684098243713,0.5622655749320984,0.6858832240104675,0.7440259456634521
1,QWEN_0446_gpt_image_2,1,qwen::gpt-image-2,,0.799571692943573,0.8860244154930115,0.8967583775520325,0.08781398832798004,0.16008007526397705,0.1248912438750267,0.9800437688827515,0.731905460357666,0.6964539289474487,0.983867883682251,0.9165972471237183,0.9405798316001892,0.44433191418647766,0.6379235982894897,0.6900867223739624
1,QWEN_0446_FLUX2_max,1,qwen::FLUX.2_max,,0.5862979292869568,0.6509590148925781,0.6790958046913147,0.05035722628235817,0.11779889464378357,0.0739547535777092,0.9668247103691101,0.5124740600585938,0.47418200969696045,0.9815289974212646,0.8642962574958801,0.8988798260688782,0.5400215983390808,0.7327975034713745,0.8220819234848022
1,QWEN_0446_kling_v2_1,1,qwen::kling_v2_1,,0.8123729228973389,0.9168803691864014,0.9260516166687012,0.13027805089950562,0.5380141139030457,0.4738560914993286,0.9753503799438477,0.779790997505188,0.7518969774246216,0.9851799011230469,0.9394096732139587,0.9578757286071777,0.4611605405807495,0.7874716520309448,0.8058196902275085
1,QWEN_0446_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.8875471353530884,0.9132006168365479,0.9403125047683716,0.549010157585144,0.864319920539856,0.8805549740791321,0.9529297351837158,0.7217180728912354,0.6851388216018677,0.9835644960403442,0.9145506620407104,0.9444088935852051,0.8004087805747986,0.927679717540741,0.9604940414428711
1,QWEN_0446_GPT_Image_1,1,qwen::GPT-Image-1,,0.9609243273735046,0.993135929107666,0.9935914874076843,0.37949612736701965,0.855537474155426,0.8275038003921509,0.9719371795654297,0.8838115334510803,0.8481998443603516,0.9885199666023254,0.9604257345199585,0.9708274006843567,0.8896862864494324,0.9777716398239136,0.982128381729126
1,QWEN_0446_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.7573488354682922,0.6637874841690063,0.7205486297607422,0.06056276708841324,0.0891675278544426,0.0660259872674942,0.9687701463699341,0.4102470278739929,0.33169493079185486,0.965954065322876,0.6208975911140442,0.6992732882499695,0.7817832827568054,0.8173772096633911,0.8530777096748352
1,QWEN_0451_gpt_image_2,1,qwen::gpt-image-2,,0.4752008318901062,0.33846157789230347,0.3757922947406769,0.23442411422729492,0.19690503180027008,0.24105693399906158,0.9800753593444824,0.8148141503334045,0.7585685849189758,0.9118854999542236,0.5421501398086548,0.6102531552314758,0.49447137117385864,0.5928223133087158,0.6668316125869751
1,QWEN_0451_FLUX2_max,1,qwen::FLUX.2_max,,0.3031800091266632,0.4386504888534546,0.38541993498802185,0.036733392626047134,0.07366108894348145,0.06369961053133011,0.9521716833114624,0.675334632396698,0.5799443125724792,0.9002078771591187,0.6088407039642334,0.6123653650283813,0.13842761516571045,0.6136026382446289,0.5404397249221802
1,QWEN_0451_kling_v2_1,1,qwen::kling_v2_1,,0.211679607629776,0.07883112877607346,0.07901342213153839,0.04367488622665405,0.017467360943555832,0.015412942506372929,0.9319412112236023,0.4682005047798157,0.4172002971172333,0.8668754696846008,0.29175376892089844,0.35811981558799744,0.717276930809021,0.7432511448860168,0.8399338722229004
1,QWEN_0451_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.7471357583999634,0.6298328638076782,0.7220699191093445,0.05910845845937729,0.16337741911411285,0.15193989872932434,0.9822433590888977,0.8876551985740662,0.8726649880409241,0.9848288893699646,0.8376716375350952,0.896898090839386,0.8211798071861267,0.8708320260047913,0.9174292683601379
1,QWEN_0451_GPT_Image_1,1,qwen::GPT-Image-1,,0.734484851360321,0.8908177614212036,0.8908398747444153,0.24254120886325836,0.47424405813217163,0.516651451587677,0.9838781356811523,0.9600576162338257,0.9484073519706726,0.9602776169776917,0.8971894979476929,0.9074695706367493,0.7313310503959656,0.9399858713150024,0.9540122747421265
1,QWEN_0451_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.5577629804611206,0.5747366547584534,0.5738801956176758,0.04273170605301857,0.0932958796620369,0.07946590334177017,0.9729621410369873,0.7567616701126099,0.7204775810241699,0.9477623105049133,0.6059426069259644,0.66511070728302,0.5916452407836914,0.6713569760322571,0.751238226890564
1,QWEN_0456_gpt_image_2,1,qwen::gpt-image-2,,0.8104543685913086,0.8374817967414856,0.8289555311203003,0.37331148982048035,0.6211434602737427,0.5440685153007507,0.9764183163642883,0.7606099247932434,0.6813573837280273,0.9715198874473572,0.853533923625946,0.8683250546455383,0.7892229557037354,0.9198868274688721,0.9282543063163757
1,QWEN_0456_FLUX2_max,1,qwen::FLUX.2_max,,0.2671014368534088,0.31744441390037537,0.23760531842708588,0.06224195286631584,0.07660385966300964,0.04892927035689354,0.9733643531799316,0.6199854016304016,0.5612511038780212,0.9259898662567139,0.6743836402893066,0.6872848868370056,0.8019868731498718,0.8338636755943298,0.8569462299346924
1,QWEN_0456_kling_v2_1,1,qwen::kling_v2_1,,0.7973726987838745,0.9518091082572937,0.9506556391716003,0.08503446727991104,0.5413662195205688,0.41845759749412537,0.9677354693412781,0.8442109823226929,0.8004166483879089,0.9714995622634888,0.9305047988891602,0.9440609216690063,0.6823114156723022,0.9107856154441833,0.9225409626960754
1,QWEN_0456_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.47583115100860596,0.6917102336883545,0.6939551830291748,0.08100907504558563,0.2104085385799408,0.18045952916145325,0.9473399519920349,0.7070537805557251,0.6148006319999695,0.9462738633155823,0.815754771232605,0.8493481278419495,0.47122034430503845,0.8205939531326294,0.8435661196708679
1,QWEN_0456_GPT_Image_1,1,qwen::GPT-Image-1,,0.7170469164848328,0.9146755933761597,0.8724458813667297,0.09120900928974152,0.5176273584365845,0.36813104152679443,0.9780213236808777,0.8445314764976501,0.7844760417938232,0.9762865900993347,0.936263918876648,0.9391900897026062,0.5701022744178772,0.857556939125061,0.8429688215255737
1,QWEN_0456_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.3304229974746704,0.2254912257194519,0.17763656377792358,0.10323582589626312,0.09935413300991058,0.06474348902702332,0.8564476370811462,0.22710265219211578,0.165902778506279,0.6676542162895203,0.2219560295343399,0.19653652608394623,0.2968558073043823,0.41774430871009827,0.3713986277580261
1,QWEN_0461_gpt_image_2,1,qwen::gpt-image-2,,0.333586186170578,0.3985077142715454,0.29907214641571045,0.02603461593389511,0.07701461017131805,0.051434725522994995,0.8734942078590393,0.3292206823825836,0.2549644410610199,0.75389164686203,0.46072256565093994,0.3865063488483429,0.14234307408332825,0.21402153372764587,0.17674416303634644
1,QWEN_0461_FLUX2_max,1,qwen::FLUX.2_max,,0.48124220967292786,0.47371864318847656,0.4087913930416107,0.08394283801317215,0.12660284340381622,0.11206909269094467,0.8900214433670044,0.32380321621894836,0.2698828876018524,0.858265221118927,0.5987963676452637,0.5483882427215576,0.10546824336051941,0.35747388005256653,0.31522640585899353
1,QWEN_0461_kling_v2_1,1,qwen::kling_v2_1,,0.32205185294151306,0.19327522814273834,0.16892622411251068,0.022832490503787994,0.04026966542005539,0.027606254443526268,0.9073508977890015,0.34405311942100525,0.3570930063724518,0.8326285481452942,0.4153076410293579,0.41543927788734436,0.16772083938121796,0.17299218475818634,0.16829665005207062
1,QWEN_0461_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.5547803044319153,0.19091692566871643,0.21988870203495026,0.07036750018596649,0.08889870345592499,0.08119050413370132,0.9325201511383057,0.41274696588516235,0.4324739873409271,0.8675428032875061,0.34849604964256287,0.3677047789096832,0.09120747447013855,0.10980427265167236,0.11598221957683563
1,QWEN_0461_GPT_Image_1,1,qwen::GPT-Image-1,,0.4139211177825928,0.5865382552146912,0.4424665868282318,0.06390563398599625,0.18902382254600525,0.12480702996253967,0.8591133952140808,0.5122310519218445,0.40607601404190063,0.8421481847763062,0.6612049341201782,0.5914269089698792,0.3559316396713257,0.6894497871398926,0.649960458278656
