fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
1,MLLM_STR_real_157,0,0.0009997893,0.03557002171874046,0.05852428451180458,MLLM,real::MLLM
1,MLLM_STR_real_159,0,0.0006887731,0.03993460536003113,0.07114282250404358,MLLM,real::MLLM
1,MLLM_STR_real_162,0,0.0014440543,0.002343152416869998,0.0040876735001802444,MLLM,real::MLLM
1,MLLM_STR_real_163,0,0.0091013,0.00795051921159029,0.013227302581071854,MLLM,real::MLLM
1,MLLM_STR_real_165,0,0.17363551,0.03338086977601051,0.06037318706512451,MLLM,real::MLLM
1,MLLM_STR_real_168,0,0.61203796,0.11516235023736954,0.2003234177827835,MLLM,real::MLLM
1,MLLM_STR_real_170,0,0.0073791314,0.006006740964949131,0.010767615400254726,MLLM,real::MLLM
1,MLLM_STR_real_173,0,0.00018953644,0.00046149169793352485,0.0007720337598584592,MLLM,real::MLLM
1,MLLM_STR_real_175,0,0.9071387,0.2524935007095337,0.39821895956993103,MLLM,real::MLLM
1,MLLM_STR_real_178,0,0.022757262,0.006960614118725061,0.012579250149428844,MLLM,real::MLLM
1,MLLM_STR_real_180,0,0.01800357,0.005170656368136406,0.008586050011217594,MLLM,real::MLLM
1,MLLM_STR_real_182,0,0.34330353,0.07208570092916489,0.12686613202095032,MLLM,real::MLLM
1,MLLM_STR_real_183,0,0.0021644908,0.0035038145724684,0.006314331665635109,MLLM,real::MLLM
1,MLLM_STR_real_186,0,0.0044219457,0.024394214153289795,0.03836065158247948,MLLM,real::MLLM
1,MLLM_STR_real_2,0,0.0043619135,0.003570256056264043,0.006531772669404745,MLLM,real::MLLM
1,MLLM_STR_real_20,0,0.0016992318,0.0010021209018304944,0.0017394578317180276,MLLM,real::MLLM
1,MLLM_STR_real_21,0,0.00064975116,0.002054484561085701,0.00355085008777678,MLLM,real::MLLM
1,MLLM_STR_real_212,0,0.04950901,0.019546786323189735,0.034392014145851135,MLLM,real::MLLM
1,MLLM_STR_real_22,0,0.0020372556,0.004170137457549572,0.007392457686364651,MLLM,real::MLLM
1,MLLM_STR_real_224,0,0.00018381578,0.00048100121784955263,0.000794753897935152,MLLM,real::MLLM
1,MLLM_STR_real_230,0,0.0009201338,0.0019254641374573112,0.0031862843316048384,MLLM,real::MLLM
1,MLLM_STR_real_232,0,0.111185655,0.05125768855214119,0.09648942947387695,MLLM,real::MLLM
1,MLLM_STR_real_24,0,0.0019053809,0.001313575659878552,0.0022297408431768417,MLLM,real::MLLM
1,MLLM_STR_real_245,0,0.0376934,0.0091280872002244,0.01682194136083126,MLLM,real::MLLM
1,MLLM_STR_real_248,0,0.0013195387,0.0013696365058422089,0.0024153832346200943,MLLM,real::MLLM
1,MLLM_STR_real_262,0,0.008597337,0.0040806969627738,0.007269509136676788,MLLM,real::MLLM
1,MLLM_STR_real_271,0,0.116038464,0.05321116000413895,0.09323513507843018,MLLM,real::MLLM
1,MLLM_STR_real_275,0,0.007507543,0.006229865830391645,0.01083106454461813,MLLM,real::MLLM
1,MLLM_STR_real_281,0,0.00029436857,0.0008693934651091695,0.0014425705885514617,MLLM,real::MLLM
1,MLLM_STR_real_282,0,0.17019327,0.024571659043431282,0.04313015192747116,MLLM,real::MLLM
1,MLLM_STR_real_29,0,0.009053595,0.0031425761990249157,0.0059898304753005505,MLLM,real::MLLM
1,MLLM_STR_real_292,0,0.0012474974,0.002704222220927477,0.004832867067307234,MLLM,real::MLLM
1,MLLM_STR_real_300,0,0.00057988556,0.0010882947826758027,0.0019006287911906838,MLLM,real::MLLM
1,MLLM_STR_real_301,0,0.24413484,0.0308555718511343,0.05702800676226616,MLLM,real::MLLM
1,MLLM_STR_real_34,0,0.0008328644,0.018080037087202072,0.02833498828113079,MLLM,real::MLLM
1,MLLM_STR_real_38,0,0.001183059,0.005613391753286123,0.008425258100032806,MLLM,real::MLLM
1,MLLM_STR_real_45,0,0.004344099,0.019486509263515472,0.031595706939697266,MLLM,real::MLLM
1,MLLM_STR_real_50,0,0.008359188,0.09537461400032043,0.14869555830955505,MLLM,real::MLLM
1,MLLM_STR_real_51,0,0.0015629997,0.007412312086671591,0.012105608358979225,MLLM,real::MLLM
1,MLLM_STR_real_53,0,0.2048261,0.1746237426996231,0.272131085395813,MLLM,real::MLLM
1,MLLM_STR_real_65,0,0.0018247102,0.013975810259580612,0.021189790219068527,MLLM,real::MLLM
1,MLLM_STR_real_68,0,0.007232284,0.04396674782037735,0.06917374581098557,MLLM,real::MLLM
1,MLLM_STR_real_77,0,0.014338749,0.08121778815984726,0.12710103392601013,MLLM,real::MLLM
1,MLLM_STR_real_79,0,0.0061573144,0.03324500098824501,0.052334435284137726,MLLM,real::MLLM
1,MLLM_STR_real_87,0,0.20722131,0.1551450937986374,0.23208776116371155,MLLM,real::MLLM
1,MLLM_STR_real_97,0,0.00089845713,0.010657290928065777,0.01716502383351326,MLLM,real::MLLM
1,MLLM_TEX_GPT-Image2-fake_1,1,0.83734137,0.3087039589881897,0.4618503749370575,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_10,1,0.9516245,0.4946540892124176,0.645327627658844,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_100,1,0.7252093,0.3990289270877838,0.5555942058563232,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_101,1,0.16259602,0.14559368789196014,0.24209348857402802,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_102,1,0.013810313,0.021342987194657326,0.036819107830524445,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_103,1,0.082862295,0.15736275911331177,0.2604508697986603,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_104,1,0.05874072,0.10603807121515274,0.182221919298172,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_105,1,0.0039386065,0.05245605483651161,0.08919013291597366,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_106,1,0.07253033,0.07197334617376328,0.12296639382839203,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_107,1,0.3413606,0.2586977183818817,0.4032946527004242,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_108,1,0.022655122,0.04221631586551666,0.07503068447113037,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_109,1,0.29929456,0.19691511988639832,0.32369357347488403,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_11,1,0.59427637,0.22509346902370453,0.35284632444381714,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_110,1,0.21664153,0.18988174200057983,0.30028846859931946,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_111,1,0.007595712,0.0239906944334507,0.04255622252821922,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_112,1,0.37277308,0.16683554649353027,0.2712806165218353,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_113,1,0.85954046,0.3168620467185974,0.45834875106811523,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_114,1,0.25597477,0.17357517778873444,0.28208214044570923,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_115,1,0.0015901249,0.0315948985517025,0.05150323361158371,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_116,1,0.016154738,0.03645673766732216,0.063446044921875,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_117,1,0.033944335,0.07547629624605179,0.11469097435474396,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_118,1,0.005095269,0.020704014226794243,0.03301902115345001,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_119,1,0.013886086,0.029435081407427788,0.04755791649222374,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_12,1,0.059725214,0.04431519657373428,0.07351186871528625,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_120,1,0.040396534,0.06491418927907944,0.10362394899129868,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_121,1,0.01903974,0.0501900352537632,0.07999296486377716,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_122,1,0.036873657,0.10853184014558792,0.16993430256843567,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_123,1,0.09837659,0.11082370579242706,0.1726142317056656,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_124,1,0.062217563,0.1552227884531021,0.23133383691310883,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_125,1,0.049869213,0.13273932039737701,0.19885438680648804,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_126,1,0.04426375,0.0893092006444931,0.13710488379001617,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_127,1,0.00997283,0.059236060827970505,0.09482982754707336,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_128,1,0.0064493464,0.027660002931952477,0.04411394149065018,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_129,1,0.001610306,0.019222864881157875,0.030493291094899178,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_13,1,0.0688335,0.0764591321349144,0.11741945147514343,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_130,1,0.029307509,0.07131264358758926,0.11034891754388809,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_131,1,0.008105184,0.027616791427135468,0.04247303679585457,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_132,1,0.08533803,0.12612785398960114,0.19090843200683594,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_133,1,0.043069385,0.11570477485656738,0.17773845791816711,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_134,1,0.055164106,0.11926082521677017,0.18489041924476624,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_135,1,0.042733274,0.0632215142250061,0.09720168262720108,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_136,1,0.019019082,0.06466782093048096,0.10428576916456223,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_137,1,0.009271078,0.025582896545529366,0.03933202475309372,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_138,1,0.1124149,0.16413308680057526,0.24057573080062866,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_139,1,0.016375644,0.07541938871145248,0.11709682643413544,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_14,1,0.026605397,0.061201609671115875,0.09899046272039413,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_140,1,0.005119671,0.023465165868401527,0.03553612530231476,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_141,1,0.052493833,0.09824374318122864,0.15025585889816284,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_142,1,0.061692525,0.12812651693820953,0.20218752324581146,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_143,1,0.0077052154,0.04352724552154541,0.06935058534145355,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_144,1,0.045292594,0.10744550079107285,0.16572462022304535,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_145,1,0.016787874,0.05364871770143509,0.08572307229042053,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_146,1,0.016959898,0.21134603023529053,0.3234548270702362,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_147,1,0.002136821,0.06270631402730942,0.10248709470033646,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_148,1,0.018416619,0.17315363883972168,0.26910778880119324,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_149,1,0.2414565,0.5573594570159912,0.69125896692276,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_15,1,0.19596916,0.3521463871002197,0.4802538752555847,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_150,1,0.042626724,0.1705683022737503,0.2623510956764221,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_151,1,0.4439566,0.5125718712806702,0.6437650918960571,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_152,1,0.008039684,0.08987937867641449,0.14360716938972473,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_153,1,0.74949384,0.6469603776931763,0.7669253945350647,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_154,1,0.002436881,0.022399447858333588,0.03769468516111374,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_155,1,0.010708064,0.1529686003923416,0.2356247901916504,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_156,1,0.051955357,0.4003165662288666,0.5401417016983032,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_157,1,0.0033264458,0.04929471015930176,0.0827329233288765,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_158,1,0.13817415,0.45145508646965027,0.5950708389282227,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_159,1,0.32255697,0.41184160113334656,0.561965823173523,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_16,1,0.011837894,0.21451523900032043,0.32067957520484924,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_160,1,0.1693817,0.37260738015174866,0.5039079189300537,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_161,1,0.068761304,0.25953152775764465,0.3962995111942291,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_162,1,0.28304508,0.43348538875579834,0.561434268951416,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_163,1,0.02690798,0.1136343777179718,0.18629837036132812,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_164,1,0.86464787,0.7422909140586853,0.8341682553291321,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_165,1,0.40425265,0.4920485019683838,0.6375887989997864,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_166,1,0.15542758,0.2955625057220459,0.4160323441028595,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_167,1,0.5240811,0.4746941030025482,0.6185464262962341,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_168,1,0.20218894,0.2790890336036682,0.4080120623111725,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_169,1,0.08797442,0.270605206489563,0.4018124043941498,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_17,1,0.090825394,0.35483723878860474,0.4934644103050232,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_170,1,0.025688369,0.07465112954378128,0.12094888091087341,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_171,1,0.015790332,0.1147845983505249,0.1865253746509552,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_172,1,0.36221313,0.5355435609817505,0.6729575991630554,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_173,1,0.07686117,0.31764405965805054,0.43786635994911194,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_174,1,0.053981137,0.2898910343647003,0.39877769351005554,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_175,1,0.2012646,0.28474435210227966,0.4093259572982788,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_176,1,0.45178556,0.3174128234386444,0.4501436948776245,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_177,1,0.10438189,0.19012129306793213,0.28467774391174316,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_178,1,0.15261981,0.17164461314678192,0.2706888020038605,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_179,1,0.90524024,0.713775634765625,0.8086844086647034,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_18,1,0.01058282,0.05168582499027252,0.08935124427080154,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_180,1,0.03185554,0.13652263581752777,0.2195633351802826,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_181,1,0.7624461,0.5790102481842041,0.7009134292602539,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_182,1,0.08302792,0.10379033535718918,0.17136250436306,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_183,1,0.22653301,0.17883005738258362,0.25666406750679016,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_184,1,0.1742194,0.2541201710700989,0.3764597177505493,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_185,1,0.11971292,0.29017090797424316,0.41297227144241333,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_186,1,0.16072327,0.1615242063999176,0.2526915669441223,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_187,1,0.034839302,0.12820188701152802,0.20270073413848877,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_188,1,0.472638,0.33737874031066895,0.4725216031074524,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_189,1,0.022786561,0.12661665678024292,0.19442112743854523,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_19,1,0.19243187,0.26942095160484314,0.39791339635849,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_190,1,0.023141153,0.0566738098859787,0.09035336971282959,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_191,1,0.021591108,0.11950615048408508,0.19549252092838287,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_192,1,0.016525488,0.05538427084684372,0.08655983954668045,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_193,1,0.010146749,0.0358760766685009,0.061023395508527756,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_194,1,0.48198226,0.31920599937438965,0.4456942677497864,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_195,1,0.25469247,0.36253684759140015,0.5006111860275269,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_196,1,0.091302186,0.18058942258358002,0.27655544877052307,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_197,1,0.009079789,0.033354271203279495,0.05510316044092178,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_198,1,0.03331385,0.10827501863241196,0.17224523425102234,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_199,1,0.2975953,0.30046433210372925,0.42961907386779785,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_2,1,0.01749451,0.06805786490440369,0.11425662040710449,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_20,1,0.22367269,0.27227625250816345,0.40295448899269104,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_200,1,0.025296487,0.09347423911094666,0.149742990732193,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_201,1,0.29728153,0.167197585105896,0.26275840401649475,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_202,1,0.018013408,0.06739749014377594,0.11028480529785156,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_203,1,0.16449077,0.16043776273727417,0.2401214987039566,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_204,1,0.01844152,0.08197682350873947,0.1250377595424652,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_205,1,0.033835836,0.11323922872543335,0.16960081458091736,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_206,1,0.014840381,0.06928399950265884,0.10860171169042587,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_207,1,0.012544779,0.06317213922739029,0.09475518018007278,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_208,1,0.013477656,0.05606289952993393,0.0880400612950325,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_209,1,0.09276051,0.2463020384311676,0.34517228603363037,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_21,1,0.17894278,0.21599572896957397,0.31458789110183716,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_210,1,0.01025616,0.04090576246380806,0.06405165046453476,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_211,1,0.07686308,0.14058969914913177,0.21222618222236633,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_212,1,0.026666379,0.10343026369810104,0.1551339030265808,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_213,1,0.020017805,0.07524276524782181,0.11799150705337524,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_214,1,0.056565065,0.1234508827328682,0.18499994277954102,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_215,1,0.083992206,0.16326896846294403,0.24158795177936554,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_216,1,0.029845819,0.16712526977062225,0.24377211928367615,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_22,1,0.033159103,0.11274409294128418,0.17888687551021576,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_23,1,0.051092535,0.05531030148267746,0.08806973695755005,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_24,1,0.52997875,0.29527029395103455,0.41597068309783936,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_25,1,0.664653,0.41512489318847656,0.5427483320236206,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_26,1,0.47599044,0.30954161286354065,0.43182098865509033,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_27,1,0.504473,0.3376210033893585,0.47989264130592346,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_28,1,0.6559792,0.37269914150238037,0.5188086628913879,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_29,1,0.24191763,0.19692492485046387,0.2923338711261749,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_3,1,0.50479615,0.2735150456428528,0.38696184754371643,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_30,1,0.58536345,0.522150993347168,0.663348376750946,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_31,1,0.22092968,0.12169068306684494,0.18782876431941986,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_32,1,0.10876073,0.08675667643547058,0.13955733180046082,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_33,1,0.040017866,0.04241130128502846,0.06822378933429718,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_34,1,0.08389911,0.06737790256738663,0.1057250127196312,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_35,1,0.075513996,0.1243048757314682,0.19440309703350067,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_36,1,0.005675072,0.015401070937514305,0.02440844289958477,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_37,1,0.16592287,0.14419442415237427,0.2292024791240692,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_38,1,0.060832392,0.15669570863246918,0.24464605748653412,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_39,1,0.022204898,0.07137472182512283,0.11796637624502182,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_4,1,0.03745285,0.12198224663734436,0.19913437962532043,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_40,1,0.009924422,0.0455864816904068,0.07430534809827805,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_41,1,0.051833574,0.13511990010738373,0.22074106335639954,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_42,1,0.23741075,0.3514627516269684,0.4933110177516937,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_43,1,0.11309062,0.1609647572040558,0.2546565532684326,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_44,1,0.079798825,0.1978122442960739,0.30235555768013,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_45,1,0.4887637,0.3611728549003601,0.4990568161010742,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_46,1,0.32165894,0.2978745400905609,0.4211634397506714,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_47,1,0.06612268,0.27869847416877747,0.40443921089172363,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_48,1,0.015496075,0.07905726134777069,0.12536220252513885,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_49,1,0.05492989,0.14130139350891113,0.2220262885093689,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_5,1,0.013597172,0.09096798300743103,0.14579012989997864,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_50,1,0.09271385,0.19614684581756592,0.3086144030094147,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_51,1,0.35400712,0.3031361401081085,0.4357704818248749,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_52,1,0.3007272,0.2117115557193756,0.3189319968223572,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_53,1,0.12933008,0.16788391768932343,0.26236027479171753,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_54,1,0.38551497,0.26466578245162964,0.39015960693359375,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_55,1,0.09755729,0.15981629490852356,0.25057539343833923,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_56,1,0.052140858,0.08510641753673553,0.13909420371055603,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_57,1,0.017945064,0.04706127941608429,0.07976139336824417,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_58,1,0.17954105,0.23706640303134918,0.3408041000366211,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_59,1,0.7113701,0.48128893971443176,0.6058991551399231,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_6,1,0.4410432,0.3280870020389557,0.4639556109905243,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_60,1,0.5434454,0.4557321071624756,0.5822881460189819,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_61,1,0.12576151,0.18480618298053741,0.28128495812416077,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_62,1,0.041393816,0.08259653300046921,0.13438209891319275,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_63,1,0.032937434,0.08866731822490692,0.14178572595119476,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_64,1,0.024629705,0.0772329568862915,0.1266990751028061,,mllm::GPT_Image_2
1,MLLM_TEX_GPT-Image2-fake_65,1,0.03432861,0.13168953359127045,0.20616276562213898,,mllm::GPT_Image_2
