image_name,y,p_final,pred_final_at_0_5,split
cf5e94c98a73adf25857.jpg,1,0.4528773697093129,0,hard
84d312fbc6162a0c1e35.jpg,0,0.03280662011820823,0,hard
ca99b11a8863a0648582.jpg,0,0.8970437943935394,1,hard
95aa583c56632ac4a584.jpg,0,0.03169962580432184,0,hard
f5a0f36ebcf37d1c11b9.jpg,0,0.5456582196056843,1,hard
3267a98cbf563c40f5c6.jpg,0,0.580141868442297,1,hard
07289b42754523568901.jpg,0,0.12947321869432926,0,hard
d1ce84f50848c8e67904.jpg,1,0.5036658346652985,1,hard
f411d90deea7cc477cc2.jpg,1,0.21472699916921556,0,hard
d8d7e2bd6fb22de823ff.jpg,0,0.10245046205818653,0,hard
6e4ef01e47df8601091f.jpg,1,0.026691368722822517,0,hard
324f068b6539bb943e3d.jpg,1,0.046043799608014524,0,hard
e916d32fc2436c345060.jpg,0,0.4519511591643095,0,hard
b3979dad9991750651a6.jpg,1,0.897795557975769,1,hard
758a3830f61a46b60359.jpg,1,0.07276746846036986,0,hard
51d714569e91b2a9cabc.jpg,1,0.6074801757931709,1,hard
e7b72dab7c5c8e89dd5e.jpg,1,0.38804445415735245,0,hard
dc74c4e625600949a8a5.jpg,1,0.010833352323970757,0,hard
3711bb5d0fc2b37e0317.jpg,0,0.2689820071682334,0,hard
bf86eb388928f0f7d321.jpg,0,0.5234220251441002,1,hard
67400db20bdebf05adf0.jpg,0,0.040980376419611275,0,hard
8bac4233c3cdb0c0d924.jpg,1,0.4875067975372076,0,hard
194ce0273b5375d2a40b.jpg,0,0.10243742736929562,0,hard
b11da6f2ec6dcd0ac009.jpg,1,0.18594785779714584,0,hard
6a7ca5b81543ee11174c.jpg,0,0.17019412841182202,0,hard
eb56fea047ec240a4900.jpg,1,0.3343910202383995,0,hard
c82dbc18c1cf3cb1e7cd.jpg,0,0.12544599501416087,0,hard
7d528d00ad8aceb3c86d.jpg,0,0.8723219484090805,1,hard
d203b556532673d04505.jpg,1,0.2552693234756589,0,hard
a6a7116d712cfcbf9565.jpg,0,0.4860755689442158,0,hard
baae92024c7730968c38.jpg,1,0.614106222987175,1,hard
4dce2ef47dab1831aa7f.jpg,1,0.5839463695883751,1,hard
c0ffc39b29c684aca5b0.jpg,0,0.05130618278053589,0,hard
46bb345202301341af61.jpg,1,0.6580248922109604,1,hard
a30e4f30ddb56d0c38d6.jpg,0,0.17555692791938782,0,hard
18966630843a4b38f6ec.jpg,1,0.9464059919118881,1,hard
9a7027b6cfcdaf670d7e.jpg,0,0.5072860289365053,1,hard
f1cea8a4aa548f06229e.jpg,0,0.10948050016304478,0,hard
cd8bc43ef54d37dbbff8.jpg,0,0.9609243422746658,1,hard
843735d302a5b6e045ab.jpg,0,0.6526633575558662,1,hard
bcd3bdb52248455f508e.jpg,1,0.7530682682991028,1,hard
7c0f2f341ca1df1d9689.jpg,0,0.036396340699866414,0,hard
d4b21e4dba32891beeea.jpg,1,0.15569694247096777,0,hard
1b168899748198d516c6.jpg,1,0.8733894973993301,1,hard
96da4979043db18f4ddb.jpg,1,0.04371601180173457,0,hard
f8f37cfe19d33d62acbe.jpg,0,0.04333638999378309,0,hard
6609b41d1beda13ef20e.jpg,0,0.04823179543018341,0,hard
eae172e2eed2a9114284.jpg,0,0.08858756383415312,0,hard
a6b8079661aaa705423c.jpg,1,0.608925387263298,1,hard
e59f8e91daa1cf63e09e.jpg,0,0.6862986944615841,1,hard
42d50bafa16f11d9fddd.jpg,0,0.538926625624299,1,hard
7f720ef5437ebc5603eb.jpg,1,0.3565273229032755,0,hard
c30e0857873a9d5b6837.jpg,0,0.015869758768531028,0,hard
657d07883b68e3157f2a.jpg,1,0.5534836649894714,1,hard
cdea40d12dd40172faf1.jpg,1,0.1361581262317486,0,hard
e355e08ffd6a10e03de0.jpg,1,0.5030152243562043,1,hard
b65522a00babc0bcc575.jpg,1,0.31680872151628137,0,hard
41351d3d09a108066151.jpg,0,0.20794065855443478,0,hard
5c3e64f8de33cbcc66fb.jpg,0,0.26787348883226514,0,hard
1bc7231decf6844a841f.jpg,0,0.16829948988743126,0,hard
b54d85b640db4470b86b.jpg,0,0.02093538286862895,0,hard
7f36451d40cd7f0d92db.jpg,1,0.005785124645626638,0,hard
0e8dad4931c827bb9be6.jpg,1,0.11161600425839424,0,hard
ff6610820ac8f0377e14.jpg,0,0.7979351952672005,1,hard
c1d2668f5842e7984ad4.jpg,1,0.26600675377994776,0,hard
549c6f65bd72814e407b.jpg,1,0.701202854514122,1,hard
ed4ac1336845372277b0.jpg,0,0.11525232356507331,0,hard
dfb584a3eda0b36e765d.jpg,1,0.4231628589332104,0,hard
204dd00a2ea798c86f6b.jpg,0,0.7411646544933319,1,hard
e5350ad2f139007f2e81.jpg,1,0.260797789786011,0,hard
161a12bc52635a152b93.jpg,1,0.18735166091937572,0,hard
224b0959406e6f074f0f.jpg,0,0.8686700910329819,1,hard
177a3d5b9890e19123c6.jpg,1,0.6059480458498001,1,hard
cfc06dadb23f50f6d983.jpg,0,0.21546753635630012,0,hard
98cdc2b919cd60970b5f.jpg,0,0.1460429672151804,0,hard
c3ccbc8bcb1691842b99.jpg,1,0.045397246489301324,0,hard
92d849369a3f034aa38b.jpg,0,0.28579084668308496,0,hard
1fedd08ca2dbfd3d6a7e.jpg,1,0.799896165728569,1,hard
2bc584a22fb406c65172.jpg,1,0.27126359194517136,0,hard
019e0d008ba4541be809.jpg,0,0.7421915754675865,1,hard
09001f585afd9fd734c4.jpg,1,0.3439357914030552,0,hard
139d8bc54f0ebff948a4.jpg,0,0.559214573353529,1,hard
118b8355c4de8cac5a33.jpg,1,0.40476646088063717,0,hard
731b4b6f584b7508ef46.jpg,0,0.3019234645180404,0,hard
be35e2801962b6528f73.jpg,1,0.04566094884648919,0,hard
b003ee2a76ffbd96c69c.jpg,1,0.20333203580230474,0,hard
9f7665022e6d5648f355.jpg,0,0.07201476248155814,0,hard
ea6ba06f1c39ba883fba.jpg,0,0.19985051453113556,0,hard
df61974e787d930b0242.jpg,0,0.4696060484275222,0,hard
a773ca2eb8ddf698bde0.jpg,1,0.19828208715625806,0,hard
8fb9720c6e03b1a535b8.jpg,1,0.18136564083397388,0,hard
ec160ae108294b214bfa.jpg,0,0.21764610707759857,0,hard
25fbfd46f202a9452076.jpg,0,0.7286852896213531,1,hard
5aa87b232e0b0107d9ba.jpg,0,0.4194544283673167,0,hard
05fcdd4b31f0ad2dcba5.jpg,0,0.22415983770042658,0,hard
076b177d1cd6afc4b95c.jpg,0,0.6231251358985901,1,hard
e9439c4b99e2c9696d2f.jpg,1,0.015564874513074756,0,hard
8e63ba50c0bb878688d7.jpg,1,0.32499525509774685,0,hard
25c1d4c963a815850049.jpg,0,0.01710516744060442,0,hard
e262c928f90aa135c348.jpg,1,0.013574067736044526,0,hard
00641477c7422af32e3e.jpg,0,0.9523979276418686,1,hard
d04d83c17705da8d17ea.jpg,0,0.4788802955299616,0,hard
c56af007b02bda097922.jpg,1,0.20568757271394134,0,hard
8ae845e95f96cd47c5d0.jpg,1,0.4239133298397064,0,hard
604df62a33216f9d4fb1.jpg,1,0.15367313101887703,0,hard
d26ebc74c08b3e193f02.jpg,0,0.4163200492039323,0,hard
861440a9d1d547ec8526.jpg,1,0.12548337582848035,0,hard
fd32ba1f3d0408321658.jpg,0,0.512089379131794,1,hard
d9102ca847ef5e64d873.jpg,0,0.3003155402839184,0,hard
08361b8fdbc38cfd89fa.jpg,1,0.84324811398983,1,hard
59e7a91f27d5abc6fe3e.jpg,0,0.18068696215050295,0,hard
a98372e8dbc8b28e69af.jpg,0,0.012321902831899934,0,hard
b5cc2f6fb5f5a71765d2.jpg,1,0.17810980626381934,0,hard
ed697addd97fadc19334.jpg,1,0.5197095535695553,1,hard
e296b92270dee9d81310.jpg,0,0.1736927223391831,0,hard
34da63b003e8377cf167.jpg,1,0.09648468461818993,0,hard
77f045128e163eb8decc.jpg,1,0.3634138801135123,0,hard
678fd08d47f4e207e56b.jpg,0,0.14791226014494896,0,hard
f253c5367c2282f9286a.jpg,0,0.04115647007711232,0,hard
82142c1b9b228a27ca1a.jpg,1,0.2010339715052396,0,hard
3ca16ac08ec26750c5b7.jpg,0,0.2999371960759163,0,hard
1cbad103df7100f4244a.jpg,1,0.5966586843132973,1,hard
bfc2e028ee9bab1f234d.jpg,0,0.56828852603212,1,hard
c9fdde64484f1e13cfe8.jpg,1,0.05817893403582275,0,hard
289ec358370f7c3ddb30.jpg,0,0.12532986048609018,0,hard
47f064e5eea8100f888f.jpg,0,0.015440358643900254,0,hard
ba2a4b9d7806bfd23cd5.jpg,0,0.12104347324930131,0,hard
29c95940fcfa41d9ad33.jpg,1,0.0759251049021259,0,hard
6606fd25e7d2fae1777b.jpg,0,0.02981852972880006,0,hard
7656911536a5269edbca.jpg,0,0.4657964687794447,0,hard
351d7500091670d0bf15.jpg,0,0.05478107070666738,0,hard
1385fecce73708b57d8f.jpg,0,0.4492985513061285,0,hard
8bb9d39fea646f927e63.jpg,0,0.11450921557843685,0,hard
f9ca88266a60786c7f62.jpg,1,0.509661465883255,1,hard
4d3b306d37d1ee689ecc.jpg,0,0.24730306304991245,0,hard
f378b009720281ec16dc.jpg,0,0.25899165868759155,0,hard
13533360f214aec1a3fc.jpg,1,0.13732450641691685,0,hard
2a73ece290f107a93f5e.jpg,0,0.24996627122163773,0,hard
1075daba3621d5315090.jpg,1,0.7268732637166977,1,hard
596d59819fc40372d1bf.jpg,0,0.45526328310370445,0,hard
9807f3ee1aca5fbd913c.jpg,0,0.09768837119918317,0,hard
a071d2a48138b8f29e57.jpg,1,0.7995313405990601,1,hard
91415c7056dec231d226.jpg,1,0.016680506741977297,0,hard
80776956b934d35866da.jpg,1,0.3033347164746374,0,hard
90ae6b7b74225c1654e2.jpg,1,0.10352773871272802,0,hard
6a6eba4c5d761c9d211d.jpg,0,0.3845900595188141,0,hard
6e027670b2e92421cd9f.jpg,0,0.03965092939324677,0,hard
346b7156321f16a7d6fe.jpg,0,0.4665115540847182,0,hard
87cfa29dce646fb76c9b.jpg,1,0.8133107721805573,1,hard
7be3046ed72860cb20b9.jpg,1,0.07103420444764197,0,hard
da835650535485208985.jpg,1,0.5978029072284698,1,hard
23e6b34564b4afdfda28.jpg,1,0.12578545324504375,0,hard
7be110863854105c0d6d.jpg,0,0.05912954267114401,0,hard
1b81c337e2a21ec337d6.jpg,0,0.014781429257709533,0,hard
0c1529ff974cc20b7b0f.jpg,0,0.06770464370492846,0,hard
2dfc4239e30598b234a8.jpg,0,0.3471296578645706,0,hard
e5e1f52e40151100dd41.jpg,0,0.8278562128543854,1,hard
3fda20c44961f1858f14.jpg,0,0.058068725280463696,0,hard
e05f59503be1eba85e2a.jpg,0,0.5319453245028853,1,hard
615d02ae52cb0c6d71fe.jpg,0,0.5320528531447053,1,hard
3b7fb28011099c9ea1f0.jpg,1,0.34851332334801555,0,hard
3aa4624b9d6e3135f391.jpg,1,0.20994624611921608,0,hard
c6df754ead5403c16fb4.jpg,0,0.3420104831457138,0,hard
0b7e204fc70587ebaf1b.jpg,0,0.34048444777727127,0,hard
006302aeb7cd20896800.jpg,1,0.5678045004606247,1,hard
17a79aa81300182a5fe8.jpg,1,0.04171070200391114,0,hard
55d3c82443d89c01db5c.jpg,1,0.7266516387462616,1,hard
3cbab0e14489af18b903.jpg,1,0.87141452729702,1,hard
321acb775c98eecc6058.jpg,1,0.06936091446550563,0,hard
60bb79bb01900c2600c5.jpg,0,0.8130830526351929,1,hard
07bb350ceb8eef5997b2.jpg,1,0.10189081029966474,0,hard
752b5c37fc34d9ee7e20.jpg,0,0.47910667210817337,0,hard
1d40164be2fcc6a4efce.jpg,1,0.1680872990982607,0,hard
7cd665ab9ce485dfa215.jpg,0,0.1023852126672864,0,hard
e0d05b9538bf341c2b2a.jpg,0,0.05898512783460319,0,hard
7bd483f8419967e6cad0.jpg,1,0.5170704126358032,1,hard
6e8cb834468fb14fa283.jpg,0,0.06916729593649507,0,hard
53862eedc9256dee52ff.jpg,0,0.0017465123964939266,0,hard
d3497f18782640d3cb24.jpg,0,0.9647840261459351,1,hard
696b5f744ce30214b2da.jpg,0,0.400776126421988,0,hard
61e1b17c72c994ef068f.jpg,1,0.7150423154234886,1,hard
2dce6f7c5a341ce2e11f.jpg,1,0.0116404157015495,0,hard
17f15e6f34ce9febd13d.jpg,1,0.8688261806964874,1,hard
a9a055c592b04977a224.jpg,0,0.01269329828210175,0,hard
deb54bf597bd44b1b488.jpg,1,0.869005486369133,1,hard
a6981d6ac60a3a6efb97.jpg,0,0.4136820398271084,0,hard
1e9527e9a86908132571.jpg,0,0.016496216936502606,0,hard
f6efe8d013ffb7f49a49.jpg,0,0.11471826699562371,0,hard
d9bea3fcd5b442d46497.jpg,1,0.4254382345825434,0,hard
c996fb89ba6d8f8bb196.jpg,0,0.2728797607123852,0,hard
673c0d964a284de4b8f1.jpg,0,0.2749020252376795,0,hard
dd89278fe348bc7722e4.jpg,1,0.02214291039854288,0,hard
a844a2ac85829999f57d.jpg,1,0.314357727766037,0,hard
58ca53e34d78c4a0ad36.jpg,1,0.0020784430962521583,0,hard
25ff2850dbe778bf20e8.jpg,0,0.11579900211654603,0,hard
a3b63aa497f7ea7c49fb.jpg,1,0.9674870669841766,1,hard
163349cc7111cd597da2.jpg,1,0.6704878211021423,1,hard
f8450da634c0468677ef.jpg,0,0.7862547636032104,1,hard
70493fe845648fe020b8.jpg,0,0.45831146091222763,0,hard
134406598b12109cbdaa.jpg,1,0.017282002605497837,0,hard
3f46baa03588f2ce55c7.jpg,1,0.6158621981739998,1,hard
df1f12dd65b83b6d2a8f.jpg,1,0.8932493776082993,1,hard
66d77646b791198f8a7d.jpg,1,0.1847341734683141,0,hard
a1236fa119308ab40a92.jpg,0,0.08614229876548052,0,hard
1779e55e5514b16bea74.jpg,0,0.05366374016739428,0,hard
875f963147ccd5dbc48b.jpg,0,0.21285756397992373,0,hard
d0eedd7510d84e6e0f9f.jpg,0,0.49593088147230446,0,hard
aa7dea1ad356ffa5fe6b.jpg,1,0.2593743186444044,0,hard
561f8e8be01c833a4977.jpg,1,0.4171983152627945,0,hard
1774646b39efb96b3ae6.jpg,1,0.17056888854131103,0,hard
33d31a0339e233837a66.jpg,0,0.026115056956768967,0,hard
144dbefdde60bf55ed38.jpg,1,0.3216090719215572,0,hard
13f9a724532d844243ca.jpg,0,0.12963186716660857,0,hard
dce832509ee339547602.jpg,0,0.1266760307480581,0,hard
4254a0784d3f7af85bed.jpg,0,0.1687534743687138,0,hard
9107fa60b6d088e0f397.jpg,0,0.47962435707449913,0,hard
8c91785fbf4f19205bea.jpg,0,0.0036665134830400348,0,hard
09317bcfd6faaf59c9b5.jpg,1,0.041791997267864645,0,hard
fb6e2dd45d4e6dfc0645.jpg,0,0.060068955208407715,0,hard
5b58710765e146b8f4a1.jpg,1,0.009329879547294695,0,hard
391e5b4b993c87035d54.jpg,1,0.6708320379257202,1,hard
50ebb7e4bcd47e398987.jpg,1,0.006047331989975646,0,hard
1683cfd8f8787504c1db.jpg,0,0.2273343859706074,0,hard
fad245b87b9106388228.jpg,0,0.34574170503765345,0,hard
d5fdf6cb591c683768da.jpg,0,0.02719996776431799,0,hard
3eae75d83e74c9fd1a64.jpg,1,0.13599515764508396,0,hard
7568a3f16e063a16bb6d.jpg,0,0.3584550190716982,0,hard
af64e71ddfc17687d1a1.jpg,1,0.16682550514815375,0,hard
c52ab9a18c25ef727ce2.jpg,1,0.11860587680712342,0,hard
06a9e7a623812c90e340.jpg,0,0.12264972203411162,0,hard
f4b0be1afd3f9e421c9c.jpg,0,0.5812853276729584,1,hard
c0014c97c540591f057b.jpg,1,0.23334582895040512,0,hard
43a895b02ba5a1a69a12.jpg,1,0.29444167762994766,0,hard
d5d1e96315196fad4a3e.jpg,1,0.1505262008868158,0,hard
c483369843ba94554a56.jpg,0,0.4588344395160675,0,hard
d5735049e0105ec6f0d4.jpg,0,0.1850319029763341,0,hard
c5240e4f127298c63b5f.jpg,1,0.04242205521586584,0,hard
f3fd69d749c0be9954c2.jpg,1,0.7218637876212597,1,hard
b8f709eba7aeea193ce0.jpg,0,0.5917467027902603,1,hard
85e85941f469c03d649c.jpg,1,0.4110351502895355,0,hard
b3defc02939406c0d302.jpg,0,0.006030329277564306,0,hard
f66829f89d3366a2cbc8.jpg,1,0.014291960746049881,0,hard
44415f972f9e7030b320.jpg,0,0.09581744903698564,0,hard
d545bc4b2b530b396e23.jpg,0,0.2832948202267289,0,hard
ea7f142b4ba6a384d8e3.jpg,0,0.7205875068902969,1,hard
177a64df339d1c013d19.jpg,1,0.11736506316810846,0,hard
69df46218dbdf26f166b.jpg,0,0.43385130167007446,0,hard
409f8b3deb834f7632fa.jpg,0,0.23603011295199394,0,hard
ea74e0a6217f616ecab8.jpg,1,0.020445043337531388,0,hard
b043c728377df5c4832d.jpg,1,0.15801259968429804,0,hard
7ffa3a03a5d00514cfab.jpg,0,0.008806702942820266,0,hard
fc2ff2ff51c1b70e597d.jpg,1,0.4274750351905823,0,hard
f354602fc85aaecaf3cf.jpg,1,0.3640495128929615,0,hard
23f656162176e2592e9d.jpg,1,0.8984721601009369,1,hard
ad9185b7206772d4bf15.jpg,1,0.03026081780990353,0,hard
3f71cf8e1a74bb9e8e18.jpg,1,0.3669904815033078,0,hard
40c82f6a21875c5ede21.jpg,0,0.06665260251611471,0,hard
84eac7284da4135cef57.jpg,0,0.6356113217771053,1,hard
9090163e6ef5874e190c.jpg,1,0.09644074202515185,0,hard
615827ef06920367beca.jpg,1,0.9049181789159775,1,hard
eb04782a28b7a00727d3.jpg,1,0.3785202521830797,0,hard
d7f8a2b6a1631a7eb95a.jpg,0,0.024063854245468974,0,hard
d9f1bd90fc723a4523ee.jpg,0,0.8041225522756577,1,hard
f048db2c6f47c82ec5b1.jpg,1,0.8459145724773407,1,hard
9b377f16145f23d3663e.jpg,0,0.5269413813948631,1,hard
f86d07782dbd4dbf3ca8.jpg,0,0.19768593204207718,0,hard
24b4e7fb84cd92266e2e.jpg,0,0.05221556963806506,0,hard
813c3ba3cbaca5f24b3d.jpg,1,0.631600558757782,1,hard
4d6f918217bab97cea3d.jpg,1,0.026939007337205112,0,hard
a73d6c0c855465a6cbfe.jpg,1,0.11162062198854983,0,hard
30cb69b966919048764b.jpg,1,0.8874986916780472,1,hard
ae40d53b63c9c9613357.jpg,1,0.02383129030931741,0,hard
fbc3f386fcaee09c46cf.jpg,0,0.011936970637179911,0,hard
f41a2b3e579b0b532a15.jpg,1,0.23586318269371986,0,hard
0c676f112d9436420a03.jpg,1,0.4295437652617693,0,hard
229e0174b7d2db0028a7.jpg,0,0.1388383146841079,0,hard
0a548c416c90dadce96d.jpg,1,0.10854060063138604,0,hard
e6c00cab049e5f2d9a98.jpg,1,0.41862063482403755,0,hard
bb795cf4b3559a438044.jpg,1,0.0036825560964643955,0,hard
0ad469463e24172495bc.jpg,0,0.11108755762688816,0,hard
2b04d971ff502ba4be3d.jpg,1,0.2629423774778843,0,hard
b9b912ec06b890d3a8e1.jpg,1,0.985332116484642,1,hard
7a3aa7aea63359acd6e9.jpg,1,0.6231316104531288,1,hard
0f67253e44aaa03da3bf.jpg,0,0.13988002762198448,0,hard
9540d456d242f0999900.jpg,1,0.7793945372104645,1,hard
bef514617438fb2cede2.jpg,1,0.0028838955477112904,0,hard
517bb1e0b17d4ac11851.jpg,0,0.25970033183693886,0,hard
dfe976cc39a9caaccca7.jpg,1,0.4720053430646658,0,hard
bd6c86a966dba2286d42.jpg,1,0.14573286287486553,0,hard
5e0e306d8f5adf62aa1c.jpg,0,0.40739284828305244,0,hard
8a2c03633ae3c6082c1d.jpg,0,0.004906310736259911,0,hard
5193e412f77bc0bfd49b.jpg,1,0.1409569433890283,0,hard
ee28c400a8fa342d9b87.jpg,0,0.07635689724702388,0,hard
d7d273187464848ee2cb.jpg,1,0.02083456358377589,0,hard
00021a2e982e574b5b7b.jpg,0,0.3290768936276436,0,hard
59b872e60dbb6fa16195.jpg,0,0.031978136947145686,0,hard
ebb4d5a4372f17f41f23.jpg,0,0.00936841411748901,0,hard
caa20eec91aa7ffa47b6.jpg,0,0.2601268757134676,0,hard
be2590019338fe18b3bb.jpg,0,0.5493377037346363,1,hard
b80b37d435fb2587fe09.jpg,0,0.10605975985527039,0,hard
cdb6013afac71b60cca7.jpg,1,0.5448967143893242,1,hard
160a4a94f24a775f49e1.jpg,1,0.475267575122416,0,hard
5bb811b6c932c396e922.jpg,0,0.9315909147262573,1,hard
7572662de1a592aefddd.jpg,0,0.1136140413582325,0,hard
032b7fab9b9eea86b618.jpg,0,0.5547616370022297,1,hard
5d8458bfbae1cff69d4f.jpg,0,0.9466693103313446,1,hard
f74d574112ec47b7c9ce.jpg,0,0.4610969815403223,0,hard
a6ae80d0b43d90c6a904.jpg,1,0.22093504015356302,0,hard
f78353d18f5f13b9f48d.jpg,0,0.6924327164888382,1,hard
aaf593bd07adf688bf8d.jpg,1,0.42733103036880493,0,hard
ee290b88f20df9ceea13.jpg,0,0.15049406560137868,0,hard
c60e5d8d005394111e43.jpg,0,0.1808831701055169,0,hard
1adf61c10311d8914ea0.jpg,0,0.3642914928495884,0,hard
8ae731d67d86f6845f30.jpg,0,0.7690536826848984,1,hard
b307e8d4ed75612de298.jpg,1,0.5433347225189209,1,hard
94daeeb0ca462654e134.jpg,0,0.31560325250029564,0,hard
db31c662002c97390fb7.jpg,1,0.13886123523116112,0,hard
87d8cbe0a135b256bdd2.jpg,1,0.35655024414882064,0,hard
c05cadf39a91f80528cf.jpg,0,0.7599376887083054,1,hard
e488a3f31fff87115163.jpg,0,0.1896385606378317,0,hard
45bb685d3c64b2db0b3b.jpg,0,0.004615219571860507,0,hard
11db9d5005256f7fefbc.jpg,1,0.06093781639356166,0,hard
5ceba82b8f60117bfd55.jpg,0,0.12741637649014592,0,hard
3eec305ae8c28cf588db.jpg,1,0.4714227234944701,0,hard
4dea5618479bb0635b78.jpg,1,0.09284299612045288,0,hard
89685a3bb0e3335aaf8b.jpg,0,0.2474938165396452,0,hard
cd07e1b2e3bca367cf03.jpg,0,0.4884621985256672,0,hard
b9ada41dea182667342c.jpg,1,0.755305290222168,1,hard
b1de6447e3588b6dd3e5.jpg,1,0.2428322464111261,0,hard
b9d7dd3c685496354d35.jpg,1,0.07786496123299003,0,hard
b2cd9129f6882c706538.jpg,1,0.38571020029485226,0,hard
0c87123e532072abbe4c.jpg,1,0.32141704112291336,0,hard
91d88847c439e710b01f.jpg,0,0.20986945927143097,0,hard
ee378997ce66948e1a8e.jpg,0,0.04377674654824659,0,hard
c594d2871c2165effe76.jpg,0,0.5371584966778755,1,hard
a41ea8f7268f405e9e9e.jpg,0,0.26411043107509613,0,hard
785c46b32b1ec8b63275.jpg,0,0.008045923706959002,0,hard
4e520d67ea0562fa1f86.jpg,0,0.3298850357532501,0,hard
75ecf3a4a1f1b1e58721.jpg,1,0.13519834796898067,0,hard
a4993ef9d9bce3b413bd.jpg,0,0.12697331421077251,0,hard
b42385d8f37b3777e612.jpg,1,0.5586634054780006,1,hard
1d2df01c2f8fbdb563b1.jpg,1,0.21426735376007855,0,hard
45e2f0b3b387a695c74f.jpg,0,0.12404953507939354,0,hard
ad50aca3ae331c997ab4.jpg,0,0.14668876864016056,0,hard
dff8e959f3babc83ec1e.jpg,1,0.8062877357006073,1,hard
92eb6cff26b54349c33e.jpg,0,0.15928152506239712,0,hard
3a08b49024a0aa72a7b3.jpg,1,0.705752432346344,1,hard
fd05bab4749fb8a83661.jpg,1,0.014353294493048452,0,hard
1b048492cf0e949ce603.jpg,0,0.12198306620121002,0,hard
6bd86c6ac7df3d7a3ea8.jpg,1,0.6896534189581871,1,hard
3d5abc9458ef23f7f36a.jpg,1,0.7848324254155159,1,hard
104a8fd4badb31da5bd7.jpg,1,0.038007059309165925,0,hard
d5708afe2f4c06f011fc.jpg,0,0.18750832066871226,0,hard
8d09bd937ba6dc5fcecc.jpg,0,0.03558591363253072,0,hard
58c21e451779c925ea2e.jpg,1,0.19312748941592872,0,hard
a4a94c1b11ae89c6d844.jpg,1,0.04518551396904513,0,hard
9762295130a0847a9f20.jpg,1,0.2750380989164114,0,hard
1c26feefb6ea701b988d.jpg,1,0.05968578380998224,0,hard
05c89044daed6543efed.jpg,1,0.4705984443426132,0,hard
51a373390acb3bd0ccad.jpg,1,0.016219659039052203,0,hard
dc96733c82a82bde9e08.jpg,0,0.42985995300114155,0,hard
ebafe8cb9a20612e908f.jpg,0,0.10415140679106116,0,hard
9af0166edb5ba446b69e.jpg,0,0.07156681548804045,0,hard
487a3f5ff48cc5dfd8f6.jpg,0,0.7069256454706192,1,hard
ad42806387c26782cf6c.jpg,0,0.6478765029460192,1,hard
8ccce97e6098bb6e8302.jpg,1,0.8617937862873077,1,hard
98dc3a916e4b27e0c84f.jpg,1,0.24918916495516896,0,hard
f2bca72b9dc59e3ac0fd.jpg,1,0.9761354029178619,1,hard
0bbdccbe1407d3704f8f.jpg,1,0.18114379793405533,0,hard
dc6bedc3d1576388f7a6.jpg,1,0.0790622106869705,0,hard
42917b941007d08d8b5f.jpg,1,0.1569686303846538,0,hard
1718679655ab2931d479.jpg,0,0.4247874692082405,0,hard
b49ad0d7393131a47efc.jpg,0,0.22895406186580658,0,hard
11b350baede5aed072d0.jpg,1,0.0035396759703871794,0,hard
5c319f7e0e78bfabd1ba.jpg,1,0.028912805952131748,0,hard
0930f28d947e4bb9eb74.jpg,1,0.04054129309952259,0,hard
55221752b7b442f1b4dd.jpg,0,0.011402101874409709,0,hard
ec31c2e2c24ddf490cba.jpg,0,0.028793661738745868,0,hard
ee7ad564bc786095aec1.jpg,0,0.11128391372039914,0,hard
dd22fe4ba0504e7d59b9.jpg,0,0.6452417224645615,1,hard
6e8672fe954c60db67b0.jpg,0,0.12606022134423256,0,hard
aedf99e522dd874b1329.jpg,0,0.034873460768722,0,hard
9a05fd1036a1b6e16b73.jpg,1,0.2615459440276027,0,hard
8a771e273008223b16de.jpg,1,0.3097649742849171,0,hard
5c994ec3131ca0391872.jpg,0,0.2890066546970047,0,hard
d3063ed7e1ac4d39fcff.jpg,0,0.3092646657023579,0,hard
0b1a9896bf082769a90b.jpg,0,0.04300242933095433,0,hard
af4e6e36dd2c7c4ab1bf.jpg,0,0.4843735806643963,0,hard
715f5e25dc199a0d6345.jpg,0,0.21118420595303178,0,hard
b42ae9238deaef203495.jpg,0,0.5789233595132828,1,hard
b2f8235dcd37eeb25ecc.jpg,0,0.10235068760812283,0,hard
47a8fe78de9265e45298.jpg,0,0.84517402946949,1,hard
a0adad2c863c7b024828.jpg,0,0.08656046725809574,0,hard
1e94fb7af9b9bcd85ed7.jpg,1,0.10931604169309139,0,hard
a4e295b54b8841586ece.jpg,1,0.06044894317165017,0,hard
bf96db4f0dfbd531044d.jpg,1,0.045703035677433945,0,hard
08ca644b677b55935cd7.jpg,1,0.36962232226505876,0,hard
04f2255218984fdc4810.jpg,0,0.1301225135102868,0,hard
ee30f067501adc461b69.jpg,0,0.21041743829846382,0,hard
62d83a649142ac2fb193.jpg,1,0.22403170133475214,0,hard
4416acfeb0b68f0cdebd.jpg,0,0.05595974263269454,0,hard
c86552b0fd50a328c629.jpg,1,0.3974211295135319,0,hard
f3d1bdb1892e21856024.jpg,1,0.25661415234208107,0,hard
77a63b3b79f56bb1d3e8.jpg,0,0.021695181716495426,0,hard
88746244fcb50a0550bd.jpg,1,0.10806697682710364,0,hard
4339a27e41cd93036162.jpg,0,0.016344854106137063,0,hard
5eb42dddd45d65074462.jpg,0,0.33833047770895064,0,hard
b02d3f76c7e083b40268.jpg,0,0.0033194924471899867,0,hard
